log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
8.367976785294594,19.326746033076628,2.1220031931145576e+19,PWR,0.1142574330000138,0.551913495870029,1.3724301563042376,0.025244110376411,0.0,0.0,P,638,Plotter,JPP,P15,JPP-P15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.592916611888093,19.55168585967013,3.561933931299436e+19,PWR,0.1142574330000138,0.551913495870029,1.3724301563042376,0.025244110376411,0.0,0.0,P,639,Plotter,JPP,P15,JPP-P15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.698970004336019,18.65773925211805,4.547149699531195e+18,PWR,0.1406337169225083,0.5614659119889779,1.372519787874845,0.0198359535277843,0.0,0.0,P,640,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.0,18.958769247782037,9.09429939906239e+18,PWR,0.1406337169225083,0.5614659119889779,1.372519787874845,0.0198359535277843,0.0,0.0,P,641,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.243038048686294,19.201807296468328,1.591502394835918e+19,PWR,0.1406337169225083,0.5614659119889779,1.372519787874845,0.0198359535277843,0.0,0.0,P,642,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.397940008672037,19.35670925645407,2.273574849765597e+19,PWR,0.1406337169225083,0.5614659119889779,1.372519787874845,0.0198359535277843,0.0,0.0,P,643,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.397940008672037,18.35670925645407,2.2735748497655972e+18,PWR,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0,P,644,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.034762106259212,18.993531354041245,9.852157682317588e+18,PWR,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0,P,645,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.45229767099463,19.411066918776665,2.576718163067677e+19,PWR,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0,P,646,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.669006780958576,19.62777602874061,4.244006386229115e+19,PWR,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0,P,647,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.619788758288394,18.578558006070427,3.789291416275996e+18,PWR,0.0263652585748553,0.5423598675575864,1.372334312550496,0.012621173726119,0.0,0.0,P,648,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.412180447786648,19.37094969556868,2.3493606780911174e+19,PWR,0.0263652585748553,0.5423598675575864,1.372334312550496,0.012621173726119,0.0,0.0,P,649,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.720159303405957,19.67892855118799,4.774507184507754e+19,PWR,0.0263652585748553,0.5423598675575864,1.372334312550496,0.012621173726119,0.0,0.0,P,650,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
8.8750612633917,19.833830511173733,6.820724549296792e+19,PWR,0.0263652585748553,0.5423598675575864,1.372334312550496,0.012621173726119,0.0,0.0,P,651,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.69167076559452,18.650440013376556,4.4713638712056745e+18,PWR,0.0263661541730455,0.6089861511999867,1.3723809292041171,0.0126216024531999,0.0,0.0,P,652,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.221848749616356,19.18061799739839,1.5157165665103985e+19,PWR,0.0263661541730455,0.6089861511999867,1.3723809292041171,0.0126216024531999,0.0,0.0,P,653,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.511883360978874,19.470652608760908,2.9556473046952763e+19,PWR,0.0263661541730455,0.6089861511999867,1.3723809292041171,0.0126216024531999,0.0,0.0,P,654,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.661181443446619,18.61995069122865,4.168220557903595e+18,PWR,0.0325192616279718,0.5899735636023093,1.3724233357922822,0.0054094253403755,0.0,0.0,P,655,Plotter,JPP,P4,JPP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.592916611888093,19.55168585967013,3.561933931299436e+19,PWR,0.0325192616279718,0.5899735636023093,1.3724233357922822,0.0054094253403755,0.0,0.0,P,656,Plotter,JPP,P4,JPP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.898542359241222,19.857311607023256,7.199653690924392e+19,PWR,0.0351560863440091,0.5899757087498387,1.372428325932027,0.0054094450090795,0.0,0.0,P,657,Plotter,JPP,P5,JPP-P5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.619788758288394,18.578558006070427,3.789291416275996e+18,PWR,0.0439440817322034,0.5518998716363679,1.372396277246608,0.009015531147913,0.0,0.0,P,658,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.412180447786648,19.37094969556868,2.3493606780911174e+19,PWR,0.0439440817322034,0.5518998716363679,1.372396277246608,0.009015531147913,0.0,0.0,P,659,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.726998727936262,19.685767975718296,4.850293012833274e+19,PWR,0.0439440817322034,0.5518998716363679,1.372396277246608,0.009015531147913,0.0,0.0,P,660,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
8.920818753952375,19.879588001734408,7.578582832551992e+19,PWR,0.0439440817322034,0.5518998716363679,1.372396277246608,0.009015531147913,0.0,0.0,P,661,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.464886798302651,18.423656046084684,2.652503991393197e+18,PWR,0.0439442289655317,0.5899639083989854,1.3724008754191888,0.0126217858958518,0.0,0.0,P,662,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.221848749616356,19.18061799739839,1.5157165665103985e+19,PWR,0.0439442289655317,0.5899639083989854,1.3724008754191888,0.0126217858958518,0.0,0.0,P,663,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.522878745280337,19.48164799306237,3.0314331330207965e+19,PWR,0.0439442289655317,0.5899639083989854,1.3724008754191888,0.0126217858958518,0.0,0.0,P,664,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.602059991327962,18.56082923911,3.637719759624956e+18,PWR,0.0597636252760874,0.5614123253896917,1.3723887938709085,0.0162278675787606,0.0,0.0,P,665,Plotter,JPP,P8,JPP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.397940008672037,19.35670925645407,2.273574849765597e+19,PWR,0.0597636252760874,0.5614123253896917,1.3723887938709085,0.0162278675787606,0.0,0.0,P,666,Plotter,JPP,P8,JPP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.684246747515312,19.643015995297343,4.395578042880155e+19,PWR,0.0597636252760874,0.5614123253896917,1.3723887938709085,0.0162278675787606,0.0,0.0,P,667,Plotter,JPP,P8,JPP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.397940008672037,18.35670925645407,2.2735748497655972e+18,PWR,0.0615186564431684,0.5328423549435306,1.372328061283559,0.0234392158632532,0.0,0.0,P,668,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.096910013008056,19.05567926079009,1.1367874248827986e+19,PWR,0.0615186564431684,0.5328423549435306,1.372328061283559,0.0234392158632532,0.0,0.0,P,669,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.318758762624412,19.27752801040645,1.894645708137998e+19,PWR,0.0615186564431684,0.5328423549435306,1.372328061283559,0.0234392158632532,0.0,0.0,P,670,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.619788758288394,19.578558006070427,3.789291416275996e+19,PWR,0.0615186564431684,0.5328423549435306,1.372328061283559,0.0234392158632532,0.0,0.0,P,671,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.920818753952375,19.879588001734408,7.578582832551992e+19,PWR,0.0087893127473611,0.8183805127454312,1.4639720442955424,0.0126224564954693,0.0,0.0,W,672,Plotter,JPW,W1,JPW-W1,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.698970004336019,18.65773925211805,4.547149699531195e+18,PWR,0.0615265959051303,0.7993666836019444,1.4640055156404546,0.0216389915784892,0.0,0.0,W,673,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.318758762624412,19.27752801040645,1.894645708137998e+19,PWR,0.0615265959051303,0.7993666836019444,1.4640055156404546,0.0216389915784892,0.0,0.0,W,674,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.522878745280337,19.48164799306237,3.0314331330207965e+19,PWR,0.0615265959051303,0.7993666836019444,1.4640055156404546,0.0216389915784892,0.0,0.0,W,675,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.397940008672037,18.35670925645407,2.2735748497655972e+18,PWR,0.0791075409840228,0.7993860618380384,1.464041006041927,0.021639516150624,0.0,0.0,W,676,Plotter,JPW,W11,JPW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.221848749616356,19.18061799739839,1.5157165665103985e+19,PWR,0.0791075409840228,0.7993860618380384,1.464041006041927,0.021639516150624,0.0,0.0,W,677,Plotter,JPW,W11,JPW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.46488679830265,19.423656046084684,2.652503991393197e+19,PWR,0.0791075409840228,0.7993860618380384,1.464041006041927,0.021639516150624,0.0,0.0,W,678,Plotter,JPW,W11,JPW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.464886798302651,18.423656046084684,2.652503991393197e+18,PWR,0.0791089578702597,0.8660170778475202,1.4640672283151253,0.0252465543558143,0.0,0.0,W,679,Plotter,JPW,W12,JPW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.221848749616356,19.18061799739839,1.5157165665103985e+19,PWR,0.0791089578702597,0.8660170778475202,1.4640672283151253,0.0252465543558143,0.0,0.0,W,680,Plotter,JPW,W12,JPW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.522878745280337,19.48164799306237,3.0314331330207965e+19,PWR,0.0791089578702597,0.8660170778475202,1.4640672283151253,0.0252465543558143,0.0,0.0,W,681,Plotter,JPW,W12,JPW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.397940008672037,18.35670925645407,2.2735748497655972e+18,PWR,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0,W,682,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.096910013008056,19.05567926079009,1.1367874248827986e+19,PWR,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0,W,683,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.318758762624412,19.27752801040645,1.894645708137998e+19,PWR,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0,W,684,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.619788758288394,19.578558006070427,3.789291416275996e+19,PWR,0.0878976272515683,0.7993893312517091,1.464046993831693,0.0234429050420565,0.0,0.0,W,685,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.823908740944319,18.782677988726352,6.062866266041593e+18,PWR,0.087901598814028,0.8565272687394755,1.4641131452656018,0.0198372005490406,0.0,0.0,W,686,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.199572354905204,19.15834160268724,1.4399307381848785e+19,PWR,0.087901598814028,0.8565272687394755,1.4641131452656018,0.0198372005490406,0.0,0.0,W,687,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.412180447786648,19.37094969556868,2.3493606780911174e+19,PWR,0.087901598814028,0.8565272687394755,1.4641131452656018,0.0198372005490406,0.0,0.0,W,688,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.564271430438563,19.5230406782206,3.334576446322876e+19,PWR,0.087901598814028,0.8565272687394755,1.4641131452656018,0.0198372005490406,0.0,0.0,W,689,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.397940008672037,18.35670925645407,2.2735748497655972e+18,PWR,0.1142719884479616,0.7994248211289646,1.46411199200727,0.0216405653711971,0.0,0.0,W,690,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.263241434774582,19.22201068255661,1.667288223161438e+19,PWR,0.1142719884479616,0.7994248211289646,1.46411199200727,0.0216405653711971,0.0,0.0,W,691,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.46488679830265,19.423656046084684,2.652503991393197e+19,PWR,0.1142719884479616,0.7994248211289646,1.46411199200727,0.0216405653711971,0.0,0.0,W,692,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.653212513775344,18.611981761557377,4.092434729578075e+18,PWR,0.1142734608594756,0.8089522066200792,1.464130857307367,0.0198374405286663,0.0,0.0,W,693,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.243038048686294,19.201807296468328,1.591502394835918e+19,PWR,0.1142734608594756,0.8089522066200792,1.464130857307367,0.0198374405286663,0.0,0.0,W,694,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.46488679830265,19.423656046084684,2.652503991393197e+19,PWR,0.1142734608594756,0.8089522066200792,1.464130857307367,0.0198374405286663,0.0,0.0,W,695,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.73373211059523,19.692501358377264,4.926078841158794e+19,PWR,0.1142734608594756,0.8089522066200792,1.464130857307367,0.0198374405286663,0.0,0.0,W,696,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.397940008672037,18.35670925645407,2.2735748497655972e+18,PWR,0.1230612439968291,0.7613514204441516,1.464101315232288,0.0216404075612426,0.0,0.0,W,697,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.034762106259212,18.993531354041245,9.852157682317588e+18,PWR,0.1230612439968291,0.7613514204441516,1.464101315232288,0.0216404075612426,0.0,0.0,W,698,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.45229767099463,19.411066918776665,2.576718163067677e+19,PWR,0.1230612439968291,0.7613514204441516,1.464101315232288,0.0216404075612426,0.0,0.0,W,699,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.669006780958576,19.62777602874061,4.244006386229115e+19,PWR,0.1230612439968291,0.7613514204441516,1.464101315232288,0.0216404075612426,0.0,0.0,W,700,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.698970004336019,18.65773925211805,4.547149699531195e+18,PWR,0.16704451322274,1.0280264290668948,1.464389073773423,0.0216446608270819,0.0,0.0,W,701,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.0,18.958769247782037,9.09429939906239e+18,PWR,0.16704451322274,1.0280264290668948,1.464389073773423,0.0216446608270819,0.0,0.0,W,702,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.243038048686294,19.201807296468328,1.591502394835918e+19,PWR,0.16704451322274,1.0280264290668948,1.464389073773423,0.0216446608270819,0.0,0.0,W,703,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.397940008672037,19.35670925645407,2.273574849765597e+19,PWR,0.16704451322274,1.0280264290668948,1.464389073773423,0.0216446608270819,0.0,0.0,W,704,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.619788758288394,18.578558006070427,3.789291416275996e+18,PWR,0.012305097503496,0.8183844804115827,1.4639791419136268,0.0126225176915664,0.0,0.0,W,705,Plotter,JPW,W2,JPW-W2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.412180447786648,19.37094969556868,2.3493606780911174e+19,PWR,0.012305097503496,0.8183844804115827,1.4639791419136268,0.0126225176915664,0.0,0.0,W,706,Plotter,JPW,W2,JPW-W2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.726998727936262,19.685767975718296,4.850293012833274e+19,PWR,0.012305097503496,0.8183844804115827,1.4639791419136268,0.0126225176915664,0.0,0.0,W,707,Plotter,JPW,W2,JPW-W2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.713210443450629,18.67197969123266,4.698721356182234e+18,PWR,0.0149423685067918,0.8564754933390528,1.4640246424856824,0.0108196371430983,0.0,0.0,W,708,Plotter,JPW,W3,JPW-W3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.661181443446619,18.61995069122865,4.168220557903595e+18,PWR,0.0166999043666385,0.837423155578066,1.4639904667181542,0.014425846096827,0.0,0.0,W,709,Plotter,JPW,W4,JPW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.592916611888093,19.55168585967013,3.561933931299436e+19,PWR,0.0166999043666385,0.837423155578066,1.4639904667181542,0.014425846096827,0.0,0.0,W,710,Plotter,JPW,W4,JPW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.619788758288394,18.578558006070427,3.789291416275996e+18,PWR,0.017578868008323,0.8374241705842846,1.4639922411608812,0.0144258635818027,0.0,0.0,W,711,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.412180447786648,19.37094969556868,2.3493606780911174e+19,PWR,0.017578868008323,0.8374241705842846,1.4639922411608812,0.0144258635818027,0.0,0.0,W,712,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.720159303405957,19.67892855118799,4.774507184507754e+19,PWR,0.017578868008323,0.8374241705842846,1.4639922411608812,0.0144258635818027,0.0,0.0,W,713,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
8.8750612633917,19.833830511173733,6.820724549296792e+19,PWR,0.017578868008323,0.8374241705842846,1.4639922411608812,0.0144258635818027,0.0,0.0,W,714,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
8.898542359241222,19.857311607023256,7.199653690924392e+19,PWR,0.017578868008323,0.8374241705842846,1.4639922411608812,0.0144258635818027,0.0,0.0,W,715,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.69167076559452,18.650440013376556,4.4713638712056745e+18,PWR,0.035158929569569,0.8564856135250596,1.4640419415232095,0.0144263533184466,0.0,0.0,W,716,Plotter,JPW,W6,JPW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.221848749616356,19.18061799739839,1.5157165665103985e+19,PWR,0.035158929569569,0.8564856135250596,1.4640419415232095,0.0144263533184466,0.0,0.0,W,717,Plotter,JPW,W6,JPW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.511883360978874,19.470652608760908,2.9556473046952763e+19,PWR,0.035158929569569,0.8564856135250596,1.4640419415232095,0.0144263533184466,0.0,0.0,W,718,Plotter,JPW,W6,JPW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.88460658129793,19.843375829079964,6.972296205947832e+19,PWR,0.0351589884750791,0.8755200940088202,1.464044394389049,0.0162296746745144,0.0,0.0,W,719,Plotter,JPW,W7,JPW-W7,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.602059991327962,18.56082923911,3.637719759624956e+18,PWR,0.0360380068687004,0.8755211552298633,1.4640461689625053,0.0162296943465612,0.0,0.0,W,720,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.397940008672037,19.35670925645407,2.273574849765597e+19,PWR,0.0360380068687004,0.8755211552298633,1.4640461689625053,0.0162296943465612,0.0,0.0,W,721,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.684246747515312,19.643015995297343,4.395578042880155e+19,PWR,0.0360380068687004,0.8755211552298633,1.4640461689625053,0.0162296943465612,0.0,0.0,W,722,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.522878745280337,18.48164799306237,3.0314331330207964e+18,PWR,0.0527373784029218,0.8184038202378427,1.4640137382469278,0.0198358536879925,0.0,0.0,W,723,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.176091259055681,19.134860506837715,1.3641449098593583e+19,PWR,0.0527373784029218,0.8184038202378427,1.4640137382469278,0.0198358536879925,0.0,0.0,W,724,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.367976785294594,19.326746033076628,2.1220031931145576e+19,PWR,0.0527373784029218,0.8184038202378427,1.4640137382469278,0.0198358536879925,0.0,0.0,W,725,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.592916611888093,19.55168585967013,3.561933931299436e+19,PWR,0.0527373784029218,0.8184038202378427,1.4640137382469278,0.0198358536879925,0.0,0.0,W,726,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.581563163011009,18.596362704079247,3.9478687345745833e+18,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,727,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
7.581563163011009,18.596362704079247,3.9478687345745833e+18,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,728,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
7.87032079742258,18.908862828564597,8.107049571405619e+18,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,729,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
7.87032079742258,18.908862828564597,8.107049571405619e+18,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,730,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
8.171950987889309,19.00173853767331,1.0040111541612423e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,731,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
8.171950987889309,19.00173853767331,1.0040111541612423e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,732,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
8.583112538192047,19.386724622912062,2.436265543254996e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,733,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
8.583112538192047,19.386724622912062,2.436265543254996e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,734,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
8.45799731608443,19.458983395221384,2.87728840263032e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,735,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
8.45799731608443,19.458983395221384,2.87728840263032e+19,PWR,0.0435103545977515,0.6595117970756665,0.6441959138272166,0.0107118576610139,0.4922394504662134,0.9668318850827268,F,736,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
7.581563163011009,18.596362704079247,3.9478687345745833e+18,PWR,0.1919803552956948,0.6075009945316233,1.5342391886045703,0.0214835615635757,0.7305494607796917,0.4616822328630658,W,737,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
7.87032079742258,18.908862828564597,8.107049571405619e+18,PWR,0.1919803552956948,0.6075009945316233,1.5342391886045703,0.0214835615635757,0.7305494607796917,0.4616822328630658,W,738,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
8.171950987889309,19.00173853767331,1.0040111541612423e+19,PWR,0.1919803552956948,0.6075009945316233,1.5342391886045703,0.0214835615635757,0.7305494607796917,0.4616822328630658,W,739,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
8.583112538192047,19.386724622912062,2.436265543254996e+19,PWR,0.1919803552956948,0.6075009945316233,1.5342391886045703,0.0214835615635757,0.7305494607796917,0.4616822328630658,W,740,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
8.45799731608443,19.458983395221384,2.87728840263032e+19,PWR,0.1919803552956948,0.6075009945316233,1.5342391886045703,0.0214835615635757,0.7305494607796917,0.4616822328630658,W,741,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
