y true,average predicted values,error bar values
37.22222222,51.495712945441845,2.1537780018366934
69.01666667,79.41162424081337,5.166226807584365
-1.111111111,8.994200379459167,3.4271940841834296
101.1111111,82.77843696323409,1.6503254465437893
48.88888889,59.60658594686148,2.538599841044061
89.0,67.23973822301589,2.810589340834979
60.55555556,70.97476551180623,2.130837125324344
80.55555556,61.758547849809545,0.9671567925393021
130.5555556,102.36643310531372,7.018971188385375
6.0,10.174808589487352,1.7563062761349417
12.0,16.42555085139912,2.9143179080494725
13.0,5.288473943739724,0.9666314116002072
13.0,7.007975477251716,1.186946657209113
3.0,9.469430238064085,1.550352838833109
23.0,6.147792068263298,1.2220609704154246
74.0,60.0420455382299,2.49906364921358
15.0,5.553646225099532,2.1669261901265853
11.0,9.486850419057417,1.870187995842518
2.0,10.450417874088382,1.3933212424472075
18.0,2.6861589845798797,1.1736960046124396
15.0,19.504718874929726,2.0261197321794007
30.0,30.06384748801342,3.8425306959642107
22.0,14.55415753681126,2.4773510144531166
7.0,4.567540463813222,1.369965693333147
1.0,7.303319048166445,0.5943340419928846
3.0,10.779147430160174,2.0941993108113706
4.0,3.9464573241986707,1.1943575636750046
24.0,16.11535654251203,0.8898012716697158
5.0,6.900165400855042,1.1639378224379426
20.0,14.550431620549634,1.8458903710259578
39.0,23.79203763633541,3.7229676476977747
66.0,33.15650187951884,2.640831418974096
12.0,10.141620778524906,2.173857087051212
2.0,5.651188804765612,1.8298890996681902
5.0,5.480340683395683,2.006630162830461
7.0,9.744761993841678,1.218273046003585
6.0,4.567265751884014,1.0333539082018344
7.0,13.142197857876464,0.865007605292346
2.0,12.049962226774861,1.727807843637908
0.0,13.181455071639714,1.095375359984795
32.0,11.767928992183327,1.0453069842564215
61.0,70.62840336173633,5.367286750176986
22.0,17.274794797346715,1.4809504696626852
41.0,51.07203512508501,1.7036509838374716
114.0,86.23137934444051,3.6472178876338175
52.0,42.58951651415955,2.9365211647215577
75.0,60.92864865847637,2.5862088444115536
81.0,69.21691792567768,3.562592513878664
58.0,58.76097232443543,2.2520141844206774
72.0,74.30116888311848,2.348558259751672
32.0,41.34117834316542,3.9425802533423697
10.0,23.19382723148382,2.1596114596830223
36.0,33.356057113069106,1.2605267418060033
10.0,11.877926115888604,1.3132044929320084
54.0,44.64590495450561,2.244687939304931
46.0,49.29769599806842,3.9019854959279185
45.0,45.078875979399335,3.465487973255726
91.0,67.45161819915958,2.4797972382413245
77.0,67.21070255049412,3.6550414045095314
104.0,96.93475175837605,6.580173400176695
131.0,125.93692050222,3.9968675235599767
14.0,12.092076474788001,1.8634472990166886
34.0,43.94249840342124,2.6289045435529887
61.0,50.717029295058495,3.5097583409420716
18.0,19.942476158545105,1.8736363348958254
38.0,37.41555730867367,1.8968211507577197
57.0,44.72508476543326,1.399090526994252
17.4,7.657334486263425,3.340963447046953
31.8,8.213395296200227,1.3313718241941734
49.5,15.107550521519865,3.4453760958516133
19.4,18.859099489759746,1.2430005873858
19.7,25.539674682303232,1.5894197806220747
45.6,35.56675898231738,3.0310311190652386
44.48333333,46.98947214754672,2.0649417118006324
49.42222222,39.136259976599,2.157435850849504
14.52777778,16.994237062138673,2.3411748360605524
9.088888889,13.518188939767441,4.328934740194645
12.68888889,28.384581747277604,3.5138955321495953
7.522222221999999,27.751542591062645,6.291373903085924
15.24444444,24.292097370462045,5.1302497175381125
2.222222222,10.37090681734855,1.9836662525932023
26.111111110000003,12.53959834890844,2.3006560022840903
32.22222222,33.356150299701476,1.5355902887343293
39.0,41.464738107430286,1.9755021608267578
97.22222222,93.33718497138025,1.8718388293884332
41.83333333,32.973982221548134,4.559853828261012
12.77777778,5.805105767344992,1.7790712514304423
20.0,27.764508103443546,1.998294031486658
42.32777778,37.225444307546816,2.697649996395019
99.88888889,96.5307951891416,4.31134840808811
51.66666667,46.70002135040902,2.185957480080353
48.33333333,53.73071239070773,2.2746848763798577
51.788888889999996,58.87980022125565,4.866816837602584
46.66666667,51.94374539095442,1.5088231090716078
22.75,23.604682111908463,1.9184848852732481
32.22222222,25.185613461728206,3.74940210884425
53.33333333,36.686615664643064,2.723069799689216
82.75555556,61.19128251173313,1.5923866687084252
31.0,37.14975898098167,4.35052484229242
16.0,10.113446226927458,1.1601753231724508
25.53333333,40.82355565899228,4.337654227662747
25.55555556,28.906308414920137,2.4040857404625764
112.2222222,106.50720184585964,4.073925459079489
123.3333333,130.251204098711,2.4067186441445005
141.6666667,133.0483188656899,2.1957800975157333
53.116666669999994,52.82033999118003,3.15385972212709
6.666666666999999,20.022719410851284,1.6994766620232498
36.58333333,46.20895455632525,2.749032989645066
31.111111110000003,14.045278707829505,1.9384398512054264
15.555555559999998,30.266531079192383,1.554550150981353
38.88888889,30.8475462759165,1.858000305386425
28.33333333,30.472284850132496,1.7121430265485356
8.888888889,38.21749055917387,7.184473539708956
29.6,23.473906786566694,1.4461884102332123
17.06666667,12.561383252934027,0.9020630844976187
14.21666667,17.456862426110217,2.8286305426441585
14.127777779999999,26.39538122925377,1.4319182814873863
47.65555556,42.8857394530879,1.350658019692989
42.95555556,34.33220843749724,2.057382015347523
90.27777778,66.72737497253789,4.953131663541195
69.01666667,80.79404687050499,4.655846998227913
17.66666667,28.18435374142649,2.1007312967382252
42.42777778,33.525919204752014,4.866668072657172
56.08333333,56.91109374482596,4.715771509643281
34.04444444,17.336177185222105,2.5685606270673778
32.58888889,18.38782346495361,2.226735739366552
9.0,7.568305319734419,2.9435458246837123
10.0,6.858706399112357,1.8617943535405868
14.0,3.6627397082575066,4.113325733304087
11.0,24.286120971066083,3.6157174633961207
132.0,130.00525963041926,2.057456604568322
167.0,158.2850416345546,11.826771331329358
31.0,37.61630502411844,1.1493371658879379
49.0,44.43717113108463,1.9189070575464278
63.0,85.47936315492197,7.955226538487621
24.0,37.05155498280604,3.0532470664182947
1.0,8.18492277344255,1.9848895924911423
30.0,28.800515816808904,1.8326108966901884
51.66666667,48.938905370331035,2.8583005606993424
91.66666667,89.58923316520222,3.4967824067494226
85.55555556,103.15129839183285,2.6966572390523833
99.44444444,103.6232229296254,3.6328032245773727
22.22222222,14.61043501465555,2.6510598933096534
19.44444444,21.3341721773258,1.641885833059937
51.66666667,55.124419547665,3.222227275707139
85.0,77.3258827954871,1.3568068228876595
83.33333333,84.38275720798416,2.2130031881374137
92.77777778,77.09189356428227,2.5636114361216586
125.0,116.28789529396764,3.9490935905922453
7.777777777999999,12.072184825172055,2.5218181183982966
24.44444444,20.549096064862244,0.7633129415976178
106.6666667,95.56647486311512,1.919502411820881
22.22222222,44.49699658190599,0.8180185146104288
47.77777778,48.505694115889796,2.765949701459337
52.45555556000001,50.03014270480156,3.2072121603589254
16.66666667,28.985820527647945,2.7074012688826716
57.38888889,46.94948853271448,1.4316769291102305
101.6666667,98.54522470033528,2.4781660504783325
16.11111111,13.580653295216177,2.526652682075448
16.11111111,14.061104151120265,3.706790168486767
3.333333333,10.575443002365223,1.2747453486024063
9.444444444,10.191429677130163,3.0201146051940726
3.0,5.535187327452445,1.920739957151949
-7.222222222000001,-7.488271157069096,3.477413330492883
20.55555556,25.591295170513213,2.2570538238808817
18.42222222,8.489945624110675,3.559019235067729
101.6666667,90.61981533532449,3.9794424714701266
119.4444444,118.90638484014157,4.105497118004888
230.0,223.3512176817234,16.304637147566503
41.0,39.96816423874042,2.5314491003951543
155.0,158.67335112607887,9.977812006880068
38.88888889,34.62443342892355,3.893080910641569
60.55555556,67.86328795200953,4.344912441699327
97.02222222,109.28000182089625,4.860083155968549
59.44444444,69.2438237320988,3.0610640701326433
48.88888889,55.213552328228744,2.19984688958328
55.95555556000001,65.43350122634168,2.375296594913516
71.57222222,61.110474002121734,2.9584942056613133
100.0,97.88282971752548,3.6164954653627164
106.3833333,121.86202655005586,2.0053979566897495
13.5,15.067172843357818,1.4612312983264604
37.10555556,37.01902091908245,1.0745870599355627
16.33333333,24.05422349540257,1.2583334048599537
8.777777778,7.012562717155882,2.431763203737649
66.11111111,68.53797803953998,1.36801929092517
61.11111111,55.9575240771219,2.63891936804625
15.86666667,11.07179501617043,1.3409127696967087
31.111111110000003,18.38445683031109,2.162560952103355
37.77777778,19.051425632379658,3.122773207929994
70.16666667,90.62760333032551,1.7638673076988851
16.66666667,17.895807214780216,4.25399257705603
42.21666667,26.38428506494713,2.805331981047221
76.11111111,54.11100115179134,1.5408144678906386
29.44444444,35.022292884522365,2.1648789266754678
59.44444444,56.785166240169545,3.832532041612429
70.55555556,61.684679658913716,2.8187097107752854
80.55555556,81.88161404056052,5.150223275448629
21.11111111,16.54103416999175,1.7437352784850761
17.22222222,7.7750083341258955,2.218523778419507
18.87777778,15.380813425080703,2.9867808594712195
24.22222222,25.026778351917915,3.2300724097291735
15.0,23.711044068887453,0.9111631657638829
19.33333333,14.315139494644882,0.8051635211010408
41.61111111,23.668365452526277,1.3794277656548848
2.711111111,14.374842346927812,3.1487574992491303
14.666666670000001,18.73037555879274,3.8923754760532225
46.87777778,49.03849774017292,5.229455748054952
130.1277778,98.50574887697296,2.982957786349075
60.15,57.623502366928946,2.2910173409629664
78.22777778,86.3739695033792,1.5462343581152902
99.71666667,97.90679068836054,4.159491482180236
5.5,20.372779951916122,0.993707658629624
33.0,36.65720498973885,3.6467857099867818
9.5,11.308394502819757,0.9256512385310857
24.0,23.03130502033843,2.7530121695203884
81.2,74.6562423582645,3.673212964653275
42.77777778,53.19463477507916,3.2759940726261583
10.0,9.344806128674433,3.6634629687602867
100.0,99.9734784001528,4.828745225820203
120.52222220000002,121.86657555150103,5.47677387492441
26.66666667,11.773164956349897,2.341574302121589
60.0,57.27969682963313,2.833983466734039
20.30555556,30.20697511772429,2.121161517972205
32.66666667,34.58110065315445,2.459620814526464
53.47777778,85.92830025718067,11.21444624640429
185.1777778,154.30859087129062,2.105586336261591
18.53333333,21.49565615432501,1.9830818150427159
52.0,41.40213997158123,2.5166943805614546
19.0,22.564464102650998,2.1426002635256802
32.77777778,22.35159097389821,2.4381193966399723
35.47222222,45.04496732661916,1.22280940836505
17.77777778,23.69015340404291,2.7765444119502503
24.05,40.630775964782366,4.497120949863792
36.0,48.36224919716409,3.696834746440029
60.788888889999996,43.55109839756817,2.9850504022451956
16.51111111,35.32260112252381,2.4516748588534356
23.88888889,9.394974082801268,1.137285282222918
15.555555559999998,6.466678945692024,1.5944551595596186
87.30555556,73.40431510055464,1.8421661266419098
3.666666667,15.22000238205714,3.754539228902771
50.25,38.23533950355696,3.37002601012736
28.90555556,15.32874730459233,1.9003177971238085
25.07777778,35.45395010491344,2.671494453862219
22.86666667,18.90416802076596,2.692977554818775
28.177777779999996,37.29569448810772,3.3220416454470296
29.72222222,38.22527148952834,2.704590738327642
35.46666667,41.755597751751324,1.8449558220233284
39.50555556,38.96058392227172,3.468954288771639
14.877777779999999,10.590421422917686,3.812131566018994
20.28333333,23.972373193811244,3.3852019629814407
23.44444444,26.882985875252455,4.222870822955971
3.183333333,15.191634503274859,1.9249092981199896
25.73888889,16.74961232168303,3.2804467857550783
38.78888889,22.25546131475159,1.5763016007655266
50.0,42.30008175043289,3.163052956050969
17.77777778,27.053240854529214,1.1161499641754564
55.55555556,44.99825657559448,3.7253782445554475
36.66666667,42.20566978093742,3.0574974315662984
119.96666669999999,116.04786705297484,5.5057436888482
46.11111111,43.30124503728963,2.52792340776939
38.4,48.571316867467985,2.9720562389178378
86.0,85.32488028123025,6.373904324708402
21.1,10.141354685087965,1.7874597443282552
132.1111111,127.40007496979827,2.238395662319367
77.2059,90.78464996601842,1.028699036886742
105.39200000000001,97.79479775936682,1.6191457725817657
95.1797,100.462413767083,2.7330894813793107
112.745,104.09410748669173,2.09823193777195
123.775,124.7698355369461,2.1633547243312625
144.608,125.7314671784982,2.3744456968829355
135.212,138.55123462914585,3.3499697187465793
156.046,158.03417796704971,2.6684338814413033
159.722,164.69150590903126,2.677347585570628
151.552,169.14854453078186,3.3574084513943414
163.807,197.58619141797757,5.728966167149711
184.232,188.01717773250033,13.247044236600813
235.294,197.8317996085832,4.496367545876267
215.686,212.7372700281623,11.309567624835617
22.05555556,21.827229821153793,1.3533465341090487
15.77777778,32.693857017427305,3.0411203678083814
6.5,24.382065092602723,2.6016351089119034
24.72222222,29.24268289688598,2.9778757093861357
19.77777778,25.93133897790753,1.7955558596347796
0.8888888890000001,27.553193247393903,3.2515723281596465
24.77777778,25.197299208648463,3.108643517803868
41.33333333,28.637236991419382,4.7160444685337435
54.44444444,61.74999747101617,2.2852809748665965
49.44444444,49.457820228376235,5.29650067924095
63.88888889,69.68307188559191,3.8641161523392533
63.16666667,78.81647849503636,1.9287095303495918
78.27777778,93.61864811512262,2.2313159201991595
151.7222222,127.14749280730362,0.9395486950722781
70.88888889,62.57958786710584,1.9021128000412157
72.83333333,62.13423169457767,2.7216431615560466
10.55555556,17.271786013938947,1.5133108674316746
47.3,59.840394937000895,5.616407559245498
46.8,48.790249310078494,7.030816391562268
7.666666666999999,21.856108359074334,3.902144663718355
8.5,14.036497910631487,1.221604915473359
76.61111111,35.12000369695142,1.3483777006662845
17.19731673,26.641393903241976,1.3641099665383531
51.94530746,42.72755874184053,2.1857901083555165
25.11451819,33.10865239600196,0.8597810275135822
37.32123346,41.249706479848925,1.7420047417873432
40.10665667,32.627520321124294,2.29470201884627
39.89760004,46.96766177492808,3.5674592114380035
51.70065813,51.88381771884165,6.276313456796374
11.55072534,30.398157090966286,3.798968322730594
34.50782691,34.13143861129137,2.0145604049312515
43.57458281,56.237883425788695,4.170460504715194
46.18359402,33.84692723933163,6.126986318962801
-5.529450126,30.79038999535833,2.373645681685053
43.56445476,36.657167430240506,3.3415036177790647
32.05222694,35.73688969888758,2.8012011653939446
49.32185824,53.329284324745814,5.913587252386635
39.54263533,46.07922431764554,1.9995197908295397
35.04094035,32.810410685300674,2.208555872756982
54.74178515999999,44.28195737693502,1.0990595633842548
62.383430139999994,35.33111996159556,4.023508646387562
11.9442137,19.797076401428257,1.916180276000033
40.08164011,23.354552468617307,1.3887852453707106
53.706952009999995,51.0807239902482,2.8755284556105574
64.76190686,44.3269861432821,2.944978221479987
41.78914455,30.068374189219206,1.156972786621559
38.02096423,34.43548424640254,0.8682132796512747
15.701597760000002,22.406218554183035,0.7912445765897906
16.81274096,9.668252348692345,2.499692813577885
48.99369005,36.93156122310781,0.6398741608764592
31.892659450000004,25.43043014857706,2.3405443681405314
38.5528997,31.353198735840557,2.307502325674109
27.621925369999996,42.88698313796655,3.240794142977893
33.24879215,27.03660916259642,1.8977257044644553
51.01468891,48.077702429827916,3.2525960181847955
16.25208415,14.974161133084227,1.1299649366422937
36.98909631,24.14444469658533,2.669363336048412
20.55442145,8.483735510934626,1.9366881278608206
19.09296554,49.21999124949737,6.2655068895557156
18.45320578,16.604257612318218,5.286663163692722
48.79930329,42.55286127132338,1.9247686211459427
57.07323515,42.59204452464998,3.1567117239551377
67.83333333,68.60073582774825,1.603805154466844
4.967,2.0918785748367235,2.248387859000156
-2.43325,0.5444736345899267,1.4451614842180822
-2.91588,-5.926891865926089,1.8419296417484865
5.47107,2.3268865118125133,1.218665044215873
2.96412,1.500258716965009,1.5882181704828378
5.47107,9.313268329494736,1.849628113218359
1.97072,5.887896145379618,1.6707494004622208
18.50832,17.947328380494447,1.1483898124728662
32.38307,28.539962918229257,1.1602466788056947
10.58547,7.10093845207457,0.8716423208485681
0.49067,-3.5264845745973696,1.8085673864365084
16.36608,8.154258978611242,1.0871849922780117
15.303,12.43405507875327,0.8255303297643456
6.99132,0.7581297638743982,1.530582284718452
3.4628299999999994,8.385128419692585,0.35884242987995263
9.03708,4.225597716636505,0.7598203968637843
6.483230000000001,3.3124811129918847,1.2857271151287795
27.291679999999996,32.788737646296156,4.135660149339397
-2.43325,5.056059009828147,0.7121956224224082
26.175,31.649899152881062,1.0006307484033545
18.50832,21.255900960125512,1.54863834798586
7.500749999999999,5.982353845196123,1.1033693552262576
22.30883,28.223997442987912,2.300466862893567
6.99132,11.836453461597696,0.9432539740732448
28.41372,21.772144059706015,3.1155585557824486
19.04723,21.455639939120893,2.2150155498456656
25.61867,25.798350486263196,3.4179625723264597
0.98268,0.5147154336413643,1.0946253569848141
4.967,7.978400731212109,1.2047666637427552
20.12907,38.197543721699034,3.473278715979108
87.19568,105.28025337886962,16.827995695980082
10.068,-7.26940152641359,4.371592422531643
20.12907,37.661268364923515,4.480090361168917
2.96412,3.461103698248573,3.598266839353388
32.38307,51.84112981950608,1.634767681776196
16.89963,15.88462870973554,4.398351493897555
97.67123,87.72252022152799,13.235749102201359
0.0,1.4553513476888482,2.6382299704548275
0.98268,1.5124978366787307,3.5436948143721363
2.96412,0.3402652569945759,1.7796483509377463
6.99132,-1.2962524791645922,1.7067986860178432
0.98268,1.4789419422079437,0.7128733245088734
-1.94928,-1.2060703715697545,0.7806707723768855
-0.48933,-0.5125349267040757,1.0516189977131418
17.97075,18.352988926661162,2.037749366188606
12.14592,11.80671667993847,3.3279209865932597
0.49067,1.578869252067978,0.8912907952718039
9.03708,17.91683916465801,1.838991157329387
0.0,-1.1750314555326427,2.2924595572244844
0.98268,2.5374963930100938,0.7222664607199495
12.14592,8.438220289966049,0.9437690683959861
15.83387,17.201807333874378,1.8659494590581733
27.852030000000003,32.17222854501555,2.529289276975641
3.9628799999999997,9.4489936622646,1.4616894715902244
67.79787,67.96637221805001,2.1988412003552518
29.54112,36.80125823436016,2.4968693572483165
115.05923,113.84380674761205,2.7839192558320875
76.35408,72.29665643840401,2.700062671852368
100.51563,97.59462022778469,2.824299875795189
64.56732,56.68861205302669,2.3960225013023564
81.05507,84.07296396897993,1.3564149673515173
79.03232,81.12476794981967,1.7956574106389442
157.81788,141.55953718209483,1.378663369508545
101.94587,110.68686984348237,4.978219776668146
62.00699999999999,71.1752889038489,4.310139766122436
27.291679999999996,29.09297127677967,2.0760972928941297
63.28448000000001,42.26486364660468,1.4851772402518744
56.32466999999999,46.09123855479234,2.5244823125829456
19.04723,17.508269277774815,1.2861099837364822
10.58547,3.743001357596821,0.9182011776456448
106.26875,79.99311986915473,7.759281266377265
21.21627,18.196020815443813,2.624664421815596
6.483230000000001,7.061910194824814,1.7329948467536131
35.83763,36.36871989015542,2.0349897542322943
38.16747,55.02291107241431,3.848878743876522
27.852030000000003,34.15749151334308,3.428033558062897
27.852030000000003,37.15653434442795,3.7694968529243424
19.58748,17.869315427021185,2.3119146153299988
15.83387,24.56882872162595,4.050175774019693
13.19292,19.577484270751782,1.644661964142617
99.09075,89.23242970223446,2.158677508964114
90.65403,73.41946713312048,2.508195865919351
63.92523,61.29484262993738,4.658421090980595
87.19568,92.89026413871707,4.947965048136949
94.14588,108.90675733886209,6.084134076925689
126.31868,118.86884512362602,4.862832948249718
15.303,17.81391948999555,3.3622187647264705
45.88752,62.551988268822356,6.395063300965238
102.66299999999998,104.88852373472892,4.507407444897451
133.99248,117.99002718677261,4.072331563545189
14.77347,16.99845911981499,1.1844734746916263
35.25852,38.04188350510156,2.921462558477946
40.51875,41.442958846040156,1.501745028388732
35.25852,40.52472355032745,3.141694868933666
34.10432,29.99122024612617,2.149606948657894
39.34043,40.30282243862821,2.512134272841909
44.08587,41.075089474944754,1.3597099949140654
89.95968,93.49231744560333,1.6277486215064203
115.80048,113.04178416477524,1.4151099416187203
123.28668,117.45353765817325,1.4224214607224108
75.68787,74.99474702433432,1.3741648173325223
64.56732,68.43869381371971,2.3278498853847682
32.95548,38.35288413074976,4.641841360564298
144.96092,155.10307214343055,2.6551886475270354
31.812,40.61394600401396,2.9675403066049664
124.04267,111.41841203233182,8.061668326670308
156.192,155.34521321367592,7.457984422100946
286.95552,285.1123342513383,6.40155436276592
127.84272000000001,131.9609962491279,2.6081547914741035
50.75088,55.673512342580146,2.46004927986476
59.46812,74.38021488103051,5.293601834383148
30.673880000000004,22.992717512042766,1.2189714611350293
22.30883,17.093388956131296,1.995790799973223
77.69052,110.43967845909792,1.7279828271305464
60.73488,79.62438988615027,3.048938333593642
58.20672,55.27497441280091,1.7939722393284758
63.92523,61.44581265358211,2.35834736813252
98.38032,96.86936047894048,2.5946271555705813
-1.46397,3.8259261502537365,1.6592655786548884
1.47603,0.37251634378691084,0.5603433248087699
5.97648,5.10216809063184,1.6915170575011744
6.99132,8.241302980878979,0.662989345701667
-1.46397,4.096919165485647,0.3422794484880986
6.99132,10.297623727954804,0.44220563352517894
6.483230000000001,12.349311990785035,1.199441511400072
-1.94928,-0.14631948701126302,1.179041186034233
16.89963,13.491429048751453,0.7465516575948576
15.303,16.369097207566988,1.5049031898700316
0.98268,0.2748999275685766,1.8113788592710507
12.66875,13.952470786293063,0.853036056973767
11.62443,7.934459188140306,0.6146136433121796
6.99132,3.83885436639358,0.5782779913230272
17.43452,9.25726911152304,1.855323712763731
-0.97732,-0.8254321411679278,0.732772877711206
0.49067,2.3942500493464456,1.2770728913766587
-2.43325,0.915828850524294,1.461861021142705
12.14592,24.256086517419615,2.052891754031805
8.52363,1.8669029080553359,0.6386363687292824
3.9628799999999997,4.765623520408876,0.9468721496567168
30.673880000000004,45.39828028087714,2.2306631459887822
112.84351999999998,100.95688715984986,1.7928681869644063
65.21075,65.22426610496584,1.675995338331446
102.66299999999998,91.48307499389402,1.749657840726401
41.10992,33.83960745351648,3.168416871011968
39.92892,35.41140983172304,1.5758362950170137
44.08587,45.65528215074189,3.1961236142678024
18.50832,19.858729532437977,1.9481754440491315
30.106829999999995,31.10945992213401,0.9694195309948339
60.73488,58.27176934443196,2.445302213002687
47.09532,39.1779166027688,1.063361733156294
38.75328,49.24057779274598,2.7808891191195353
50.75088,60.679196895227236,1.827492098356729
145.75443,134.31702075458543,4.476505128780437
69.75228,74.03537399395192,1.9860128248600697
56.32466999999999,54.91799974019019,2.22115758395844
5.47107,3.8634346723838617,0.9278917415807143
11.62443,9.806635391647779,1.0348830497144101
53.21472,53.20436620375184,3.753216082647279
34.10432,38.11116225289426,2.1644431936247917
40.51875,45.87493739844196,1.122559671218978
56.95068,55.27826945635466,0.6369456260415796
36.41808,30.68711856414277,1.2193394876882528
26.732669999999995,30.28761645502494,0.7687378128604716
54.45468000000001,51.01562993629527,3.9426971302534044
47.09532,56.59015684319566,2.967430485864485
28.41372,29.788326283060382,2.2264629609192403
39.34043,42.74981052817398,1.25100500591119
85.13675,95.04151543043947,4.302896829265112
119.52682999999999,111.76455758365098,3.3957305265085975
21.76188,23.34025193807046,1.9370320670051784
40.51875,40.021820633389666,1.3658663762731533
115.05923,116.154028346257,2.027958576543448
87.19568,87.86538093554647,1.2448240692322723
97.67123,97.6089203077182,8.715491125800881
137.09952,132.75939149016494,5.702359739741879
63.28448000000001,64.74071444052763,2.8987349971502585
32.95548,31.174864984107888,0.7161927301515276
26.732669999999995,28.13812241387882,0.8768110155219864
39.34043,37.096914722793954,1.3745386271669677
98.38032,100.3502115951308,4.5645893529967765
329.26875,258.96691114928865,10.720822035542492
75.023,112.72189624495522,12.569458892245398
3.4628299999999994,2.064679024115334,1.3354215474815445
3.9628799999999997,1.9766877010863084,0.7512168322161867
9.03708,8.801411781980171,0.6601907935925898
16.36608,12.542640148958498,1.2407365678854745
14.24528,18.58830270337931,0.8433637968969888
41.70243,36.36655876277649,1.8321812640748856
30.673880000000004,32.94083410884703,1.5378295300995575
20.672,25.982834387312266,1.172900576930026
9.03708,15.885422651687623,2.1301415466919535
10.58547,13.342226505929869,2.267467948851341
77.02163,92.54237201963092,5.231465345899647
44.68508,49.72844277540056,1.7035477056300947
71.71875,70.47253949009341,2.2371535977988604
60.100829999999995,61.20589809703423,2.766317755212615
37.583,42.486835340993025,1.271800192439301
41.10992,44.91607985845005,1.6912339896002746
53.21472,59.00810252981664,2.1281186988251064
117.287,115.79008996692055,11.53347963987754
36.41808,38.90472227454062,1.871277105100418
69.75228,73.40597681224071,1.7461728867017863
100.51563,101.6730697358848,1.939429280181509
115.80048,112.49420232551365,1.8541637028028282
63.28448000000001,65.14963481539534,2.319436447012656
69.75228,73.02765189325223,1.6776077614377318
73.03643,81.22584294932626,1.0594496642908113
64.56732,66.52460287026672,2.188365665332092
17.97075,19.94996084912293,2.983643445332231
36.99987,35.39020038485957,1.7450076091746134
40.51875,34.42189896378621,0.4484174374335933
47.09532,43.01958656175144,2.85555235036133
65.85552,59.781820191428665,1.6771199320734054
78.36075,90.90703804798605,2.6765433849765774
118.77888,122.95218746243567,4.1869894528181755
68.448,65.41319431445505,2.9001400931997816
20.12907,18.614728544856305,1.5842418127246614
13.19292,10.53174986373364,1.8141236817450108
23.40675,13.255909066083493,1.2893771532212068
37.583,36.45814636639828,2.0056388964232497
60.100829999999995,45.950503199814925,2.0750422004471076
19.04723,11.655888915182025,2.655604767392242
74.35947,82.80375327752003,3.203037604378179
16.36608,13.360490665585308,1.8174243461603192
100.51563,104.37027611563512,2.7360854484003756
63.28448000000001,61.005264806581806,2.3712909801059925
27.852030000000003,31.84076831384086,0.9372340870871594
85.13675,88.98094778390444,3.8222860754682673
112.10763,104.56287952243368,1.4571314037850662
16.89963,26.35872395847402,2.0484752894206517
67.14908,81.0509857014346,2.6482113483004426
120.27612000000002,115.33728937996825,1.7477828813621146
99.80252,108.65778352548382,3.509060318360981
93.44483,94.76738851173113,2.060017123634682
12.66875,7.6296619706135145,0.6410347693328141
17.97075,17.637603393042163,1.6760525230067191
39.34043,38.51617137676364,1.919111255574406
45.28563,43.06705957524496,2.3534242898372146
68.448,70.710718476281,1.4861636491634187
59.46812,68.18328758256239,1.0056651334988937
29.54112,30.699103231631362,1.938617124058096
94.14588,98.53309481221095,1.7079849256145878
31.812,33.19240315622484,1.358019859617413
101.94587,100.0035554862127,1.1652572644567518
65.85552,54.507894967625916,1.9243274553520622
84.45312,73.36458647692282,2.8736726615857746
67.79787,65.47489156826194,1.0174755267693911
38.16747,36.64690011655712,1.256895358476336
45.88752,42.50535382019443,3.9314322698484556
18.50832,29.233630283380286,1.6049492912700771
13.718430000000001,10.497825641640498,1.3562900375590525
28.97675,20.64751783471294,3.8468011228968786
11.62443,17.16952586696599,0.9508849538205721
27.291679999999996,28.71428645931598,1.503307512845323
31.24227,39.99620037090093,3.257580672995203
6.483230000000001,6.936372475471894,1.458385510865358
69.09947,70.34112577014139,3.171959713697126
40.51875,44.509393774138,1.5008833859465633
19.58748,22.34655757680654,1.9779686523765645
16.36608,22.01474292435599,2.5477858850382322
48.91707,47.03731982133657,2.7956988395732085
21.21627,11.17233355286086,1.1138266915114226
24.51003,25.467971715004417,1.6651033433928821
28.41372,27.290212286136374,2.3305290257751303
18.50832,14.86496748204704,2.944963430023925
31.812,35.200303449901696,4.486823360981529
21.76188,30.686654974890224,4.864212233721081
224.48986999999997,187.75703152992494,12.570528462288701
269.09052,250.78052871447744,13.569364064111872
62.64507,59.76546728010128,1.7813576957368904
73.69728,68.2055441730109,1.6591808031021769
80.37948,83.55838621258359,1.7952822173134986
106.26875,99.20045125387978,1.0470185773464942
65.85552,54.0572411166194,0.7401037962092322
63.92523,67.45113262969183,1.9911366151110295
85.82172,105.6575602294965,8.84501692130944
4.967,7.0684923789034055,1.4555134959311908
5.47107,6.555174941475256,1.225332284493953
24.51003,11.574303968841289,1.4993928952702156
14.24528,17.22746732189183,0.9178983971366694
16.89963,21.685262991094636,1.724610749284732
165.6140075,124.67997436771661,7.5352392587489065
203.4502018,187.94979789866167,12.055894075662733
168.51675,199.1600957918182,10.845042890621018
204.2660708,209.9487504963185,13.440771226817732
370.8304163,311.91020084176614,21.21593385401973
116.91486749999999,128.28855334554234,9.134085954635715
139.2480469,163.082850706486,6.835567410607387
105.1257126,97.35276301284945,1.9549350268595516
192.3122459,175.40574094963952,4.73163332854362
102.2325612,127.83420881122413,4.04845735241041
149.3978255,171.06767543768888,5.353299993200732
