y true,average predicted values,error bar values
45.28563,37.48523,
95.552,96.52421,
97.67123,96.52421,
155.38107,155.11061,
153.76323,155.11061,
22.0,27.44427,
49.0,64.46831,
58.8,32.167706,
61.40000000000001,35.393135,
95.77777777777776,54.115623,
99.77777777777776,66.42181,
87.77777777777777,43.486088,
37.77777777777778,28.329548,
42.77777777777778,37.18563,
31.77777777777778,21.704975,
37.77777777777778,32.62573,
56.77777777777778,40.04946,
85.77777777777777,77.508194,
39.77777777777778,48.028267,
66.77777777777777,90.57649,
1.377777777777778,8.808845,
3.211111111111111,14.212021,
16.42777777777778,18.399282,
-3.794444444444443,8.808845,
1.472222222222223,14.212021,
17.0,18.399282,
32.77777777777778,31.681107,
41.83333333333333,31.681107,
22.0,25.556355,
25.0,25.556355,
27.0,37.90754,
42.0,38.512535,
20.0,39.34846,
43.0,72.15483,
34.0,44.62087,
30.0,42.63248,
8.0,39.981922,
31.0,39.981922,
14.0,30.677692,
6.4,28.80748,
29.6,34.383934,
36.2,50.32524,
92.0,80.406975,
22.22222222222222,11.11565,
19.44444444444444,12.721352,
28.33333333333333,19.195723,
34.44444444444444,26.238867,
22.86666666666666,17.030003,
15.27222222222222,17.030003,
30.02222222222222,22.62283,
30.55555555555556,22.62283,
28.17777777777778,35.075947,
28.98888888888889,35.075947,
47.33333333333334,38.69955,
29.72222222222222,38.69955,
35.46666666666667,42.37632,
39.50555555555556,42.37632,
23.33333333333333,16.530903,
25.0,25.982656,
37.22222222222222,30.324863,
28.88888888888889,35.91857,
-2.777777777777779,9.866065,
2.222222222222221,7.665699,
23.28888888888889,22.688047,
24.95555555555556,27.999607,
13.84444444444444,16.479624,
24.95555555555556,19.789879,
24.52222222222222,15.488859,
36.35,15.488859,
22.02777777777778,21.626831,
24.42222222222222,21.626831,
22.13333333333334,32.205788,
39.59444444444444,32.205788,
34.92222222222222,38.79729,
45.36111111111111,38.79729,
34.36666666666667,44.02808,
50.25,44.02808,
49.44444444444444,46.65389,
17.77777777777778,12.406864,
26.11111111111111,22.77202,
23.33333333333333,26.960964,
31.11111111111111,17.13638,
37.77777777777778,17.13638,
51.79999999999999,29.919138,
-5.333333333333332,11.375731,
-5.333333333333332,16.54064,
2.555555555555557,23.095858,
-0.0555555555555535,11.375731,
18.77777777777778,16.54064,
18.38888888888889,23.095858,
9.85,12.703734,
21.11111111111111,18.5677,
22.8,23.844528,
-6.333333333333333,12.703734,
5.555555555555555,18.5677,
18.53333333333333,23.844528,
55.0,39.816765,
52.0,39.816765,
54.0,34.310608,
34.0,34.310608,
35.16666666666666,35.582306,
15.77777777777778,35.582306,
11.944213696429,20.564966,
35.6259891715145,31.39208,
39.90666746868069,38.47146,
13.11,9.676796,
34.04444444444444,13.3416195,
32.58888888888888,15.630045,
25.71666666666666,12.797302,
71.77777777777777,70.81431,
80.77777777777777,56.42409,
48.77777777777778,34.709084,
52.77777777777778,68.105156,
77.77777777777777,71.07451,
45.77777777777778,34.371094,
60.77777777777778,68.45485,
-3.277777777777779,9.232115,
13.94444444444444,16.457596,
9.055555555555555,23.161695,
14.38888888888889,27.206991,
14.5,9.232115,
25.94444444444444,16.457596,
25.11111111111111,23.161695,
17.11111111111111,27.206991,
2.611111111111112,16.32749,
14.0,7.649376,
19.0,10.506644,
18.0,8.543102,
18.0,21.099903,
31.0,34.966938,
38.0,40.71344,
57.0,51.75625,
7.0,13.451732,
10.72777777777778,13.451732,
8.899999999999999,20.90918,
13.03888888888889,20.90918,
32.67777777777778,30.748291,
32.12222222222223,30.748291,
41.38333333333333,38.415607,
45.53888888888889,38.415607,
43.26111111111111,45.767963,
44.48333333333333,45.767963,
13.33333333333333,8.677512,
8.333333333333334,17.646051,
27.22222222222222,24.858078,
32.22222222222222,32.29219,
50.0,45.745277,
9.444444444444445,7.7840853,
19.44444444444444,16.046982,
25.55555555555556,22.819708,
32.22222222222222,30.080627,
39.0,43.594296,
4.1,6.464942,
4.4,10.045197,
8.322222222222226,12.613835,
8.377777777777778,12.613835,
16.65555555555556,16.201214,
19.48888888888889,16.201214,
31.1,22.180769,
26.15555555555555,22.180769,
32.76666666666667,33.212406,
27.82222222222222,33.212406,
13.86666666666667,12.78852,
13.85555555555556,12.78852,
27.75555555555556,18.06489,
27.74444444444445,18.06489,
32.75555555555556,25.914936,
41.63333333333333,25.914936,
25.53333333333334,40.311035,
36.63333333333333,40.311035,
14.21666666666667,12.103435,
19.71111111111111,10.555758,
11.71666666666667,12.064398,
12.22222222222222,13.612127,
12.0,8.060852,
26.0,10.48147,
37.0,34.61991,
69.0,51.885212,
5.0,11.749041,
27.0,16.064255,
19.44444444444444,19.172083,
11.66666666666667,25.703394,
51.11111111111111,44.708008,
52.99444444444444,47.687492,
24.44444444444444,19.172083,
16.66666666666667,25.703394,
45.0,44.708008,
38.76111111111111,47.687492,
19.0,12.611699,
31.55555555555556,12.611699,
6.666666666666667,10.68174,
21.29444444444444,17.647646,
12.22222222222222,10.68174,
6.399999999999999,17.647646,
36.05555555555556,34.361046,
16.88888888888889,34.361046,
22.0,25.317766,
13.0,25.317766,
10.0,8.302642,
7.222222222222222,12.93263,
6.666666666666667,12.043883,
-10.0,17.236002,
19.98333333333333,13.069284,
3.183333333333334,13.069284,
52.88888888888889,42.346676,
32.55555555555556,42.346676,
54.44444444444444,60.13495,
59.44444444444444,60.13495,
63.88888888888889,70.7442,
71.11111111111111,70.7442,
14.83333333333333,11.369664,
11.83333333333333,11.369664,
0.0,11.369664,
8.5,16.550991,
17.72222222222222,16.550991,
0.953694370562502,19.952969,
41.9081572047787,29.89761,
51.9453074649938,40.72036,
40.117691783791,22.274708,
37.22266151583369,32.105434,
41.7116086059346,43.31202,
23.86154089838374,38.342953,
24.93196851716653,42.004517,
9.3554085939797,20.257267,
51.4092608781893,22.840508,
49.5417076665224,33.279907,
73.3883906678278,44.542313,
64.673876750622,23.616386,
65.8989360607786,38.655342,
71.4540042766914,42.996727,
47.49709009376561,26.361767,
44.5602513455493,33.56884,
59.88149746203571,47.461693,
28.6587187288745,24.663511,
54.7417851603186,41.004967,
37.58137158679791,22.597326,
35.55163786226882,29.691275,
43.88399004238155,41.613495,
19.4783739756825,22.60218,
35.9653252632155,33.29231,
53.7069520064072,43.605156,
41.7891445490313,23.80739,
42.19910416256459,34.038788,
69.71540599575765,47.68873,
34.64513253644029,37.83651,
38.02096422811019,30.312195,
31.5956870149414,23.344189,
15.679212534565,22.60397,
21.3223954073874,32.293316,
33.93722083782038,44.225212,
61.97284264510316,40.059555,
54.32013920604842,34.087093,
37.781482975098,24.361847,
20.3012688668199,21.123142,
32.5290692485058,31.223316,
57.0732351521154,39.282387,
19.58748,9.732411,
16.89963,21.879364,
44.08587,32.2189,
12.14592,11.171675,
20.12907,15.669164,
22.30883,23.637226,
13.19292,8.530669,
23.40675,11.158917,
22.85712,14.944402,
26.175,14.668875,
26.175,27.334736,
27.85203,30.42722,
24.51003,18.370838,
21.76188,14.261824,
22.30883,21.062672,
30.67388,21.590803,
11.10428,13.95677,
9.03708,7.8851066,
11.10428,8.296061,
20.12907,12.246154,
19.04723,15.596621,
24.51003,24.32589,
32.38307,33.57115,
4.967000000000001,5.767087,
12.14592,7.0680914,
17.97075,9.244462,
14.77347,16.221323,
22.30883,23.63586,
5.47107,6.3206663,
13.71843,6.6622977,
24.51003,8.995794,
14.24528,13.437294,
27.29168,29.308136,
28.97675,31.189844,
21.76188,12.142584,
16.89963,15.611975,
21.21627,21.701277,
19.58748,21.685677,
15.303,14.062971,
105.125712588,96.791504,
108.324450963,94.92079,
55.8872603,61.72353,
151.7484675,143.20737,
198.9744012,181.43015,
80.51449079999999,80.82503,
28.0,21.687984,
43.0,52.021645,
40.0,30.209927,
66.0,59.43557,
105.0,111.04579,
56.0,73.976944,
180.0,170.51057,
48.0,63.769905,
71.0,106.07473,
0.0,48.898098,
53.77777777777778,26.877087,
54.77777777777778,26.887741,
72.77777777777777,83.62714,
-3.911111111111107,17.60011,
12.22222222222222,18.592442,
21.33333333333333,25.33703,
25.0,33.921707,
32.66666666666666,37.790916,
55.77777777777778,36.4949,
104.7777777777778,69.76452,
116.7777777777778,78.848526,
22.1,10.878537,
52.3,54.22342,
-0.7661312043578974,21.534657,
22.672786958311,31.678488,
47.1622489421352,53.06486,
37.7530118203339,42.18206,
0.8888888888888893,13.062254,
13.0,13.062254,
29.38888888888889,25.874607,
0.8888888888888893,25.874607,
41.33333333333333,33.896465,
12.88888888888889,33.896465,
22.85712,20.84723,
31.812,34.175667,
55.07667,57.77182,
86.50803,87.10874,
20.5018599905235,19.236408,
37.9106584164752,28.222813,
38.1035724547752,35.044228,
19.0,36.404484,
37.0,36.46844,
87.0,72.07579,
99.0,79.59047,
-14.0,32.131096,
10.0,65.68953,
3.0,40.242565,
36.0,28.075047,
53.0,38.50486,
-6.0,34.73976,
57.0,28.815495,
36.91111111111111,21.158344,
25.69444444444444,31.117992,
45.8111111111111,41.21058,
48.98333333333333,43.96119,
3.777777777777778,15.296484,
27.77777777777778,42.756477,
21.0,18.16058,
29.0,37.154335,
46.0,56.00893,
96.77777777777776,117.19352,
75.77777777777777,71.445114,
-2.666666666666671,8.901878,
1.388888888888886,16.242085,
8.277777777777775,22.401392,
11.33333333333333,8.901878,
17.83333333333333,16.242085,
21.94444444444444,22.401392,
45.11537012841359,44.349846,
-6.666666666666667,10.960764,
8.333333333333334,14.013315,
-18.88888888888889,18.802425,
38.33333333333334,30.860199,
51.0,46.690086,
-1.0,6.0004416,
0.0,7.4957857,
2.0,6.385564,
2.0,7.0559263,
4.0,10.937033,
2.0,13.206732,
4.0,7.8960214,
2.0,10.0478,
5.0,9.37291,
61.0,82.42751,
9.0,20.520432,
26.0,35.06217,
32.0,42.09066,
45.0,58.08034,
27.0,27.3225,
48.0,43.487778,
45.0,52.76364,
5.555555555555557,14.270117,
13.88888888888889,17.839308,
23.88888888888889,22.941704,
25.55555555555556,31.558142,
18.0,13.958002,
24.0,20.489902,
27.0,23.497189,
32.0,26.175909,
25.0,28.857395,
13.0,10.872879,
9.0,14.519977,
17.0,10.163667,
24.0,12.768274,
16.0,9.827674,
25.0,12.688809,
-2.222222222222222,16.551636,
2.0,21.806444,
1.444444444444445,12.368114,
5.611111111111111,19.034222,
36.61111111111111,12.368114,
39.99999999999999,19.034222,
12.94444444444444,27.67807,
54.66666666666666,27.67807,
18.33333333333333,12.466951,
6.111111111111111,18.963037,
25.68888888888889,26.380451,
30.53333333333333,33.89037,
13.33333333333333,12.466951,
20.0,18.963037,
30.20555555555555,26.380451,
29.49444444444444,33.89037,
38.11111111111111,34.422325,
24.72222222222222,34.422325,
38.88888888888889,48.858803,
76.61111111111111,46.97273,
19.66666666666666,46.97273,
25.8435034100449,25.552504,
28.1018818250885,35.914753,
45.40165427563571,42.367756,
14.6649370943923,24.100496,
34.507826912248,36.61058,
43.57458280754,50.238426,
5.495556185276801,22.554611,
-5.529450125881603,33.995384,
44.373315561964,40.751244,
14.212925464259,24.472681,
32.05222693961547,32.85199,
49.32185823722526,56.328392,
43.90918089058958,42.877766,
24.9261703197805,23.511127,
35.0409403510311,31.968002,
42.40846694236349,41.925,
30.7871996364799,43.005512,
28.4868589365507,23.018177,
-0.7395594808749024,15.598276,
33.2487921516841,31.919708,
52.24078897924342,48.169952,
51.99262114445608,55.688835,
42.60326007686398,28.937443,
21.7331787157232,26.357183,
39.0716735574951,25.040676,
41.22516142774209,35.0972,
3.96288,7.2109528,
8.011519999999999,7.2109528,
1.97072,7.2109528,
0.49067,9.013826,
5.47107,9.013826,
11.10428,9.013826,
11.62443,9.013826,
-7.66848,12.469896,
3.96288,12.469896,
13.19292,12.469896,
22.30883,14.53495,
21.76188,14.53495,
23.40675,14.53495,
25.61867,14.53495,
16.36608,19.298037,
22.30883,19.298037,
14.77347,19.298037,
30.67388,28.365795,
26.175,28.365795,
32.95548,28.365795,
25.61867,28.365795,
30.67388,38.024178,
45.88751999999999,39.291954,
31.812,39.291954,
38.16747,39.291954,
26.175,39.291954,
55.07667,78.26493,
67.79787,78.26493,
69.09947,78.26493,
26.73267,34.39941,
27.29168,34.39941,
75.68787,75.04459,
83.08988,75.04459,
148.143,142.38461,
148.94187,142.38461,
204.63003,198.85587,
215.38227,198.85587,
10.0,52.95951,
57.77777777777778,45.481667,
69.77777777777777,58.862907,
52.77777777777778,32.109917,
-15.55555555555556,10.297124,
16.66666666666667,16.47114,
23.88888888888889,21.854256,
52.22222222222222,37.10546,
21.11111111111111,16.47114,
19.44444444444445,21.854256,
43.88888888888889,37.10546,
67.11111111111111,74.976166,
68.44444444444446,74.976166,
26.11111111111111,16.039948,
7.777777777777778,11.511705,
5.555555555555557,18.350998,
12.77777777777778,14.145816,
21.11111111111111,18.512287,
28.88888888888889,24.020159,
47.77777777777778,46.881096,
52.45555555555556,49.533333,
20.55555555555556,18.512287,
16.66666666666667,24.020159,
46.66666666666666,46.881096,
57.38888888888889,49.533333,
40.77777777777778,40.133617,
35.77777777777778,48.420197,
43.77777777777778,28.712992,
70.77777777777777,62.614033,
86.77777777777777,73.700935,
72.77777777777777,52.949333,
63.77777777777778,77.28552,
72.77777777777777,72.03873,
144.7777777777778,122.47406,
212.7777777777778,154.60573,
91.77777777777776,102.0746,
3.222222222222221,6.047428,
14.77777777777778,9.717068,
3.333333333333329,11.691312,
13.0,17.46868,
30.37190740940945,44.953373,
48.6006857303374,46.459766,
28.7,36.281273,
50.2,63.562794,
24.2,24.16152,
48.2,45.98519,
2.777777777777778,6.832423,
27.22222222222222,8.041561,
15.0,6.567128,
9.0,4.863643,
11.0,8.570257,
19.0,7.180598,
2.0,9.265593,
0.0,8.035772,
3.0,5.8927474,
7.0,7.220828,
4.0,5.9994802,
10.5,7.737181,
24.0,15.302206,
17.0,10.741984,
-13.0,8.055582,
24.0,17.762627,
21.0,23.670765,
6.0,10.582941,
22.0,14.071877,
7.0,11.093806,
8.0,14.819479,
40.0,52.689003,
57.0,75.14715,
22.13333333333334,11.859457,
21.0,13.771515,
45.0,46.962425,
69.0,65.52673,
68.0,74.05546,
66.0,61.91992,
187.0,176.2089,
230.0,209.01517,
253.0,209.01517,
230.0,219.6999,
11.3,25.567417,
81.2,86.21174,
23.33333333333333,20.540758,
31.11111111111111,22.33055,
41.26111111111111,34.76524,
20.33333333333333,36.574825,
8.166666666666668,13.775782,
19.0478807210762,14.293676,
43.559715676451,34.352592,
11.5507253371187,28.013254,
31.8926594481951,17.152966,
50.5245671564648,33.33869,
28.907935962884,26.650415,
13.19292,15.507454,
19.04723,15.507454,
11.62443,15.507454,
27.29168,24.577845,
22.85712,24.577845,
29.54112,24.577845,
22.30883,24.577845,
42.29628,35.150948,
28.41372,35.150948,
34.68075,35.150948,
22.85712,35.150948,
93.44483,113.91366,
138.66108,113.91366,
11.66666666666667,14.649696,
25.0,21.586636,
22.79444444444444,29.564198,
17.22222222222222,14.649696,
28.33333333333333,21.586636,
33.39444444444445,29.564198,
4.444444444444445,18.4521,
25.0,27.4567,
17.54444444444444,32.22286,
37.77777777777778,27.927038,
31.11111111111111,33.19651,
54.44444444444444,46.21328,
51.54444444444444,47.2407,
47.22222222222222,22.74128,
15.0,27.341333,
46.40000000000001,32.83364,
83.0,89.341576,
49.0,55.837868,
53.0,68.89412,
104.1380117854128,106.231705,
146.0,142.76547,
20.0,14.463127,
20.0,23.851414,
44.84999999999999,28.42152,
51.23333333333333,33.473747,
28.33333333333333,14.463127,
35.55555555555556,23.851414,
42.32777777777778,28.42152,
60.85555555555555,33.473747,
8.333333333333334,17.191593,
6.666666666666667,23.043444,
24.93333333333333,28.68893,
21.66666666666667,13.646136,
34.44444444444444,16.48048,
48.33333333333334,26.322271,
55.55555555555556,36.37539,
34.0,26.165058,
40.0,28.402792,
-11.11111111111111,7.677568,
8.266666666666666,17.443897,
15.87222222222222,24.880045,
7.777777777777778,7.677568,
25.03333333333333,17.443897,
25.9,24.880045,
149.6900432462222,143.18753,
142.2675888288712,148.37622,
41.25880402523386,34.035755,
51.71047120322781,49.077705,
59.33432066439016,58.967834,
110.1667716619761,115.52071,
109.5124975710581,95.81856,
103.2451045457058,79.70705,
139.5124975710581,132.94754,
42.83562846699421,55.91214,
7.777777777777778,13.189267,
41.66666666666666,29.968012,
-1.111111111111111,5.9925046,
-2.0,7.236638,
3.0,9.33794,
14.0,17.90677,
12.0,8.506429,
22.0,12.702747,
21.0,9.897146,
5.0,8.316082,
8.0,11.363172,
11.0,9.704923,
20.0,20.078638,
20.0,11.414897,
15.0,21.278984,
-3.0,7.352961,
5.0,9.970278,
9.0,14.231183,
22.0,18.213005,
42.0,37.113667,
50.0,48.045326,
2.0,22.468153,
35.0,45.116226,
36.0,56.172935,
48.0,29.080484,
69.0,53.1426,
91.0,68.08875,
18.0,11.640255,
50.0,38.863667,
41.0,44.197598,
61.0,66.85256,
76.0,77.28525,
13.88888888888889,14.979733,
41.66666666666666,14.979733,
7.222222222222222,24.839283,
8.88888888888889,24.839283,
38.4,39.152504,
69.8,60.95103,
12.893493646655,21.086164,
33.8672756140441,31.940573,
34.1566162383612,38.67988,
51.01468890863074,41.57527,
10.0,7.1996255,
75.77777777777777,76.257675,
20.55555555555556,27.245998,
1.111111111111111,0.35025862,
29.44444444444444,51.3809,
0.5555555555555556,3.4487793,
13.05555555555556,19.709625,
18.55555555555555,19.709625,
29.38888888888889,38.36187,
47.55555555555556,49.348705,
47.61111111111111,49.348705,
80.77777777777777,79.49776,
78.77777777777777,97.993805,
85.77777777777777,67.37536,
-13.88888888888889,17.871477,
37.22222222222222,32.783844,
83.88888888888889,78.17406,
31.11111111111111,28.066183,
58.33333333333334,38.9276,
22.77777777777778,17.900087,
21.11111111111111,20.282913,
22.77777777777778,28.209436,
98.72222222222224,89.698364,
112.3333333333333,98.01256,
89.83333333333333,89.698364,
99.05555555555556,98.01256,
37.77777777777778,29.7253,
59.44444444444444,44.889,
71.66666666666667,57.83892,
81.66666666666667,72.26817,
40.0,29.7253,
56.66666666666666,44.889,
62.77777777777778,57.83892,
83.88888888888889,72.26817,
8.88888888888889,15.004092,
24.44444444444444,17.400013,
18.0,6.9246306,
8.0,9.156308,
3.0,11.232939,
3.0,9.239887,
4.0,13.172913,
36.0,28.991796,
17.0,19.07118,
41.0,42.45456,
48.0,52.696358,
24.0,25.447536,
41.0,46.304478,
45.0,55.041737,
59.0,74.62181,
44.0,35.67104,
64.0,48.239334,
78.0,58.004066,
77.0,68.32121,
65.55555555555556,54.28886,
105.5555555555556,93.277695,
57.22222222222222,43.349655,
73.88888888888889,50.013786,
112.2222222222222,93.277695,
56.66666666666666,43.349655,
31.11111111111111,19.856949,
16.11111111111111,19.856949,
30.55555555555556,30.086782,
25.0,31.487925,
15.55555555555556,30.086782,
48.33333333333334,31.487925,
21.0,16.678625,
44.0,27.55627,
31.0,27.174932,
39.0,38.84524,
49.0,46.71342,
56.0,51.39115,
59.0,55.89557,
64.0,62.49819,
73.0,70.76783,
24.0,20.196861,
25.0,24.198278,
25.0,26.717218,
18.0,29.269928,
24.0,33.57896,
34.0,39.115326,
21.0,19.056568,
36.0,30.96075,
30.0,20.040298,
62.0,59.51342,
86.0,77.6949,
77.0,85.83652,
63.0,51.19018,
82.0,73.63612,
104.0,83.915726,
27.88333333333333,23.580494,
17.08333333333333,23.580494,
43.39444444444445,44.98772,
22.22222222222222,20.089716,
32.77777777777778,28.445904,
19.44444444444444,35.656166,
35.47222222222222,48.942825,
8.333333333333334,20.089716,
17.77777777777778,28.445904,
15.55555555555556,35.656166,
32.38888888888889,48.942825,
48.0,60.745533,
55.0,60.745533,
-28.93,-0.7633929,
-3.719999999999999,4.299173,
39.28986785917724,16.221588,
19.4031838547049,16.221588,
22.31185954110644,23.669209,
15.5,33.806297,
4.5,8.886862,
7.666666666666666,13.67128,
11.05555555555556,14.279668,
11.4556674028899,23.390354,
35.291393468088,37.48162,
42.94149289905726,47.4959,
51.70065813195365,50.315365,
8.698546838295002,25.269365,
40.8169190988466,47.043846,
53.1285310087887,59.70287,
62.3834301404085,41.7777,
31.17842820937043,30.092993,
61.0372496589944,48.04582,
66.275730724753,60.602753,
47.0,49.891476,
138.0,124.54443,
49.0,69.11601,
98.0,108.049484,
131.0,116.160324,
126.0,98.51031,
72.0,53.944984,
104.0,70.207756,
137.0,120.71073,
116.0,103.48981,
98.0,87.72477,
64.77777777777777,56.544334,
155.7777777777778,151.2387,
79.77777777777777,92.017235,
13.88888888888889,11.909103,
31.11111111111111,32.706303,
40.0,38.392185,
34.44444444444444,44.99583,
41.66666666666666,38.392185,
42.77777777777778,44.99583,
98.77777777777776,95.623795,
98.77777777777776,83.83833,
67.77777777777777,47.146233,
139.7777777777778,110.48204,
38.77777777777778,38.60548,
31.11111111111111,30.160975,
45.55555555555556,47.1267,
50.55555555555556,53.49041,
53.33333333333334,60.676888,
43.33333333333334,30.160975,
56.66666666666666,47.1267,
62.22222222222222,53.49041,
76.11111111111111,60.676888,
73.39188965113698,77.403244,
54.39312553782447,52.231445,
78.46268505373169,68.231544,
65.5486984234681,68.24001,
91.339506992143,81.94685,
11.39,11.076512,
16.61,15.428012,
23.83,17.047749,
7.06,8.27067,
6.22,9.363138,
3.888888888888889,12.109076,
13.4,18.0853,
26.0,9.700312,
20.0,7.2803445,
19.0,16.190014,
6.666666666666667,16.64542,
19.44444444444444,36.74433,
44.15555555555556,50.62165,
8.333333333333334,16.64542,
36.66666666666666,36.74433,
36.58333333333334,50.62165,
12.77777777777778,15.703038,
16.66666666666667,15.703038,
29.6,25.967148,
24.67222222222222,29.392338,
15.75555555555556,27.858475,
14.12777777777778,26.204382,
18.83333333333333,22.367125,
38.31666666666667,34.54319,
30.72777777777778,28.931225,
17.66666666666667,26.254635,
42.78888888888888,30.677805,
43.71666666666667,33.174065,
42.42777777777778,36.760063,
2.0,16.131874,
9.0,18.191158,
34.0,31.397593,
35.0,34.27543,
29.0,40.412937,
11.0,27.163889,
28.0,45.46829,
13.0,14.672145,
26.0,28.209255,
29.0,28.209255,
7.777777777777778,6.4067597,
25.05555555555556,21.169836,
16.33333333333333,21.169836,
57.05555555555556,44.930668,
27.22222222222222,26.463833,
62.22222222222222,51.28476,
46.87777777777777,49.502556,
32.22222222222222,29.123672,
43.88888888888889,54.901733,
60.15000000000001,61.444084,
26.66666666666667,29.123672,
36.11111111111111,54.901733,
58.46666666666667,61.444084,
29.44444444444444,31.307331,
50.0,46.838955,
52.22222222222222,52.130695,
55.0,55.455273,
17.77777777777778,31.307331,
36.66666666666666,46.838955,
40.55555555555556,52.130695,
55.55555555555556,55.455273,
38.0,44.47836,
21.1,7.821129,
41.7,34.350304,
73.72222222222223,58.50815,
70.88888888888889,58.50815,
11.22222222222222,7.454169,
8.011519999999999,7.003068,
14.24528,12.509159,
19.04723,18.47622,
23.95772,26.985615,
30.10683,28.659601,
42.29628,36.848427,
35.25852,52.54013,
9.55187,6.9499884,
12.66875,10.496428,
20.672,18.142391,
27.29168,27.027405,
51.98012,37.014904,
63.28447999999999,45.446594,
7.50075,7.6433716,
12.66875,13.722626,
25.06368,23.11285,
32.95548,31.073563,
16.36608,22.664906,
56.32467,63.164406,
49.527,40.429363,
109.908,83.99242,
38.75328,36.941334,
46.49075,47.007095,
17.43452,17.252842,
30.10683,31.776768,
17.97075,18.77209,
23.95772,33.66932,
12.66875,15.954228,
19.04723,19.136919,
-0.97732,4.051051,
3.96288,10.585292,
25.06368,17.559347,
46.49075,41.190388,
51.98012,67.930374,
10.58547,4.2804613,
12.14592,8.5423975,
33.52923,25.952692,
58.83674999999999,49.760498,
0.49067,5.2558203,
12.14592,12.646617,
29.54112,28.899038,
17.43452,23.129278,
57.57803,63.32595,
106.26875,76.481865,
36.99987,38.943,
12.66875,19.370348,
36.99987,34.553337,
34.10432,37.903004,
21.21627,23.069427,
6.48323,8.282262,
10.068,9.365739,
12.14592,13.150972,
14.24528,16.866222,
19.04723,22.943308,
31.812,30.468119,
37.583,44.931847,
31.24227,26.61089,
9.03708,9.230406,
13.19292,11.996663,
18.50832,16.446934,
23.95772,21.913568,
32.38307,29.059988,
39.92892,36.926407,
9.03708,9.444539,
10.58547,13.835226,
20.672,19.057978,
24.51003,24.05862,
15.83387,20.093912,
44.08587,49.583927,
41.70243,31.220448,
70.40643,66.1625,
30.67388,28.941772,
34.68075,35.549034,
9.55187,13.135185,
20.672,24.742676,
9.03708,14.14234,
19.58748,26.114239,
12.66875,13.115125,
10.58547,14.633131,
63.28447999999999,77.36569,
132.447,157.0296,
77.02163,87.52408,
62.007,55.133263,
26.175,21.402729,
19.04723,33.24459,
116.9148675,120.79391,
4.46427,5.8866677,
0.0,5.8866677,
2.96412,5.8866677,
0.0,6.6508436,
0.98268,6.6508436,
2.46675,6.6508436,
15.303,9.363753,
7.50075,9.363753,
14.24528,10.610763,
12.66875,10.610763,
19.04723,10.610763,
1.97072,10.610763,
17.97075,16.857014,
12.14592,16.857014,
20.12907,16.857014,
26.73267,27.01381,
29.54112,27.01381,
27.85203,27.01381,
49.527,42.262512,
43.488,42.262512,
45.88751999999999,42.262512,
48.30848,42.262512,
41.70243,43.601982,
45.28563,43.601982,
49.527,43.601982,
77.02163,81.57842,
87.19568,81.57842,
87.88467,81.57842,
55.7,47.78961,
48.91707,47.78961,
144.16875,138.1769,
141.01347,138.1769,
223.57308,216.18755,
231.87243,216.18755,
265.17948,260.51324,
274.99728,260.51324,
21.0,36.512806,
50.0,40.66015,
122.0,96.13594,
148.7777777777778,127.5443,
222.7777777777778,222.52934,
108.7777777777778,105.75651,
31.11111111111111,27.770594,
35.55555555555556,37.247135,
48.88888888888889,49.21265,
55.95555555555556,58.318077,
42.22222222222222,27.770594,
55.55555555555556,37.247135,
70.55555555555556,49.21265,
71.57222222222221,58.318077,
95.77777777777776,73.8768,
89.77777777777777,87.94411,
73.77777777777777,57.322662,
78.77777777777777,67.9116,
111.7777777777778,89.10573,
70.77777777777777,44.64555,
86.77777777777777,57.668232,
92.77777777777776,79.62159,
78.77777777777777,56.35736,
98.77777777777776,80.547935,
41.66666666666666,37.573467,
55.55555555555556,44.001575,
58.33333333333334,49.411346,
10.49444444444445,15.4895115,
36.55555555555556,36.77305,
61.72222222222222,56.58833,
60.83333333333333,56.58833,
54.77777777777778,61.501606,
70.55555555555554,61.501606,
42.22222222222222,26.651575,
38.33333333333334,35.152157,
40.0,40.513077,
30.0,30.614801,
28.33333333333333,40.046574,
24.69444444444444,20.298538,
21.65555555555556,20.472208,
26.66666666666667,13.186559,
18.88888888888889,16.28991,
57.90555555555555,37.838997,
15.0,14.545645,
3.0,11.456499,
30.0,25.40086,
51.0,29.602509,
53.0,51.138123,
72.0,63.218117,
114.0,88.391464,
52.0,41.966164,
62.0,57.295612,
75.0,68.113205,
81.0,78.18787,
3.2,11.783811,
23.0,19.463612,
40.0,34.166252,
41.0,34.166252,
16.0,16.139484,
23.0,30.802921,
30.0,30.802921,
9.0,22.377317,
23.0,40.93367,
18.0,18.837421,
38.0,34.406567,
10.0,18.837421,
34.0,34.406567,
22.77777777777778,22.654583,
23.88888888888889,26.53748,
15.55555555555556,31.557999,
25.0,35.63256,
19.44444444444444,28.242746,
32.22222222222222,32.850605,
38.88888888888889,42.112373,
23.33333333333333,25.546394,
39.44444444444444,40.81405,
52.77777777777778,53.822796,
29.44444444444444,25.546394,
46.11111111111111,40.81405,
67.22222222222223,53.822796,
18.27777777777778,13.807371,
42.72222222222222,34.03199,
6.300000000000004,30.713144,
4.405189429935099,18.97884,
38.5528997026742,29.005672,
27.62192536782375,35.30945,
71.94444444444443,71.69537,
67.83333333333334,71.69537,
1.47603,4.19763,
-1.94928,4.19763,
1.97072,4.19763,
1.97072,5.533435,
5.47107,5.533435,
