y true,y pred
40.0,28.931591
62.77777777777778,57.136578
83.88888888888889,70.829895
18.0,6.643725
44.0,35.795887
65.55555555555556,51.519947
57.22222222222222,40.73542
25.0,31.476868
21.0,13.616453
44.0,24.45089
49.0,44.879566
73.0,70.92879
24.0,19.922169
35.47222222222222,49.391563
15.55555555555556,36.344215
-28.93,8.879965
7.666666666666666,14.834867
98.0,115.0934
131.0,123.624084
13.88888888888889,10.738789
139.7777777777778,105.34171
65.5486984234681,68.12129
26.0,8.336651
16.66666666666667,14.813158
14.12777777777778,25.567492
43.71666666666667,30.413067
26.0,30.055079
29.0,30.055079
25.05555555555556,19.909851
57.05555555555556,42.43499
26.66666666666667,28.380344
42.29628,38.1824
17.97075,20.206121
23.95772,36.299675
12.66875,17.41687
25.06368,16.623243
10.58547,3.0033844
12.14592,7.8083854
33.52923,24.946476
58.83674999999999,49.981228
30.67388,27.997828
9.55187,14.992101
19.58748,31.362574
26.175,20.162214
19.04723,10.138937
1.97072,10.138937
17.97075,15.521467
26.73267,25.589718
27.85203,25.589718
43.488,42.69214
87.88467,81.173096
55.7,50.405468
21.0,37.57845
222.7777777777778,235.2959
55.95555555555556,56.76374
111.7777777777778,80.64054
70.77777777777777,45.46203
98.77777777777776,81.858475
55.55555555555556,43.783382
30.0,32.087738
28.33333333333333,41.416344
18.88888888888889,17.766699
114.0,84.080055
52.0,41.674015
75.0,67.79051
16.0,18.345692
23.0,41.36957
18.0,18.994328
22.77777777777778,23.281084
39.44444444444444,41.598263
4.405189429935099,20.022879
-1.94928,6.9628997
11.10428,12.66747
6.48323,14.073015
45.28563,52.570538
82.41027,79.58636
7.245867499999999,6.090186
6.7371075,6.090186
16.6326875,14.33519
21.4889075,17.39719
15.0380675,17.39719
54.0,38.546066
43.0,35.063725
84.0,80.27823
69.0,60.805595
118.0,129.26218
91.66666666666669,72.17448
0.5555555555555556,3.7378113
22.0,11.02323
31.0,43.665005
64.0,75.45933
55.0,68.808
16.11111111111111,28.624844
69.37222222222222,60.964764
38.33333333333334,36.559578
27.77777777777778,22.977581
62.77777777777778,46.527775
54.31666666666667,57.46927
85.55555555555556,29.653442
11.0552588483543,27.47547
10.068,11.748729
12.14592,12.92069
22.30883,16.900242
21.21627,16.900242
16.89963,18.377056
30.67388,25.521694
29.54112,25.521694
66.50163,61.330555
44.08587,52.066883
18.0,40.735336
60.0,53.411896
23.0,46.532135
80.0,111.02197
21.0,39.748646
60.0,60.197838
28.88888888888889,40.71975
56.66666666666666,50.24552
3.888888888888889,5.7759266
8.83333333333333,15.502716
40.55555555555556,35.671745
39.44444444444444,36.21433
86.0,76.051476
91.9118,86.42343
96.4052,110.66785
115.605,121.95241
137.663,120.918495
123.775,128.5154
135.212,133.18419
156.454,149.57979
170.752,158.43279
165.85,173.70113
184.232,197.14589
23.95772,16.24815
56.32467,35.319252
53.83403,44.516933
25.06368,10.430922
28.41372,21.438095
63.92523,41.553516
63.28447999999999,47.29235
79.03232,54.087524
42.29628,22.866344
81.732,71.92527
79.03232,47.595707
60.10083,41.676636
45.88751999999999,36.838642
41.70243,35.594147
15.83387,17.505217
27.85203,40.823498
21.21627,28.940922
35.25852,33.36301
10.58547,22.76006
32.95548,34.070595
14.24528,8.526131
31.24227,37.83086
7.50075,5.3991265
6.48323,8.391039
6.48323,7.5380454
31.812,27.093998
16.36608,20.965748
21.080076875,18.773237
44.535151875,53.437183
58.0,80.919716
37.22222222222222,38.633286
44.44444444444444,50.10134
47.2,33.243385
88.0,60.48916
58.3,112.838455
109.3,149.36694
29.44444444444444,44.573654
-2.777777777777778,33.57038
21.0,16.985973
40.96111111111112,37.33866
40.0,55.1276
37.7,29.665579
58.77777777777778,71.33799
66.77777777777777,87.53765
80.77777777777777,109.42479
50.55555555555556,45.137295
161.2496748,159.5633
51.75555555555555,44.61895
83.42222222222222,61.554424
14.95925619327855,39.418022
152.9713149771578,117.83118
46.0,45.847694
99.0,100.560875
49.07777777777778,37.878376
33.96111111111111,32.415535
52.05,27.741877
60.78888888888889,41.23418
44.95555555555555,41.23418
64.38888888888889,49.684002
56.1,49.48107
16.11111111111111,15.007513
45.55555555555556,50.221603
35.55555555555556,23.896454
79.42222222222223,57.13282
36.11111111111111,45.5026
60.0,67.856186
53.33333333333334,58.855194
5.0,22.8445
45.55555555555556,54.15674
66.11111111111111,60.902534
88.88888888888889,72.95995
67.77777777777777,59.511627
105.6111111111111,98.03926
59.44444444444444,56.941547
72.77777777777777,66.51188
80.27777777777777,78.79363
78.22777777777777,82.223816
36.66666666666666,49.165817
68.88888888888889,71.73016
71.0,61.251472
115.0,102.14488
151.0,149.24341
119.0,110.775375
154.0,137.31113
87.77777777777777,81.3977
132.7777777777778,127.2739
22.33,26.5498
74.44444444444444,71.48764
71.66666666666667,67.56032
87.30555555555554,72.42869
51.66666666666666,49.12895
52.22222222222222,46.922173
13.19292,16.456781
35.83763,25.631805
23.40675,15.303045
32.95548,31.262829
55.07667,57.492657
45.88751999999999,43.35639
44.08587,46.205376
144.1111111111111,136.68462
45.55555555555556,49.559834
-7.222222222222222,-0.6640729
86.11111111111111,70.435974
111.7777777777778,84.71592
125.7777777777778,84.71592
125.7777777777778,103.008446
72.0,112.518654
100.0,149.26157
52.77777777777778,52.811573
78.0,74.098816
140.6111111111111,126.40344
56.66666666666666,71.36214
109.0111111111111,107.56671
62.77777777777778,76.76778
15.55555555555556,15.669584
100.1111111111111,73.54706
92.7222222222222,79.093315
55.0,47.012997
37.22222222222222,47.80184
82.22222222222223,65.51239
55.55555555555556,55.33214
99.44444444444444,96.18121
36.41808,34.81728
85.82172,103.56166
47.09532,36.098167
85.13674999999999,90.92365
85.82172,102.47927
68.0662,72.68078
43.83950000000001,42.096527
63.81480000000001,61.765087
74.7956,69.80129
89.2035,84.10115
92.0609,90.62917
86.1688,91.560265
94.3138,91.41214
92.0809,93.37208
108.654,93.434494
81.0,92.43019
135.7777777777778,94.1013
120.7777777777778,95.2451
38.72222222222222,43.70244
94.7777777777778,92.19989
105.6666666666667,100.86952
28.97675,16.22299
32.38307,22.59039
28.97675,21.874275
39.92892,27.92015
34.10432,28.207926
33.52923,27.363922
48.91707,41.333675
47.09532,32.274544
36.99987,34.249306
15.83387,18.105978
87.19568,83.43683
44.08587,61.69181
106.0,110.32511
27.22222222222222,66.501335
62.22222222222222,95.45012
-5.555555555555555,-0.4666493
138.8888888888889,120.21946
117.2222222222222,108.610916
76.66666666666667,82.17137
52.37777777777777,44.696953
12.14592,13.971132
18.50832,14.42411
25.61867,22.83942
21.21627,30.437992
5.97648,17.19181
14.77347,20.590694
17.43452,22.4474
55.07667,60.81612
62.007,65.125626
10.58547,18.610897
39.92892,50.36791
83.08988,78.503624
64.56732,65.64141
105.54492,94.5782
94.14588,103.86009
15.303,11.28958
213.57683,184.02762
85.82172,79.06465
152.15075,116.49149
143.37792,126.1438
16.89963,20.82167
50.75088,60.901783
15.303,17.064907
62.007,66.23198
145.75443,141.80992
104.82243,102.31993
20.12907,20.041786
34.10432,35.16588
55.7,56.481426
74.35947,75.385445
67.14908,56.4474
168.51675,177.09726
339.040704563,291.09772
95.0,77.05438
37.583,37.367043
60.10083,69.58269
15.83387,14.283409
65.21075,68.14256
45.28563,53.393494
75.68787,85.66324
51.36483,63.40151
75.9097911111111,64.778656
116.0478611111111,115.63143
58.20672,50.63114
303.7777777777778,295.97018
97.22222222222224,80.74356
91.66666666666669,97.21276
87.22222222222223,85.663025
18.0,3.021047
5.0,6.179626
39.0,36.341976
48.91707,48.712414
39.92892,40.56882
127.08003,111.735245
40.20036534363643,35.592735
111.6666666666667,116.10841
80.06666666666666,98.635994
86.11111111111111,95.76224
125.0,121.74425
119.9666666666667,112.22697
76.66666666666667,67.36665
125.0,113.88821
58.0,70.94736
159.0,166.8698
100.0,94.29388
104.4444444444444,104.980446
69.77777777777777,96.70582
98.77777777777776,106.46033
72.22222222222223,97.335976
55.55555555555556,34.116776
96.66666666666669,87.99855
78.33333333333333,40.576363
38.88888888888889,51.590443
101.6666666666667,91.46431
60.0,104.58085
80.37948,79.5403
22.30883,23.361395
95.552,88.519615
38.33333333333334,41.91385
66.0611111111111,56.513844
101.94587,104.482376
56.32467,52.191895
175.21323,188.01682
85.55555555555556,99.339066
91.77777777777776,108.41353
88.88888888888889,110.180664
38.33333333333334,66.97203
76.11111111111111,91.52776
125.7777777777778,111.547134
129.7777777777778,112.624695
96.96348,92.106636
45.28563,42.437748
103.38147,93.605736
99.80252,89.560715
73.03643,57.622215
76.35408,79.74661
73.03643,71.87808
86.50803,84.49265
63.28447999999999,58.292458
75.68787,95.30773
104.82243,115.93612
25.1745708,33.406048
43.0106688,57.712097
60.2275328,60.761627
45.4059008,49.720062
78.49495679999998,64.50716
74.49206879999998,67.41316
55.2012288,64.542145
70.5374208,83.10663
146.9555555555555,139.0719
101.23008,120.50993
116.54307,109.107155
71.06192,72.76817
71.06192,71.5075
86.50803,92.456406
98.51666666666664,88.172134
96.66666666666669,94.81209
37.66666666666666,65.39958
151.1111111111111,131.58768
123.3333333333333,122.74471
133.3333333333333,117.73014
60.0,95.729034
72.22222222222223,87.979294
71.71875,70.8193
97.67123,93.21809
150.54363,138.53665
32.95548,28.986988
136.32075,135.73044
99.80252,106.65367
166.85603,176.50523
157.81788,141.83365
211.77675,203.16565
121.02675,117.287704
329.26875,275.98834
49.527,46.66316
48.30848,43.995235
68.448,60.595665
45.28563,39.354027
47.09532,46.25593
27.29168,28.650497
46.49075,37.610344
34.10432,27.112675
43.488,42.43866
51.98012,46.740868
71.06192,53.455833
79.03232,66.46761
39.34043,33.926613
26.73267,32.855507
38.16747,41.67272
26.73267,32.29383
89.26666999999999,98.914795
74.35947,70.61941
36.99987,32.062172
96.96348,113.56124
56.95068,56.52141
103.7412075,118.599655
131.7777777777778,108.442055
54.44444444444444,70.72802
65.85552,67.51368
91.34972,84.88494
119.52683,121.35903
21.76188,16.451168
32.38307,27.70517
101.23008,98.960434
106.99392,110.18961
92.04675,87.85805
133.99248,140.89088
126.31868,127.83944
132.447,128.28975
97.22222222222224,101.25065
39.34043,35.840057
44.08587,39.214592
18.50832,20.945116
92.74512,85.60149
123.28668,120.70213
27.85203,29.510956
128.60675,144.27774
83.77082999999999,92.97894
62.007,72.200775
59.46812,49.56849
60.73488,67.78009
58.20672,52.855217
40.51875,46.436073
35.83763,34.135536
77.69051999999999,71.88368
19.04723,19.589268
91.34972,81.51495
23.40675,27.018177
89.26666999999999,88.70548
30.67388,44.689262
74.35947,72.34421
114.31932,100.833305
134.76723,134.85257
92.74512,89.081436
81.05507,75.98415
96.96348,97.76894
64.56732,65.04665
83.08988,85.99723
112.10763,130.4952
115.80048,106.02376
62.007,59.903736
68.448,77.6508
204.266070827,214.94763
35.25852,34.647717
27.85203,25.00996
33.52923,30.993351
39.92892,39.179546
35.25852,39.74952
34.10432,30.81496
112.10763,105.241234
144.96092,148.41606
31.812,45.506863
286.95552,277.10107
180.29187,162.41098
150.54363,134.36172
127.84272,128.30605
47.22222222222222,32.587196
34.10432,34.689053
58.83674999999999,57.91039
63.28447999999999,68.44811
73.69728,94.03684
46.49075,49.179165
69.75228,61.38957
68.448,68.05112
38.75328,45.013065
37.583,42.138813
68.448,64.44004
27.29168,35.382988
100.51563,92.11373
81.05507,76.68214
72.37692,69.67733
4.967000000000001,7.4230056
53.83403,60.715435
23.40675,21.633165
44.08587,47.44535
97.67123,56.45526
9.55187,10.015138
4.46427,5.7798147
10.58547,7.299473
12.14592,10.15195
16.36608,14.02553
9.03708,8.688733
7.50075,8.460342
31.812,48.212288
45.77777777777778,45.55299
-14.67,7.5511894
3.0,7.3970275
6.0,6.8222017
26.97777777777778,54.767456
-1.46397,-2.2903647
-7.66848,-1.0266868
3.46283,6.802934
36.41808,26.462194
1.97072,0.57596433
2.96412,4.813985
11.10428,16.111189
36.99987,39.928123
-4.35573,-0.6263086
0.0,-0.17993271
5.47107,4.258645
0.98268,1.7101657
0.49067,8.298298
10.068,2.2855353
6.48323,8.216848
4.967000000000001,3.989718
3.96288,5.0577006
0.98268,2.9565485
17.43452,13.137793
13.19292,8.775003
8.011519999999999,7.4817796
11.62443,12.416378
-0.97732,2.2765317
5.97648,6.3547683
15.303,13.89036
8.52363,8.095678
9.55187,7.337405
0.49067,2.8069391
14.24528,9.363551
15.303,17.593174
1.97072,7.4462776
44.8,20.721645
29.3,30.54188
30.0,24.375982
36.59999999999999,25.530598
-15.1,2.8553643
41.0,44.258575
44.0,51.80132
33.77777777777778,22.242336
51.77777777777778,35.176025
10.0,6.3744144
8.0,6.5235605
10.0,6.867743
61.0,64.247696
13.88888888888889,16.057884
15.0,22.717941
27.85,17.706944
0.49067,2.1158173
16.36608,9.133302
15.303,18.88972
3.46283,8.296507
3.96288,3.4459617
27.29168,20.463007
10.58547,9.997452
3.96288,8.284541
8.011519999999999,8.986211
26.175,27.990307
35.83763,32.412376
13.19292,9.119435
25.61867,12.791916
28.41372,23.299461
22.30883,24.409851
21.76188,14.145514
33.52923,60.089607
6.991319999999999,12.426241
19.04723,17.577879
-2.91588,2.655016
1.47603,2.841537
0.49067,5.3839736
4.46427,14.482824
20.12907,31.254726
6.991319999999999,10.614545
17.97075,21.432146
14.77347,21.420736
0.49067,2.5322115
5.47107,2.7792687
4.46427,6.089551
7.50075,6.5728407
14.77347,10.882199
9.03708,18.797764
11.62443,17.454687
19.58748,13.236082
12.66875,13.459738
8.011519999999999,10.318311
2.96412,0.20554161
2.46675,4.3439646
16.36608,23.951008
58.0,58.806377
9.088888888888889,16.17782
12.68888888888889,22.628443
43.88888888888889,28.240509
72.83333333333334,63.26704
42.61111111111111,35.373108
75.77777777777777,86.27251
14.87777777777778,16.77066
20.28333333333333,25.029474
14.66666666666667,29.373438
21.05555555555556,13.521771
20.61111111111111,16.520666
30.11111111111111,25.040188
19.44444444444444,21.354021
23.0,7.566741
15.0,22.322596
5.0,14.646942
15.0,29.102188
32.0,44.636726
28.5,16.818798
45.6,32.589966
12.77777777777778,8.130248
-4.0,9.690643
-9.0,10.218866
14.0,18.84102
15.86666666666667,11.958462
3.388888888888889,10.843781
15.55555555555556,10.843781
14.05555555555556,19.340305
27.2073272353639,24.29203
10.11336258778351,23.502266
10.8552334729211,26.298141
43.56445475953018,29.680248
56.13110117196294,27.840271
39.5426353310964,34.921757
9.8479058957059,23.741766
37.35714148266884,42.64751
30.7298111057074,30.176743
29.92429648151607,30.995733
26.14165694690931,29.333435
18.4532057808065,26.090641
94.665519692,91.945946
24.4186662941806,25.607655
14.0,31.358936
17.0,25.033245
27.3156128286602,24.026417
64.0,61.87716
40.0,32.432846
36.77777777777778,21.980526
-2.794444444444445,13.991934
22.77777777777778,15.6332655
31.77777777777778,24.549105
71.77777777777777,60.865284
24.88888888888889,7.879059
38.61111111111111,29.197886
12.83333333333333,29.197886
-0.4444444444444464,18.63001
13.16666666666666,30.043438
18.0,15.9004545
9.611111111111114,7.4265924
-2.222222222222222,10.749474
20.1,13.703049
14.0,7.487325
6.0,9.032844
1.666666666666667,6.95016
13.13333333333333,11.566943
3.0,13.278587
22.0,24.19784
33.8,25.887913
37.7,46.48506
1.988888888888888,8.04965
19.0,11.474627
31.0,9.783181
24.05,37.852196
25.33333333333333,39.097862
15.72222222222222,12.694169
18.783368596107,34.24699
49.2730203420548,56.65807
16.4151136834379,24.911467
41.02727713120004,37.167683
11.10428,9.438101
21.76188,21.830296
9.03708,9.725302
104.1733347,89.39386
85.82172,93.241974
14.0,12.507793
16.0,14.118721
31.0,18.666986
32.0,30.785969
65.0,42.646523
24.0,34.075214
71.0,79.46415
33.90555555555555,37.808636
29.92777777777777,31.62
17.77777777777778,4.9228487
32.23333333333333,6.4360824
35.77777777777778,23.981152
-6.949999999999999,15.057571
10.54444444444444,18.983013
11.83333333333333,26.8724
0.0,12.1059475
31.88888888888889,28.923565
41.22222222222222,36.745186
45.94444444444444,40.081318
13.4564778725961,19.610836
31.0,31.49647
31.0,32.859753
23.0,33.71714
18.77777777777777,16.00303
14.72222222222222,21.228886
33.0,29.200733
48.0,42.166546
13.91111111111111,25.091225
13.33333333333333,14.1267805
35.44444444444444,34.12272
10.16666666666666,14.145055
3.888888888888889,16.645025
1.4,16.293636
42.0,44.44256
0.0,7.0105543
25.0,14.215426
41.0,24.703684
30.2,15.018026
30.9,15.018026
26.3,20.95069
25.4,28.502762
37.7,34.03855
20.61666666666667,17.55174
14.58333333333333,22.399212
10.0,8.390175
12.0,10.664297
155.0,167.40305
19.2,25.011833
68.61111111111111,75.92865
10.55555555555556,19.134064
20.9,38.011303
44.6,38.011303
47.3,53.224834
7.611111111111107,9.346655
25.1145181893577,27.695826
40.10665666844605,32.114365
45.02761845202094,37.674713
20.2021217654375,19.526049
6.339921337166402,22.260859
22.30883,8.038829
11.62443,8.735261
11.62443,10.688611
9.03708,12.071977
18.50832,12.071977
36.41808,27.86058
58.8,31.603008
66.77777777777777,91.03725
41.83333333333333,29.003836
43.0,72.269394
14.0,30.427235
22.22222222222222,10.112715
22.86666666666666,16.536797
28.17777777777778,36.50987
29.72222222222222,40.62155
35.46666666666667,44.869637
23.33333333333333,15.280187
37.22222222222222,29.081537
24.52222222222222,14.454556
17.77777777777778,10.797033
21.11111111111111,17.809439
5.555555555555555,17.809439
18.53333333333333,22.289669
55.0,37.99551
54.0,31.887058
-3.277777777777779,10.455711
25.94444444444444,15.997408
2.611111111111112,17.04617
14.0,7.7930517
38.0,38.649563
57.0,49.862244
10.72777777777778,13.8324175
13.03888888888889,20.376595
41.38333333333333,35.80496
8.333333333333334,19.64732
32.22222222222222,34.255005
9.444444444444445,8.609845
39.0,47.301613
8.322222222222226,13.038806
16.65555555555556,16.271732
31.1,21.496426
32.76666666666667,32.441082
27.74444444444445,16.855137
32.75555555555556,23.559448
19.71111111111111,10.349668
69.0,43.242504
45.0,45.185658
38.76111111111111,48.804733
6.666666666666667,10.574158
12.22222222222222,10.574158
16.88888888888889,33.600822
6.666666666666667,11.667683
3.183333333333334,13.606829
32.55555555555556,42.240635
54.44444444444444,63.438698
8.5,16.820292
51.9453074649938,35.899685
49.5417076665224,29.16557
73.3883906678278,39.662296
65.8989360607786,33.95428
71.4540042766914,38.05731
44.5602513455493,29.56492
59.88149746203571,42.5756
19.4783739756825,21.497143
42.19910416256459,30.357136
15.679212534565,21.942104
54.32013920604842,30.113363
32.5290692485058,27.956135
57.0732351521154,35.007
23.40675,11.686792
9.03708,8.302813
5.47107,7.428479
21.21627,22.070301
105.125712588,94.87636
198.9744012,177.2204
66.0,60.122334
-3.911111111111107,18.193638
55.77777777777778,35.609985
104.7777777777778,67.4229
116.7777777777778,75.9322
22.1,10.005388
55.07667,57.569275
86.50803,92.55967
37.0,35.593887
3.0,40.397453
3.777777777777778,15.807904
21.0,19.19856
46.0,58.15094
1.388888888888886,17.319708
17.83333333333333,17.319708
-18.88888888888889,20.319826
38.33333333333334,31.721827
2.0,6.4971886
2.0,7.1092043
48.0,41.84088
16.0,10.720589
2.0,23.077503
1.444444444444445,13.28031
18.33333333333333,13.065541
30.53333333333333,32.907215
29.49444444444444,32.907215
19.66666666666666,47.392323
28.1018818250885,32.27648
43.90918089058958,38.529427
24.9261703197805,22.452553
35.0409403510311,28.877863
52.24078897924342,47.50938
39.0716735574951,23.888348
41.22516142774209,31.875614
5.47107,9.957254
11.62443,9.957254
-7.66848,13.368907
25.61867,29.252848
30.67388,41.427063
26.175,41.141792
55.07667,85.59085
26.73267,35.487206
148.94187,140.66873
215.38227,192.1396
10.0,55.50602
69.77777777777777,60.534992
12.77777777777778,13.648128
52.45555555555556,49.864086
86.77777777777777,73.14402
63.77777777777778,78.69326
91.77777777777776,107.2906
15.0,5.381459
9.0,4.1184883
19.0,6.30051
0.0,8.890934
-13.0,11.305779
21.0,24.08842
31.11111111111111,22.454342
20.33333333333333,45.470177
8.166666666666668,15.206869
50.5245671564648,31.230534
28.907935962884,25.47446
19.04723,15.391002
22.30883,24.577444
93.44483,125.98738
17.22222222222222,14.042418
15.0,25.45629
49.0,63.81605
53.0,77.37434
51.23333333333333,30.7922
48.33333333333334,26.449951
55.55555555555556,35.499634
-2.0,5.977092
20.0,13.165144
22.0,18.925598
42.0,37.301693
69.0,50.650604
91.0,65.29602
76.0,77.07921
29.44444444444444,54.17634
78.77777777777777,97.78092
31.11111111111111,21.429504
21.11111111111111,19.85331
81.66666666666667,72.45657
3.0,11.790451
41.0,42.77529
48.0,53.518116
78.0,54.946075
48.33333333333334,30.06481
39.0,37.43272
63.0,48.557396
8.333333333333334,19.787678
48.0,59.165943
-3.719999999999999,5.3081474
8.698546838295002,26.385624
40.8169190988466,46.307632
53.1285310087887,59.305473
126.0,95.77804
137.0,115.1078
79.77777777777777,92.59669
40.0,37.72625
42.77777777777778,44.862366
98.77777777777776,95.958595
67.77777777777777,46.85591
31.11111111111111,29.856915
78.46268505373169,64.24574
91.339506992143,79.81908
11.39,10.966878
23.83,17.148527
44.15555555555556,50.738625
36.66666666666666,36.163395
24.67222222222222,29.48623
15.75555555555556,27.441837
30.72777777777778,28.727484
42.42777777777778,35.94926
2.0,19.67197
35.0,34.604008
7.777777777777778,6.6417475
27.22222222222222,24.362925
50.0,46.23803
55.55555555555556,55.37214
21.1,6.571294
70.88888888888889,54.85655
14.24528,11.505686
23.95772,26.462564
12.66875,9.714682
51.98012,34.9226
12.66875,12.721797
25.06368,21.043339
109.908,78.107025
38.75328,34.524033
12.14592,13.938551
29.54112,31.836035
17.43452,29.326176
12.14592,12.784224
19.04723,22.905043
31.812,29.492832
18.50832,16.241543
39.92892,35.0137
24.51003,23.30536
41.70243,31.37495
20.672,25.424194
9.03708,16.731567
10.58547,16.944752
63.28447999999999,78.91896
2.46675,6.863187
15.303,9.752273
7.50075,9.752273
50.0,37.08358
108.7777777777778,103.59031
48.88888888888889,44.418724
71.57222222222221,53.836304
95.77777777777776,61.04077
73.77777777777777,41.506035
78.77777777777777,56.417072
60.83333333333333,52.77894
70.55555555555554,57.44027
40.0,41.981422
21.65555555555556,20.15225
72.0,65.10307
41.0,33.541637
30.0,31.930033
15.55555555555556,33.913105
25.0,38.780045
46.11111111111111,39.609985
27.62192536782375,36.844692
1.97072,4.5370865
15.303,9.8280735
35.25852,30.024662
40.51875,30.024662
52.59675,51.68093
40.51875,51.68093
201.08883,210.38864
-7.4340325,11.137906
9.2943075,17.042408
88.22966749999999,71.618515
77.35590749999999,71.618515
102.0,104.83726
75.0,83.61036
5.0,6.0525236
44.0,54.738792
88.0,87.05078
29.44444444444444,25.142738
59.44444444444444,54.86144
45.0,23.34654
46.18888888888889,34.39196
39.8976000426636,47.977684
35.25852,39.460262
38.16747,39.460262
68.448,58.849884
99.80252,86.31065
50.13827,52.072956
131.67627,122.519485
94.0,110.68313
139.0,116.04755
45.0,43.357018
47.77777777777778,50.347614
33.88888888888889,35.516743
61.11111111111111,55.849377
52.77777777777778,63.805065
60.55555555555556,52.030052
61.66666666666666,60.559948
41.11111111111111,23.769463
53.33333333333334,53.09081
33.0,33.910248
56.0,55.2812
106.0,98.86773
226.2777777777778,182.78159
67.0,59.127953
96.8137,86.087234
80.0654,88.20094
84.9673,87.00188
117.239,92.26047
95.1797,102.76585
90.6863,106.759315
112.745,108.63301
146.242,134.38742
140.114,137.69899
165.85,166.38857
151.552,167.52415
176.471,169.32492
70.40643,45.168053
53.21472,46.00651
3.46283,4.7299905
5.97648,5.039155
18.50832,24.635921
13.19292,1.5780551
4.967000000000001,13.308912
23.40675,5.911318
28.97675,35.335945
10.068,8.330927
27.29168,24.18112
74.35947,68.548386
8.011519999999999,8.529423
48.91707,46.254036
42.89147,38.607708
99.325485963,95.38563
3.837741875,6.7082114
15.701026875,8.600897
19.452291875,14.071146
20.536141875,16.904875
59.942526875,47.108547
120.838966875,122.38214
26.175,33.202087
115.7,96.614105
190.0,156.30038
82.75555555555556,59.991352
33.33333333333334,44.58445
33.0,36.682888
125.0,104.56207
103.3,84.20268
84.30000000000001,76.56887
87.2,78.82342
118.0,69.461365
10.0,19.829685
39.44444444444444,39.969032
24.44444444444444,44.190544
12.22222222222222,31.560232
23.88888888888889,18.786245
11.0,11.150209
33.0,21.80811
47.8,48.030323
82.9,91.15412
44.3,50.025497
97.77777777777776,80.41082
16.11111111111111,29.909983
37.0,54.769447
18.0,12.345366
26.0,36.28733
179.7777777777778,147.19615
4.444444444444445,23.171137
41.66666666666666,61.88212
25.56,22.117598
62.2,75.97727
80.55555555555556,60.485516
97.0,113.336876
67.22222222222223,67.5318
57.22222222222222,63.991985
40.0,46.223373
77.22222222222223,78.95206
42.77777777777778,56.5873
65.55555555555556,80.848656
55.0,73.35957
74.44444444444444,87.1794
97.0,90.48643
72.0,63.727715
55.0,63.727715
132.7777777777778,135.86719
31.15,38.041843
76.11111111111111,87.180046
50.0,42.82997
82.73888888888888,83.489944
70.16666666666667,81.91131
60.55555555555556,59.68554
65.55555555555556,57.569855
37.583,31.698608
68.448,65.219215
10.068,11.580189
12.14592,15.012848
59.46812,65.38634
24.51003,31.755634
93.77777777777776,83.63003
95.77777777777776,87.32385
56.66666666666666,55.56875
104.0,98.29748
131.0,137.72893
76.0,64.86705
128.0,114.237305
159.261254643,128.03482
113.5944444444444,120.73918
73.38888888888889,69.33485
73.33333333333333,71.7035
37.22222222222222,44.764996
92.77777777777776,75.57149
76.07222222222224,86.5158
45.55555555555556,53.27775
52.77777777777778,41.518806
62.22222222222222,61.9551
41.66666666666666,67.27119
66.96111111111111,71.3926
97.66666666666666,98.255585
71.71875,62.690125
19.58748,16.144188
60.10083,62.16201
73.03643,74.842026
77.02163,86.75896
37.583,41.549503
41.10992,44.57354
53.21472,59.504467
35.25852,39.949852
201.97212,182.06496
117.287,119.47534
74.8546,80.96233
77.94129999999998,80.45505
77.885,68.85085
78.5157,82.41432
86.161,90.85958
105.379,108.03743
50.0,65.405815
151.0,149.04222
76.77777777777777,83.90467
57.77777777777778,87.042
56.11111111111111,38.640965
120.7777777777778,96.36684
71.66666666666667,79.58958
37.22222222222222,33.68206
89.50000000000001,67.96419
18.50832,14.3626175
60.73488,47.276207
48.30848,34.29672
41.10992,29.671162
63.92523,65.22339
26.73267,29.220638
72.37692,72.74797
55.7,57.276398
47.09532,40.24282
61.37027,57.192665
118.0,76.008804
103.0,80.019684
77.22222222222223,67.2603
58.33333333333334,64.34626
40.0,56.192505
52.77777777777778,60.126087
130.5555555555555,106.657425
127.7777777777778,113.46072
96.11111111111111,76.97829
90.55555555555556,72.75529
119.1444444444444,75.49293
106.1,79.7796
32.22222222222222,29.059418
111.0,118.11536
26.73267,24.326841
26.73267,37.974403
20.12907,28.097443
27.85203,32.02942
99.09075,92.46127
109.17747,100.70978
106.26875,109.77578
60.10083,60.098595
23.40675,23.240818
45.88751999999999,50.490753
17.43452,21.539227
20.12907,23.88711
73.69728,75.965836
157.81788,157.22186
82.41027,91.17662
17.97075,16.55819
108.44828,119.300095
23.40675,20.396854
34.10432,29.584604
39.34043,34.072876
61.37027,61.13371
98.33333333333331,100.32164
40.56,34.87756
127.0,142.54984
167.0,209.72754
170.0833333333333,174.09117
99.44444444444444,105.96073
35.83763,30.311764
54.45468,58.288258
6.991319999999999,16.233267
55.07667,51.078457
100.51563,95.92561
65.21075,69.62927
33.72077777777777,49.477425
67.36519444444443,51.963367
68.0144311111111,56.123634
58.41658111111109,56.123634
55.28429777777777,60.93858
59.67887444444443,61.257862
71.28071444444443,75.88482
79.25647444444444,81.79897
116.7908977777778,98.69367
41.70243,54.928272
171.01788,181.07182
144.0,139.2831
256.7777777777778,229.74548
239.7777777777778,233.01492
111.7777777777778,109.96395
136.7777777777778,128.23679
79.44444444444444,60.0343
23.40675,28.758947
32.38307,30.162436
