y true,y pred
156.192,162.48788
197.56907,201.70859
37.583,27.401697
55.7,52.81318
42.89147,39.15546
63.92523,60.240913
62.64507,67.12962
30.10683,23.67986
45.28563,48.44596
35.83763,34.607296
79.70523,82.363785
19.04723,17.081528
23.40675,22.86349
118.03227,121.27122
2.46675,2.577203
12.14592,8.245245
6.48323,6.4687943
6.48323,2.1456523
-0.97732,0.60603666
-1.46397,3.1397023
-1.46397,2.3318584
2.46675,4.3051367
5.97648,13.417082
0.0,5.63785
11.10428,15.886192
9.03708,8.134501
0.98268,2.253063
8.011519999999999,5.0343056
6.991319999999999,5.942381
17.43452,14.586166
8.52363,5.7529144
-5.78352,4.854531
0.49067,3.0882697
4.46427,6.4781976
8.52363,2.8689618
127.08003,120.599464
73.69728,81.45897
178.59363,166.5303
32.38307,28.616253
43.488,40.50329
18.50832,16.477379
33.52923,30.424702
108.44828,114.35771
69.75228,78.97559
3.46283,3.77992
12.66875,14.6909685
11.62443,11.920572
7.50075,11.367983
45.88751999999999,45.301804
31.24227,28.51714
13.71843,4.6983857
19.58748,10.100413
28.97675,27.353262
53.21472,59.297523
47.70123,41.864105
48.91707,52.045403
53.83403,60.406837
39.34043,34.789623
38.16747,42.38929
26.73267,30.05903
91.34972,89.580894
85.13674999999999,96.44191
15.83387,5.557266
67.79787,59.307568
26.175,30.23734
99.09075,102.26505
160.26675,159.81705
18.50832,21.563946
150.54363,143.73402
98.38032,94.02373
134.76723,137.09714
124.8,91.62948
4.46427,4.875068
9.03708,7.8079987
12.66875,9.415525
8.52363,5.6188993
20.672,16.080069
10.58547,11.008775
9.03708,7.0584764
14.24528,18.603634
20.672,20.643427
41.70243,29.587622
70.40643,65.7232
36.41808,32.323296
65.21075,70.21263
19.58748,14.744942
60.10083,62.794086
42.89147,40.838234
124.8,112.44844
77.02163,81.45146
35.25852,37.360077
36.41808,34.489887
94.14588,108.11577
92.74512,91.1872
30.67388,27.165964
83.08988,85.84457
112.10763,131.07549
144.16875,158.01767
104.10128,109.41925
68.448,79.50161
46.49075,52.12264
88.575,114.790726
127.08003,129.80917
89.95968,98.04076
34.10432,43.311165
50.13827,45.360962
16.89963,16.174675
40.51875,36.951996
87.19568,78.20415
47.09532,46.59708
61.37027,59.43151
82.41027,91.10164
65.21075,72.53785
19.58748,10.526158
20.12907,14.427152
27.85203,29.247126
23.95772,20.509249
35.83763,32.15731
61.37027,52.566845
20.12907,14.554163
85.13674999999999,80.03573
103.38147,92.475685
29.54112,22.950735
81.05507,74.89061
67.14908,68.685646
93.44483,89.900314
85.13674999999999,78.73549
70.40643,59.41217
63.28447999999999,55.95025
20.12907,19.759834
81.05507,82.53269
49.527,57.704163
55.07667,67.707375
61.37027,62.8089
41.70243,38.236237
13.19292,18.752462
55.7,46.312263
13.71843,14.858266
12.14592,17.008837
53.83403,52.36843
28.97675,29.949436
54.45468,55.36973
50.13827,51.194466
100.51563,89.175575
67.14908,68.51444
101.94587,86.649506
133.99248,123.257034
25.61867,25.662558
18.50832,19.094913
23.95772,19.03212
25.06368,10.282981
26.175,15.557564
42.29628,29.957937
44.08587,36.075645
79.03232,60.01728
41.70243,41.13568
27.85203,44.976982
13.71843,6.2905035
23.40675,6.7938256
31.24227,43.488914
27.29168,44.309044
32.38307,30.094095
48.91707,56.183693
79.70523,75.60402
39.92892,42.88662
160.26675,146.40514
161.08572,145.78777
8.52363,11.549491
15.83387,12.889875
32.95548,37.42555
89.26666999999999,98.33977
80.37948,80.10249
36.99987,33.345238
19.04723,21.96392
24.51003,28.434612
4.967000000000001,4.595219
22.30883,24.663313
27.29168,27.046255
221.588254563,207.83105
94.84827,90.2102
199.616723163,206.03079
156.736072763,172.26938
172.256213168,195.98288
150.688051308,167.50812
108.324450963,102.96843
199.035962763,176.84445
84.473609403,86.97072
129.410423675,103.883385
142.154781675,159.26073
94.665519692,90.94601
13.19292,17.077139
22.85712,24.179213
29.54112,24.179213
28.41372,39.72754
3.837741875,6.5713515
11.494266875,9.338816
15.701026875,9.338816
6.864171875,9.338816
19.452291875,14.881701
9.938841875,14.881701
20.536141875,14.881701
21.080076875,18.383327
59.942526875,46.992607
70.242766875,65.47284
89.093626875,81.66073
127.651921875,115.82394
120.838966875,115.82394
26.175,35.352013
180.29187,177.13547
-1.94928,5.7718296
-3.87712,6.8475113
4.967000000000001,23.678648
15.83387,23.678648
35.25852,33.53167
40.51875,33.53167
32.95548,26.697622
82.41027,85.38164
152.95632,165.22104
43.0106688,57.662758
49.6491468,44.645195
59.5945548,44.645195
70.5374208,68.90822
55.2012288,61.893044
86.6454528,82.4723
90.7930608,91.499344
97.1049228,87.536385
131.8303088,110.93822
130.2923328,123.5851
219.00923,217.03809
229.09392,217.03809
10.068,12.132868
15.83387,12.661914
19.04723,18.655148
131.67627,135.36642
133.99248,135.36642
188.00028,197.57166
28.6950675,28.384806
11.62443,12.670931
12.14592,16.553608
9.03708,13.358899
36.41808,30.653534
95.552,107.50786
22.30883,12.120338
25.61867,12.120338
16.36608,18.36261
32.95548,26.682117
25.61867,26.682117
38.16747,40.102943
204.63003,209.1711
0.0,4.3648334
12.66875,10.476595
1.97072,10.476595
17.97075,17.10311
27.85203,25.542517
43.488,42.762787
41.70243,44.826366
87.19568,81.71391
55.7,45.207664
48.91707,45.207664
141.01347,142.10118
223.57308,215.81636
40.1253811111111,50.93303
50.9553811111111,54.579414
75.9097911111111,64.82698
84.68084777777777,89.53969
112.3527777777778,116.84634
58.20672,50.54632
112.10763,110.496704
103.0,95.46787
76.0,77.93962
68.0,48.80804
21.0,32.89108
122.0,101.413734
47.0,44.422962
52.0,79.75336
110.0,107.57357
21.0,10.847538
54.0,34.45794
43.0,25.952036
50.0,42.598972
42.0,25.952036
28.0,21.855803
49.0,71.86756
49.0,58.106834
18.0,34.84411
60.0,45.970707
146.0,110.87132
23.0,37.69613
121.0,105.23728
21.0,37.70767
21.0,33.292435
17.0,31.417297
37.0,38.73945
24.0,33.152683
63.0,61.616478
50.0,63.373543
117.0,95.268875
49.0,43.575573
9.0,34.617836
23.0,32.508408
-14.0,32.920475
10.0,45.345463
47.0,59.667328
17.0,34.555096
87.0,67.69359
54.0,61.815357
14.0,36.093716
116.0,67.16814
42.0,36.511505
11.1,32.636307
84.30000000000001,78.14412
87.2,80.16348
118.0,64.79083
29.3,36.7415
62.43350000000001,67.391556
87.5449,86.52761
58.1727,45.19451
60.9969,53.95268
74.7956,68.174385
77.94129999999998,79.72492
86.3393,74.75739
91.7858,89.46435
108.476,99.78729
81.0,77.35323
182.0,204.47824
144.0,130.52644
49.0,63.077675
98.0,92.38582
131.0,95.550735
58.0,57.73178
97.0,85.58876
119.0,96.39312
125.0,113.7556
132.067,125.74672
126.218,138.76778
151.618,146.8426
58.0,73.69041
190.0,149.5514
24.0,40.328697
71.0,75.87881
72.0,66.59233
154.0,110.10673
69.77777777777777,104.03601
67.77777777777777,44.62455
89.77777777777777,94.74368
111.7777777777778,88.121315
38.77777777777778,43.023407
57.77777777777778,85.8537
35.77777777777778,51.047066
43.77777777777778,27.811985
64.77777777777777,48.778603
70.77777777777777,78.96425
36.11111111111111,37.16352
125.7777777777778,94.28024
106.7777777777778,112.42112
78.77777777777777,55.785942
33.77777777777778,30.831997
39.77777777777778,38.946865
49.77777777777778,43.708096
82.77777777777777,66.3112
60.0,94.31988
71.77777777777777,70.24367
28.77777777777778,32.28199
159.7777777777778,159.20201
136.7777777777778,117.956345
52.77777777777778,68.464455
85.77777777777777,72.71019
77.77777777777777,70.52064
157.7777777777778,150.69267
55.77777777777778,32.366154
60.77777777777778,70.95246
75.77777777777777,59.745342
40.0,56.59202
66.77777777777777,74.25924
50.77777777777778,36.95176
46.77777777777778,38.14408
91.66666666666669,80.634445
212.7777777777778,143.40358
66.77777777777777,43.783302
77.77777777777777,63.4311
91.77777777777776,98.37112
62.22222222222222,75.24655
52.77777777777778,60.67635
88.77777777777777,85.03714
132.7777777777778,139.73193
78.77777777777777,83.447716
108.7777777777778,86.37044
51.77777777777778,35.005123
85.77777777777777,71.933105
80.77777777777777,85.93711
256.7777777777778,216.65967
273.7777777777778,239.09668
303.7777777777778,255.66525
136.7777777777778,128.18253
140.7777777777778,111.95402
121.7777777777778,103.26947
183.7777777777778,168.18723
69.77777777777777,56.832165
24.88888888888889,14.162768
12.83333333333333,31.635538
29.44444444444444,35.07122
41.66666666666666,57.238747
80.55555555555556,86.10979
29.38888888888889,34.434742
16.27777777777778,9.974253
2.555555555555557,17.321636
-0.0555555555555535,4.2131925
-13.88888888888889,21.446857
27.22222222222222,32.424202
78.33333333333333,40.96329
76.66666666666666,53.982414
88.77777777777777,86.213
99.16666666666666,116.51489
25.83333333333333,31.855484
14.77777777777778,7.58525
13.0,27.201214
10.16666666666666,14.238771
30.33333333333334,14.238771
28.11111111111111,25.076038
8.277777777777775,18.65449
11.33333333333333,5.8647747
15.87222222222222,27.48644
7.777777777777778,5.2614527
54.77777777777778,62.67492
28.0,39.28118
66.11111111111111,71.0051
32.77777777777778,32.39858
54.44444444444444,53.79994
33.88888888888889,32.39858
58.33333333333334,48.898235
101.6666666666667,80.50337
50.55555555555556,58.51452
43.33333333333334,31.107708
9.055555555555555,22.811686
14.5,6.283102
146.0,142.6907
109.5124975710581,103.39116
54.39312553782447,49.09879
-15.55555555555556,12.808273
13.0,9.636812
36.33,27.043392
55.89,45.896976
67.72,53.901222
113.8888888888889,109.58301
94.21666666666668,85.388176
76.66666666666667,86.32904
21.11111111111111,24.504879
22.77777777777778,29.810404
56.11111111111111,37.144543
8.38888888888889,10.452799
-6.111111111111111,9.380041
20.55555555555556,7.904502
24.69444444444444,14.562553
62.22222222222222,55.09317
119.1444444444444,78.09017
66.0611111111111,55.06817
4.444444444444445,20.047817
36.11111111111111,52.815636
62.2,77.591515
40.55555555555556,38.55994
6.4,33.658775
48.2,39.709534
27.77777777777778,47.091576
56.66666666666666,62.087563
28.88888888888889,56.271545
27.22222222222222,60.901512
56.66666666666666,60.895863
56.11111111111111,74.86977
143.8888888888889,126.85195
71.66666666666667,66.37067
65.27777777777777,65.8551
48.33333333333334,46.773247
90.55555555555556,91.65444
91.11111111111111,102.908424
128.0,118.76412
-8.88888888888889,6.570806
8.627777777777776,21.507656
125.0,117.1676
42.0,40.123222
51.0,44.043674
50.0,44.509243
50.0,60.53518
121.0,132.03862
27.12064412707177,32.070457
60.13675642388536,58.08835
134.5705415075701,93.343925
2.777777777777778,7.2391076
85.0,60.85141
79.44444444444444,59.325275
4.0,10.353602
4.0,4.703353
-1.0,9.330919
3.0,8.652408
17.0,5.175767
10.0,4.881322
-2.0,29.642773
62.0,49.809437
60.0,54.69442
9.0,4.4354243
19.0,5.253632
2.0,8.837247
0.0,7.367128
18.0,4.38516
8.0,7.744783
6.0,7.127136
2.0,6.8510756
2.0,12.394079
4.0,6.3408394
20.0,19.268105
5.0,8.78042
26.0,7.424891
7.0,4.076904
2.0,7.4531035
11.0,4.462699
7.0,9.658658
38.0,25.32283
41.0,46.047626
72.0,65.19035
52.0,38.56115
75.0,64.64842
81.0,69.91975
46.0,42.628506
58.0,57.703033
99.0,94.79882
5.0,12.355528
10.0,18.385372
10.0,11.815485
25.0,14.819005
21.0,16.022373
26.0,30.054193
56.0,65.107834
69.0,57.01872
33.0,25.837286
7.100000000000001,28.869741
130.6,135.93002
130.7,141.95972
19.4,12.872927
30.2,20.050121
26.3,23.605793
8.899999999999999,20.521307
32.12222222222223,31.203735
38.76111111111111,16.707628
10.33333333333333,10.29548
20.61666666666667,18.465841
22.71666666666667,36.161064
10.70555555555556,17.09296
7.522222222222221,25.346
-2.777777777777779,8.435386
22.77777777777778,19.35451
13.33333333333333,8.971283
8.333333333333334,18.730434
27.22222222222222,26.60586
4.1,7.545298
16.11111111111111,3.1670225
60.85555555555555,37.93528
94.7777777777778,90.5374
34.44444444444444,27.75828
72.71666666666667,59.04023
43.88888888888889,38.629776
53.33333333333334,36.778347
32.77777777777778,41.950203
15.63333333333333,18.342747
25.0,26.023138
17.0,8.474974
19.23333333333333,18.288599
19.48888888888889,18.857695
27.82222222222222,30.55166
24.95555555555556,15.4278965
13.86666666666667,14.514868
13.85555555555556,14.514868
56.66666666666666,39.01908
151.1111111111111,122.287025
191.6666666666667,173.89072
141.6666666666667,135.25299
27.22222222222222,27.864246
44.15555555555556,44.678154
8.333333333333334,17.16579
25.0,29.641882
95.55555555555556,98.130554
58.88888888888889,55.778053
6.666666666666667,9.434262
21.11111111111111,9.853986
57.22222222222222,60.990883
24.67222222222222,27.704855
17.06666666666667,8.842277
11.71666666666667,14.509239
45.78888888888888,38.01995
55.28888888888889,48.082493
47.65555555555555,46.467155
45.10555555555555,46.507694
37.85555555555555,37.176823
69.01666666666667,89.996185
73.57777777777778,80.677216
88.73333333333333,91.84903
60.31666666666666,64.794876
34.04444444444444,17.462101
-13.0,9.233319
18.0,17.887386
14.0,13.808228
13.0,15.913767
1.0,15.467137
8.0,12.526204
-4.0,6.9506836
-9.0,8.816693
10.0,10.854019
18.0,10.63894
7.0,14.206205
33.0,27.441605
107.0,108.199814
59.0,56.27413
100.0,120.19114
25.0,23.404917
18.0,27.06225
12.0,8.930937
29.0,26.381748
23.0,32.181988
38.0,32.240726
36.0,32.96572
95.0,82.907135
76.11111111111111,78.9309
170.0833333333333,159.39575
48.33333333333334,43.11206
91.66666666666669,83.25196
28.33333333333333,20.801292
55.55555555555556,36.061802
92.77777777777776,79.23252
6.666666666666667,10.147863
7.777777777777778,5.564738
24.44444444444444,17.789928
106.6666666666667,94.67264
87.10555555555555,53.48873
47.77777777777778,50.81787
52.45555555555556,51.779877
101.6666666666667,95.12869
105.6111111111111,94.42791
51.54444444444444,42.850113
1.555555555555554,5.351753
-3.722222222222223,7.3696876
59.44444444444444,63.45857
-5.0,-1.3461409
20.55555555555556,31.942078
0.5555555555555556,2.5998638
22.13333333333334,10.612839
69.0,62.771027
30.0,20.15263
77.0,87.67015
187.0,186.34373
41.0,41.088318
63.0,47.801865
19.44444444444444,29.890482
100.5555555555556,93.71303
49.44444444444444,53.427002
59.44444444444444,83.997795
37.22222222222222,42.465256
5.611111111111111,18.456545
36.61111111111111,9.023422
12.94444444444444,26.254162
54.66666666666666,26.254162
23.16666666666666,19.14795
44.8111111111111,55.475243
71.66666666666667,76.16681
36.66666666666666,42.644234
16.33333333333333,20.434132
57.05555555555556,38.69175
61.11111111111111,53.756275
82.22222222222223,61.50484
4.444444444444445,5.900508
31.11111111111111,19.579823
70.16666666666667,82.59215
76.11111111111111,56.094036
27.77777777777778,25.25202
54.31666666666667,60.41382
52.22222222222222,38.119377
16.88888888888889,32.359
17.22222222222222,8.808054
24.22222222222222,36.047752
4.444444444444445,6.2411046
41.61111111111111,25.995968
15.0,21.612223
12.0,11.742237
27.22222222222222,29.054996
138.8888888888889,130.73276
26.66666666666667,26.314419
83.72222222222223,90.70437
102.75,105.44557
33.8,30.608683
9.5,12.51935
37.7,47.40581
41.66666666666666,11.1781435
23.33333333333333,18.056484
66.96111111111111,66.27959
92.22222222222224,90.12861
48.33333333333334,65.63338
117.2222222222222,95.17529
49.44444444444444,59.56128
45.8111111111111,42.459602
32.66666666666666,38.50368
45.94444444444444,39.033955
18.25,8.292743
8.149999999999999,8.292743
128.4777777777778,84.54771
18.53333333333333,19.586155
13.17777777777778,5.769642
17.0,14.820032
10.54444444444444,11.277528
22.22222222222222,18.219479
17.77777777777778,26.881199
15.55555555555556,34.39124
24.05,39.72707
58.0,64.7216
6.111111111111111,20.71604
25.68888888888889,27.191095
13.33333333333333,20.673594
36.35,17.560074
22.02777777777778,24.085995
29.92777777777777,31.352911
47.33333333333334,34.714886
29.72222222222222,34.714886
39.50555555555556,38.34955
19.98333333333333,12.558383
3.183333333333334,12.558383
27.85,19.706543
25.73888888888889,16.080904
29.44444444444444,26.900768
55.55555555555556,51.123634
105.0,96.138115
119.9666666666667,111.63065
39.44444444444444,41.7372
55.0,66.52832
74.44444444444444,77.591644
96.66666666666669,102.11586
69.8,54.68211
122.0,68.39318
99.44444444444444,99.26442
91.9118,93.01228
113.562,91.29772
95.1797,103.79828
140.114,138.44815
150.735,144.1147
156.454,150.00217
156.046,156.10019
165.85,164.64037
165.85,172.55745
20.33333333333333,51.223522
22.05555555555556,25.666677
34.88888888888889,34.234024
15.77777777777778,32.93648
59.44444444444444,53.633953
138.7777777777778,117.543625
144.1111111111111,131.80046
106.1111111111111,108.654724
151.7222222222222,112.4128
70.88888888888889,55.290394
68.44444444444446,74.36571
11.83333333333333,8.865934
18.27777777777778,14.838152
7.611111111111107,10.113935
8.83333333333333,16.613546
8.5,14.2793
-2.833333333333334,8.941387
76.61111111111111,38.446102
0.953694370562502,22.010666
51.9453074649938,42.31235
14.347505870847,30.524862
22.3543835189226,28.495312
24.4186662941806,22.813675
59.48259779589214,42.78673
25.8435034100449,28.6569
-8.602139785801,7.376715
41.7116086059346,44.847866
47.45605347562282,37.450027
39.8976000426636,44.66134
40.8605101265276,50.851307
36.6733141749503,18.199978
23.86154089838374,35.19986
24.93196851716653,39.939636
51.70065813195365,49.43674
14.6649370943923,30.578558
33.83945986632355,23.798826
33.79136656658182,31.790096
54.79624467143879,37.820213
38.8364351420041,26.324759
35.0409403510311,33.131165
42.40846694236349,42.207237
32.81788755887361,27.96993
6.1107745790734,14.26415
39.90666746868069,36.656544
37.58137158679791,23.687204
19.7141461180325,14.586543
53.7069520064072,44.96626
39.29517431846177,40.984474
0.5009611439647976,20.798084
6.983539520415199,30.382854
64.7619068566646,42.62371
42.19910416256459,37.296913
69.71540599575765,49.36165
38.56096296646619,34.96984
38.02096422811019,31.679464
33.93722083782038,44.312653
47.09185496765006,45.805725
61.97284264510316,40.36962
50.5245671564648,34.988953
38.5528997026742,22.283398
33.2487921516841,33.798237
51.01468890863074,41.266098
39.3442922719741,35.282467
39.0716735574951,26.577145
45.39582928499331,34.61371
20.5544214475937,9.378729
25.7411642737618,28.659054
-3.87712,-2.7206216
-1.46397,14.343567
5.47107,4.76009
-5.308929999999999,2.5579326
-4.833,3.7334418
1.97072,2.9843738
2.96412,6.81161
10.58547,9.630707
34.68075,23.38138
0.49067,2.5187402
3.46283,3.3750641
15.303,19.233194
5.47107,6.623426
12.14592,15.09285
9.03708,5.1669245
6.48323,7.7292113
10.58547,11.07464
3.96288,7.046412
14.24528,9.752691
26.175,22.688265
25.61867,16.221996
33.52923,30.706635
-2.91588,0.31710777
25.61867,17.536444
1.47603,1.1030264
31.812,27.085682
4.967000000000001,6.3917303
4.46427,15.745596
2.96412,4.1911197
4.967000000000001,8.049734
8.52363,4.193947
44.08587,67.878494
35.83763,31.879307
42.29628,34.87988
3.46283,0.021971393
2.46675,0.14908747
-0.48933,3.4463134
9.03708,4.760057
6.991319999999999,1.8514984
5.47107,13.935181
12.14592,9.663916
0.49067,9.610376
6.48323,5.920028
-1.46397,2.1698763
0.49067,2.765089
14.77347,12.264391
2.96412,3.8402627
12.14592,5.998869
11.62443,18.155905
19.58748,10.991917
3.96288,7.2576895
16.89963,27.186184
37.583,37.118706
67.79787,65.16509
85.82172,84.062164
90.65403,94.58008
109.908,105.33034
101.23008,117.20217
92.74512,85.768295
33.52923,38.13711
27.29168,32.10185
72.37692,71.918526
47.09532,53.342804
8.011519999999999,8.491781
12.66875,14.893512
109.908,76.01265
17.43452,16.25093
12.66875,14.35037
46.49075,41.32595
57.57803,71.31769
2.96412,13.85721
15.83387,17.668777
6.48323,13.087726
32.95548,29.223095
19.58748,16.711178
77.69051999999999,74.238785
83.77082999999999,86.440674
6.991319999999999,10.747397
13.71843,18.378971
69.75228,60.919964
102.663,114.46909
76.35408,55.68695
73.69728,78.15092
205.51868,207.6783
152.15075,117.28916
32.38307,26.651892
41.70243,38.9242
33.52923,31.073666
33.52923,37.767292
35.25852,43.49199
44.68508,52.99245
32.38307,29.898132
28.41372,36.36568
70.40643,70.80061
117.287,118.43589
103.38147,102.15582
115.80048,113.28204
179.44208,167.70837
90.65403,93.03412
83.77082999999999,91.77532
32.95548,43.6566
143.37792,141.49161
189.728,205.9039
97.67123,95.637405
213.57683,236.73193
55.07667,47.399895
235.59587,245.40157
133.21907,143.48824
44.68508,47.134026
59.46812,62.345917
66.50163,63.96003
37.583,60.658886
101.94587,96.14473
63.92523,63.279106
89.26666999999999,88.024796
6.991319999999999,6.241094
12.66875,18.105442
9.55187,11.281598
7.50075,7.3863726
11.10428,18.14704
15.303,12.99574
7.50075,4.698746
11.62443,9.454509
-0.97732,1.9004285
6.48323,5.876741
15.303,14.616345
7.50075,4.8065357
20.12907,9.3249035
12.14592,9.339624
1.47603,11.517721
30.67388,46.36248
112.84352,105.72324
34.10432,40.456226
114.31932,101.66998
28.97675,25.773474
39.92892,30.318583
44.08587,32.01767
30.10683,25.205881
34.10432,25.96614
60.73488,48.930717
38.75328,40.632652
15.303,17.58513
36.99987,35.308277
1.47603,3.0720468
2.96412,1.7826487
1.97072,4.846307
43.488,44.743458
38.16747,45.64161
49.527,46.968204
30.10683,25.09634
37.583,39.563423
40.51875,42.47804
34.10432,43.911983
47.70123,53.688335
56.95068,56.416676
45.88751999999999,39.21401
39.34043,31.390553
55.7,53.548992
47.09532,48.991215
27.29168,28.508982
34.10432,27.4352
28.41372,28.263199
26.73267,31.408386
105.54492,104.71134
115.80048,112.39394
123.28668,121.25873
32.38307,27.618647
40.51875,37.105064
74.35947,80.79298
133.99248,134.58463
115.05923,122.35771
126.31868,131.29277
203.74272,263.5304
172.692,175.12247
97.67123,101.99901
71.71875,70.46392
102.663,117.32481
137.09952,140.1206
106.26875,101.94576
26.73267,28.590622
43.488,36.82957
137.87963,149.84833
148.94187,162.5679
85.13674999999999,96.89005
85.82172,86.94214
3.96288,4.854772
11.62443,11.74964
10.58547,5.8069754
12.66875,10.7847805
5.97648,6.4186425
10.068,9.395843
12.14592,13.571859
37.583,49.092125
30.67388,30.82285
34.68075,35.399494
9.55187,15.167142
20.672,25.381922
12.66875,14.264279
63.28447999999999,82.16412
132.447,183.90233
44.68508,45.700985
58.83674999999999,59.02868
35.25852,30.167572
59.46812,60.766315
71.71875,71.89087
85.82172,73.81605
73.03643,73.135635
65.85552,55.694458
81.05507,76.85933
91.34972,87.32416
96.96348,96.29848
64.56732,66.21573
79.03232,83.83177
57.57803,60.914135
69.75228,75.23642
73.69728,87.08651
48.30848,41.040817
62.007,57.100494
96.96348,85.27327
38.16747,44.776653
37.583,36.81788
17.97075,20.808065
36.99987,37.003315
63.92523,68.36206
37.583,42.099716
101.94587,104.63727
118.77888,127.47412
56.32467,56.049114
16.89963,21.295795
22.30883,22.041027
26.175,14.836403
26.175,23.533516
60.10083,47.528065
87.88467,87.89877
74.35947,77.968216
16.36608,14.580111
43.488,35.215614
62.64507,65.91565
75.68787,83.98739
64.56732,61.652534
47.70123,42.628708
63.28447999999999,55.678406
112.10763,106.13249
16.89963,18.54766
77.69051999999999,79.406906
23.40675,20.215292
71.06192,68.31414
82.41027,82.17436
64.56732,61.655006
58.20672,68.88129
45.28563,42.21302
67.14908,52.44989
48.91707,51.009342
68.448,72.28012
42.89147,43.184208
34.68075,37.679054
42.89147,49.756187
44.08587,42.84793
24.51003,32.39177
26.73267,31.883633
74.35947,68.208435
99.09075,101.41575
98.38032,103.29037
88.575,80.053696
84.45312,71.27339
68.448,56.506218
75.023,69.0426
45.88751999999999,49.70497
39.92892,46.21677
67.79787,67.34249
56.32467,44.141087
60.10083,52.85371
74.35947,60.109894
53.21472,55.787483
3.46283,9.632255
15.83387,15.274786
1.47603,18.572788
7.50075,21.165054
19.58748,23.085909
38.75328,39.966675
20.672,24.675995
32.38307,30.406137
48.91707,54.833412
73.69728,77.09417
122.53203,139.62573
96.25707,107.17381
127.08003,109.599915
12.66875,8.79093
18.50832,17.640827
21.76188,23.654188
40.51875,35.880474
35.83763,35.50556
206.40867,203.35611
267.13232,256.923
224.48987,211.70537
269.09052,249.89217
21.76188,22.309032
74.35947,72.862854
92.74512,97.17612
11.10428,12.912244
12.14592,9.613202
14.24528,12.76532
28.97675,23.200018
102.125026875,76.68886
204.266070827,208.6665
185.727896832,189.23409
258.222600363,283.32266
116.9148675,126.43589
105.125712588,101.05636
99.325485963,87.26634
80.51449079999999,74.88559
11.62443,15.608505
27.29168,23.806137
22.85712,37.504814
138.66108,103.244934
1.352566875,7.473172
4.841191875,7.473172
20.536141875,18.099865
66.33997687499999,56.635612
63.124501875,56.635612
87.023641875,76.31076
82.240576875,76.31076
91.34972,93.32558
6.48323,12.301794
52.59675,50.021114
83.08988,90.88932
201.08883,216.35144
30.7874508,34.75863
49.0389488,47.166634
60.2275328,56.7617
47.8225728,50.917313
45.4059008,50.917313
63.4125228,62.592644
78.49495679999998,62.592644
60.2275328,69.849075
87.3333708,73.40188
90.7930608,81.28144
82.54608479999999,81.28144
115.9488908,125.56114
145.9132928,137.17134
92.74512,87.57682
171.85427,154.3423
16.89963,19.26944
29.54112,25.259747
35.25852,36.700138
38.16747,36.700138
227.24828,241.81303
229.09392,241.81303
15.5682675,11.56075
9.2943075,11.56075
21.4889075,11.56075
21.4889075,14.646823
17.1669075,14.646823
32.0973675,26.938854
48.6126075,44.470146
77.35590749999999,71.15362
116.9148675,116.2959
21.21627,10.253874
8.52363,12.327885
11.62443,16.48558
18.50832,16.433422
20.672,16.433422
22.30883,16.433422
35.83763,29.14009
25.61867,29.14009
13.71843,12.309702
153.76323,156.98834
1.97072,6.5493913
11.62443,9.536595
-7.66848,11.408216
13.19292,11.408216
30.67388,41.641445
26.175,40.561165
67.79787,73.34824
69.09947,73.34824
26.73267,31.913528
83.08988,78.99793
15.303,9.342807
14.24528,11.516719
12.14592,15.799627
20.12907,15.799627
29.54112,24.261246
48.30848,39.995438
45.28563,43.00056
49.527,43.00056
274.99728,251.10861
33.72077777777777,48.168755
67.36519444444443,51.099445
59.67887444444443,61.212322
79.25647444444444,80.70637
90.19098111111109,88.11714
116.7908977777778,98.689
106.5103244444444,98.689
183.70443,175.32426
55.07667,48.660923
118.0,88.992775
138.0,104.333595
117.0,111.88344
73.0,64.242935
38.0,39.961456
14.0,17.649553
16.0,19.08025
65.0,40.52504
10.0,49.844936
43.0,47.635624
63.0,103.99898
57.0,49.879406
32.0,35.440052
25.0,24.832066
54.0,42.58732
118.0,124.37024
19.0,37.85546
99.0,76.9782
17.0,25.751184
52.0,35.807823
27.0,37.805832
20.0,38.90081
34.0,43.64416
37.0,58.562305
138.5,150.89023
58.0,80.975395
47.2,29.871792
103.3,85.3092
67.19999999999999,79.65924
58.3,108.22939
27.6,39.40061
54.2,79.6121
68.0662,74.49619
36.8329,55.47688
89.2035,84.5299
72.6852,90.91296
92.0609,90.1432
86.7438,92.54215
92.0809,92.53908
108.654,92.59346
61.0,63.104992
67.0,62.918938
78.0,80.902725
105.0,100.6165
159.0,165.44968
140.0,138.2185
180.0,102.3172
71.0,97.707596
150.0,120.62634
67.77777777777777,90.71717
104.0,56.19292
116.0,74.63351
102.0,92.672646
148.0,118.44186
93.77777777777776,97.76169
101.7777777777778,97.18707
93.77777777777776,89.67137
120.7777777777778,108.80548
69.44444444444444,57.44165
66.77777777777777,90.4185
57.77777777777778,92.50887
72.22222222222223,77.122185
70.77777777777777,50.14164
79.77777777777777,100.011696
55.77777777777778,40.112568
31.77777777777778,30.45699
33.77777777777778,30.728542
80.77777777777777,78.4361
80.77777777777777,94.32198
175.7777777777778,158.14322
161.7777777777778,160.3711
95.77777777777776,69.62166
99.77777777777776,72.35819
0.0,57.51998
35.77777777777778,27.011637
125.5555555555556,95.447136
54.77777777777778,28.79336
88.88888888888889,84.16132
133.3333333333333,115.26128
64.77777777777777,75.21089
55.55555555555556,44.141815
31.77777777777778,21.050615
222.7777777777778,205.2489
