temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
300.0,0.12,1.01,1.3,0.021,0.19,0.05,19.10625890986741,13.83200866735119,1.2772e+19,67921718783237.62,188040.0
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.2169572073611,12.94270696484488,1.648e+18,8764092746224.208,188040.0
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.39304846641678,13.11879822390056,2.472e+18,13146139119336.31,188040.0
300.0,0.05,0.75,1.43,0.008,0.28,0.2,18.54431614174743,13.00004960814237,3.502e+18,10001142334932.6,350160.0000000001
265.0,0.05,0.75,1.43,0.008,0.28,0.2,20.19270029577334,13.81281489712959,1.558476635514019e+20,64985265428822.41,2398200.0
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.50419891853944,12.95993238493439,3.193000000000001e+18,9118688599497.377,350160.0
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.62562108142491,13.08135454781985,4.223e+18,12060201050948.14,350159.99999999994
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.62562108142491,13.08135454781985,4.223e+18,12060201050948.14,350159.99999999994
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.33711968000286,13.79285314639781,2.1733e+19,62065912725611.14,350160.00000000006
265.0,0.07,0.83,1.57,0.015,0.22,0.07,20.05386076876008,13.67397537011633,1.13203738317757e+20,47203627019329.91,2398200.0000000005
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.12678057701201,12.85253033449579,1.339e+18,7120825356307.17,188040.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.58103894877217,13.03677241516711,3.811e+18,10883596070367.83,350160.00000000006
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.99510845774474,13.72085821522853,9.888e+18,52584556477345.24,188040.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.99510845774474,13.72085821522853,9.888e+18,52584556477345.24,188040.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.57750328895726,13.72699183461013,3.7801e+19,53332486808318.52,708780.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.57750328895726,13.72699183461013,3.7801e+19,53332486808318.52,708780.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.58551343834792,13.32879929948244,3.850467289719626e+19,21320593967943.4,1805985.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,20.02143739646709,13.77827528136604,1.0506e+20,60017137960582.69,1750500.0
265.0,0.11,0.8,1.29,0.007,0.2,0.19,19.83654297687183,13.45665757822808,6.863457943925233e+19,28619205837399.86,2398199.9999999995
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.8810805383104,12.63791842320935,7.604672897196261e+18,4344286145213.517,1750500.0
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.36905972061827,13.11530991247846,2.339158878504673e+19,13040970499552.17,1793700.0
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.57673951404042,13.33357739893937,3.773457943925233e+19,21556457834477.2,1750499.9999999998
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.66197182606007,13.40822201792026,4.591682242990654e+19,25598942091713.52,1793700.0
265.0,0.23,0.6,1.6,0.006,0.44,0.09,18.68242345135598,12.30253805271223,4.813084112149533e+18,2006956931093.959,2398200.0
265.0,0.23,0.6,1.6,0.006,0.44,0.09,18.68242345135598,12.30253805271223,4.813084112149533e+18,2006956931093.959,2398200.0
300.0,0.065,0.69,1.37,0.013,0.04,0.14,19.51851393987789,13.97994020607103,3.3e+19,95486111111111.12,345600.0
290.0,0.21,0.75,0.0,0.02,0.0,0.0,19.38201704257487,12.49136169383427,2.41e+19,3100000000000.0,7774193.548387097
290.0,0.21,0.75,0.0,0.022,0.0,0.0,19.39794000867204,12.50514997831991,2.5e+19,3200000000000.0,7812500.0
290.0,0.19,0.75,0.0,0.015,0.0,0.0,19.39269695325967,12.50514997831991,2.47e+19,3200000000000.0,7718750.0
290.0,0.2,0.76,0.0,0.004,0.0,0.0,19.40654018043395,12.51851393987789,2.55e+19,3300000000000.0,7727272.727272727
290.0,0.2,0.76,0.0,0.005,0.0,0.0,19.40483371661994,12.51851393987789,2.54e+19,3300000000000.0,7696969.696969697
290.0,0.2,0.76,0.0,0.004,0.0,0.0,19.39794000867204,12.50514997831991,2.5e+19,3200000000000.0,7812500.0
290.0,0.11,0.74,0.0,0.006,0.0,0.0,19.40483371661994,12.51851393987789,2.54e+19,3300000000000.0,7696969.696969697
290.0,0.1,1.21,0.0,0.005,0.0,0.0,19.3096301674259,12.65321251377534,2.04e+19,4500000000000.0,4533333.333333333
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.32014628611105,12.49136169383427,2.09e+19,3100000000000.0,6741935.483870967
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.40140054078154,12.51851393987789,2.52e+19,3300000000000.0,7636363.636363637
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.46239799789896,12.56820172406699,2.9e+19,3700000000000.0,7837837.837837838
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.32014628611105,12.66275783168157,2.09e+19,4600000000000.0,4543478.260869565
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.87098881376058,12.41497334797082,7.43e+19,2600000000000.0,28576923.07692308
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.2380461031288,12.51851393987789,1.73e+19,3300000000000.0,5242424.242424242
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.84323277809801,12.72427586960079,6.97e+19,5300000000000.0,13150943.396226415
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.90254677931399,12.6232492903979,7.99e+19,4200000000000.0,19023809.52380952
290.0,0.06,0.76,0.0,0.009,0.0,0.0,19.85308952985186,12.56820172406699,7.13e+19,3700000000000.0,19270270.27027027
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.18752072083646,12.46239799789896,1.54e+19,2900000000000.0,5310344.827586207
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.22788670461367,12.50514997831991,1.69e+19,3200000000000.0,5281250.0
290.0,0.15,0.79,0.0,0.015,0.0,0.0,19.7664128471124,12.47712125471966,5.84e+19,3000000000000.0,19466666.666666668
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.32014628611105,13.65321251377534,2.09e+19,45000000000000.0,464444.4444444445
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.04139268515823,13.30102999566398,1.1e+19,20000000000000.0,550000.0
285.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.34242268082221,13.47712125471966,2.2e+19,30000000000000.0,733333.3333333334
290.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.46239799789896,13.20411998265593,2.9e+19,16000000000000.0,1812500.0
287.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,18.74036268949424,12.60205999132796,5.5e+18,4000000000000.0,1375000.0
282.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.36172783601759,12.60205999132796,2.3e+19,4000000000000.0,5750000.0
285.0,0.125,0.6171428571428572,1.333333333333333,0.0105714285714285,0.0,0.0,19.38021124171161,12.60205999132796,2.4e+19,4000000000000.0,6000000.0
287.0,0.0451428571428571,0.7542857142857142,1.338571428571429,0.0075714285714285,0.0,0.0,19.31175386105576,13.0,2.05e+19,10000000000000.0,2050000.0
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.60205999132796,13.20411998265593,4e+19,16000000000000.0,2500000.0
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,19.47712125471966,12.8750612633917,3e+19,7500000000000.0,4000000.0
290.0,0.01525,0.6525,1.44,0.008,0.0,0.0,20.0,12.8750612633917,1e+20,7500000000000.0,13333333.333333334
285.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.32221929473392,13.47712125471966,2.1e+19,30000000000000.0,700000.0
290.0,0.04,0.93,1.455,0.0135,0.0,0.0,19.77815125038364,12.8750612633917,6e+19,7500000000000.0,8000000.0
284.0,0.0322222222222222,0.6544444444444444,1.455555555555555,0.0072222222222222,0.0,0.0,19.8662873390842,13.0,7.35e+19,10000000000000.0,7350000.0
285.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.32221929473392,13.47712125471966,2.1e+19,30000000000000.0,700000.0
285.0,0.0508571428571428,0.7221428571428572,1.498571428571429,0.0104285714285714,0.0,0.0,19.34242268082221,13.47712125471966,2.2e+19,30000000000000.0,733333.3333333334
290.0,0.1566666666666666,0.81,0.725,0.017,0.0,0.0,18.76342799356294,13.0,5.8e+18,10000000000000.0,580000.0
290.0,0.015,0.8025,0.9666666666666668,0.007,0.0,0.0,18.76342799356294,13.0,5.8e+18,10000000000000.0,580000.0
290.0,0.2433333333333333,1.063333333333333,1.27,0.0233333333333333,0.0,0.0,19.65321251377534,13.0,4.5e+19,10000000000000.0,4500000.0
288.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.41497334797082,13.0,2.6e+19,10000000000000.0,2600000.0
270.0,0.1416666666666667,0.8177777777777777,1.391764705882353,0.0185555555555555,0.0,0.0,19.6232492903979,13.0,4.2e+19,10000000000000.0,4200000.0
290.0,0.0109090909090909,0.7327272727272728,1.399,0.005090909090909,0.0,0.0,19.27875360095283,13.0,1.9e+19,10000000000000.0,1900000.0
290.0,0.05,0.6325,1.4225,0.00575,0.0,0.0,19.33645973384853,13.0,2.17e+19,10000000000000.0,2170000.0
290.0,0.15,0.1,1.45,0.006,0.0,0.0,18.76342799356294,13.0,5.8e+18,10000000000000.0,580000.0
290.0,0.15,0.1,1.45,0.006,0.0,0.0,19.0,13.0,1e+19,10000000000000.0,1000000.0
290.0,0.15,0.1,1.45,0.006,0.0,0.0,19.36735592102602,13.0,2.33e+19,10000000000000.0,2330000.0
290.0,0.15,0.4,1.45,0.006,0.0,0.0,18.76342799356294,13.0,5.8e+18,10000000000000.0,580000.0
290.0,0.1525,0.6,1.466666666666667,0.01975,0.0,0.0,19.47712125471966,13.0,3e+19,10000000000000.0,3000000.0
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.08548680502279,13.47712125471966,1.21755e+19,30000000000000.0,405850.0
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.82091440469596,13.47712125471966,6.620860000000001e+19,30000000000000.0,2206953.333333333
290.0,0.2,0.18,1.36,0.012,0.0,0.0,19.83386778684681,13.47712125471966,6.821310000000001e+19,30000000000000.0,2273770.0000000005
288.0,0.2,0.18,1.34,0.011,0.0,0.0,19.7481880270062,11.91893058139074,5.6e+19,829718132897.1387,67492800.0
288.0,0.2,0.18,1.34,0.011,0.0,0.0,19.46239799789896,11.6331405522835,2.9e+19,429675461678.8754,67492799.99999999
290.0,0.2,0.88,1.19,0.016,0.0,0.0,19.53147891704225,12.68124123737559,3.4e+19,4800000000000.0,7083333.333333333
290.0,0.13,0.86,1.21,0.016,0.0,0.0,19.57978359661681,12.72427586960079,3.8e+19,5300000000000.0,7169811.320754717
290.0,0.04,0.62,1.5,0.005,0.0,0.0,19.53147891704225,12.69019608002851,3.4e+19,4900000000000.0,6938775.510204081
290.0,0.21,0.63,1.55,0.009,0.0,0.0,19.49136169383427,12.67209785793572,3.1e+19,4700000000000.0,6595744.680851064
288.0,0.03,0.92,1.36,0.007,0.0,0.0,19.65321251377534,13.0,4.5e+19,10000000000000.0,4500000.0
288.0,0.14,0.84,1.42,0.017,0.0,0.0,19.65321251377534,13.0,4.5e+19,10000000000000.0,4500000.0
290.0,0.14,0.84,1.42,0.017,0.0,0.0,18.60205999132796,12.69897000433602,4e+18,5000000000000.0,800000.0
290.0,0.14,0.84,1.42,0.017,0.0,0.0,19.58433122436753,12.69897000433602,3.84e+19,5000000000000.0,7680000.0
290.0,0.14,0.84,1.42,0.017,0.0,0.0,19.69897000433602,12.69897000433602,5e+19,5000000000000.0,10000000.0
288.0,0.17,0.63,1.47,0.015,0.0,0.0,19.43136376415899,12.47712125471966,2.7e+19,3000000000000.0,9000000.0
287.0,0.2599999904632568,0.7400000095367432,0.6200000047683716,0.0219999998807907,0.0,0.0,19.19312459835446,13.23044892137827,1.56e+19,17000000000000.0,917647.0588235294
279.0,0.2599999904632568,0.7400000095367432,0.6200000047683716,0.0219999998807907,0.0,0.0,19.46239799789896,13.23044892137827,2.9e+19,17000000000000.0,1705882.3529411764
290.0,0.2599999904632568,0.7400000095367432,0.6200000047683716,0.0219999998807907,0.0,0.0,19.89320675305985,13.23044892137827,7.82e+19,17000000000000.0,4600000.0
290.0,0.1899999976158142,0.75,0.6899999976158142,0.0160000007599592,0.0,0.0,19.34830486304816,13.23044892137827,2.23e+19,17000000000000.0,1311764.705882353
288.0,0.1500000059604645,0.7900000214576721,0.7099999785423279,0.0149999996647238,0.0,0.0,18.94250410616808,12.92941892571429,8.76e+18,8500000000000.0,1030588.2352941176
288.0,0.1099999994039536,0.949999988079071,0.7099999785423279,0.0089999996125698,0.0,0.0,19.89097959698969,13.23044892137827,7.78e+19,17000000000000.0,4576470.588235294
289.0,0.2099999934434891,0.75,0.7099999785423279,0.0179999992251396,0.0,0.0,19.39269695325967,13.23044892137827,2.47e+19,17000000000000.0,1452941.1764705882
288.0,0.119999997317791,0.959999978542328,0.7200000286102295,0.0089999996125698,0.0,0.0,19.23044892137827,11.51987464461789,1.7e+19,331035557113.3699,51354000.00000001
289.0,0.2000000029802322,0.7599999904632568,0.7200000286102295,0.0040000001899898,0.0,0.0,19.39794000867204,13.23044892137827,2.5e+19,17000000000000.0,1470588.2352941176
289.0,0.2099999934434891,0.75,0.7300000190734863,0.0199999995529651,0.0,0.0,19.38201704257487,13.23044892137827,2.41e+19,17000000000000.0,1417647.0588235294
288.0,0.0209999997168779,0.8650000095367432,1.179999947547913,0.0099999997764825,0.0,0.0,19.83758843823551,12.94084182262811,6.88e+19,8726534753932.015,7884000.0
287.7777777777778,0.1299999952316284,0.5600000023841858,1.210000038146973,0.0080000003799796,0.0,0.0,19.38021124171161,12.97881070093006,2.4e+19,9523809523809.523,2520000.0
286.0,0.1500000059604645,0.7900000214576721,1.210000038146973,0.0149999996647238,0.0,0.0,19.45024910831936,13.23044892137827,2.82e+19,17000000000000.0,1658823.5294117648
288.0,0.119999997317791,0.5600000023841858,1.259999990463257,0.0109999999403953,0.0,0.0,19.39794000867204,11.68736573191165,2.5e+19,486816995754.9558,51354000.0
288.0,0.119999997317791,0.5600000023841858,1.259999990463257,0.0109999999403953,0.0,0.0,19.40654018043395,12.8220732602422,2.55e+19,6638550452983.442,3841200.0
290.0,0.0399999991059303,0.7300000190734863,1.289999961853027,0.0070000002160668,0.0,0.0,19.13033376849501,13.23044892137827,1.35e+19,17000000000000.0,794117.6470588235
286.0,0.0399999991059303,0.7300000190734863,1.289999961853027,0.0070000002160668,0.0,0.0,19.2380461031288,13.23044892137827,1.73e+19,17000000000000.0,1017647.0588235294
280.0,0.0399999991059303,0.7300000190734863,1.289999961853027,0.0070000002160668,0.0,0.0,19.86153441085904,13.23044892137827,7.27e+19,17000000000000.0,4276470.588235294
285.0,0.0610000006854534,0.7099999785423279,1.289999961853027,0.0199999995529651,0.0,0.0,19.76042248342321,12.86367586781581,5.76e+19,7305936073059.36,7884000.0
287.7777777777778,0.3643333315849304,0.5913333495457967,1.290000001589457,0.0053333332762122,0.0,0.0,18.92427928606188,12.02872415126189,8.4e+18,1068376068376.068,7862400.000000003
285.0,0.096000000834465,0.6899999976158142,1.299999952316284,0.0080000003799796,0.0,0.0,19.80071707828239,12.90397046267498,6.32e+19,8016235413495.688,7883999.999999999
288.0,0.300000011920929,0.699999988079071,1.309999942779541,0.0160000007599592,0.0,0.0,19.39794000867204,12.97932719795048,2.5e+19,9535142722016.264,2621880.0
288.0,0.3300000131130219,0.7099999785423279,1.309999942779541,0.0199999995529651,0.0,0.0,19.37657695705651,12.94966574342239,2.38e+19,8905652470008.906,2672460.0
285.0,0.050000000745058,0.959999978542328,1.309999942779541,0.0170000009238719,0.0,0.0,18.91381385238371,11.76245626185712,8.2e+18,578703703703.7037,14169600.0
288.0,0.2938823542174171,0.6562500074505806,1.337500005960464,0.0135000000397364,0.0,0.0,19.53147891704225,12.9158781238669,3.4e+19,8239068694446.868,4126680.0
290.0,0.0630000010132789,0.6974999904632568,1.340000033378601,0.0089999996125698,0.0,0.0,19.85186960072977,13.0,7.11e+19,10000000000000.0,7110000.0
290.0,0.0630000010132789,0.6974999904632568,1.340000033378601,0.0089999996125698,0.0,0.0,19.91381385238371,13.0,8.2e+19,10000000000000.0,8200000.0
277.0,0.2199999988079071,0.6299999952316284,1.340000033378601,0.0140000004321336,0.0,0.0,18.47712125471966,11.64345267648619,3e+18,440000000000.0,6818181.818181818
290.0,0.0433333332960804,0.7666666507720947,1.354999999205271,0.0073333336040377,0.0,0.0,18.97067224268972,12.54406804435028,9.347e+18,3500000000000.0,2670571.4285714286
287.7777777777778,0.239999994635582,0.6000000238418579,1.360000014305115,0.0080000003799796,0.0,0.0,18.83884909073726,12.50215726149901,6.9e+18,3178024650417.289,2171159.9999999995
287.7777777777778,0.2226666708787282,0.594000001748403,1.376666665077209,0.0080000000695387,0.0,0.0,18.92427928606188,12.02872415126189,8.4e+18,1068376068376.068,7862400.000000003
287.7777777777778,0.3600000143051147,0.7799999713897705,1.379999995231628,0.0149999996647238,0.0,0.0,18.07918124604763,12.84509804001426,1.2e+18,7000000000000.0,171428.57142857142
287.7777777777778,0.119999997317791,0.4600000083446503,1.409999966621399,0.0080000003799796,0.0,0.0,19.07918124604763,12.7931471499933,1.2e+19,6210794360598.72,1932120.0
287.7777777777778,0.119999997317791,0.4600000083446503,1.409999966621399,0.0080000003799796,0.0,0.0,19.23044892137827,12.76840449321939,1.7e+19,5866843362184.398,2897640.0
288.0,0.050000000745058,0.75,1.429999947547913,0.0080000003799796,0.0,0.0,19.54406804435028,11.83349376758989,3.5e+19,681543794056.9381,51354000.0
288.0,0.050000000745058,0.75,1.429999947547913,0.0080000003799796,0.0,0.0,19.25767857486919,12.67321165467743,1.81e+19,4712069145058.836,3841200.0
288.0,0.1120000034570694,1.850000023841858,1.429999947547913,0.0170000009238719,0.0,0.0,19.82020145948564,12.92345484387823,6.61e+19,8384069000507.356,7884000.0
290.0,0.0204999996349215,0.6450000107288361,1.439999997615814,0.0089999996125698,0.0,0.0,19.31597034545692,13.0,2.07e+19,10000000000000.0,2070000.0
288.0,0.2649999956289927,0.5899999936421713,1.440000017484029,0.0113333333283662,0.0,0.0,18.90308998699194,12.34198860334289,8e+18,2197802197802.198,3640000.0
290.0,0.0399999991059303,0.6500000059604645,1.444999992847443,0.0080000003799796,0.0,0.0,19.3654879848909,13.0,2.32e+19,10000000000000.0,2320000.0
285.0,0.0799999982118606,1.700000047683716,1.450000047683716,0.0109999999403953,0.0,0.0,19.34242268082221,12.79312508162358,2.2e+19,6210478771454.381,3542400.0
285.0,0.0799999982118606,1.700000047683716,1.450000047683716,0.0109999999403953,0.0,0.0,18.96378782734556,11.81243023681896,9.2e+18,649277326106.5944,14169600.0
283.3333333333333,0.2150000035762787,0.5973333319028219,1.453333338101705,0.0153333336735765,0.0,0.0,18.6063813651106,12.04527998146155,4.04e+18,1109890109890.11,3639999.999999999
279.4444444444445,0.2150000035762787,0.5973333319028219,1.453333338101705,0.0153333336735765,0.0,0.0,18.51321760006794,11.95211621641888,3.26e+18,895604395604.3956,3640000.0
283.8888888888889,0.2150000035762787,0.5973333319028219,1.453333338101705,0.0153333336735765,0.0,0.0,18.53529412004277,11.97419273639371,3.43e+18,942307692307.6924,3640000.0
285.0,0.0299999993294477,0.1400000005960464,1.460000038146973,0.0120000001043081,0.0,0.0,19.27875360095283,12.7294560017542,1.9e+19,5363595302619.692,3542400.0000000005
285.0,0.0299999993294477,0.1400000005960464,1.460000038146973,0.0120000001043081,0.0,0.0,19.56820172406699,12.72320296270945,3.7e+19,5286922725194.33,6998400.0
285.0,0.0199999995529651,1.070000052452087,1.460000038146973,0.0149999996647238,0.0,0.0,19.23044892137827,12.68115132217964,1.7e+19,4799006323396.567,3542400.0
285.0,0.0199999995529651,1.070000052452087,1.460000038146973,0.0149999996647238,0.0,0.0,18.90308998699194,11.75173239646535,8e+18,564588979223.1256,14169599.999999998
290.0,0.1700000017881393,0.6299999952316284,1.480000019073486,0.0149999996647238,0.0,0.0,19.27875360095283,13.23044892137827,1.9e+19,17000000000000.0,1117647.0588235294
290.0,0.1700000017881393,0.6299999952316284,1.480000019073486,0.0149999996647238,0.0,0.0,19.47712125471966,13.23044892137827,3e+19,17000000000000.0,1764705.8823529412
290.0,0.1700000017881393,0.6299999952316284,1.480000019073486,0.0149999996647238,0.0,0.0,19.87098881376058,13.23044892137827,7.43e+19,17000000000000.0,4370588.235294118
290.0,0.1700000017881393,0.6299999952316284,1.480000019073486,0.0149999996647238,0.0,0.0,19.93851972517649,13.23044892137827,8.68e+19,17000000000000.0,5105882.352941177
290.0,0.050000000745058,0.9300000071525574,1.480000019073486,0.0149999996647238,0.0,0.0,19.89707700320942,13.23044892137827,7.89e+19,17000000000000.0,4641176.470588235
288.0,0.2833333313465118,0.6299999952316284,1.483333349227905,0.0196666661649942,0.0,0.0,18.9106244048892,11.97511713906449,8.14e+18,944315545243.6196,8620000.0
290.0,0.0399999991059303,0.7900000214576721,1.5,0.0120000001043081,0.0,0.0,19.34830486304816,13.0,2.23e+19,10000000000000.0,2230000.0
290.0,0.0399999991059303,0.7900000214576721,1.5,0.0120000001043081,0.0,0.0,19.85430604180108,13.0,7.15e+19,10000000000000.0,7150000.0
290.0,0.0399999991059303,0.7900000214576721,1.5,0.0120000001043081,0.0,0.0,19.91907809237608,13.0,8.3e+19,10000000000000.0,8300000.0
288.0,0.2099999934434891,0.5373333295186361,1.509999990463257,0.0163333335270484,0.0,0.0,18.90308998699194,11.96758272116723,8e+18,928074245939.6752,8620000.0
288.0,0.2300000041723251,1.580000042915344,1.539999961853027,0.0089999996125698,0.0,0.0,19.7160033436348,12.00542906687442,5.2e+19,1012579351170.308,51354000.00000001
288.0,0.239999994635582,0.6399999856948853,1.570000052452087,0.0070000002160668,0.0,0.0,18.95424250943933,11.24366823267894,9e+18,175254118471.7841,51354000.0
288.0,0.3499999940395355,0.6600000262260437,1.589999993642171,0.0143333338201046,0.0,0.0,18.90308998699194,12.34198860334289,8e+18,2197802197802.198,3640000.0
290.5555555555555,0.2990000049273173,0.6850000023841858,1.646666646003723,0.0160000004495183,0.0,0.0,19.07188200730613,12.13637474148141,1.18e+19,1368909512761.021,8620000.0
285.0,0.2700000107288361,1.019999980926514,1.720000028610229,0.0140000004321336,0.0,0.0,19.51851393987789,12.67351517852035,3.3e+19,4715363511659.808,6998400.000000001
291.0,0.06700000166893,0.6899999976158142,0.0,0.0089999996125698,0.0,0.0,19.19312459835446,13.23044892137827,1.56e+19,17000000000000.0,917647.0588235294
287.0,0.03,0.56,1.4,0.005,0.31,0.13,18.66454796224655,11.16574135531118,4.619e+18,146467529173.0086,31536000.000000004
287.0,0.03,0.56,1.4,0.005,0.31,0.13,19.64196959770206,11.16089175772712,4.385e+19,144841081092.508,302745600.00000006
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,18.63144376901317,10.65988071276059,4.28e+18,45696265889.06142,93661920.0
290.0,0.045,0.083,1.33,0.004,0.14,0.13,19.3324384599156,10.6380089093933,2.15e+19,43451913808.21789,494799840.0
293.3333333333333,0.03,0.73,1.33,0.007,0.28,0.2,18.58883172559421,11.02556712943192,3.88e+18,106063786980.1781,36581760.0
289.4444444444445,0.03,0.73,1.33,0.007,0.28,0.2,19.06818586174616,10.93591079923121,1.17e+19,86280131676.7548,135604800.0
293.3333333333333,0.03,0.73,1.33,0.007,0.28,0.2,18.58883172559421,11.02556712943192,3.88e+18,106063786980.1781,36581760.0
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,18.58883172559421,11.01814311135271,3.88e+18,104266095675.4293,37212480.00000001
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.06069784035361,10.93452537682551,1.15e+19,86005332031.43697,133712640.0
292.0,0.04,0.85,0.75,0.01,0.32,0.0,18.987219229908,11.21443413178826,9.71e+18,163845354283.9401,59263200.00000001
292.0,0.09,0.05,1.98,0.011,0.19,0.0,18.987219229908,11.21443413178826,9.71e+18,163845354283.9401,59263200.00000001
298.8888888888889,0.1,0.18,1.42,0.016,0.25,0.3,20.02938377768521,12.21086757144151,1.07e+20,1625053155944.353,65844000.000000015
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.48000694295715,10.90201908997416,3.02e+18,79802976492.47421,37843200.0
283.8888888888889,0.08,0.07,1.17,0.008,0.14,0.1,19.74663419893758,11.10107957837157,5.58e+19,126205876797.0088,442134720.0000001
276.6666666666667,0.12,0.56,1.5,0.01,0.27,0.23,17.6085260335772,9.072006477252463,4.06e+17,1180338239.586568,343969199.9999999
289.4444444444445,0.05,0.73,0.69,0.01,0.27,0.21,19.17318626841227,10.920796602584,1.49e+19,83329082990.8452,178809120.00000003
292.2222222222222,0.026,0.71,1.48,0.011,0.57,0.08,18.61172330800734,11.04103469376585,4.09e+18,109909363740.3366,37212479.99999999
293.3333333333333,0.07,0.65,1.18,0.005,0.23,0.18,18.6085260335772,11.03417246524929,4.06e+18,108186349121.0792,37527839.99999999
289.4444444444445,0.07,0.65,1.18,0.005,0.23,0.18,19.08278537031645,10.91466188281497,1.21e+19,82160274733.09454,147273120.0
293.3333333333333,0.07,0.65,1.18,0.005,0.23,0.18,18.6085260335772,11.03417246524929,4.06e+18,108186349121.0792,37527839.99999999
289.4444444444445,0.03,0.65,1.34,0.01,0.55,0.09,19.3384564936046,10.90363909095403,2.18e+19,80101212658.8723,272155680.0
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,19.36361197989214,10.89678965896313,2.31e+19,78847814297.62776,292969440.0
294.4444444444445,0.049,0.725,1.85,0.012,0.239,0.059,19.11727129565577,10.92123534596068,1.31e+19,83413308230.38475,157049280.0
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,18.51851393987789,11.08520888169895,3.3e+18,121677108774.9106,27120960.000000004
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,19.06069784035361,10.90675279860686,1.15e+19,80677568100.28601,142542720.0
287.2222222222222,0.12,0.64,1.29,0.011,0.24,0.26,18.69897000433602,10.72159690180681,5e+18,52674073062.73187,94923360.0
287.2222222222222,0.133,0.66,1.21,0.005,0.205,0.208,19.29003461136252,10.74356380982559,1.95e+19,55406894595.28758,351941760.0
287.2222222222222,0.21,0.06,1.167,0.013,0.143,0.115,19.29003461136252,10.74356380982559,1.95e+19,55406894595.28758,351941760.0
286.6666666666667,0.21,0.06,1.167,0.013,0.143,0.115,19.38738982633873,10.45513342564177,2.44e+19,28518943029.99837,855571680.0000001
280.0,0.14,0.49,1.4,0.009,0.25,0.24,18.42651126136457,10.82390093347325,2.67e+18,66665468186.33972,40050720.0
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.26481782300954,10.80364188040415,1.84e+19,63627063522.49381,289185120.00000006
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.26481782300954,10.80364188040415,1.84e+19,63627063522.49381,289185120.00000006
283.3333333333333,0.11,0.58,1.285,0.017,0.215,0.215,19.19865708695442,10.76233258800171,1.58e+19,57853892995.78297,273101760.0
283.3333333333333,0.053,0.965,1.375,0.02,0.4,0.095,19.00860017176192,10.78963426142059,1.02e+19,61607595854.1712,165563999.99999997
