temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
290.0,18.60205999,18.516866244873505,0.1217909444136398,0.6310498607749688,1.5596747240069573,0.0160627683548834,0.3936685751778608,1.0585804032928778
270.0,18.5797836,18.28245028209163,0.1217909444136398,0.6310498607749688,1.5596747240069573,0.0160627683548834,0.3936685751778608,1.0585804032928778
270.0,18.63346846,18.44930470478911,0.1217909444136398,0.6310498607749688,1.5596747240069573,0.0160627683548834,0.3936685751778608,1.0585804032928778
270.0,18.41497335,18.32977960151636,0.1217909444136398,0.6310498607749688,1.5596747240069573,0.0160627683548834,0.3936685751778608,1.0585804032928778
270.0,18.61278386,18.492371858454145,0.1217909444136398,0.6310498607749688,1.5596747240069573,0.0160627683548834,0.3936685751778608,1.0585804032928778
310.0,18.38021124,18.29501749525715,0.1217909444136398,0.6310498607749688,1.5596747240069573,0.0160627683548834,0.3936685751778608,1.0585804032928778
290.0,17.60205999,17.4112114894401,0.1217572810390564,0.1883210258927903,1.207156355097624,0.0267638809309232,0.5509836696391585,0.9662627817302324
290.0,18.68124124,18.475635492655535,0.1217572810390564,0.1883210258927903,1.207156355097624,0.0267638809309232,0.5509836696391585,0.9662627817302324
290.0,18.0,17.887145713912286,0.1217572810390564,0.1883210258927903,1.207156355097624,0.0267638809309232,0.5509836696391585,0.9662627817302324
270.0,18.5797836,18.28245028209163,0.1217572810390564,0.1883210258927903,1.207156355097624,0.0267638809309232,0.5509836696391585,0.9662627817302324
310.0,18.60205999,18.2992390271334,0.1217572810390564,0.1883210258927903,1.207156355097624,0.0267638809309232,0.5509836696391585,0.9662627817302324
310.0,18.5797836,18.466929310529096,0.1217572810390564,0.1883210258927903,1.207156355097624,0.0267638809309232,0.5509836696391585,0.9662627817302324
290.0,17.84509804,17.555666433745813,0.1219536512488175,0.7733614756019861,1.410620467118817,0.0339555912615395,0.4927431217895519,0.8295610036076003
290.0,18.39794001,18.192334263951988,0.1219536512488175,0.7733614756019861,1.410620467118817,0.0339555912615395,0.4927431217895519,0.8295610036076003
310.0,18.60205999,18.2992390271334,0.1219536512488175,0.7733614756019861,1.410620467118817,0.0339555912615395,0.4927431217895519,0.8295610036076003
310.0,18.38021124,18.29501749525715,0.1219536512488175,0.7733614756019861,1.410620467118817,0.0339555912615395,0.4927431217895519,0.8295610036076003
290.0,17.77815125,17.502109002041323,0.2095458057961655,1.6164629367684795,1.22199231466221,0.0143300809013184,1.1853122463168184,0.184772261192839
290.0,19.13353891,18.85054423877605,0.2095458057961655,1.6164629367684795,1.22199231466221,0.0143300809013184,1.1853122463168184,0.184772261192839
290.0,19.19589965,18.995899652409232,0.2095458057961655,1.6164629367684795,1.22199231466221,0.0143300809013184,1.1853122463168184,0.184772261192839
290.0,17.47712125,17.36426696863195,0.2095458057961655,1.6164629367684795,1.22199231466221,0.0143300809013184,1.1853122463168184,0.184772261192839
290.0,18.60205999,18.516866244873505,0.2095458057961655,1.6164629367684795,1.22199231466221,0.0143300809013184,1.1853122463168184,0.184772261192839
310.0,19.16731733,18.86449637055361,0.2095458057961655,1.6164629367684795,1.22199231466221,0.0143300809013184,1.1853122463168184,0.184772261192839
290.0,18.2787536,17.989321994684385,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946
290.0,17.60205999,17.4112114894401,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946
290.0,18.0,17.887145713912286,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946
310.0,19.16731733,18.86449637055361,0.0349217554143269,1.559631252778035,1.4440674730919894,0.0197024250703388,0.9876882097021618,0.2771381903536946
290.0,18.68124124,18.475635492655535,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714
310.0,19.16731733,18.86449637055361,0.4901563141706008,1.573100875161345,1.376895106132224,0.0179571536612994,0.7525649045822819,0.1852318299908714
290.0,17.77815125,17.502109002041323,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833
290.0,18.8920946,18.58751885363441,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833
290.0,19.52113808,19.21920798779472,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833
290.0,17.36172784,17.288132478958673,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833
290.0,18.60205999,18.516866244873505,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833
270.0,19.18184359,18.884510273419597,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833
310.0,18.60205999,18.2992390271334,0.3484179730180211,0.5658400962653936,1.37023431769578,0.0107221711016028,1.0051352983652853,0.5530072894863833
290.0,18.97312785,18.71007376664398,0.1748420941750261,1.135792927583822,1.314542796550664,0.0179352290896335,0.3560428750151893,0.5087656018687384
290.0,18.2787536,17.989321994684385,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0
290.0,18.0,17.79439425527995,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0
290.0,17.36172784,17.288132478958673,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0
290.0,17.47712125,17.36426696863195,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0
270.0,18.41497335,18.32977960151636,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0
270.0,18.61278386,18.492371858454145,0.052734389673961,0.7612627346183307,1.321604167148417,0.0090157861599554,0.0198864134248503,0.0
290.0,20.13987908640124,19.722133773610462,0.0174491884005821,0.8123545128455839,1.6247497752252185,0.0894965233827881,0.3158486383773237,0.6923816456394505
290.0,20.13987908640124,19.722133773610462,0.0,1.6057430355327598,1.5641279878709542,0.0841228539168076,0.3355737083301559,0.7385063768762891
290.0,20.13987908640124,19.722133773610462,0.3666051005048504,0.8032857231769764,1.6457057643417248,0.0089538567357112,0.3159970188008338,0.7388873759904602
290.0,20.13987908640124,19.722133773610462,0.3311640981148722,1.179428382632807,1.3910864215716177,0.0089396513284519,0.4535250479395972,0.8760367071354455
290.0,20.13987908640124,19.722133773610462,0.0959032041233479,0.6985123062258437,1.4017501320197234,0.0089433733413101,0.4734405626469466,0.7380222685837702
290.0,20.13987908640124,19.722133773610462,0.174388902977801,0.6985901853018448,1.3817351016800268,0.0089443704628295,0.473493347849486,0.7381045527351491
290.0,20.13987908640124,19.722133773610462,0.2004081617019241,0.5660316670683846,1.622664809504774,0.0286021365319254,1.1631972592009,0.3687963437431765
290.0,20.13987908640124,19.722133773610462,0.1919058909728619,0.5666550795632197,1.4630157495105354,0.0268440357919578,0.947372236704406,0.3692025264041745
290.0,20.13987908640124,19.722133773610462,0.1304516005779978,0.800348229917257,1.5793310682608566,0.0178422276970565,0.6887157067510078,0.9202317220691538
300.0,19.05307844348342,18.3794830864245,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0
300.0,19.3541084391474,18.68051308208848,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0
300.0,19.3541084391474,18.68051308208848,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0
300.0,18.33505651943909,17.81831951499845,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,18.50419891853944,17.953633434278732,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.49427985320748,18.79970144023093,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.48038309509318,18.93048068864644,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.48038309509318,18.93048068864644,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.77626521826811,19.08653871642785,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,19.77626521826811,19.08653871642785,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,20.10625890986741,19.429063801858067,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
265.0,19.56094524685719,19.020157528158432,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727
300.0,18.64630568028476,18.12132210189275,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,18.64630568028476,18.12132210189275,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,18.76102525171137,18.21309775903404,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,19.47822007615359,18.786853618587816,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,20.0847192320113,19.411832059573182,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
265.0,20.00298513155122,19.373789435913658,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
265.0,20.19270029577334,19.52556156729135,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
265.0,20.19270029577334,19.52556156729135,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176
300.0,18.47523522260413,17.93046247753048,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,18.5962373037397,18.2210465169559,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.02087994496059,18.562878168540365,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.15896526038341,18.477446507753903,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.19296846156259,18.70054898182197,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.35636544999007,18.83126657256395,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.45844142797877,18.77103070004796,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.45844142797877,18.77103070004796,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.47200416352041,18.921660004780467,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.64809542257609,19.064650550632766,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.59304785624518,19.02061249756804,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.85619227449263,19.22901049355825,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,19.96436538479681,19.315548981801587,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,20.05816020349183,19.390584836757608,0.2703424974605672,0.5665076621313596,1.5735936684087026,0.008945684071984,0.8879304133917364,0.4613830962378361
300.0,18.44420098886416,17.905635090538503,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,18.44420098886416,17.905635090538503,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,19.13341115591102,18.457003224175992,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,19.7152677611507,19.03774075073392,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,20.02987056400395,19.367953125167304,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,20.02987056400395,19.367953125167304,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
265.0,19.34894143191086,18.85055447620137,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
265.0,20.09873103841586,19.450386161405373,0.1132386466177438,0.6035777224517058,1.5617028018795007,0.0142965823205987,0.4927255883904047,0.8295314851352971
300.0,18.24328614608345,17.744903216313933,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,18.42781057267599,17.89252275758797,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,18.42781057267599,17.89252275758797,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,19.10625890986741,18.435281427341103,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,19.10625890986741,18.435281427341103,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,19.40553417796484,18.728704900036814,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,20.09919705537992,19.42341431826808,0.1050948353279104,0.9576866022928452,1.3169183636510886,0.0377320452962418,0.3765022007868987,0.2316750064436559
300.0,18.2169572073611,17.723840065336052,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,18.2169572073611,17.723840065336052,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,18.39304846641678,17.8647130725806,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,18.39304846641678,17.8647130725806,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,18.54431614174743,18.039730471062885,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
265.0,18.97022518128621,18.547581475701648,0.0435080366885572,0.70658213911652,1.4392985657132829,0.0142817160168454,0.5512788149083833,0.9207432185200438
300.0,18.35525990552738,17.834482223869077,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,18.50419891853944,18.0076366924965,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,19.03814308996994,18.38078877142313,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,19.33711968000286,18.673973301667235,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,19.58333651909365,19.01284342784681,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,19.61921858981578,18.96090141366598,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,20.05026372264579,19.38426765208078,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
265.0,19.18211053397438,18.71708975785219,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
265.0,20.05386076876008,19.41448994568075,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
265.0,20.05386076876008,19.41448994568075,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
265.0,20.22074578458742,19.54799795834262,0.0612338769265227,0.7860926206418953,1.588578727911805,0.0269200523700025,0.4354418716132243,0.3239670254910341
300.0,18.58103894877217,18.06910871668268,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,18.99510845774474,18.346361065642967,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,19.29613845340872,18.64118832039192,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,19.57750328895726,18.927529172979167,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,19.58551343834792,19.01517782939537,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
265.0,19.83654297687183,19.240635712170143,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
265.0,20.09873103841586,19.450386161405373,0.0958395090443215,0.7546468997207919,1.3000407897551112,0.0125124069137497,0.3942717686070183,0.8758193730964703
300.0,18.82230253775722,18.40401624277767,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,19.11378721551497,18.63720398498387,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,19.57673951404042,19.00544828519648,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,19.7468814405829,19.14156182643046,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,19.85851471041166,19.232985980901223,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
300.0,20.0091688309213,19.351391738701185,0.2006468190960423,0.5667057296489887,1.6145065050438965,0.0107385740912662,0.8685021738607062,0.4153899682410469
290.0,19.34830486304816,18.951249514412304,0.1670534576904315,0.7139454688667367,0.0,0.0270572747492706,0.0,0.0
290.0,19.39269695325967,18.987091208539617,0.1670534576904315,0.7139454688667367,0.0,0.0270572747492706,0.0,0.0
290.0,19.40483371661994,18.99655517958829,0.1758628587898423,0.7235351516144243,0.0,0.0090199693490179,0.0,0.0
290.0,19.33041377334919,18.89141845270598,0.0967198310719683,0.9043746065481462,0.0,0.016235148971775,0.0,0.0
290.0,19.42160392686983,19.010732394405316,0.2198026045706816,0.6092207819284114,0.0,0.0360756151870563,0.0,0.0
290.0,19.42975228000241,19.016362922076286,0.2198026045706816,0.6092207819284114,0.0,0.0360756151870563,0.0,0.0
290.0,19.31386722036915,18.91101913254623,0.1494565522756421,0.5996647184775026,0.0,0.0270550425714962,0.0,0.0
290.0,19.35793484700045,18.92666540682847,0.1494565522756421,0.5996647184775026,0.0,0.0270550425714962,0.0,0.0
290.0,19.97543180850926,19.439788851960184,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,19.31386722036915,18.766853950432296,0.1054921530717088,0.5330020106164127,0.0,0.0198391252744352,0.0,0.0
290.0,19.57978359661681,18.97978359661681,0.0351646721854982,0.6948184659374876,0.0,0.012625120916654,0.0,0.0
290.0,19.31597034545692,18.89318167499555,0.0439578158982791,0.8852194753163071,0.0,0.0270550465139024,0.0,0.0
277.0,19.90848501887865,19.4545768708878,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
290.0,19.24303804868629,18.539159965199392,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
290.0,19.07918124604763,18.652367779686266,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
290.0,19.70757017609793,19.0723519242868,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
290.0,19.96378782734556,19.39900607915669,0.1142607746453492,0.5328975810171941,1.2809722755823811,0.0198352382498837,0.0,0.0
285.0,19.83884909073726,19.23884909073725,0.031446741867403,0.762354483597843,1.2584047481861995,0.0169053627554906,0.0,0.0
290.0,18.95904139232109,18.534053644999435,0.031446741867403,0.762354483597843,1.2584047481861995,0.0169053627554906,0.0,0.0
288.0,19.36172783601759,18.91735808609432,0.031446741867403,0.762354483597843,1.2584047481861995,0.0169053627554906,0.0,0.0
290.0,19.0,18.584163750790477,0.0396776058565191,0.7177847200032783,1.3608596605722565,0.0136529082081493,0.0,0.0
290.0,19.43136376415899,18.951775762424575,0.0396776058565191,0.7177847200032783,1.3608596605722565,0.0136529082081493,0.0,0.0
290.0,20.0,19.520411998265597,0.0396776058565191,0.7177847200032783,1.3608596605722565,0.0136529082081493,0.0,0.0
285.0,19.25527250510331,18.655272505103305,0.0134023299730883,0.6208588679763691,1.4638221960810804,0.0144241879942859,0.0,0.0
287.0,19.86332286012046,19.35874711106439,0.0134023299730883,0.6208588679763691,1.4638221960810804,0.0144241879942859,0.0,0.0
290.0,20.0,19.520411998265597,0.0134023299730883,0.6208588679763691,1.4638221960810804,0.0144241879942859,0.0,0.0
284.0,19.79379038469082,19.28921463563475,0.0351578014185676,0.8850067356917339,1.4792449120890612,0.0243436900793794,0.0,0.0
290.0,19.30102999566398,18.82144199392957,0.0351578014185676,0.8850067356917339,1.4792449120890612,0.0243436900793794,0.0,0.0
290.0,19.77815125038364,19.29856324864924,0.0351578014185676,0.8850067356917339,1.4792449120890612,0.0243436900793794,0.0,0.0
300.0,20.0,19.520411998265597,0.0351578014185676,0.8850067356917339,1.4792449120890612,0.0243436900793794,0.0,0.0
290.0,19.0,18.584163750790477,0.0283189333261189,0.6227247083899303,1.4796723627358206,0.0130221644086587,0.0,0.0
290.0,19.53147891704225,19.026903167986188,0.0446974935023093,0.6871574224059092,1.5234353666096638,0.0188038577220198,0.0,0.0
290.0,18.76342799356294,18.25885224450687,0.1377255734532836,0.7709476963366015,0.7372102519896954,0.0306604010930087,0.0,0.0
290.0,19.52504480703685,19.020469057980776,0.0263697978945525,0.8565051251463917,1.1997283658357552,0.0162300172112795,0.0,0.0
290.0,19.28555730900777,18.780981559951705,0.2139328335045798,1.0121553531235707,1.291501551745019,0.0420865714440012,0.0,0.0
290.0,19.34830486304816,18.843729113992094,0.1245220204864893,0.7782438520386276,1.4150105435141525,0.0334613431482787,0.0,0.0
290.0,19.69897000433602,19.194394255279956,0.1245220204864893,0.7782438520386276,1.4150105435141525,0.0334613431482787,0.0,0.0
270.0,19.6232492903979,19.11867354134183,0.1245220204864893,0.7782438520386276,1.4150105435141525,0.0334613431482787,0.0,0.0
290.0,18.76342799356294,18.25885224450687,0.1406769827101417,1.1185176430085289,1.4746414523853095,0.0108229396549912,0.0,0.0
290.0,19.3324384599156,18.827862710859534,0.1406769827101417,1.1185176430085289,1.4746414523853095,0.0108229396549912,0.0,0.0
290.0,19.27415784926368,18.76958210020761,0.0087883649821096,0.6279917386418676,1.4807564756872689,0.014424109024424,0.0,0.0
290.0,18.72348522604158,18.12348522604158,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.34774361799218,18.74774361799218,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.00931914265568,18.40931914265568,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.34178656599192,18.741786565991926,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.53233134085841,18.93233134085841,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.79323703999516,19.19323703999516,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
290.0,19.82091440469596,19.220914404695957,0.1757639923469814,0.1712672514935878,1.382465158400974,0.0216357564234802,0.0,0.0
288.0,19.7160033436348,19.434078414974863,0.1054702059478513,0.5328911221682896,1.280956749885374,0.019834997841949,0.0,0.0
288.0,19.17609125905568,19.00214874731157,0.1054702059478513,0.5328911221682896,1.280956749885374,0.019834997841949,0.0,0.0
288.0,19.42488163663107,18.968775308855527,0.1054702059478513,0.5328911221682896,1.280956749885374,0.019834997841949,0.0,0.0
290.0,19.66275783168157,19.15818208262551,0.2198019900141295,1.0090190988965737,1.3220574782241248,0.0342717386054522,0.0,0.0
290.0,19.56820172406699,19.122111939791345,0.0879008445269061,0.8374861428705235,1.209916452893273,0.0288538622912469,0.0,0.0
290.0,19.47712125471966,19.041903002908526,0.149426043646034,0.5900257640814113,1.4742147496557378,0.0180330132094296,0.0,0.0
290.0,20.02938377768521,19.60885130930578,0.149426043646034,0.5900257640814113,1.4742147496557378,0.0180330132094296,0.0,0.0
290.0,20.05690485133647,19.627679244200824,0.0351546510592613,0.5899516223618361,1.5248581056453336,0.0090153736045224,0.0,0.0
290.0,19.76342799356294,19.33844024624128,0.1494257632597417,0.5900246569441789,1.5352138585824395,0.0162296814347008,0.0,0.0
290.0,19.84509804001426,19.406102719371045,0.0878901868608284,0.5994912481867799,1.5554182561824328,0.0162283296727332,0.0,0.0
315.0,19.66178713805163,19.26026655953753,0.2373818483767142,0.961406439806132,1.7796605156018768,0.0216449164344958,0.0,0.0
290.0,19.36172783601759,18.83436341650016,0.1230590977578381,0.799405049268524,1.443741394856774,0.0306567093700783,0.0,0.0
290.0,19.38021124171161,18.85284682219417,0.1230590977578381,0.799405049268524,1.443741394856774,0.0306567093700783,0.0,0.0
290.0,19.53147891704225,19.00411449752482,0.0351558514735583,0.6185187882414347,1.453747699664348,0.0072125451596136,0.0,0.0
288.0,19.43136376415899,19.031363764158986,0.1494202752835532,0.5995191642551085,1.4944910514481513,0.0270484756090554,0.0,0.0
287.0,19.19312459835446,18.642459065022734,0.2285814878944043,0.7043708241184535,0.6304850448218492,0.0396808828551047,0.0,0.0
281.0,19.45178643552429,18.901120902192567,0.2285814878944043,0.7043708241184535,0.6304850448218492,0.0396808828551047,0.0,0.0
290.0,19.89320675305985,19.34254121972813,0.2285814878944043,0.7043708241184535,0.6304850448218492,0.0396808828551047,0.0,0.0
290.0,19.89707700320942,19.346411469877697,0.2285814878944043,0.7043708241184535,0.6304850448218492,0.0396808828551047,0.0,0.0
290.0,19.93094903116752,19.3802834978358,0.2285814878944043,0.7043708241184535,0.6304850448218492,0.0396808828551047,0.0,0.0
288.0,18.94250410616808,18.452044571969157,0.1318650151622707,0.7519125366481536,0.7219581472171305,0.0270533148228649,0.0,0.0
289.0,19.39269695325967,18.84203141992794,0.1846164033287542,0.7138618582045566,0.7219792462268397,0.0324649258655286,0.0,0.0
288.0,18.90308998699194,18.760011095889563,0.1055017846557768,0.9138011562177428,0.7321944909521874,0.0162334932580191,0.0,0.0
288.0,19.22010808804006,18.78840410541433,0.1055017846557768,0.9138011562177428,0.7321944909521874,0.0162334932580191,0.0,0.0
