y true,average predicted values,error bar values
66.11111111111111,47.09514501708977,9.188621505733616
73.33333333333333,46.99738503507988,13.565488326534696
40.95000000000001,42.937461808782516,6.507576179458566
2.222222222222222,8.806481290120747,4.924806597922294
-6.111111111111111,-12.089570871260957,2.2088169584159756
-2.222222222222222,0.5287620646860431,6.434024005431063
2.611111111111112,26.377043243832304,9.27553735206584
30.588888888888892,24.222067274500525,1.614460800278058
119.14444444444442,88.72009657336407,0.8049310808718055
60.02222222222222,64.88759555862313,1.9814250252301189
98.51666666666664,65.73725449886513,8.15621657625136
76.11111111111111,65.52274011194382,16.0870310310318
92.38888888888889,84.27724654357499,10.99915449900384
62.2,74.44197097108804,1.8497984781979733
69.95555555555556,62.73281787766878,0.44977361847855796
40.55555555555556,45.96590482168655,10.567749240347833
112.7777777777778,117.84372321130687,9.359120449709625
117.2222222222222,121.71282531336806,4.9615747452718475
31.5,27.703139610458173,5.670525124243893
21.4,31.35759628418013,2.5475891742998997
28.7,26.259043816958883,14.056598188652595
27.77777777777778,55.082337460183496,12.179594764804552
27.22222222222222,42.88035679708796,7.7808276833935635
75.55555555555556,22.616816783012087,15.087634241478742
-4.444444444444445,9.485543168729302,2.2975993549464593
99.05555555555556,100.98244961530975,6.766107472392789
37.77777777777778,40.37650738482921,0.34503310993126446
62.777777777777786,70.0743458026703,1.1947002974769323
83.88888888888889,81.63939716235154,1.3190251550584813
41.11111111111111,29.602781769897113,8.34733568866246
56.66666666666665,69.46335618528926,0.8365179681674234
121.0,122.9343162891281,3.356582130473401
31.0,45.33162044798935,11.623857289798806
121.6666666666667,108.57992907181531,5.146699331346541
13.4,17.27615064438562,2.679824439132016
34.44444444444444,15.749233228496632,5.725570866579521
18.88888888888889,13.44067122374563,4.108754945945226
-6.666666666666667,12.09595806203447,6.7788050029813425
8.333333333333334,0.01861011483997608,16.09478721516603
-18.88888888888889,16.35788332714801,1.7096636377866934
27.120644127071774,22.602049649087824,5.757762648476545
57.90555555555555,33.67951495797366,5.304506133626611
24.44444444444444,9.226873184501665,1.636331594029246
165.5555555555555,92.66087944381505,54.846305314466655
146.9555555555555,96.25737520993582,64.26425184554162
37.22222222222222,46.65346578228357,5.35767213811256
51.66666666666665,56.46060455651423,5.516336154206324
89.0,71.52629661585684,2.9472887825821226
79.44444444444444,59.67303341649125,2.971505753640936
97.77777777777776,122.70823584513577,11.760669381639849
16.0,-8.651371797425622,2.3420793231082766
-1.0,8.368106310036273,7.380038710428432
17.0,9.644577616461197,1.1200029274341465
10.0,-0.7517399282821771,11.16114046930459
12.0,11.546848488466503,6.210626764006345
13.0,13.337707130476304,6.241051347018438
3.0,14.274437142409056,2.630606915668393
14.0,10.785347022404336,2.9463802269628183
19.0,3.354860174160194,0.6352714977524259
3.0,12.256282542779081,3.641949742229815
7.0,7.93222176393549,3.0160465260105935
4.0,1.0064894172652972,1.7581517174427854
14.0,12.021971914316737,4.875286535956522
18.0,7.176974030122426,3.2121113284235663
-3.0,5.653852418882207,2.026854267146654
12.0,5.83186690723727,1.8455981836415933
13.0,0.8243678050229187,2.3943870770045197
14.0,0.6238265291132962,4.5266996921898635
18.0,6.937261504425942,5.36474053580652
5.0,9.021053791527333,2.2886158947143884
12.0,11.578362145023766,3.5292167996160817
13.0,8.112882228552644,2.876263402724061
8.0,12.446569211478435,3.2302302405531917
3.0,15.384478377903315,3.689916229375209
4.0,31.085738841936838,8.901091403828902
26.0,10.295735788307411,2.100167907816702
66.0,43.665524669440934,4.845914814670666
31.0,29.73449702140681,4.08951705746176
5.0,5.167914587957966,2.5635310076786775
11.0,-6.2294008624929464,6.72835572996827
12.0,6.915077516345013,2.1214160007918363
16.0,7.928526599348379,2.9603401528543047
10.0,0.35088747752464544,8.209437604022385
22.0,16.037401660989822,2.124013977267985
42.0,37.0616097769986,1.7879013479634447
53.0,61.40687682880152,2.3075897797325933
52.0,41.68430138534022,1.7945622986735394
81.0,76.75657057706785,5.5631560287926005
72.0,65.10803791831404,2.208299934936756
26.0,38.11757757942966,4.841252149827977
15.0,11.849515506703302,7.862053039811786
32.0,30.113214216571485,4.571472197426615
10.0,16.551298795780383,3.4951903062881335
25.0,18.092597430413083,3.233522978902128
9.0,-4.729487138928016,6.579154188432914
32.0,29.981805455672976,1.7388930266591118
64.0,53.86618097044086,5.884589372645387
77.0,71.65764127084785,10.046967604846618
20.0,28.589176066346226,2.359528651014914
28.0,47.9546552243808,13.834283531334835
52.0,65.95855639699181,6.9456947040923085
77.0,83.48619643386556,16.795485954145782
106.0,74.42073009929804,9.206673432069069
14.0,17.84824364197878,2.3794554783965793
73.0,60.91882985819791,2.696839918384285
38.0,38.24028524739424,4.830441015204222
-6.100000000000001,20.092251336327855,5.76833807417884
106.1,102.13858629967504,4.64502158636264
19.4,12.420136251430858,7.56263445442934
16.7,14.35916313176051,8.962155231861253
30.2,31.537063658587705,3.1717475266705257
25.4,30.132467964209173,1.243447863006398
37.7,34.36356260023708,2.5784241048051797
33.5,35.82310748440316,1.9159370183082651
28.5,20.875884365344337,8.088105567078715
41.38333333333333,38.20298323255302,1.8785451712726857
43.26111111111111,49.458376998102906,3.472619225869902
38.69444444444444,43.209340146519395,3.9312131841670563
30.52777777777778,20.755054958493382,1.6287652964851258
25.26111111111111,20.888863549066343,1.5407471867715843
19.45,32.28290911365038,2.959543028933316
26.111111111111107,15.98832335412302,14.147866175546028
50.0,44.506419024303796,3.515552574323047
9.444444444444445,27.39352017076526,3.5309665861707047
39.0,46.1994982952916,4.183479258436542
85.55555555555556,79.5239624189825,2.376355368882515
83.88888888888889,84.90965831377862,0.8974457629056097
97.22222222222224,107.83545881992731,9.675278403002999
4.4,13.387386536574649,5.319026713499265
-8.1,-7.865749975670741,8.743678363770622
16.11111111111111,6.1366614133339485,6.76307634201543
12.77777777777778,2.8554021649287504,14.296602455679254
9.444444444444445,19.70991738219082,14.956680651801532
7.4,-12.146585807112547,7.066836706291817
35.55555555555556,34.57690652259395,4.209706645969581
42.32777777777778,41.50315089086206,0.9159688265207577
50.55555555555556,47.154566578821594,3.3122009188760533
11.66666666666667,21.252462427665886,1.7687768560587827
82.75555555555556,60.89075526726632,5.744951975962983
14.583333333333332,14.076193217903892,0.7445106124211346
14.0,9.50100560294129,8.043104870139013
25.0,18.792570505187836,0.5009229978945561
32.76666666666667,32.71738144251326,5.192421908102607
23.28888888888889,21.69983311035362,6.963033673712752
13.84444444444444,16.47485411742096,11.84146082554448
24.95555555555556,13.811144393816402,8.510282201489979
13.85555555555556,14.348410215311628,0.5258683277261832
27.75555555555556,28.333777602826558,1.1950689582550504
73.88888888888889,66.69434277314754,4.6897061695732125
50.77222222222222,53.839162493831054,0.5857803498114407
8.333333333333334,-9.612786086230539,6.611561960119171
43.27222222222222,38.29879553402832,4.372068863309052
45.55555555555556,92.8236513463623,15.316416864872476
105.0,99.1587359736589,3.364578510333318
12.77777777777778,8.834049445495129,4.008372770622488
10.0,4.860750581553516,1.1225195179585945
6.666666666666667,8.369897467917905,8.414002127838163
14.216666666666672,8.541369343005249,2.748450545383775
47.65555555555555,34.20897451193963,2.2643255201128687
45.10555555555555,40.08470934466736,8.79742895035849
37.85555555555555,30.16141358705036,27.80420654668529
69.01666666666667,101.03705265825403,2.651143526984319
77.89444444444445,32.75750483211439,10.472452922058382
52.61666666666666,55.71301084178397,1.0915260345326276
96.95,94.3942909141917,1.1804473848073607
12.37222222222222,14.954628813705156,9.997401190496898
32.58888888888888,31.03585659766835,7.220039920120249
2.0,10.251041865389425,6.801257949741517
29.0,43.26815456356044,2.2646331701069924
21.0,29.522571331100607,4.129269001896988
24.0,27.69428052378919,3.0634296679309303
27.0,26.916711985747632,3.1775969661922696
26.0,22.08444954127476,2.155441338253372
69.0,46.105984177233594,0.7140185591602829
11.0,13.130961890740263,3.6695327106551057
7.0,7.7726506995166575,6.450708882610176
12.0,-17.457987701754956,8.730750538801539
6.0,19.98026555318854,2.509096565410262
13.0,11.648385633604175,6.495366303847617
10.0,12.682498646902015,3.0753749626876115
10.0,6.234868826215506,2.299180792873057
18.0,12.14247259855768,7.941085322343515
14.0,10.906124385583746,17.634800008899145
26.0,27.766141807095778,2.4972763922786014
55.0,55.64998030721981,5.864057355227356
11.0,18.75177031393323,9.113563984548561
28.0,35.13061143985597,5.9267136493445705
167.0,114.49863519113005,5.270419466143584
39.0,41.347331411962394,0.3862083991893537
64.0,65.90689480665372,0.8002113609601725
14.0,7.948453985415244,0.4541292016661369
13.0,11.917724684189523,8.99432953033517
29.0,26.197541200353204,0.09606413548254639
23.0,24.55592579303479,11.298449766985126
30.0,19.05637994124704,8.223651659806587
34.0,32.23819987186876,7.060092021206883
95.0,87.51544522098337,0.9587206912768055
48.33333333333334,39.47962439074968,3.594485146784024
23.88888888888889,10.386025102047608,7.582232162539626
34.44444444444444,32.32464144011883,6.625742199115565
55.55555555555556,49.784412997839716,2.4041020248746614
92.77777777777776,79.52677858057811,15.558378867704366
19.44444444444444,19.77153876424834,7.749549088527331
24.44444444444444,16.173215432848387,5.739393685479698
106.6666666666667,94.82449517954879,2.4330533732229007
87.10555555555555,71.64105559646002,0.613658151365242
46.66666666666666,52.45379222176031,2.046526359301867
67.77777777777777,56.3708203285596,2.1083001744551106
31.111111111111107,48.49573613261347,8.471067718578464
1.555555555555554,-3.6317041974890545,8.031407061850656
2.0,17.431519933717617,3.7634859592181917
9.444444444444445,-6.08637086798376,5.6160816684545996
13.0,-5.602598487201272,7.434515564287444
-17.77777777777778,-1.4775322253107468,6.529454467165933
1.111111111111111,0.06068660043464006,0.985807242667331
83.42222222222222,78.87687147588115,17.55852000906969
45.0,51.74706090458271,3.7649589821200835
77.0,86.93352771240689,5.9266780706147
76.0,73.09390202006458,4.374811188382756
125.0,118.3464419275031,25.537110526503177
155.0,172.81191800806823,4.32617328936978
184.0,174.74127308596317,8.979150386087532
19.44444444444444,21.191817542248135,3.8433769497223618
38.88888888888889,44.26844369811033,3.8417405945934915
63.88888888888889,67.6353507196072,10.471748480491222
82.77777777777777,73.67603278362571,4.861567871096732
60.55555555555556,59.75862629687549,10.263407451074913
37.77777777777778,48.7616435975189,11.414279851513871
35.55555555555556,56.5785169477266,3.7062739146575994
55.55555555555556,50.67153845223017,9.08348871396759
104.44444444444439,104.85989523092276,1.6106054143676456
1.444444444444445,33.76152446810239,0.3988972276318613
13.49999999999999,25.856237445673095,7.866133316503418
23.16666666666666,22.93211715329982,10.473156884143219
10.0,8.527812006676896,8.233571209236729
13.88888888888889,-18.175959483198266,11.951825824786527
5.0,3.895119159603354,3.733958273929366
-17.22222222222222,-0.45703499034941614,19.361905082793644
38.88888888888889,36.78819373932639,5.92613074271622
44.44444444444444,40.18109264096497,0.9164911621923468
37.10555555555555,37.34767649669713,2.253835039713278
16.33333333333333,21.526465528370114,7.927336492641395
52.222222222222214,53.469370759472795,3.9118606682549584
68.88888888888889,83.25655876226678,3.5260113986035173
31.111111111111107,36.396150956337124,0.6288629203473329
76.11111111111111,60.18211065688772,3.0183563628041257
69.37222222222222,70.0887896279016,7.98824613508901
74.32777777777778,67.76638844510458,6.693202524819413
43.33333333333334,51.35213578873552,7.750299944638086
68.49444444444444,51.98147197622618,7.801801226446627
27.77777777777778,29.846028543069384,0.3231923189240818
16.11111111111111,70.65514287481524,17.024794475065747
21.29444444444444,6.427511642877971,0.6585553856064397
36.05555555555556,22.893856780676053,8.95321358177472
15.0,22.98866974741541,5.468787172868105
27.22222222222222,33.29046212341611,6.629805368011341
62.222222222222214,45.662670601826385,4.956884434549505
60.15000000000001,55.13584460487618,1.4822427361461181
36.11111111111111,48.69444859102682,2.8519075809309595
33.88888888888889,39.667209385080945,0.6307494465111294
52.777777777777786,59.65717655421575,10.750838678747073
78.33333333333333,85.55603378505795,12.989212973172409
99.71666666666668,70.10417378616451,7.532845409060044
19.2,17.18309317240728,4.8446195131137255
33.0,29.361518742921362,6.1910461379657615
16.3,1.6716134545413297,9.526224204457781
55.4,50.73044500030137,4.567115847028875
24.0,29.67261462874585,8.288917385514381
37.7,50.471087372424975,7.923025036417158
41.66666666666666,13.98303511965471,0.31369353560441804
7.222222222222223,23.41482997696412,14.246744198361677
8.88888888888889,22.700338239072607,14.895733962978143
67.77777777777777,88.30711647533408,4.879664825867286
10.0,9.081411894261418,5.969513428448326
31.111111111111107,25.890378093096295,4.106559187115734
52.222222222222214,45.609526620577824,2.2259060666291632
120.5222222222222,96.90282332827911,5.261758347336157
117.2222222222222,99.02274813906928,12.545587413620812
34.44444444444444,32.75651476786877,6.3307074372350405
20.30555555555556,29.697569672152916,2.051017709270491
41.22222222222222,37.354181008183694,3.1189691620528786
8.149999999999999,18.238014678682553,0.10574264708649228
33.81111111111111,32.34965280039927,12.994092690146147
53.47777777777778,22.212220208753305,12.877897088629766
54.0,39.531861094631765,1.170411448273865
11.66666666666667,2.8755000354144498,21.071710649335625
1.9888888888888878,27.89119389346776,8.09434903421936
3.211111111111111,6.061000675202843,0.5999137082875248
32.77777777777778,30.47781391760527,6.2269434536125665
11.83333333333333,25.4856155701302,10.330175606281854
15.55555555555556,29.594849078486686,5.342039082740224
32.38888888888889,39.457979792558035,3.4026636207766945
26.111111111111107,14.15434633698751,6.481103176032488
12.77777777777778,21.964706860276056,14.183119824370698
6.111111111111111,20.79087717612483,4.831471974617346
30.53333333333333,30.95000241896232,1.7439721355482494
36.61666666666666,33.26175555601619,3.843031872393159
30.02222222222222,28.60009393026744,1.1403494860246064
35.46666666666667,38.15403627179612,1.9646428331278845
14.61111111111111,8.072388811828569,7.17278441200477
15.094444444444452,18.548691803214513,0.7919326424835335
23.44444444444444,21.698304557144116,1.8970986430695198
6.638888888888888,13.949180160235006,5.239267176505823
27.85,13.877382922902445,8.20275515736508
23.66666666666667,25.9980006488996,0.7605653874890984
25.23888888888889,25.264198220039862,0.1880877676615311
20.38333333333333,26.070228760584904,15.545800525164307
50.0,39.56782483300613,2.560914366295619
55.0,52.795832189164365,2.667277736933594
40.55555555555556,51.05878481616644,0.8969998623895948
65.55555555555556,71.49624618548069,4.717144768541152
39.44444444444444,46.6493561877747,1.3965234147015197
96.66666666666669,104.92909604793047,3.4315008122531783
78.0,66.79461518913124,0.4269370663280052
-28.93,-0.27171998305120687,6.114347518606925
-3.719999999999999,-8.348779592925155,16.104749377202367
60.94,40.066305242748754,7.344683723022309
19.4031838547049,39.18438939212703,0.005933552149433496
47.61111111111111,39.35829877422475,6.599587192776363
97.66666666666666,97.95030577078921,0.8621345398822025
96.8137,86.10306703813058,2.2477695261795922
75.9804,93.4463941810006,3.494328125091667
77.2059,96.8584376482077,2.0479515076716197
80.0654,90.33502373569968,5.0405237858675065
84.9673,89.46675937459,4.7599224061228185
105.39200000000001,98.76338777244982,3.8136754643747355
108.252,115.07276954000822,2.641205499937318
159.722,156.08953556185338,1.6847720410935407
6.5,18.857678466853706,0.7469227881422336
42.61111111111111,35.358467532830204,4.111749171869788
36.55555555555556,30.62824557060552,6.084335302449457
15.72222222222222,11.943591996601095,3.820571847502427
115.55555555555561,130.5013208419877,2.8326293850511024
71.11111111111111,62.812901133532726,0.7216595118910998
140.6111111111111,132.91476828822096,9.492775982387583
63.16666666666667,83.24398397199374,4.54075876554232
148.7777777777778,147.39894584550822,9.311896806934998
107.8333333333333,129.18559750340282,1.4457042227270458
73.72222222222223,66.39833651610255,4.499492421285664
20.9,40.43909743796414,8.886354729443342
47.3,61.793023905032896,1.0911613095264616
46.8,54.271451492652545,1.7526836573798708
7.666666666666666,5.916492738388058,8.980552570139416
11.05555555555556,14.084606793209199,11.10992437048374
5.0,20.24076394985583,25.321640809918204
16.83333333333334,5.259325541071217,12.776666937023816
76.61111111111111,24.649134827034686,0.7352391056186031
41.9081572047787,24.38995992431064,5.973484392142057
41.6917806241034,43.77267996525202,1.013679697563609
6.691413492221599,-0.003379793059411984,1.7848216044906202
37.22266151583369,35.21645585407045,2.152596053589239
36.0941780718283,29.48574006251806,1.993040325181676
39.8976000426636,36.00485826946012,8.718744475591542
40.8605101265276,44.28587262511677,8.723035738067134
43.57458280754,54.2807509827561,4.9727214895502225
46.18359401773726,46.827718085004065,4.09195858990142
29.4458965412717,22.27871130384799,0.7228254353257065
54.7962446714388,49.27669654579481,0.34976823641981236
51.4092608781893,26.462811395209975,5.697447376094241
-10.6058257689987,-4.997677554404982,4.482454566145659
1.628801386765502,0.9313266646519421,2.879483805678354
73.3883906678278,56.150866744594666,1.587208587765442
17.291827045492,14.84732758453896,1.582080527756498
33.1056760059883,32.38237030029254,1.044651353305211
56.13110117196294,36.748685986500824,1.8313433991777441
43.90918089058958,48.89240055875084,4.267917291399943
24.9261703197805,28.471114636889162,3.1841109284996403
26.1476634342551,14.64939635503065,2.0891380773756802
42.40846694236349,45.90272276383439,1.6556124951200673
28.658718728874497,17.811727368685798,6.51225566988543
23.4786779642611,22.32205364551431,4.991741153619363
37.58137158679791,26.555517266156677,1.836953329611604
31.8975559324738,26.80719528960658,3.5402552623404637
31.595687014941397,22.011936446624667,1.4154061492796253
33.93722083782038,37.230441978693854,4.627594169232218
47.09185496765006,40.85810840865645,2.9371502259578817
31.17842820937043,38.224485340892606,19.81089409796498
28.698828796204772,29.00065312263762,1.309451277769569
4.405189429935099,3.2898149853231473,18.869758706096732
38.5528997026742,20.518167789486075,3.2748636112179788
52.24078897924342,56.97540359344985,10.847568641133511
13.284286071678702,35.91509372772507,4.020669470512841
20.5544214475937,10.885220184302739,1.4229858670631172
19.0929655438121,52.465598454963946,4.02120615719569
30.669560423690605,29.356479889674667,0.6352428511446165
-2.91588,-1.8435752080335124,0.38737811652479953
-1.46397,7.691239499611863,1.0578462414514405
36.41808,25.634614888679106,10.098056578199344
11.10428,20.6412098888314,1.091396525847872
20.12907,18.18904520167947,14.149766518916756
8.011519999999999,6.367277614630689,0.3205258029948246
12.14592,13.380556150731262,1.0064979359395037
13.19292,15.4109586503628,0.2979930869113616
-0.48933,0.9481208679375754,1.789326315384931
2.46675,-1.8512529327565743,0.7955838455629214
19.04723,26.92066254899263,3.490616751947466
0.49067,-2.312674091064941,1.5867654824921433
26.175,74.48064374526447,36.971733167781665
20.12907,-22.178521748112217,83.7762345044154
4.967000000000001,-0.3250318629884134,0.6765483059827324
44.08587,90.0329079598583,0.01034042619559577
42.29628,34.66169424740288,1.9423280265589906
-0.97732,23.215695581126504,6.115926596314987
13.19292,5.4939551665866855,2.6350313584357283
3.4628299999999994,0.5703031634095819,7.12973018951861
-0.48933,-1.94084978796583,12.609426728919832
17.97075,8.337879602864485,2.615269460910375
5.47107,-1.3679459872865334,10.209130616401497
9.03708,-2.1628662190960286,2.5883524130328888
3.9628799999999997,0.5566674428046199,0.511596413015965
0.98268,-0.470060926141187,1.019586126109454
-3.39717,-0.616842131486328,0.9127246812010241
6.991319999999999,14.709395521304156,13.214918539688012
0.49067,9.933816414239782,3.166559363466353
4.967000000000001,6.152340477475571,1.1655517454861806
0.0,0.5345178962234372,0.6766038902509237
0.98268,0.8608116973415576,0.6594781570069281
2.96412,4.14695720223167,0.6757941700683823
11.10428,14.505845225266047,0.7690418314509893
1.97072,2.0830035445255817,0.5062852445735612
12.66875,17.449433726569715,0.9361633664254174
92.74512,82.27795638518765,1.259599070242926
34.68075,31.26156523706941,1.4526793252644634
71.06192,78.53598431778212,1.848974270446852
106.26875,116.8207787336631,1.0838370331851663
96.96348,97.32761971645155,5.656818008095571
123.28668,146.26094040655752,2.49579487688691
33.52923,34.22982219058016,1.7234244153349927
27.291679999999996,24.94588447731535,0.40925831465599527
99.09075,134.49924206038796,43.29180508194967
157.81788,87.30825978496848,19.027241148302657
101.94587,89.28177408182596,11.006478162845541
71.06192,57.073013910656016,15.619125513420144
47.09532,72.59408765154001,1.3220874643355405
14.24528,13.031280958053987,0.7837406725277263
12.66875,14.13102333831855,2.438733054739694
63.28447999999999,49.788064503888144,5.104283000631164
49.527,35.7429302642149,2.888902477560039
46.49075,48.06983677118988,6.557189818192774
17.43452,13.962501884777112,1.210363549106705
30.106829999999995,29.27370379601657,2.0253741120216486
17.97075,21.03215584945725,1.560752945058045
19.04723,21.317094658994016,2.4247941674983284
3.9628799999999997,12.865555496818242,4.971202980441414
51.98012,58.56530355315998,11.736708361556381
12.14592,3.5792815464774437,6.249653685464041
58.83674999999998,47.171731929481,1.4847375239586622
12.14592,4.045504555438344,6.104135258964996
57.57803,88.66697538326555,16.71451634891191
36.99987,-7.296664221399095,52.26955734005469
15.83387,15.451836629183209,1.0265630060320352
26.732669999999995,24.359834356137345,0.6292507253704013
0.98268,0.17349515939042712,2.847047362082802
19.04723,17.47450420218115,1.9535281263133477
17.43452,16.779774818371312,1.1512867338121255
38.75328,46.183872575731606,1.1039148002163655
89.26666999999999,97.79595538560122,7.525332046358553
13.718430000000001,11.847987511043584,0.5485296369226834
39.92892,54.28709220989451,1.0509855382956896
90.65403,100.67220026057146,0.5542462810514024
106.26875,110.58431966139831,8.326731450442091
87.19568,92.57905169862586,3.394555293873586
45.88751999999999,52.52010206519337,0.9298701136706252
102.66299999999998,92.55690964696302,0.836941543421018
133.99248,125.01350406773426,3.034474510313331
82.41027,70.29411067264857,7.029083030341678
89.95968,112.55117065483157,0.561311816951886
30.106829999999995,27.33138656297917,1.5831363821528992
35.25852,34.59241295934321,0.3349006096426933
22.85712,19.243806475754525,0.37405300740309194
44.68508,51.55008631950311,1.5779125064846287
41.10992,32.75355643957952,0.3127733561835524
32.38307,29.91724720939977,1.171794722291703
26.732669999999995,28.903255636922704,1.3872058153665519
99.09075,95.86702766420174,1.5968936192661725
115.80048,111.27876634421644,2.7253048157306003
76.35408,67.41930984128923,1.970287784442533
62.64507,64.28978759609552,4.765220054894451
181.143,175.47119929419608,1.529893697335252
213.57683000000003,222.19643533444005,7.448816577049335
201.08883,206.50833252901074,3.9996552022633765
219.91932000000003,200.2353541673013,11.334494881656468
171.85427,178.59484377926736,3.5808653144091895
18.50832,16.834077588075434,0.7013977801403702
30.106829999999995,26.194922684144036,0.5865375662872855
77.69051999999999,65.74467819382342,3.2383467505467336
54.45468000000001,52.394057417291094,2.6307243549245185
156.192,115.51653625701026,4.565825181782473
5.97648,4.748825918365992,1.3359679356486172
6.483230000000001,8.04120932127788,3.106853450322128
8.52363,2.1746386493861785,0.3082019252344274
2.96412,-2.2070956418619803,0.8447941134499858
0.49067,10.856680883275436,1.5664676901740047
2.96412,1.3009251698900925,1.8061430247106494
4.967000000000001,4.763424455558242,1.630370057563676
11.10428,17.17019547472115,3.1759226684419577
7.500749999999999,5.74115329934516,0.5701461264396058
3.9628799999999997,7.435446604433037,1.315362805813271
12.14592,24.758834525978635,3.0497917053003953
13.19292,14.427847798898217,2.954940484654534
3.4628299999999994,2.216591330408119,0.5736702266770309
12.66875,9.504676103059206,1.117282085976285
17.43452,10.542103775929991,1.2316005726008183
-0.97732,0.9661906383265204,0.17691333287861724
6.483230000000001,0.23147576450423912,1.4650501874095956
16.89963,20.16923683480136,2.3626670966503664
7.500749999999999,3.7513977894377435,0.6148212738150575
-3.39717,4.950217322273159,1.4981649109999178
5.97648,-3.405677673246801,1.4068438730285413
-5.78352,0.4218628246520665,2.1188752725081095
9.55187,11.54667207222683,1.062303349982115
1.97072,3.181168852587325,2.12119216246843
8.52363,3.6961559820878507,2.775574240901537
2.46675,6.946897376017427,2.7300875116790677
3.9628799999999997,10.217454398747384,0.4596302321113497
112.84351999999998,120.17742818069257,4.674890244887638
34.10432,33.153823948610615,7.637147124865499
65.21075,81.09323157089169,5.432844847399458
41.10992,36.16610988555053,1.1462449246321436
39.92892,37.95418951687941,1.2091747435055207
48.30848,33.98126322473629,2.4417454448241935
25.06368,28.98840949008767,0.6657977149507216
16.89963,20.54397921975285,1.1017626972329988
15.303,16.755026158784098,1.084885804800205
104.82242999999998,101.00349680443054,2.228258047531335
5.47107,4.76869539145545,0.8934085594510561
11.62443,15.87186268860329,0.6280226618854212
20.672,25.31541373479536,1.7257136924150096
31.24227,26.35136775164001,0.8752597724886984
34.10432,35.38128394341936,1.5683068120944839
39.34043,39.978139415545186,0.8898882910638404
41.10992,41.67702859243707,1.407649645379163
13.718430000000001,2.3240599218583484,0.5810061084162965
30.106829999999995,30.47020761396584,0.7384639210853545
40.51875,37.93438412655846,1.972324856479236
34.10432,40.88808916800477,1.2397713049500958
48.30848,50.32919707360338,5.093549633915093
68.448,54.36489064972623,8.434221828554941
43.488,51.79868446419779,1.494481157100169
54.45468000000001,47.35664537895251,0.769821955313402
47.09532,49.74416815693355,1.8388691611769987
42.89147,45.64526218287119,1.9061793287961037
62.00699999999999,70.58858201714845,3.066054542273967
38.16747,39.73220078203421,4.165066477021146
91.34972,86.60502346874095,3.0847132348628317
105.54492,104.55776082550217,2.8985432754279103
40.51875,37.466063834694744,1.0791189631317184
38.16747,34.25358407210418,0.7500599738998969
92.04675,107.69509978254601,2.742293205883513
76.35408,72.29772038372914,0.4298863977896991
172.692,153.11887583587995,6.391188038577566
26.175,24.264628606222026,2.1072627881760666
17.43452,1.3909747915580966,0.16968544171293223
39.34043,34.05675989663134,1.7116017732684081
136.32075,147.0761979176034,2.412244631566833
85.82172,78.12526328024951,1.9064561071674508
192.32963,136.18714396192357,18.925925464776654
3.4628299999999994,1.110561844443123,1.099008443583326
9.55187,10.829378612332722,0.6868802155576378
3.9628799999999997,1.641537739698458,0.5906749966187071
9.03708,9.609717493332301,0.5358945673687942
16.36608,19.210320179681275,0.5054816692109071
7.500749999999999,10.268289625522888,2.6246706918390017
7.500749999999999,8.43809216198523,1.0406293221916314
20.12907,33.132777171436715,3.3934416886268073
6.483230000000001,8.323751706858662,0.41932132898064567
12.14592,12.602357182642425,1.670884468348844
31.24227,26.25521173588222,0.5943068257774757
13.19292,10.62828498623578,1.2630443740049977
20.672,21.096985263644775,1.3691645300955366
44.08587,52.67427818049684,6.692041417676902
12.66875,8.446804963498744,1.8145930767777714
132.447,148.91116270958054,8.087246249971662
77.02163,86.57832008439455,17.95526555507607
35.25852,34.27968787133237,1.0183198946546481
71.71875,71.33589133477592,1.1013025806070045
53.21472,59.678086542104644,7.426294988089481
40.51875,41.595023042424664,2.0284387407414113
82.41027,85.90863418478868,0.7415061485074691
91.34972,91.84705121200292,0.789330795991897
94.14588,101.53298668274014,4.5487728976431026
83.08988,85.58394788147586,2.3143179279848987
89.26666999999999,96.17676238373554,1.7457075812018261
106.99392,122.00957659061866,5.399074277095452
62.00699999999999,59.017515564079886,1.4872097606340842
73.69728,55.64186076235933,8.747011685339556
79.70523,87.8904117954784,8.50883357813346
89.95968,94.31495058745497,14.98221322637794
48.91707,74.72491356637487,2.04645408055311
55.7,65.52043530283376,2.2254504600306717
67.79787,61.80066742974056,2.8026895911480687
65.21075,70.75525398130074,1.5704193863128455
68.448,57.14503887023319,5.262065871019842
20.12907,15.068243038411424,4.259845545140731
22.85712,20.338212365100013,5.341866886038502
22.30883,30.408228579325474,0.5585881510649152
11.10428,20.751972204854226,1.392158865364583
60.100829999999995,64.17646982850779,1.7743550901004648
19.04723,19.144274698274224,0.7547051368905854
74.35947,69.38995224523354,3.484437834500005
62.64507,61.611862483981234,1.4157684726838213
63.28447999999999,63.903215495074505,3.319090423592461
61.37026999999999,58.329919633338626,0.8137936052709341
125.55867,119.54585027243544,3.755638343253191
103.38147,96.63955696942344,0.7772793961431557
112.10763,110.94713878430157,2.125220793094651
16.89963,24.65312979028156,1.1159375152339908
99.09075,98.07697940358848,18.96380933113851
81.05507,85.84037627508253,3.78575094920314
44.08587,43.633986457472716,0.5123648656851771
74.35947,75.6574593779367,1.8006332541825927
55.07667,59.618227642410794,1.2468621666572073
45.88751999999999,54.70153175858793,2.3609029052226456
61.37026999999999,62.62681300170716,3.39523853059278
