y true,average predicted values,error bar values
36.58333333,46.20733179993871,1.6051842703248498
6.666666666999999,21.37475183832411,2.953186474830543
45.55555556,68.40758633176115,2.3744925598090507
12.77777778,1.2917913937741001,2.7019931368624266
23.33333333,21.087573895653968,3.2216331401083695
4.444444444,9.13445231671712,1.6491662626129202
3.8888888889999995,9.845662373803552,2.0482765417033955
57.222222220000006,58.90510841463315,2.0024355053086698
24.67222222,24.897940981000186,1.438079148113183
49.07777778,40.4269309049208,1.8720977892519741
13.11666667,13.972323113143954,1.395430244715114
40.37222222,55.861134739808016,3.067948676815395
108.13888890000001,101.94950326282448,1.9534389838523392
60.31666667,66.55227489833469,4.051736728565705
56.08333333,57.297548370248236,1.56413038853224
9.0,17.593338798398527,3.560109941175479
24.0,17.977753056431258,2.8175061534552506
21.0,24.936963777778068,3.067885325595614
32.0,28.67916556496548,1.4534241327806747
25.0,32.50164440193702,3.262544443081154
9.0,6.513967047394283,1.6314208075693508
14.0,7.157975195951198,1.26254017261616
69.0,49.43697782939306,3.0668029023070504
10.0,6.503830797442691,0.6355026880877781
11.0,5.760358903939538,2.6148544602924195
7.0,13.76645856444171,1.4120972675096115
50.0,50.11226372249766,4.632751603060705
36.0,34.48443517902822,2.024087345702124
44.0,36.134930887869686,1.6017130767486658
17.0,12.522312397850158,2.424950727448615
64.0,58.04775452175947,1.5654102314599252
86.0,90.56126025799492,6.43243648766139
24.0,22.153394155943907,2.9244734378266437
18.0,33.64928922170434,2.134212634144421
24.0,36.70507086054024,2.776344392120976
5.0,16.2086843922361,1.7637448267754101
111.0,142.29233942624765,9.709954571977258
13.0,17.512753315607007,0.9939190122974915
29.0,23.667868974752658,2.041464153332755
30.0,28.85821589314375,1.8499956813043488
23.0,35.43821291105717,4.1312818856516715
80.06666667,100.62131444974307,2.4572460390688056
158.3333333,141.70204081793898,4.292194344482296
48.33333333,45.867034336162966,2.7708820654595714
15.555555559999998,38.10603896691846,2.5471480565196183
21.66666667,24.86610696696379,1.7685845431462177
55.55555556,37.90237559867039,4.159878644823322
85.0,76.0027467775196,1.1187803380668109
83.33333333,84.15396328408458,1.279272981771105
38.76111111,48.76003987197488,1.5587132838561157
88.88888889,68.9814024466888,2.034183006543316
106.6666667,97.16167244657474,2.6242017292440836
13.13333333,7.816990601276165,0.7396966894641056
4.444444444,11.399980362409627,1.6145080878759248
2.0,14.557572062775904,1.701382767536461
59.44444444,58.219112807731946,4.561399271252481
86.11111111,84.82765526628353,5.73605785021109
-17.77777778,0.0480973967115101,2.1089114523419794
87.58888889,115.58096176135328,1.3008561362506257
83.42222222,74.16986457569794,2.160639487409896
22.13333333,14.011888482436536,0.9862573531717242
187.0,170.76989082009226,9.765592397585303
230.0,241.81318176686835,7.003117382560132
41.0,41.02457491221362,2.8004231426875026
82.0,75.80305604542235,2.8043835330278584
194.0,183.6428564856895,9.926037543465295
87.77777778,86.87423421859008,4.409655434716156
72.77777778,66.96353136506895,2.8438567985701364
48.88888889,53.87184375768307,4.0096564232516085
55.95555556000001,67.74704059856379,1.7197120325323487
55.55555556,38.64743530761087,3.724785312218603
106.3833333,122.05030332971403,4.876089683229523
1.444444444,12.824007655523499,3.7040264374538316
36.61111111,10.009494163591583,2.0732114076434884
23.16666667,18.77158229096331,2.5047247283110923
13.88888889,-5.506575298148931,4.70632134512043
44.81111111,57.16550781729529,2.388971367513823
40.55555556,31.84620930392192,2.7378413923947886
37.10555556,36.300221135489274,0.8474474694779489
16.33333333,24.94523244130192,1.5719914584443508
8.777777778,6.417646285451201,2.8801644688373655
14.72222222,9.958600664479938,3.847481069062442
65.55555556,62.47289848684145,1.4274709685432976
82.22222222,66.13051226559915,1.5704985347449363
43.39444444,47.192746137095924,1.486375903760439
31.111111110000003,22.671741091956836,2.442269625715696
70.16666667,91.93898043967185,3.552182199410889
35.0,37.71852818807317,6.385138414242921
29.44444444,38.49395301128764,6.247680738926568
41.11111111,55.72755948284795,4.311772497106084
31.111111110000003,27.873831592129825,0.535829020658616
38.33333333,45.29283383661159,1.2934007072506977
21.11111111,15.803775084179426,0.9901814022415649
6.666666666999999,6.421201951799714,0.5823463658147485
12.22222222,5.8686724137431,0.9158375489761087
19.33333333,14.417884335095007,1.7929540602690386
19.61111111,25.561526919716663,2.6199290115952727
15.0,19.356575321003156,1.6130149149668964
22.0,18.0129160957794,1.3906009788714886
40.0,43.37315883061939,1.6941279582583635
77.85,76.76072398861936,2.823449225866153
52.777777779999994,55.02034839911653,1.3035385675860929
78.33333333,89.82370025124085,3.1790228786597416
99.71666667,99.36918142785218,2.4184080115778217
43.8,49.955558973800194,2.2201934294711707
9.5,12.23502390345221,1.2896445636111118
11.3,24.037978478279957,2.196839425633128
81.2,84.70792331509648,8.48705578187192
7.222222222000001,22.09413665529855,2.7153530832515465
22.77777778,26.782160008869702,3.529201259310608
67.77777778,89.4911701477158,5.723142116238205
125.5555556,113.53221413099845,6.8517518435372144
92.22222222,93.25939329373371,4.2911612689315675
120.52222220000002,127.22568639307254,3.8631057755529747
47.77777778,57.6751715549684,2.164528162723233
49.44444444,62.90534589621622,1.0441066561485068
55.55555556,61.25425174396545,2.6399838519069823
17.77777778,18.518533537750546,3.172781175043847
23.33333333,37.53655736127702,5.960365506493271
45.81111111,40.478737683108065,3.7001491946656895
33.53333333,39.68784769102909,2.1397463561669507
31.888888889999997,37.08848546471188,2.0801369087573867
11.38333333,9.674697989704418,1.4940437938132187
22.8,20.877275931280487,1.9025634299099032
55.0,39.37049504625507,3.4403370171137393
52.0,39.632666988316686,3.848505407830162
31.0,19.842330951252038,2.411421445902589
16.42777778,17.155954485788268,1.9113341804703963
-3.794444444,8.015333349835643,0.8335388405173695
1.472222222,12.474455985548564,1.1265745535058238
10.54444444,6.196608414759675,2.0460616072913216
11.91111111,12.093356484522568,3.2406812780686716
12.22222222,18.38840198446777,2.468640840200424
36.0,46.886294223171504,3.4169188671494877
16.51111111,37.091631809268414,4.161519237967387
3.55,12.957285417268206,1.7950541711993513
18.33333333,10.327700726969386,2.5057604568487895
25.688888889999998,24.48955093073519,1.713415759829444
13.333333329999999,11.592614970659133,3.2300880919450465
36.61666667,15.546547118309254,1.6898272972848711
15.555555559999998,7.337646242799423,2.5078901048929163
29.927777779999996,29.433236282050718,2.457810309769454
39.98333333,38.673145734414604,2.2416139050321546
22.86666667,17.716280892035094,2.6172462564409877
30.55555556,26.102864133912504,1.214119431248724
35.46666667,40.51008454866301,1.0996216676496946
15.09444444,26.260685051093333,1.9054708666793758
23.44444444,28.55229406952882,3.4515668389340908
23.66666667,19.224748863088877,1.2391117212754224
52.222222220000006,42.248329224490504,2.2442585002370783
36.66666667,40.900739786123886,1.4329636111230661
67.22222222,49.02646078862604,2.091648678565861
27.77777778,39.455893362997315,2.4786508334782265
122.0,79.93961291795137,7.417695262515388
19.40318385,20.372007353285802,7.80170361157722
71.8954,79.00561120914048,4.085179627260485
80.0654,88.2013588188232,1.4297096856936662
84.9673,87.6877608255966,1.0585958581504653
146.242,135.2796507386412,2.031078386255298
165.85,168.3848670485848,3.8937893811586486
151.552,170.57963952434167,3.7532009045860995
28.5,15.213403449239141,1.8712612687294017
25.33333333,28.99815571514946,1.8518997878304067
38.11111111,28.298180409216542,0.5537698488152468
24.72222222,28.527910328133835,0.8878462221239847
32.55555556,43.90350774294079,4.5611503589595515
63.88888889,67.76251426094514,4.639948116590719
38.88888889,47.14117069797903,4.642369649779326
107.8333333,105.70988303272338,1.8399252181368797
73.72222222,64.222392313861,2.2635192591689077
67.11111111,73.59492569497358,2.6550690077683625
11.83333333,7.911060367778878,1.8735379422259113
20.9,42.86947311039221,3.0521095799834037
46.8,52.68236059952817,5.604461636655244
18.27777778,8.60322042574662,1.7674453843915683
42.72222222,28.650447030195288,2.169433103591127
5.0,6.518917837662313,3.6079989030275046
16.83333333,7.65246694145821,2.1975380914952507
8.5,15.857808541411817,2.5285270929268484
-2.833333333,-1.9874164640574765,3.272665599733833
41.9081572,28.02811601698802,1.6232529642157945
40.11769178,28.39436078643747,1.6250463765698233
27.20732724,22.34911804874752,1.7488663031779639
37.32123346,44.0423421234384,1.9001172665400257
19.04788072,11.825387859536391,2.8675919339548193
43.55971568,34.067026045999924,1.8113931561457597
42.9414929,51.95843677616557,4.6866108433698805
9.355408594,22.767346978853954,5.593840592186956
44.37331556,36.06044922598157,3.0839739056824413
47.16224894,53.92819505687051,3.8776868012059587
31.96407531,31.10380631539679,1.3121737099066717
43.56445476,37.61447983971159,2.292192788813261
54.29507354,42.25387564351721,0.7348144036004379
39.54263533,46.10321355883285,1.7480387098951806
19.56981974,25.805916650794167,2.0598937604410965
20.14752735,19.969816714181572,1.2466418329976627
62.383430139999994,37.03801301314597,4.492208790479261
17.56468158,22.73200957437556,2.2509353648443615
43.88399004,45.962771864771625,2.915801157289603
35.96532526,37.17752842261382,0.8694942582645555
44.46635709,32.77259604101969,1.4910612413896644
6.983539519999999,31.23316701728544,3.07764950814295
64.76190686,43.681138819904035,1.980364923412521
42.19910416,35.888689003265846,1.6990147086187928
34.64513254,43.49971249230908,2.864315830609222
61.03724966,54.41956242950448,4.044381581601873
11.37123555,16.16753718432907,1.1567485866539935
27.621925369999996,46.746980328835114,4.909667968268244
28.907935959999996,41.95205332619384,4.170087950673422
33.24879215,26.41932193781115,1.3531126196320673
16.25208415,15.788105950150841,1.987185890581451
19.80988876,21.39957707343991,2.4706024187458775
6.339921337,27.154884910055948,1.5674585336976132
18.45320578,22.287521986555525,2.584626611763092
13.45647787,17.76677339985817,0.579571027428891
25.741164270000002,26.361498443601384,1.758572042778711
41.21325741,38.1460206768692,2.8806734160864607
32.52906925,33.863349679938004,0.9970814747835267
57.07323515,45.45658581638865,2.1838764330750053
-2.91588,-0.1959003656665695,1.0949850572139148
-1.94928,1.524234712970562,1.1055169736711545
3.4628299999999994,1.7215489111087472,2.3982898764573424
-2.91588,-3.554092527481457,1.7112816395250687
0.49067,1.4468090053584626,1.4391366120919498
3.9628799999999997,6.950518823458213,2.5209383113394948
1.97072,4.302179564953166,0.5885494145974983
3.4628299999999994,2.642314253476747,1.9516318702224804
18.50832,13.867099017000106,2.4501374151745674
11.10428,15.69244413490917,2.7119516423132346
20.12907,17.483506137076603,1.7230797486424871
2.96412,3.915169483096007,0.8603617921014369
10.068,11.44782643535388,0.927828897659016
12.14592,13.597258022017318,0.8949660538607805
8.01152,9.918854497453314,1.2186075522381363
6.483230000000001,2.1363936702787143,0.6552637077587524
27.291679999999996,31.005035622791887,3.5819282193411985
6.99132,13.254652493363789,2.522064294776723
6.99132,6.690405227301599,0.7040461943440726
8.01152,10.674508879774464,3.082277975566729
11.62443,18.37243167934782,1.3696949415264434
40.51875,34.32492307023493,3.8157971006553835
10.58547,8.076157236378807,1.9852725390296857
32.95548,21.44251771665698,3.177581870810736
48.91707,38.863849443782364,2.9410733344237507
15.83387,18.595293278752184,4.417054566289685
37.583,35.94873928804767,1.7939810546902224
-2.91588,-2.628363929143748,1.7606052994665127
0.49067,1.1602812562755265,4.891062269862161
25.61867,22.283569516288388,4.254883525910474
19.04723,21.08241146495055,4.17938007855207
7.500749999999999,9.59445782992756,2.4046902459243804
44.08587,47.69393059005928,4.6437291163777354
28.97675,40.342681920092545,2.7216210035742683
35.83763,37.06517107016574,3.926357415893538
-3.39717,-0.009648792322024913,1.7581354548194248
5.97648,4.51769205635705,2.266488009723429
-3.87712,3.6968050365188736,1.1536654416273944
3.4628299999999994,4.30848897553525,1.5970619863608684
-0.48933,-8.240405911934655,5.092719968734768
9.03708,5.875005352452566,2.5735908650324375
3.9628799999999997,-0.33913806110001704,1.4605112046258593
0.98268,1.460302474014983,0.8121162374504018
0.49067,8.256530606442322,1.1611734379876424
10.068,7.001932135396022,2.2095482579459045
6.99132,4.054399745802622,1.3705312190696075
0.98268,6.73776418887565,0.9567430361517089
5.47107,8.914977204294946,2.5484366008849952
6.483230000000001,4.764179999044676,1.7287617073492123
7.500749999999999,3.043812932589239,0.9817387349406657
0.98268,2.233263437699452,0.8824448416725846
15.83387,16.822185056088863,1.121300150942842
11.62443,18.63050390743494,2.1131443337655478
16.89963,29.10820937405895,3.422110318314896
38.16747,36.91866049744946,2.2681671453171806
37.583,38.72045091172042,2.3057726535694525
27.852030000000003,26.207093581129573,1.391026062109138
123.28668,126.53554786334635,2.387171250902705
115.05923,113.4932584817345,3.215882379923764
86.50803,87.95029472368773,3.0561584946047637
65.21075,73.23286363969328,1.4409550326781881
50.13827,57.540653275921294,2.403089601467522
87.88467,98.91149192476124,2.519834823283576
99.09075,116.71922473119169,1.7446396428455644
72.37692,80.13009784426978,1.747271416108961
47.09532,53.02001839519338,2.515382472300277
20.672,22.953947396268532,0.5126933785410169
56.32466999999999,48.2587936485064,2.600365749581998
49.527,41.987679218898066,3.1794972363540563
17.43452,15.373251858245549,1.5912678917259517
19.04723,16.98561546462156,0.8808950884880357
46.49075,41.09334201060552,1.3007945841205892
106.26875,76.62406029501305,4.937490743789306
23.40675,25.337173409622558,2.368549491831137
22.30883,28.27645614037852,1.7395709207713022
25.61867,21.532372945882734,1.4502203760281747
17.43452,28.843983757627786,1.13856436380876
27.852030000000003,31.770366573665864,1.9090102770781892
27.852030000000003,37.389846527562156,4.4144620375292165
15.83387,23.89291192458241,3.69341529756945
71.06192,72.81462672547386,1.7506671479868199
6.99132,13.74431411710276,1.955336043833088
13.718430000000001,23.154263804315185,2.428531120644186
10.58547,24.711997958054326,1.3874885194692803
64.56732,66.6074458013685,1.1243877728545133
102.66299999999998,103.18969671586129,3.2188877688368236
106.26875,97.9887962062364,3.5525444728110323
94.14588,108.1438621712784,6.460176376566575
146.54928,130.62555913960682,3.231576717385823
133.99248,116.33675073235592,2.7005549744068853
174.37148,179.22645048151585,1.664410593221051
176.05632,166.214995420341,7.69471593450412
31.24227,36.635037268164844,1.6944186155307355
41.70243,36.205321998759025,3.0446953898581524
33.52923,39.652306134964455,1.3799487347737545
38.75328,47.5443829718714,5.247704574419159
88.575,90.6040579042822,1.5219959869854314
102.66299999999998,105.9447133878092,1.6992739396428704
115.80048,113.18016040829941,1.5483320152225915
38.75328,38.41763282742592,2.406816542468002
101.94587,97.46660649636064,3.1149339283512893
125.55867,127.51828714681851,2.256099268056279
90.65403,94.69737862031039,0.9036113614396798
50.75088,53.749941919096024,3.1463241642069995
62.64507,54.485552219482045,4.695879925957949
144.96092,157.7839509950557,3.8052234817253243
164.375,163.24640927441823,4.220840980570761
189.728,198.87610015143295,8.234034259632462
25.61867,38.546222393051174,4.577134977934795
54.45468000000001,49.5437681489834,3.836065022721814
213.57683000000003,223.39586988995944,6.451354656962057
235.59587000000002,234.34541076720774,3.4381388402815793
211.77675,215.54111758528379,5.441777253735907
131.67627,142.4944123106438,5.6732828196362854
37.583,21.992050486588777,2.876424373668349
42.89147,42.6838738436811,1.2051901590765368
22.30883,17.945671546341913,2.8726805738758365
55.07667,53.23074741584852,4.973974331805039
67.79787,77.25312875594174,6.0169833945916436
14.77347,29.227532640125627,2.272843183594053
77.69052,76.70630043036017,1.4771311254734776
99.09075,94.1749671728272,1.0337517607308802
19.04723,22.940738288246393,2.240872541458828
101.94587,98.11909417116863,1.189833831392604
28.41372,35.081152474539245,2.027544132950684
81.732,78.83447151853709,3.4906382008647263
62.00699999999999,72.33674625615967,2.8319776193227377
8.52363,10.350929823381772,1.0539637474666834
1.47603,-0.1957266477270299,0.49116024115372725
2.96412,12.5354895908575,0.9384460638807542
10.068,-0.275590041617257,1.7031595899909175
6.483230000000001,11.332893807353177,1.435494075399247
-2.43325,2.426545055439824,1.2154777250306334
-1.94928,-0.15245473328026068,0.688403872471834
-2.43325,1.486095309960221,0.6038496251146925
8.01152,15.080667586268325,1.1218858618063055
0.49067,2.664399775858338,1.885810666718327
5.97648,15.722908357360268,1.3245270295693983
3.9628799999999997,5.009838909545671,1.0547376868621314
16.89963,13.74041677278388,0.9744198512660662
11.10428,14.598190905126145,1.0065305865592544
9.03708,10.860340689440617,1.2605876908288693
0.98268,-0.899403333717153,1.7022392810891893
11.62443,8.199533702353666,0.6866835628698377
6.99132,2.909990931076447,0.8338956943290361
-0.97732,-1.1302228097543234,0.76132976889236
5.97648,5.5119457612229406,0.5491884022837199
2.96412,-1.3816945442881754,0.8817229894408422
-0.97732,2.8084794488480065,0.9813492392864956
8.52363,5.303584230863629,0.693539835574819
5.97648,-0.6141467333140961,1.0295211900733112
0.49067,1.8216537120854448,1.0469801412570305
14.24528,11.87082871484186,0.8023871365867625
4.46427,6.669132337943841,0.9244444801930398
8.01152,9.610891416295452,1.3681605201633973
30.673880000000004,44.277720848766116,2.0609616035178955
82.41027,81.39012662563269,1.6296250314071883
112.84351999999998,103.61500434912027,2.51973479605633
65.21075,76.41823038985376,1.649449284907182
102.66299999999998,89.3270542282381,2.4264462419862585
74.35947,68.93952211753154,1.3683454211795403
18.50832,21.82989382090341,2.7471700411986237
34.10432,28.7532082400918,2.8881812722963667
80.37948,78.11240556284511,2.9597501534304955
99.09075,95.35176162882063,0.13799207962124108
17.97075,21.789774414788244,2.445626570963748
62.00699999999999,71.1453115230565,4.058843514374172
28.41372,26.785991551736885,1.5723197753500062
43.488,40.656002243245254,1.2080040668074956
40.51875,46.58851684880992,1.952158775905563
56.95068,57.40724051057723,3.5735231650072277
36.41808,31.51832265471254,1.8263058101837493
45.28563,31.406674954475825,2.066556497046304
39.34043,28.108336123294755,2.4488496782606317
47.70123,39.42375114239946,0.8143664970476328
50.13827,46.31989660969444,1.5593574087248345
47.09532,53.87247122905087,2.113875917779926
51.98012,42.72506695439436,2.8980330791270004
71.06192,62.88922094262548,1.6607406692365587
39.34043,40.85406938684425,1.163347971834866
115.80048,111.32817504696868,1.9516020145349193
40.51875,40.47186310528493,3.9319499058120435
38.16747,37.28117256963314,2.097140596942484
101.23008,91.21259890921439,2.0348509055442054
133.99248,126.75585704626617,3.6540907136228777
132.447,110.77236513305726,6.660287229234711
97.67123,99.44647309369552,6.593893970706254
150.54363,142.25444177623146,3.584806381520619
166.02768,151.00447390110907,4.898943932930116
123.28668,115.27988971790057,2.089726958049864
211.77675,212.57839058534523,5.744817334822186
85.82172,89.09752108798413,3.1134583658999744
192.32963,193.56749586575023,11.201705635730214
1.47603,2.7188385572276355,1.1381781504282653
16.36608,13.22688372958155,1.5103788376210256
8.01152,9.101997009468477,1.2482755642933407
7.500749999999999,3.9277841062517225,1.2869104319528695
16.36608,14.750235226049387,1.3607758960544352
12.66875,12.75332441738748,0.643982485075497
5.97648,5.582530632059998,1.381483989957228
8.01152,7.237258040889934,1.3617585093541653
14.24528,18.42431745781237,2.036835274853479
32.38307,33.36047899716856,2.220531246678208
39.92892,37.96951421365228,2.639554494884953
44.08587,42.76617644877071,2.1613268619404216
12.66875,11.143166136815491,1.7936043355886226
10.58547,13.987307440591584,1.1166995810468565
60.100829999999995,60.85520775050393,2.7211332358614753
77.02163,78.07305463545423,2.0071753112015127
117.287,114.20059757039246,6.983865521644698
62.00699999999999,65.54632748065043,4.538124552544336
82.41027,80.90193714590707,1.0376914431154545
56.32466999999999,58.11915924259786,1.7080620870095464
81.05507,75.86415840461709,1.4812735116868514
91.34972,90.54007222139151,2.0969895169570956
100.51563,100.21216875578824,0.9521199578251056
83.08988,81.03906916126816,0.8966855753532097
89.26667,87.9722175314401,1.004707654409896
144.16875,145.1178116558509,1.9941616151385961
62.00699999999999,60.23957290428574,2.011859190728128
58.83675000000001,58.20289886239992,2.854422733402454
63.28448000000001,63.64698726518746,1.2852479124509213
64.56732,64.71369761186868,1.4182280618086187
48.91707,55.1069584998001,2.464262501525711
34.10432,40.50015131347196,1.6232338661402828
36.99987,36.43657885766826,2.092368717157106
50.13827,45.62520972276108,0.6494838587164755
16.89963,18.849122624273733,1.2987826714967692
67.79787,68.45284510659756,2.9311673313789703
56.32466999999999,51.689585930243936,3.4794467407178473
19.58748,14.479944088415433,2.197309238310928
23.40675,14.173769132413673,0.758489580649766
87.88467,88.4541143399864,3.03368634969466
35.83763,29.88968904255667,3.68403831366872
65.21075,75.3824677243083,0.9675206211674409
43.488,32.47032689938343,2.3519944831628363
75.68787,82.18883046065875,3.385923858944962
65.21075,70.23497934673924,2.147745113748369
16.89963,24.215215304195276,0.8857723886444208
62.64507,54.9977720740338,1.2330150773756559
81.05507,79.63855836934228,0.9010896423611712
99.80252,110.38825658911874,3.932983991587818
146.54928,143.7209542656364,1.7853094306844555
73.03643,63.72694278340631,0.7431460784177621
53.21472,59.288088280151726,1.5536211742937078
34.10432,36.66655769025321,1.3879238080047827
44.68508,49.659071611737744,2.1529417100320147
66.50163,71.94484001568,1.9297095729370077
64.56732,71.48337250131183,3.7326905046365786
61.37026999999999,64.18196843132976,4.324249132390426
45.28563,44.86283139089898,1.9836518997841504
41.70243,41.23078237321384,1.8489017364195408
22.85712,27.840796423949655,0.4949047465763756
55.07667,61.527579595679036,1.2338832959277766
42.89147,44.95731678690774,2.0886852259201993
34.68075,35.30978945733229,2.328395584520066
50.75088,46.39554746430365,2.206607401399689
53.83403,53.860313790214015,1.6922900683222135
29.54112,30.182976691700752,2.7492857135387694
74.35947,66.19030680900903,1.5786727798785825
76.35408,73.57547052203952,1.83645821280305
99.09075,97.27023960691906,1.2794902570836393
50.13827,53.84534981109962,1.7734969303810197
100.51563,91.54429497710787,1.348544459031911
104.82242999999998,104.88677694455885,4.3466516070310215
75.023,70.94201110668753,1.2534095305159372
49.527,55.230661737843036,2.2209609337209653
22.30883,20.163809378033402,3.8959125490965176
38.16747,44.01488618975669,2.404841474935702
23.95772,24.561295193606412,2.0665027386797514
53.83403,57.36483161428814,1.1376333639691647
51.36483,49.275117862862714,3.2108885230046535
117.287,94.13341322853509,1.9423950543002246
70.40643,57.18785278025557,3.7207517960257577
6.483230000000001,16.88727140610823,2.384941377929068
15.83387,16.600373153056236,3.054482301872581
11.62443,21.614516973178873,1.4987024918323557
27.852030000000003,41.44675290337111,2.9144131865136997
13.19292,6.467615989269132,2.50540357293167
13.718430000000001,9.304848104621374,3.816296128946407
11.62443,17.364094163252325,3.4764064654827305
24.51003,23.909122145160108,1.9581220396389123
48.91707,14.643703231387457,2.947609770196279
27.852030000000003,28.402943535686024,1.369131112725554
6.483230000000001,6.592456474544376,1.759856268405009
31.812,30.881869894491253,2.7368929666331154
27.291679999999996,38.636167007233325,2.37226764981062
48.91707,51.75719663008073,2.1628330152053774
39.92892,46.59961767269293,4.0337913895278
96.25707,111.9196473156114,5.500678154929993
160.26675,155.05993791923572,5.764827142347064
19.04723,19.151011372540914,2.9095400383061034
118.77888,114.94416666931431,4.519702055033723
127.08003,124.47351885817343,4.871012887254978
18.50832,16.327014692115643,2.6701326796248694
224.48986999999997,196.02088019665823,7.952877342681775
68.448,77.6700743988819,1.286214538156401
36.99987,34.21499090296224,2.297871220894265
96.96348,89.9820193851759,2.2252178520327726
74.35947,75.27496062999336,1.5322109096240797
56.95068,57.38042624264765,2.009443006824453
49.527,53.61539601556702,1.7600256641499559
85.82172,105.04635791461924,7.062432740544682
9.03708,9.605664932935175,1.2055176482039023
20.12907,12.982338216003251,1.4188103295665766
24.51003,19.839111735220435,0.8378355036838856
203.4502018,185.08904976163004,9.573051796577277
168.51675,187.75697611948135,6.659250319994711
103.7412075,133.42404749066839,12.032012225347842
98.85615996,75.41128755889156,5.561173956623792
116.91486749999999,123.96131763970837,7.247843973772032
102.2325612,131.02266162271408,8.398203909690267
182.0893235,171.4136884294968,3.694309132964866
198.9744012,199.1730793682119,7.248312203115793
80.5144908,80.27555755968451,2.3387906850027558
93.44483,125.98123273794673,10.5295837116272
138.66108,102.84955054626002,8.923964371674646
85.82172,90.93370918579967,8.72380769132855
21.08007688,23.38610919176169,1.1117485046742859
59.94252688,54.32186951314534,2.88491525842769
59.94252688,66.70590583554151,0.918237696871155
70.24276688,63.69228299708186,2.5892209514297226
81.56264188,75.93285111639501,4.613123078855926
180.29187,164.63940797501905,3.757239214664763
235.59587000000002,238.11990274565488,5.442593936741212
1.47603,4.39247005166693,1.2265860195423788
-1.94928,5.1934933052463155,0.3280690401031838
1.97072,3.397521826817994,1.6017463799554121
27.852030000000003,11.612759072370087,2.141172395225724
26.732669999999995,38.29607032952023,6.665821151991277
201.08883,210.78057482443756,11.543190860792407
29.089516800000002,30.867264482728064,1.2175300573955792
43.0106688,50.30616053767936,2.885889291798367
111.5198828,106.60218139774318,4.8529721104275945
115.9488908,120.07391345799377,1.9098477811482228
130.2923328,119.34620485801759,2.109018780056949
140.3849868,137.63990684550464,2.024381929127885
229.09391999999997,215.61741014892476,4.894748553697083
276.97692,242.72007155661572,5.353574981039453
13.19292,11.24351792500993,0.7268504422817549
12.14592,11.047163290229928,0.36510008282332423
35.25852,38.51919063717211,1.4230858794919332
92.04675,93.8387260649798,3.8959109615285947
229.09391999999997,229.00847534253245,3.008509246883151
15.5682675,13.436351504922778,1.054082625228399
15.0380675,19.837405883522727,0.811051879432714
82.7499075,74.27677158162093,3.2460816773755727
18.50832,13.83516387370662,0.3055074762007761
18.50832,21.878695225283074,0.611428033575075
17.97075,22.203565590552046,0.4445080509107217
58.83675000000001,64.06513529413317,6.723605080709012
97.67123,105.78708533694635,3.249789087409787
155.38107,159.8660124011845,13.732405003872634
8.01152,1.7330915823274569,1.8879967318855664
1.97072,3.354083071664236,1.357909686881467
13.19292,6.547111373913583,2.541081971316773
22.30883,16.143879106253614,1.4912199415645595
21.76188,14.648946331200388,0.8030445429291487
67.79787,71.40630110447623,6.241568558489342
27.291679999999996,31.27405774346053,6.032862700633398
83.08988,72.27081341832888,2.9055446690126883
148.143,148.91946069178567,2.1968270141060047
4.46427,-0.698158071091264,2.6007073019893694
15.303,6.164018078591994,0.9144342541476244
41.70243,41.70955190485122,2.3861166847820074
77.02163,89.11315377830452,0.8895979401048488
55.7,58.676519644117775,3.111523723028233
58.41658111,57.75083082906532,0.7739241765389929
67.36519444,63.70995638518091,0.7790032404840213
64.13911111,73.73203408490043,2.078320165852444
71.28071444,72.16206396142681,0.9288745091129035
84.68084778,95.20136513103425,1.6827142836876485
116.0478611,123.00014990369168,9.421072789371337
112.35277779999998,122.7938210249096,9.256867897767435
22.85712,14.275758693800018,4.787574357664308
103.0,100.32599994646525,3.1323327860854855
138.0,126.3395193227274,13.944609664794386
58.0,70.49702338254728,2.6701725587368306
52.0,78.88096693824716,2.954411137462276
78.0,83.03603774086777,3.3227286641982468
72.0,80.54332714051655,2.5960294210930375
71.0,63.87979494895776,2.369524617139758
73.0,69.53546181709167,2.310305004240136
47.0,66.44996326007752,3.7069957301278813
54.0,40.676159252602375,4.066297398551095
50.0,47.00957014093283,5.1214272148444415
84.0,79.65921509119171,7.178589351100273
118.0,105.91606265211519,4.874847165711875
10.0,20.527078138652932,3.3563304768317543
102.0,112.48991220890738,5.608695372879002
16.0,15.376748156073102,4.081647702295095
10.0,43.78912429088224,7.394784503410732
43.0,56.169822979661305,3.447924043074866
63.0,73.52900537321094,5.3290198487610105
49.0,83.14114617320408,9.35240086914043
203.0,156.41248549848476,8.839452626826645
10.0,36.84356446234483,1.9036536128577843
37.0,39.57948114014391,4.293222892551773
43.0,54.75303101414835,1.8276787530794045
50.0,61.90887102102094,3.102705731174481
54.0,24.675428854632802,1.9047293698167682
45.0,65.83568993927122,5.17712197062731
9.0,22.744879496268734,2.261505572153228
-14.0,16.045189118033253,4.578450484628732
10.0,50.37118325282305,2.447138409989826
47.0,65.21975774078243,6.0233356300930225
43.0,33.53690653177435,2.4293371725089425
37.0,64.25631246924388,3.0111397866386724
65.7,61.875176372179155,4.589678699991027
17.7,27.264397799598022,1.7182489880511453
138.5,135.65579945439353,14.540513016871332
80.0,85.33643124777416,3.421309540966023
93.0,100.45243990116111,3.5943455196639986
