y true,y pred
6.874717655,23.221609051603316
22.36389679,29.501731182191197
37.91065842,25.07269746545448
3.09376149,8.327244406853096
34.97569966,44.876982383641405
11.05525885,21.81331167615324
30.04838855,41.8711874480172
39.89760004,54.33240068109591
45.02761845,32.87973523033212
36.67331417,14.684046426716304
23.8615409,41.38264753216468
33.83945987,21.025807508293408
29.44589654,31.012227430101696
27.31561283,24.857557620557905
47.49709009,36.34312174075761
18.34325443,22.29996312838289
14.21292546,31.105819007301253
24.92617032,41.87780284195887
42.40846694,52.88848028713026
32.81788756,27.68094866072961
28.65871873,31.714446635427016
9.847905896,23.227653991632163
53.12853101,61.23414919524264
23.47867796,30.136335771411908
24.55878943,37.834045856980005
34.54228178,34.68427636170855
30.72981111,30.84678166570689
15.70159776,24.99868808973234
21.32239541,33.20470960442637
26.52650091,35.403031487988656
31.17842821,32.37051669681287
31.89265945,27.57048112680077
38.5528997,28.20325797700485
30.78719964,47.39676411052503
33.86727561,33.933337779192634
21.73317872,20.329373646534886
36.98909631,26.205922086756853
8.737899657,11.065388823512205
48.79930329,41.78688552770407
20.30126887,27.71404926039652
67.83333333,72.80792655790287
-3.87712,-1.5498855068857835
-1.46397,-0.0670541884515788
-7.66848,1.7945115120122224
-1.46397,2.7686758131947915
-2.43325,1.50142619222237
5.47107,2.224261823513847
3.46283,2.544144088678357
32.38307,25.81049432203395
50.13827,41.170326940854174
9.03708,21.68233102317096
6.99132,-1.1177939694917474
8.52363,0.8202748795469418
3.46283,9.318357540206833
5.97648,8.963218108653075
10.068,5.691045980908696
3.96288,4.684916698092603
7.50075,6.870177239025877
15.83387,20.25015441624076
22.30883,29.147068233958368
21.76188,22.078775507890203
33.52923,53.505879712898015
28.41372,20.581868841815226
19.04723,25.553678755259803
1.47603,-2.955143769501373
10.068,26.278766936837407
4.46427,8.056973166075478
6.99132,5.828199103280635
12.66875,17.659522557282997
20.12907,37.18912679704935
53.83403,68.92501410633685
97.67123,92.75202047247552
29.54112,28.74683791886127
-4.35573,2.779973502988124
-0.97732,0.8611183577016224
0.0,2.2400952470902378
5.47107,-2.398477904533554
0.49067,-0.0902961321566928
4.46427,6.564016773634167
14.77347,14.34110099467618
12.14592,8.424754799980956
1.97072,-3.07192132790822
4.967,4.007557791684374
17.43452,16.52688632117723
27.85203,32.67445157496992
13.19292,11.026692546479858
19.58748,15.167198657989925
9.55187,7.898103015281982
76.35408,75.19082722675864
99.09075,88.55366695449773
182.84928,162.779483898734
76.35408,71.4392004671301
92.74512,89.48889914804828
83.77083,78.24886406575239
27.29168,25.81904523600621
100.51563,98.79404452854172
22.30883,28.977584025638407
64.56732,58.81853024919975
81.05507,86.17557880810226
30.10683,30.40381017041973
42.29628,36.82781288655223
27.29168,27.270886934098964
51.98012,38.35615346201596
16.36608,27.38011218908052
17.97075,17.667958154463783
-0.97732,3.134754275146724
25.06368,18.119360456223017
57.57803,60.333776776587705
36.99987,39.44467714179412
2.96412,5.801476360162963
11.10428,11.583386765868392
26.73267,19.40087279009883
26.73267,36.45619930930878
19.58748,23.46997451060499
18.50832,8.983801836810654
32.95548,13.740889699715574
39.92892,53.5265386665703
89.26667,88.55767150715843
76.35408,54.18654314819024
72.37692,70.76328006576314
4.967,20.267900243316312
27.85203,34.79084878043401
63.92523,55.40142526847253
181.143,172.64984446639767
17.43452,18.944603194277555
73.69728,70.81295921719028
157.81788,135.1090180416868
205.51868,204.72774319956412
82.41027,104.7724682296856
89.95968,107.33481026184684
35.25852,32.88133125802396
22.85712,16.563069716074914
20.12907,22.834875861141693
36.99987,46.98057770094706
41.10992,38.160296365634906
28.41372,22.64635157846745
23.95772,26.36289578107296
26.73267,25.01791614147366
28.41372,30.456408710903787
39.34043,39.07628524597704
86.50803,81.19288833362147
18.50832,24.79852898614625
37.583,38.157644839073065
71.06192,64.64519734348656
92.74512,89.18554942835071
103.38147,103.72301603711426
82.41027,75.81902227810896
64.56732,71.20480238623907
112.10763,97.39176633073188
143.37792,142.16119145782517
235.59587,223.63229287939149
181.143,176.86843230973156
197.56907,197.14142494128563
50.75088,54.82031728196864
35.83763,35.85721088118366
30.10683,30.48599284778324
74.35947,75.90473832055048
91.34972,88.9703436263722
63.92523,62.93781379049471
81.05507,82.93096986565692
118.03227,109.03394917148432
98.38032,100.60397567165408
116.54307,107.46602595021152
51.98012,58.15310091360427
13.19292,13.566886166897316
-2.91588,2.52508461176926
12.14592,14.0555747171255
-1.46397,3.975926663608574
2.46675,10.09051665993768
12.14592,11.204461063119606
13.71843,8.894130257345457
2.96412,-0.1740884661881936
7.50075,7.361194133168349
17.43452,15.06268346108754
2.46675,-0.402998966103897
6.48323,13.077190328466685
7.50075,4.727331927175061
-5.78352,2.101941894083274
10.58547,10.21652479887198
2.96412,4.527840001825494
1.47603,13.115736060588276
8.52363,0.9534059249690358
11.62443,7.407081280708899
74.35947,68.16268127139696
91.34972,84.37641452028262
41.10992,29.958624752121608
19.58748,19.464193977537825
39.92892,34.09603280133915
30.10683,32.5402210190025
33.52923,18.696706673961437
48.91707,42.61762490993925
60.73488,57.8202967981643
41.10992,34.50282695010895
82.41027,69.9308578845118
108.44828,101.7560995047507
76.35408,74.90167681362972
69.75228,71.54160453875193
12.66875,16.99527094605253
2.96412,1.78918841074345
10.58547,9.648829171593576
45.88752,47.24333839162252
34.10432,38.80727303744633
41.10992,47.26887354477899
28.97675,27.65674753996401
60.10083,56.59838309113049
47.70123,56.1466975853725
46.49075,40.05968940572578
34.10432,29.809963424227597
64.56732,63.28853466603445
53.83403,62.02006177021868
38.16747,32.31962545553252
28.41372,30.48789685855933
88.575,80.22488255656859
123.28668,115.32584489632151
170.18283,163.06778875469053
67.79787,69.6635332606597
73.03643,74.01969317677768
34.10432,38.96261716228117
71.71875,60.78330422677319
18.50832,22.488236162205794
106.26875,107.61739882162898
124.8,127.03015745801332
32.95548,28.84445590400842
136.32075,131.29577716684403
166.85603,161.34251293465715
148.94187,154.3255974161642
85.13675,93.8849891627029
98.38032,105.34538238157045
180.29187,171.62074768781144
329.26875,259.6953928813649
124.8,114.76135490556332
8.01152,6.2872759916237495
12.14592,13.519388866313252
9.03708,5.079148292681331
7.50075,4.0565392079596325
31.812,62.27221398846415
17.43452,10.288255710922174
10.068,3.3310254347235086
19.04723,21.867105226687556
37.583,45.697896655402296
23.95772,23.143311802908222
9.03708,5.144774798300824
20.672,20.42503565993301
41.70243,35.28774397329681
70.40643,64.984794618307
9.55187,8.9532029937052
9.03708,11.212705667493257
77.02163,84.99800587317353
62.007,52.233398954762364
58.83675,60.18528136509254
65.21075,74.23376781576287
58.20672,51.13975276745316
76.35408,74.05263751396727
42.89147,41.25057852043122
40.51875,38.94286825146487
25.06368,27.10443368617655
36.41808,37.49303685080116
94.14588,100.18086986734694
104.10128,102.82715374253618
106.99392,111.48316665077886
57.57803,64.29391710854082
34.10432,26.174696697094223
69.75228,72.06823704707449
75.023,72.94519701361558
88.575,89.52230352726768
38.75328,50.73746247429983
38.16747,47.54927791151517
40.51875,37.17009358577371
99.09075,94.79880925745827
37.583,39.233725980937926
76.35408,87.47926239686564
65.21075,77.8474775713017
65.21075,73.71045038081657
13.19292,15.530875916180724
21.76188,14.907368223451634
23.40675,18.17662476083947
60.10083,77.87878907440071
54.45468,62.26911852798436
74.35947,81.92208535039227
31.812,30.33286019933872
34.10432,33.14440127495363
75.023,71.72034372659755
78.36075,88.06780916763466
67.79787,75.32788893046005
29.54112,30.87697017972059
92.04675,88.68544856467881
67.14908,77.91041482159723
120.27612,110.99662578996345
70.40643,66.79063730959018
77.69052,78.1638557997127
55.7,60.043630843598585
44.08587,50.35068049642848
52.59675,62.83492456218948
71.06192,76.1878673962647
74.35947,81.72626794459137
18.50832,13.238079589744006
13.71843,20.85063990283417
39.34043,42.65629715720617
97.67123,102.26000440085356
67.14908,66.08749779833556
44.68508,42.75039729388144
13.19292,18.64842743167558
35.83763,44.32068950118982
10.068,14.458117467507748
12.14592,18.122894538161216
27.85203,28.855880869646867
28.97675,28.709570192307865
98.38032,98.70983273151953
88.575,75.17239221795056
67.14908,70.67927812179924
84.45312,73.33040310910282
80.37948,79.13780244390422
67.79787,68.93740192395674
56.32467,42.848278672086
25.06368,19.62277447505901
28.41372,32.89465457213374
49.527,46.04124704690077
81.732,75.42536106720239
79.03232,68.8363110921285
48.30848,37.76770169152853
45.88752,44.1261640575805
3.46283,8.883514877609297
21.21627,28.127550424057358
1.47603,15.690852167675926
30.67388,18.534272604060888
14.24528,8.311683306786222
20.12907,22.43719937093187
8.01152,10.015034016370912
69.09947,69.39220131735546
48.91707,53.130396562294
79.70523,89.22514647792205
58.83675,51.8503801230659
161.08572,177.47180900275927
31.812,36.6068752256795
11.10428,1.6974272790077134
21.76188,38.7552390137756
40.51875,53.03695850773516
9.03708,6.165178852842243
15.83387,15.076715866240235
206.40867,198.92541733398411
267.13232,250.74497868497969
42.89147,33.20842772126245
62.64507,52.91131115629919
85.13675,98.40560103978882
106.26875,101.6988175469646
95.552,102.98830928540308
85.13675,98.49412361806692
21.76188,17.878198385994487
21.21627,12.678996666403364
19.58748,8.612844295687607
15.303,9.308597891686214
221.5882546,208.5563720058668
339.0407046,245.0577603826372
185.7278968,196.59647561312252
153.76323,159.3565647032595
150.6880513,168.65735264649624
206.2661816,168.62561160729524
199.0359628,169.5219180319634
129.4104237,102.7029843021048
28.41372,40.45967027847968
3.837741875,8.471346701282535
11.49426688,11.024296589400022
6.864171875,12.308104538502484
66.98709188,73.4416847606955
120.8389669,129.20306006559952
86.50803,97.30667965558158
5.47107,3.5712991663702938
-3.87712,4.521097857508823
11.62443,11.69995450669033
15.303,12.649753197828872
4.967,18.61604789900897
12.14592,19.450854630904846
41.10992,51.74861815405677
87.88467,97.9904911507722
49.6491468,53.47106751385214
59.5945548,53.5948866259092
52.1033388,57.45569740120198
48.4300908,49.70951554883419
45.4059008,49.23312706838186
57.7036608,62.11389002967945
62.7728448,61.40414896586408
87.3333708,80.65900714654059
88.7132268,80.65900714654059
90.7930608,92.83340080278208
116.6917488,108.72949526906837
131.8303088,117.33497687808097
171.85427,165.31127523567227
16.89963,10.427661974962342
22.30883,14.828697979254803
21.21627,14.828697979254803
13.19292,19.91368483991665
17.43452,16.620104867915785
36.41808,28.07079978904097
50.13827,51.061854862404864
-7.4340325,8.986748453654778
16.0998075,8.986748453654778
11.3641875,8.028897046805456
9.2943075,13.48987651450657
21.4889075,17.039995420311794
17.1669075,17.039995420311794
27.0120075,32.9958689694979
28.6950675,32.530972403089635
74.0282075,76.93469285460476
116.9148675,122.98216526830952
21.21627,7.648956920461512
22.30883,8.503060127187668
8.52363,8.523485237411393
11.10428,11.081621493461572
11.62443,11.081621493461572
30.67388,14.290837704241222
11.62443,10.266598184887004
16.36608,11.120701391613167
25.61867,35.209928982382294
60.73488,65.69052900089821
0.49067,8.718057309156421
3.96288,6.644056395224564
16.36608,20.21084047200707
32.95548,26.26753959549687
0.0,4.653386845922488
12.66875,8.896889786985417
20.12907,19.766167171699568
43.488,43.33464349263375
87.88467,84.71413968511995
48.91707,59.11869252315494
231.87243,215.3964960717178
274.99728,261.3672916816967
56.53319111,48.896576522035005
59.67887444,64.7115001590747
90.19098111,94.62486474213812
58.20672,51.58316053268303
55.07667,36.25896698032565
103.0,94.6468828550932
76.0,75.97917555481733
68.0,62.70380444617159
59.0,63.603474002004695
122.0,101.65209588789672
85.0,80.50783147219951
120.0,116.64689092502093
77.0,64.57068255294014
115.0,113.95975890196424
117.0,90.02054290767386
32.0,28.88453627690184
41.0,38.0399843422202
60.0,35.99599629617821
92.0,66.89362698596459
146.0,127.22655135761944
30.0,35.175077779593174
80.0,106.61124998810148
21.0,37.44900993503625
94.0,117.76157144975996
25.0,17.707438114158762
54.0,42.17976771936046
63.0,60.68277913904623
44.0,49.7092623434595
87.0,84.43333259782706
53.0,32.231419976272214
50.0,38.40217355979677
21.0,24.232073978236816
44.0,33.89643061223894
17.0,27.83339534175785
116.0,87.61627091326012
42.0,27.95757396542461
34.0,34.063811342713336
30.0,32.09893224229689
8.0,28.19185919518315
14.0,23.84429461725934
40.6,38.41312188661453
21.0,34.69911275872356
43.0,46.26707963150562
33.0,38.29747604962861
58.0,78.08696844671834
77.0,93.81300333400829
125.0,110.79185859910858
58.3,101.8260403588541
93.3,98.681002750866
36.6,26.5732548380785
61.4,37.36974628123395
29.3,32.080733983420394
52.8272,42.738184053827744
60.9969,56.625447968946254
74.7956,69.53538825669474
77.9413,78.51280354866091
78.4878,78.00440076169608
89.2035,77.3094357555819
92.0609,85.67348976588963
86.7438,91.13096721772496
89.2719,91.13096721772496
108.654,91.13096721772496
50.0,57.83109562791913
94.0,98.88904887059364
173.0,151.4390837368948
131.0,110.49205744516532
80.0,80.64015106964588
151.0,143.0042644120595
126.0,98.44643786219022
16.0,29.45325840421301
66.0,86.08523711369354
5.6,55.010345869839945
151.618,153.27817827079986
58.0,66.9622006338205
80.0,81.72020916790412
71.0,93.72093468967792
72.0,76.25333816212014
69.77777778,84.34900397215961
67.77777778,54.85296604177088
73.77777778,65.22915661654005
135.7777778,109.60899138032693
57.77777778,81.71940311071134
43.77777778,15.830066740066028
155.7777778,114.9777780089318
86.77777778,86.09285899583274
36.77777778,36.76030809038231
58.77777778,50.212746451454485
66.77777778,71.18219233835784
125.7777778,128.48137449109367
72.22222222,79.20597008867564
48.77777778,39.40639236745156
59.77777778,64.75084363018246
92.77777778,96.27199990932512
61.77777778,55.256919914623005
161.7777778,155.74909654780902
159.7777778,155.74909654780902
95.77777778,62.01944705475566
87.77777778,42.83525359265262
26.77777778,31.399756607873663
53.77777778,30.07171333951087
54.77777778,30.07171333951087
88.88888889,94.77866145038456
98.33333333,84.88776124550459
144.7777778,130.7007889739941
64.77777778,78.75005552883391
42.77777778,40.01557988832005
222.7777778,222.4146340094528
64.77777778,65.51535683185205
90.0,74.5319137156072
144.7777778,151.50623288953614
133.7777778,102.01397569579326
74.77777778,48.452058098846464
58.33333333,49.06955156195247
91.77777778,84.12346961088659
51.77777778,46.59431764444548
88.77777778,87.53380095271508
91.77777778,95.6646154380121
37.77777778,40.31222048904499
76.77777778,81.71721209125876
273.7777778,242.43860786448897
239.7777778,237.21350097456448
303.7777778,256.19242841205204
306.7777778,263.337904326888
98.77777778,101.65518412005292
129.7777778,115.12591288084089
171.7777778,135.05541484540407
183.7777778,150.33578521199422
69.77777778,61.06373523859504
24.88888889,4.770861020728779
19.27777778,4.770861020728779
10.0,16.722990106800598
29.44444444,34.74955686324166
12.22222222,22.62920587843398
27.77777778,38.00015244464244
55.55555556,37.20243928326451
3.111111111,4.019798457957921
21.05555556,10.76336625677119
13.33333333,19.349597514759235
-5.333333333,9.034363848730406
-0.055555556,9.034363848730406
14.5,12.825636532446897
34.0,30.61740598429419
-13.88888889,19.77879424484593
71.05555556,62.80153946021707
78.72222222,86.57106238270299
73.38888889,71.2932621908785
10.49444444,17.919593678960744
10.16666667,12.692208008518936
10.33333333,5.09748159553469
30.33333333,13.425734159145769
1.388888889,14.386072753110316
17.83333333,14.386072753110316
21.94444444,19.04382860306595
8.266666667,21.66322807735493
13.91111111,15.07237978369697
11.66666667,13.952743160201372
-18.33333333,10.16296734658337
36.55555556,38.12786204111677
61.72222222,56.456729184115424
32.77777778,37.09367309255961
60.0,97.94079934541904
53.33333333,62.20811351714824
25.0,28.870794400732397
13.94444444,20.926431638516803
9.055555556,20.778695837941644
14.5,12.31988797748344
25.66666667,15.393930245044618
27.61111111,12.531558151810067
142.2675888,151.65986309031575
73.39188965,76.13822494610827
9.611111111,7.993503386575473
13.94,18.221595182741364
11.39,15.711667940587503
29.67,25.471867044155832
67.0,64.49908219571756
6.22,20.195951922068453
62.77777778,63.69903630682069
78.66111111,74.93182091836266
94.21666667,80.98543818704857
76.66666667,86.79721257961306
21.11111111,24.258281284840447
2.222222222,5.256498727042256
-6.111111111,3.04826383952219
-2.222222222,7.722628399796365
24.69444444,15.783612140213586
2.611111111,17.31715833119207
30.58888889,28.29650407335965
79.42222222,54.406691919339394
66.06111111,60.63315767213942
28.58888889,29.131807617357865
76.11111111,86.07271692965038
105.6777778,76.8212073956245
61.66666667,61.85742943467165
69.95555556,72.92015723622791
1.4,19.820573917557795
20.1,15.694187749876289
27.77777778,40.23592524547504
3.888888889,4.70370359540249
77.22222222,61.017538278428944
110.0,120.4142794303587
62.77777778,65.83574801725995
39.44444444,44.26709051774386
56.66666667,67.22691169213726
90.55555556,90.70158910526062
69.55,67.22691169213726
109.0111111,105.75195966711348
121.0,124.14971614100044
-0.555555556,8.031943654103511
40.0,37.64530107233858
64.44444444,58.618882524183576
116.6666667,99.8939897644603
125.0,112.03333338811156
26.11111111,32.69193890717376
42.0,44.456142315655626
8.333333333,12.215289626616784
50.0,57.58828907460983
60.13675642,60.42590706094423
0.555555556,-0.26236486069598
57.90555556,46.18237656499608
24.44444444,18.71822338520912
7.777777778,17.182055358738523
41.66666667,40.60458188378835
92.77777778,74.84226651618447
58.88888889,55.03415433533339
101.1111111,80.6344005062901
-11.0,2.9431710719668565
3.0,9.05929344941579
16.0,7.410960728819349
3.0,7.49489424263261
12.0,16.59008969653069
17.0,5.428443485450969
5.0,16.209391502479484
0.0,10.639159549165573
3.0,20.12892639004532
7.0,13.3774694624118
22.0,16.298410010978667
21.0,26.108693735417216
6.0,6.801576526337789
8.0,8.311949485477195
-3.0,5.785445967115336
3.0,7.371526176554345
0.0,4.115374417829222
2.0,3.192287566518985
4.0,7.022490337137262
2.0,9.125057446373754
11.0,12.798837359305892
20.0,18.46866444444388
26.0,11.572850823228515
5.0,7.965769861440009
6.0,3.980100340668319
5.0,8.726102797319768
12.0,15.919734593857426
32.0,13.9946265057119
42.0,39.38201979656167
17.0,19.27271096142538
51.0,41.64437663041942
62.0,54.718895438908056
88.0,73.20876164100743
72.0,66.42546764379374
99.0,92.6267843465778
15.0,22.271786632650823
10.0,23.067511658563067
21.0,12.813967931795217
9.0,13.57131841686261
48.0,35.20201175141341
35.0,39.16805791362177
91.0,66.79102659089129
45.0,55.78197138937747
59.0,74.40259100816276
44.0,41.16439005835223
77.0,64.20181538469127
57.0,62.271293224710725
28.0,49.12698954167029
52.0,69.87028160922345
56.0,60.85301792948509
104.0,103.73046966630169
114.0,114.99504176970872
131.0,130.3149252785745
25.0,22.40420740884354
41.0,39.38306597311109
24.0,11.066419581931973
17.4,3.0209386322149774
24.1,6.567163480604922
1.7,20.17198569345409
7.1,30.58133564535964
52.4,19.625814312886234
19.4,18.485275061786798
33.1,30.3206550807781
25.4,31.267287773016555
37.0,29.264128936507472
7.0,21.04195754100601
41.38333333,41.88056082523696
38.69444444,27.44815688531739
52.02222222,38.0391914005537
50.12222222,41.08087960891967
12.68888889,28.399801527262262
15.24444444,27.625496833536054
7.777777778,13.613593564440244
22.77777778,17.313753031614645
19.44444444,13.03965970821494
19.44444444,20.089921855530378
86.66666667,91.09747493649388
41.83333333,37.45131982257008
7.4,2.1827476977429137
42.32777778,37.86469345977746
51.66666667,43.512314722636326
50.55555556,43.512314722636326
32.22222222,31.621457969940483
11.66666667,40.23076026106882
30.90555556,37.09866539222774
15.63333333,19.848736005098544
14.0,10.360346681010988
-2.794444444,10.094886900591083
17.0,-0.8897773899306739
23.28888889,28.259960933752208
13.88888889,13.389787865357045
65.55555556,63.6616414798228
76.11111111,89.84287932768942
141.6666667,135.106399890145
27.22222222,30.596376626499715
6.666666667,16.282854541508634
36.58333333,47.852815398822045
6.666666667,18.4656880965371
43.27222222,45.86733364085565
16.66666667,25.537133615371523
95.55555556,92.92589331140172
23.33333333,24.45678724518568
25.55555556,39.76888796742897
12.77777778,12.27297779179367
28.88888889,2.584532383052464
21.11111111,9.279790710338167
8.888888889,36.5866309578842
24.67222222,25.414273396738544
33.96111111,32.77857050589114
15.75555556,26.487973202828677
30.72777778,27.375171418730915
37.85555556,41.28803933761646
77.89444444,61.1829062868849
88.73333333,92.82600821026756
12.37222222,15.036716868007138
56.08333333,54.97322196679544
2.0,11.88112320451081
32.0,29.73465024294017
8.0,10.2753529696952
13.0,16.226994154028624
10.0,9.726631027701938
42.0,26.08225813605617
18.0,14.409818510951506
14.0,23.02389159220453
8.0,12.879916520841736
21.0,24.804916121737875
16.0,10.28861197217164
33.0,26.20459920241824
21.0,29.36371849625957
132.0,129.6632344471931
31.0,35.03185066361257
59.0,51.07710194249315
64.0,55.77318996027093
24.0,36.80645584399341
1.0,6.898337853501952
27.0,17.336001485698155
29.0,24.983553967235206
23.0,31.86380780612311
95.55555556,101.67466442826588
107.7777778,120.0361202846948
158.3333333,140.3903700175484
22.77777778,19.427909651298062
59.44444444,76.86880643974678
91.66666667,92.72018476582636
19.44444444,19.37054469455708
28.33333333,25.25325062993428
21.66666667,23.21271604221961
19.44444444,19.475328335504543
22.22222222,48.019268149569406
20.55555556,20.112468640325584
16.66666667,31.870082798745447
105.6111111,96.11864629723328
37.77777778,21.134112860999267
3.333333333,12.863967497053222
10.0,13.11908617684434
50.0,41.76686529237725
-2.222222222,13.883576922726167
5.0,6.651756554877268
1.666666667,-4.067273750952921
17.86666667,10.514753623019196
86.0,82.47632609014495
77.0,94.73240783323804
63.0,49.28882310955745
82.0,74.20304486330696
82.77777778,86.4712131668866
49.44444444,66.76106075980185
80.27777778,77.758956514139
128.7722222,137.41260541906763
35.55555556,43.599694173801794
48.88888889,57.869671731373145
55.55555556,43.599694173801794
36.61111111,8.096011455588437
40.0,12.33422203923274
14.11111111,15.948109468511063
13.88888889,-7.0069706096044335
38.88888889,43.989408142834456
44.44444444,59.32400366351408
36.66666667,41.96127898454099
37.10555556,35.39165071163659
58.33333333,67.95625977188321
52.22222222,55.70816976793096
61.11111111,62.06063960041504
27.88333333,27.651874704134737
17.08333333,27.651874704134737
4.444444444,10.057476811100432
29.44444444,37.73986909702649
70.55555556,56.09767046024606
89.92222222,91.79484661887108
68.49444444,57.43816743665101
27.77777778,28.82672688372469
37.77777778,42.64189654992986
54.31666667,57.43816743665101
16.11111111,53.300943465684966
21.11111111,16.71841433145468
19.44444444,21.05023632674952
10.0,14.057394161026313
22.0,21.377072816132877
18.87777778,15.4733235618249
41.61111111,20.58487349043662
-4.444444444,7.488614151490747
62.22222222,50.78426197630874
36.11111111,50.683931653474026
63.88888889,76.33279250245461
33.0,37.41031039709868
81.0,82.88086153552416
37.7,46.89962772953268
41.66666667,7.166674347178733
42.77777778,54.006328881946615
67.77777778,87.99505703896581
7.222222222,13.79639743689083
92.22222222,93.1426759752999
120.5222222,123.27622548630478
26.66666667,8.989317114093131
117.2222222,95.68266180182876
49.44444444,62.14832885883424
36.66666667,34.84331676595112
23.33333333,35.225259337038324
32.66666667,33.0993195431166
41.22222222,44.66742846101569
15.33888889,25.13405271274768
8.15,18.839630468438127
128.4777778,96.35833225133744
-6.333333333,13.759166299921118
34.0,46.095873666262285
13.17777778,7.612211291345787
1.988888889,12.872600715134952
25.0,23.87406193633327
32.77777778,19.5042684428396
35.47222222,40.60655543001155
16.51111111,39.02303184868159
44.95555556,49.97337818445467
52.61111111,63.28440061435796
3.55,15.497665566227406
16.28888889,14.262436505170792
6.111111111,17.274019594574753
30.53333333,29.0345178946289
24.6,16.29335010910188
34.92222222,38.03008141345523
22.86666667,21.38787421347109
14.61111111,22.20532423320263
15.09444444,27.85525916541115
23.44444444,32.17185341848048
27.85,13.542503777843349
23.66666667,21.0785625779028
29.44444444,26.22212311551015
17.77777778,26.22212311551015
65.55555556,72.87469199156939
119.9666667,113.0891812887039
46.11111111,43.81461143625004
74.44444444,77.75883691708802
38.0,39.4735437681361
39.28986786,16.301869990705494
22.1,21.951757314864917
75.9804,88.97284900557497
113.562,92.52207127775372
99.6732,99.3664705234251
112.745,99.63005081578736
115.605,123.2187713958879
150.735,138.8233839039167
159.722,163.3923397935801
151.552,172.89814413950702
176.471,173.5176227006569
177.696,180.74230683327937
184.232,185.99228559976436
38.11111111,28.037105507669736
24.72222222,28.037105507669736
36.55555556,20.31801705247576
24.77777778,29.35311730250798
41.33333333,26.146221085091614
54.44444444,60.6235848120303
63.88888889,64.54616693137682
71.11111111,64.54616693137682
144.1111111,132.6471116341043
125.9444444,113.43437034554192
151.7222222,131.0876915416458
73.72222222,62.538170348556434
14.83333333,7.5741618163358835
63.8,51.286832046036
14.33333333,1.7016381929873432
6.3,25.733770601959897
16.83333333,5.827117822879025
8.5,17.293002124400378
28.10188183,28.751441214383156
3.09376149,8.935150210073386
37.22266152,34.9494832508615
34.97569966,45.41148487117436
40.86051013,57.03179036924227
51.70065813,50.29569470107338
14.66493709,23.58026413007643
33.83945987,22.39823594338829
28.09694018,34.51086803661842
-10.60582577,5.348160970952726
64.67387675,34.132389743745975
65.89893606,46.12120386336182
47.49709009,33.429168564854336
44.56025135,35.65303198130051
14.21292546,30.59806850128879
40.8169191,42.065928189536166
53.12853101,52.45401515280202
62.38343014,38.35986248217462
11.9442137,20.14169037436242
23.47867796,28.607034602876592
35.55163786,33.78023157090469
30.72981111,28.182351745789973
26.19668227,25.30082992164905
33.93722084,47.56429196886944
61.03724966,47.63364645239277
66.27573072,56.26724365934864
4.40518943,23.642440483438765
33.24879215,25.224509233884923
42.60326008,19.38629229457453
21.73317872,16.536682409858965
35.49740678,21.919192288968205
39.34429227,40.2618796917474
8.737899657,13.01605537633954
13.28428607,33.2291552682594
33.65714962,24.67773858421061
41.21325741,34.49392764532003
41.02727713,33.92052544468536
71.94444444,69.87184437893302
44.66666667,55.25056162864016
-3.87712,-1.9274348741807068
-2.91588,1.2655562650795162
-1.94928,3.0761298447997385
3.46283,-0.1094460783942349
4.967,0.4600735519401032
-2.43325,-2.405082605566101
5.47107,0.6954044664520692
0.49067,0.5319799075391515
3.46283,-1.4875259608553426
5.47107,9.085097830089358
3.46283,-3.826509179149828
8.01152,0.1030515957660949
2.96412,2.9513188085275623
3.46283,7.1005761920439285
9.03708,2.354055709977912
14.77347,15.253491454545234
6.99132,6.1092183880649324
22.30883,27.810800500119623
40.51875,29.11520322062337
32.95548,19.119582119303416
48.91707,34.69434552359286
28.41372,19.43090346835622
25.61867,25.781246651262865
28.97675,36.72782579043191
17.97075,22.87583480745004
12.66875,6.592428241348103
14.77347,16.47782155396368
23.40675,15.51501476643245
23.95772,24.886662297469964
44.08587,48.23625529743902
35.83763,43.65366539622329
29.54112,20.38017546819386
3.46283,-1.2860029008659275
-0.97732,4.190152823245609
2.96412,-1.8013560008505511
3.46283,4.129420756289394
-0.48933,-13.90599127836383
17.97075,5.8450428396538365
5.47107,-8.638931839986336
-2.43325,1.3622812419305546
3.96288,-2.504641767354272
0.98268,0.5782470780631994
0.98268,0.8597395810273456
-0.48933,1.1523800407761733
0.98268,6.513582651009133
6.48323,5.516866001338058
-1.46397,-2.5501149679421755
4.967,4.287299516374231
9.03708,18.81904010647299
13.19292,9.880774890495198
11.10428,11.00076279669623
4.46427,6.727211803967407
11.62443,19.28382338561756
1.97072,9.44251793522952
3.96288,8.69908184392552
16.89963,31.850992489770512
76.35408,83.16444223273942
87.88467,93.97272141150104
109.908,103.71610279151584
19.58748,28.21024405136858
29.54112,38.618403385553
71.06192,75.15268338929364
182.84928,162.19557096291433
66.50163,70.20766557098052
50.13827,58.63625392030912
87.88467,95.08705062344492
101.94587,109.38093978483852
47.09532,50.98070399627531
19.04723,20.63508425542981
46.49075,45.93866377033131
17.43452,16.99989248702055
30.10683,29.521412063294623
25.06368,20.55632872699488
51.98012,54.38991236373208
58.83675,45.56370342796687
17.43452,24.96359457814865
106.26875,84.23527055347002
12.66875,22.467780640809124
36.99987,38.33583726734131
11.10428,9.830554792807366
23.40675,23.800542969369697
23.95772,37.20138839226364
18.50832,7.786736629220162
25.61867,21.94829719352926
38.16747,58.098915065586056
