,0
3969,-3.565190000000001
3970,15.522310000000004
3971,-7.788180000000011
3972,-0.0056611111111095624
3973,-11.201803666666656
3974,12.930626666666669
3975,-4.546113999999999
3976,21.66953911111111
3977,-18.073919666666672
3978,-8.93323644444444
3979,-35.135932222222195
3980,11.254026
3981,9.613656444444441
3982,15.47314
3983,-2.1979137777777797
3984,2.4261473333333345
3985,-3.3710642222222216
3986,-34.966118111111115
3987,21.97832633333334
3988,14.558735266269302
3989,7.336956481077401
3990,4.735821849759503
3991,-5.551839990523499
3992,1.9721895899551
3993,11.003600509743602
3994,11.536106537171904
3995,3.464276344281501
3996,8.1596196579452
3997,-6.223519721076201
3998,4.381647100942743
3999,7.665157482833472
4000,6.342389087752004
4001,12.19512419246
4002,-14.04213701773726
4003,-11.671814671438796
4004,19.0317977689987
4005,-13.7460536665224
4006,-41.201344750622
4007,-21.553641537262195
4008,-2.4555360059883
4009,3.204620060384528
4010,2.767313057636514
4011,-7.100338728874501
4012,14.231187901153405
4013,-13.313900698537182
4014,-3.6858383500686998
4015,15.470595626731104
4016,10.224322035738904
4017,16.4007365682476
4018,-1.0598000423815463
4019,-10.984437092979874
4020,-7.4297880064072
4021,-6.543598162564585
4022,6.568712517331164
4023,3.2903644635597047
4024,-1.3201869664661956
4025,7.221925465435
4026,0.11555003234994388
4027,0.3618397906295705
4028,-21.34863564510316
4029,1.2870472037952325
4030,-1.265802151684099
4031,7.24573285554392
4032,-16.03945207686398
4033,-4.271045823111898
4034,6.3509082351469885
4035,3.1462961274039003
4036,-1.3735974132462871
4037,-2.3514272933499996
4038,-3.1439168668199002
4039,-0.2545104236906006
4040,0.6613690999999999
4041,-3.0527960500000004
4042,2.8830280000000013
4043,7.376956
4044,-3.155566500000001
4045,10.185046
4046,4.419936999999997
4047,-7.858582
4048,-5.201022499999999
4049,-2.205687
4050,-4.466028
4051,3.208663999999999
4052,3.728738
4053,1.6630029999999998
4054,2.669752000000001
4055,-2.4954259999999984
4056,-9.84908
4057,-6.887908000000003
4058,2.1926484
4059,1.3940200000000011
4060,12.825706
4061,16.021538
4062,-36.628180000000015
4063,4.989159000000001
4064,-2.5970129999999987
4065,10.922346000000001
4066,-5.063886999999998
4067,-5.518981999999998
4068,-49.602039999999995
4069,-5.3568940000000005
4070,-5.3402939
4071,-3.46450994
4072,-8.908245400000002
4073,4.1700002000000005
4074,0.4830026999999999
4075,3.840003
4076,-3.1990942999999996
4077,-10.018685999999999
4078,-7.741335999999999
4079,-2.3111029999999992
4080,-1.944589999999998
4081,-4.378764000000004
4082,20.663740000000004
4083,2.048491000000002
4084,-9.69417
4085,-2.166675999999999
4086,-3.3220710000000047
4087,4.431033999999997
4088,6.041156000000001
4089,-6.183229999999995
4090,5.660288000000001
4091,-0.6743619999999986
4092,-2.123082
4093,-2.0865340000000003
4094,-2.981542000000001
4095,-15.592674000000002
4096,-39.61007000000001
4097,-6.410139999999998
4098,-5.4496389999999995
4099,-2.1051629999999975
4100,-4.092265999999999
4101,-8.022943000000001
4102,-3.0348669999999984
4103,-5.2343323
4104,2.6473999999999975
4105,8.32133
4106,-3.9852099999999986
4107,3.0567260000000047
4108,-6.114871000000001
4109,5.039777000000001
4110,-1.6500179999999993
4111,-0.4665119999999998
4112,-1.6355210000000007
4113,-11.932630000000003
4114,-5.958625999999999
4115,4.190300000000008
4116,8.006249999999994
4117,38.86744999999999
4118,-2.540898000000002
4119,-15.313690000000008
4120,4.959289999999996
4121,-3.6266999999999996
4122,6.46275
4123,-4.048119999999983
4124,-3.753526000000001
4125,-2.2528119999999987
4126,3.7197599999999973
4127,1.7611540000000048
4128,-2.9101750000000024
4129,-3.072810000000004
4130,-7.1118199999999945
4131,-4.220585
4132,-0.1238999999999919
4133,10.07717000000001
4134,-8.172144000000003
4135,6.492220000000003
4136,-28.53515999999999
4137,-5.056340000000006
4138,2.4115400000000022
4139,-4.5989800000000045
4140,2.3291320000000155
4141,-2.243908000000001
4142,-1.844617999999997
4143,3.536990000000003
4144,-5.033470000000008
4145,-7.7599130000000045
4146,21.34778
4147,-5.13082
4148,-12.01679
4149,-3.002046000000007
4150,-5.509628000000006
4151,-4.721841800000002
4152,-0.37705860000000024
4153,-2.509578
4154,-3.2226152999999993
4155,1.5751910299999998
4156,-2.5896492999999987
4157,2.5579936
4158,0.3801332999999998
4159,1.7895152
4160,1.4461089999999999
4161,5.689955000000001
4162,-3.8408609999999994
4163,-4.952999
4164,-0.16723909999999997
4165,-3.6555039999999988
4166,-1.7142551999999998
4167,-1.5918269999999985
4168,-2.9029670000000003
4169,3.985816999999999
4170,2.3455611999999997
4171,-3.9145069999999986
4172,7.110619
4173,2.066388999999999
4174,-6.3889905
4175,-4.2127870000000005
4176,6.466871
4177,10.082310000000007
4178,5.116105999999988
4179,4.256039999999999
4180,-3.2436289999999985
4181,-13.701851999999995
4182,-11.518890000000003
4183,-14.459077000000004
4184,-3.4710880000000017
4185,5.460416000000002
4186,1.1303699999999992
4187,3.4364579999999947
4188,8.156700000000008
4189,10.749760000000009
4190,1.3758963
4191,-0.28609899999999966
4192,-1.2893328000000002
4193,1.2331344000000002
4194,0.4036875000000002
4195,-1.3185310000000001
4196,-1.9207
4197,-0.0136099999999999
4198,-1.180959999999999
4199,-7.160145
4200,4.005331999999996
4201,-1.39987
4202,6.38879
4203,2.319420000000001
4204,-7.960345000000004
4205,-0.705282000000004
4206,-1.5177400000000034
4207,-6.058579999999985
4208,0.8146100000000018
4209,6.481605000000002
4210,1.1822460000000063
4211,-3.52864000000001
4212,1.17549
4213,0.2920440000000042
4214,2.5154799999999966
4215,3.1423499999999933
4216,2.7317249999999973
4217,1.5982649999999978
4218,-8.981230000000004
4219,45.597570000000005
4220,-2.397199999999998
4221,-1.1866149999999998
4222,-9.935630000000003
4223,-20.122960000000006
4224,1.3747299999999996
4225,4.0208100000000115
4226,3.1371800000000007
4227,-4.969079999999991
4228,32.11953
4229,6.15731000000001
4230,-0.5931354999999989
4231,0.12408700000000028
4232,-2.003506999999999
4233,-2.143817300000001
4234,-2.7459629999999997
4235,-5.589487999999999
4236,0.8137508000000002
4237,0.7302079999999993
4238,5.941116000000001
4239,0.7379399999999983
4240,8.302464
4241,-1.3739789999999985
4242,0.43963599999999303
4243,-10.166159999999998
4244,-4.206287
4245,-4.216231999999998
4246,-1.8743569999999998
4247,0.16584000000000287
4248,-14.088129999999992
4249,1.6459799999999944
4250,23.990769999999998
4251,-6.328016000000005
4252,-1.5630430000000004
4253,-1.0671999999999997
4254,5.692180000000008
4255,-11.5779
4256,-0.24027399999999943
4257,-1.6557549999999992
4258,7.499460000000006
4259,-4.217174
4260,21.25144999999999
4261,-4.578400000000002
4262,7.481804999999994
4263,6.252679999999998
4264,7.950729999999993
4265,-8.527025
4266,7.546875
4267,-8.387461999999998
4268,2.5422379999999976
4269,0.8978400000000022
4270,-7.501640000000002
4271,0.7492700000000099
4272,4.674639999999997
4273,4.968620000000001
4274,0.11424699999999888
4275,0.15818399999999855
4276,-0.009498000000000673
4277,0.7741199999999964
4278,5.808340000000001
4279,-5.240762
4280,0.911839999999998
4281,-7.8315899999999985
4282,3.5887600000000077
4283,-0.10743599999999986
4284,1.0692280000000025
4285,4.769310000000004
4286,4.5731699999999975
4287,5.460386
4288,2.2102000000000004
4289,-7.322742999999999
4290,1.1724999999999994
4291,-7.326285000000006
4292,6.066289999999999
4293,1.2790760000000034
4294,-8.599580000000003
4295,-3.9858849999999997
4296,8.356953999999998
4297,-8.564050000000009
4298,-12.854366000000002
4299,-2.5874799999999993
4300,-15.467205
4301,-21.57434399999999
4302,2.6898130000000005
4303,16.860136000000004
4304,-23.266138
4305,-5.773583999999996
4306,-12.144694
4307,10.957275000000001
4308,5.56268
4309,3.939292000000002
4310,1.3500699999999952
4311,11.646219999999985
4312,-5.270607000000002
4313,-0.31314600000000326
4314,3.0123099999999994
4315,-13.515609999999995
4316,-8.006400000000014
4317,-2.0658265
4318,-4.647550999999999
4319,-2.708428999999999
4320,1.7014629999999968
4321,0.5439580000000035
4322,-25.122469999999993
4323,-37.927899999999994
4324,5.784545000000001
4325,4.145769999999999
4326,-0.5267350000000022
4327,10.552726000000007
4328,-8.704259999999998
4329,-7.840344999999999
4330,4.0375450000000015
4331,4.360066
4332,6.6250360000000015
4333,3.466978000000001
4334,-32.057374562999996
4335,-31.282694999999997
4336,-16.10215036300002
4337,-27.306484963000003
4338,-36.37937276299999
4339,-40.58383367500001
4340,0.7351983249999989
4341,-75.13741119999999
4342,2.9866519999999994
4343,-1.2103269999999995
4344,-0.6620370000000015
4345,-7.853460000000005
4346,18.694670000000002
4347,2.9917021249999998
4348,1.9882521249999998
4349,-4.140594875
4350,1.727983124999998
4351,7.913059125000004
4352,6.550668125000001
4353,-3.095756874999992
4354,0.7291847
4355,-2.3098947
4356,2.0166890000000013
4357,-7.406310999999999
4358,5.025291000000003
4359,6.532499999999999
4360,2.503866200000001
4361,-6.711837799999998
4362,0.3274071999999961
4363,-17.157699799999982
4364,1.0461722000000009
4365,-15.941105800000003
4366,-8.9576158
4367,1.2655912000000171
4368,3.7323352000000085
4369,4.892479199999997
4370,6.280375200000009
4371,-8.478832799999992
4372,-8.837566800000019
4373,3.5520011999999923
4374,0.8889689999999995
4375,7.407915000000003
4376,-6.071362999999998
4377,-0.9531299999999874
4378,-0.9450757999999988
4379,6.0556242000000005
4380,-2.1944194999999986
4381,-1.4056874999999849
4382,-1.0499725000000097
4383,7.861107499999989
4384,2.976234999999999
4385,7.035595
4386,2.674778
4387,-1.534661999999999
4388,-1.6475819999999999
4389,-7.006019999999996
4390,-5.509964999999994
4391,5.260944499999999
4392,-11.573491
4393,-11.026541000000002
4394,0.8816400000000009
4395,3.312875000000002
4396,8.62042000000001
4397,-0.14651960000000042
4398,-10.236458999999998
4399,-2.837135
4400,-10.179540000000003
4401,-5.551180000000016
4402,-13.85053000000002
4403,15.219842222222233
4404,0.8601288888889016
4405,2.8513748888888983
4406,7.00030555555557
4407,-4.8775177777777685
4408,4.671415555555569
4409,-17.578342777777806
4410,3.8691505555556063
4411,0.14195222222220139
4412,-3.6385499999999986
4413,-15.485399999999998
4414,-2.856120000000004
4415,-26.457663999999994
4416,9.886085999999999
4417,7.841319999999996
4418,3.6827550000000002
4419,-0.6348700000000065
4420,-6.595780000000005
4421,1.060257
4422,-0.9417899999999992
4423,1.4003489999999985
4424,11.27044
4425,14.809486
4426,-25.226380000000006
4427,15.126249999999999
4428,-12.127505999999997
4429,-7.436034999999997
4430,-5.261825999999999
4431,9.803298999999999
4432,3.0616759999999985
4433,14.570107
4434,4.269120000000001
4435,-25.32198
4436,-3.9603540000000024
4437,47.73614
4438,-5.194061000000001
4439,-14.553055
4440,41.116776
4441,7.976562000000001
4442,16.287025
4443,-23.103070000000002
4444,-18.103070000000002
4445,15.764366000000003
4446,-4.4328999999999965
4447,17.046543
4448,27.617140000000006
4449,6.995539999999991
4450,11.944958
4451,37.37053
4452,-27.55008000000001
4453,10.7151
4454,6.034657000000003
4455,10.842420000000004
4456,2.31456
4457,55.333545
4458,-19.63331500000001
4459,1.226608000000006
4460,5.800119999999993
4461,-2.314563000000014
4462,-5.9350649999999945
4463,1.158200000000022
4464,-9.154200000000003
4465,2.5725900000000053
4466,-4.776709999999994
4467,-12.97811999999999
4468,6.078120000000013
4469,27.312089999999998
4470,0.10600000000000165
4471,-2.0893629999999987
4472,19.120359999999998
4473,6.286299999999997
4474,-15.554540000000003
4475,18.034546000000006
4476,-13.140150000000006
4477,13.72773222222223
4478,35.035027222222226
4479,-3.2950427777777946
4480,-5.702017777777797
4481,-6.137827777777758
4482,-20.51476777777777
4483,-17.412947777777774
4484,-10.600807777777788
4485,-12.558203777777777
4486,32.7972622222222
4487,8.285452222222204
4488,4.255772222222205
4489,7.200977777777766
4490,-20.12597177777777
4491,3.62915111111111
4492,-20.985637777777775
4493,-8.46272177777778
4494,-3.477154777777777
4495,-15.63029377777778
4496,15.170822222222228
4497,2.4285972222222227
4498,-21.879967777777807
4499,-24.270552777777795
4500,-29.155447777777752
4501,52.63456
4502,-44.6894877777778
4503,30.013762222222226
4504,-23.80839677777778
4505,-2.7182888888888925
4506,-15.024277777777769
4507,-14.849533333333284
4508,10.608922222222233
4509,15.244286000000002
4510,-5.115362777777776
4511,13.621912222222193
4512,-18.251247777777806
4513,-7.9228477777777755
4514,-5.725783777777764
4515,-5.172762555555558
4516,29.599402222222217
4517,28.773142222222233
4518,-6.361127777777767
4519,26.361852222222225
4520,11.162872222222248
4521,2.476972222222223
4522,24.607711111111115
4523,-2.647736666666674
4524,-23.71967888888888
4525,-3.213553777777804
4526,0.6071666666666857
4527,34.50910666666671
4528,12.33023
4529,-7.173361777777757
4530,-10.837067777777804
4531,16.163117777777757
4532,-17.214547777777796
4533,-1.229197777777813
4534,-26.37702077777778
4535,-8.797589777777779
4536,12.282139
4537,12.983353777777781
4538,14.398773333333345
4539,-3.3925504444444448
4540,-1.376940666666668
4541,-10.342612777777779
4542,4.648098000000001
4543,13.483495333333341
4544,5.034587
4545,0.5266650000000013
4546,-35.670783333333326
4547,2.297157777777784
4548,-20.90243366666666
4549,-5.3695088888888876
4550,-2.7726114444444434
4551,0.6382346666666603
4552,-3.508925111111111
4553,-6.94958293333333
4554,-8.372361111111111
4555,-3.9422877777777776
4556,12.7381735
4557,5.653414888888891
4558,1.2028444444444446
4559,3.119052888888895
4560,-18.962654111111107
4561,3.2568740000000034
4562,-0.6431211111111139
4563,14.313180000000003
4564,5.696378333333328
4565,-10.64477633333334
4566,-7.054613666666661
4567,-7.4241111111111096
4568,-29.242490000000004
4569,5.793378462175532
4570,5.685591576531905
4571,9.669269544444443
4572,8.051421111111111
4573,-4.05969
4574,8.857049
4575,-7.497519999999998
4576,3.5951699999999995
4577,-3.845295
4578,-3.9421099999999996
4579,-0.634488000000001
4580,-6.171739800000001
4581,11.354793333333326
4582,-9.726948888888899
4583,8.226383333333331
4584,-16.667309222222222
4585,-6.859338333333344
4586,-4.769557777777777
4587,-7.206183333333328
4588,6.991492222222227
4589,1.55195411111111
4590,15.114684222222222
4591,12.688132222222219
4592,-24.779747222222234
4593,-8.45361144444444
4594,9.598824444444446
4595,9.619428333333332
4596,16.997013555555554
4597,1.9241850000000014
4598,17.631432222222223
4599,-18.687730000000002
4600,3.8151347777777787
4601,0.48180144444444295
4602,8.781012222222238
4603,-5.0947320000000005
4604,28.890107999999998
4605,18.68940222222222
4606,13.165870262222219
4607,0.3044576111111108
4608,-15.409459333333302
4609,-8.555119999999999
4610,4.578452222222218
4611,7.297609444444447
4612,0.5859088888888948
4613,5.491209999999995
4614,6.645777555555555
4615,12.780456222222224
4616,-0.6210627777777802
4617,-22.246765444444442
4618,-1.6021093333333454
4619,8.805115
4620,-36.28336497715779
4621,-9.750997343636428
4622,-13.553853666666672
4623,0.7698887222222219
4624,-30.487697555555552
4625,6.365652222222223
4626,3.3247255555555597
4627,-14.813567777777763
4628,5.868070111111111
4629,-23.583017722222223
4630,-20.888279999999995
4631,-1.7392052222222247
4632,-8.326116666666692
4633,3.216272444444442
4634,-2.7627477777777756
4635,-1.2361135
4636,-6.033405999999999
4637,-7.521174
4638,-3.8123659999999973
4639,-25.043950000000002
4640,-3.863321
4641,-13.738887
4642,0.6854905999999996
4643,4.189955
4644,-6.1478329999999985
4645,-3.7674956
4646,15.8131275
4647,-13.472291
4648,-6.915847999999997
4649,12.25017
4650,12.725985999999999
4651,11.355319
4652,8.507193000000001
4653,1.7135370000000005
4654,-6.926996000000001
4655,-23.082071
4656,-3.9169100000000014
4657,-5.352379999999997
4658,-6.835644000000002
4659,-3.352169
4660,9.085323000000002
4661,0.23060999999999865
4662,-15.928818
4663,10.018239999999999
4664,11.035659999999993
4665,-6.136243
4666,0.5223939999999985
4667,14.075677000000002
4668,-18.526179999999997
4669,-9.497865
4670,6.749033000000004
4671,8.334842000000002
4672,7.574068111111112
4673,-8.415648888888889
4674,-23.100772111111112
4675,-17.122860222222215
4676,-16.36338222222222
4677,-2.63404493333333
4678,0.5951972222222199
4679,5.959250555555549
4680,15.578434444444444
4681,-2.797335222222223
4682,-2.3989222222222217
4683,4.8534971111111105
4684,-10.933708888888916
4685,6.396877
4686,-9.919493666666657
4687,-8.93706177777778
4688,9.989888
4689,-5.433263999999999
4690,-13.766597333333328
4691,-29.054917555555548
4692,6.788259333333343
4693,-13.78973366666667
4694,2.09883266666667
4695,-6.025865
4696,0.0831780000000002
4697,-13.3222847
4698,-0.379215333333331
4699,4.901369777777774
4700,-2.50697388888889
4701,1.494559444444441
4702,-6.755093555555561
4703,-10.467669666666659
4704,-23.747101111111093
4705,-2.005243333333297
4706,6.287861666666666
4707,1.877521999999999
4708,-21.455811333333344
4709,11.043038333333328
4710,12.79403688888889
4711,8.333371555555555
4712,-1.0575388888888924
4713,4.579654555555555
4714,10.72768811111111
4715,23.998161111111113
4716,4.491332777777778
4717,-5.4200862666666705
4718,-9.605159666666669
4719,1.708171333333329
4720,3.9088446666666705
4721,-5.63321066666667
4722,-7.985167777777775
4723,-3.152107777777765
4724,-24.052122777777754
4725,5.980191777777762
4726,-18.194560444444438
4727,16.152107
4728,-2.0631699999999995
4729,-1.2487270000000006
4730,-0.6135230000000007
4731,4.479153999999999
4732,-7.953047
4733,-9.636595
4734,0.5511999999999944
4735,-10.172237000000003
4736,-9.362575999999997
4737,-11.461709999999997
4738,12.837739999999997
4739,-6.966779000000001
4740,5.071553
4741,-14.676676
4742,-3.096222000000001
4743,17.253303333333307
4744,2.857063333333329
4745,26.08504333333333
4746,-10.169020000000003
4747,-4.7813766666666595
4748,1.0119677777777767
4749,-10.032015222222222
4750,-11.41195033333333
4751,-8.978695666666672
4752,2.652712666666673
4753,-17.4214804444444
4754,4.408149333333327
4755,-0.6458129999999969
4756,8.528038888888887
4757,-7.787118888888891
4758,4.435103333333327
4759,-6.142703888888896
4760,-4.929124333333329
4761,-1.897437
4762,6.450779000000001
4763,2.325262555555554
4764,1.558033333333313
4765,-0.16024871111111094
4766,-17.852382222222218
4767,-10.061104444444396
4768,5.668404000000002
4769,2.301389999999998
4770,12.490139999999997
4771,12.56477000000001
4772,-6.829649999999987
4773,11.053171111111105
4774,-7.636465555555603
4775,24.33497555555556
4776,-4.889307777777773
4777,-10.384832222222215
4778,-1.8213311111111103
4779,2.3888611111111047
4780,5.644033555555559
4781,1.1448752222222218
4782,-4.3604211111111155
4783,-4.735165222222221
4784,3.1922911111111176
4785,-4.87126533333333
4786,-8.594154666666672
4787,-0.6749806666666718
4788,-21.363290666666668
4789,0.5134155555555608
4790,9.411891888888896
4791,-7.07521777777778
4792,-3.1374922222222352
4793,6.589865333333329
4794,-1.1376416666666707
4795,9.820732
4796,-1.394881999999999
4797,0.952902388888889
4798,2.619569055555555
4799,2.809642333333331
4800,-9.360398222222223
4801,-5.953497777777798
4802,12.590473111111109
4803,1.4923649999999853
4804,3.1756983333333295
4805,2.139277777777778
4806,-16.18548777777778
4807,2.3559319999999992
4808,-2.5479136000000002
4809,3.9661477777777785
4810,-4.362277111111112
4811,1.9085877777777753
4812,-11.731371666666671
4813,-2.2002736666666607
4814,7.493378
4815,-13.02769111111111
4816,-71.2931477777778
4817,-90.88035777777779
4818,-3.1218569999999985
4819,14.178416111111112
4820,2.9543019999999984
4821,-2.2188014999999996
4822,-3.7596820000000015
4823,-0.33723011111110957
4824,12.421746666666666
4825,9.280247111111109
4826,-4.565420000000003
4827,-6.125079111111109
4828,12.71395622222222
4829,-8.962498888888888
4830,-3.7988423888888914
4831,0.11501566666666996
4832,-2.2693128888888907
4833,0.5030900000000003
4834,14.29445733333333
4835,13.58398966666666
4836,10.42572333333333
4837,2.7193267777777788
4838,-9.564134222222219
4839,-10.09746755555556
4840,4.711142222222218
4841,1.2768593333333342
4842,-2.762029555555557
4843,9.080290666666667
4844,-13.32474788888889
4845,14.617982222222224
4846,15.234367777777777
4847,-4.39057066666669
4848,-6.472313111111106
4849,-12.168427222222228
4850,13.351709999999997
4851,-7.314597000000001
4852,2.7916600000000074
4853,6.2575481452951
4854,-13.508934000000002
4855,13.399895
4856,-25.940070000000006
4857,1.2822000000000031
4858,-7.7703400000000045
4859,-14.038459999999986
4860,-8.111710000000016
4861,-15.668660000000017
4862,-7.896009666666657
4863,11.49287922222222
4864,18.162292
4865,-12.046228555555558
4866,-6.001436000000002
4867,-21.62913366666667
4868,-0.41732244444444433
4869,-1.9114788888888938
4870,7.895878111111109
4871,-5.569191111111081
4872,-5.416017777777796
4873,9.73895222222221
4874,-31.1854622222222
4875,-8.878812222222223
4876,12.582811
4877,9.436694444444441
4878,10.54625444444444
4879,-11.438172999999999
4880,-29.59473
4881,-11.658680477777779
4882,6.969470333333334
4883,6.924715333333332
4884,21.058905
4885,8.832995
4886,-8.59957252222222
4887,-16.45872609333334
4888,-3.2999582222222212
4889,7.691591428869202
4890,16.054806129054203
4891,5.763814849759498
4892,-11.28965779589214
4893,10.615938174911502
4894,-6.910089515833693
4895,0.21183440987010016
4896,5.622725353457801
4897,-16.725225700857102
4898,-12.757771071828302
4899,7.079145957336401
4900,8.254517406020302
4901,-11.599869866323552
4902,9.841906820601704
4903,7.652876041688998
4904,-5.82851436936717
4905,-13.871274666522396
4906,-3.0941240729211
4907,-25.29741827669141
4908,-20.57348509376561
4909,2.8393985705806983
4910,-4.897866005988302
4911,6.238851762774743
4912,1.4354291094104212
4913,2.2075312625925
4914,-2.6422193500687
4915,9.9010560357389
4916,15.5635745682476
4917,-12.8163299324738
4918,0.7150282188171957
4919,-19.148747995757653
4920,13.478692162179627
4921,-14.641989658994397
4922,-9.059593724753
4923,-2.1642667654374996
4924,6.0598464500811
4925,-14.524663975098001
4926,-19.1825321564648
4927,10.381542632176249
4928,-3.532765979243422
4929,-16.74267407686398
4930,-0.2742421530513095
4931,-18.1476744475937
4932,2.642557127403901
4933,-5.689929621922598
4934,-6.272503971293723
4935,-0.8483474132462874
4936,-2.0196188668199007
4937,-4.460437131200038
4938,-18.577351152115405
4939,-1.0347344444444246
4940,7.82376122
4941,3.8165210000000003
4942,-0.6254415
4943,-3.06745953
4944,8.2523177
4945,5.620365
4946,-1.8172999999999995
4947,-0.5723332999999999
4948,-1.7902009999999997
4949,-10.965529000000004
4950,-3.617380999999999
4951,-6.946993000000001
4952,5.047124999999999
4953,0.3124369999999992
4954,-2.0872929000000005
4955,-0.6467302999999998
4956,2.2086760000000005
4957,-4.226156
4958,2.3341889999999985
4959,-1.894963399999999
4960,-3.729305
4961,1.8962100000000017
4962,4.492159000000001
4963,-7.277614
4964,-11.851747000000003
4965,2.4600448
4966,2.2092740000000015
4967,-10.090909999999994
4968,1.7309120000000036
4969,-0.1555139999999966
4970,16.149853
4971,-5.942156999999998
4972,-5.638685
4973,4.97387
4974,5.5720267
4975,0.9163059999999996
4976,8.050953
4977,3.259403
4978,-2.1909755000000004
4979,-3.4449359999999984
4980,1.6687247000000003
4981,-7.323069
4982,-0.30056999999999867
4983,-7.699746999999999
4984,-1.012736499999999
4985,-6.380376000000002
4986,-4.285674
4987,-4.238636
4988,-3.3410999999999973
4989,-9.801839999999999
4990,-9.662940000000006
4991,-7.2536500000000075
4992,4.0606539999999995
4993,-1.9918600000000026
4994,5.2553199999999975
4995,2.1014299999999935
4996,26.412909999999997
4997,3.174199999999999
4998,-18.63922
4999,5.277970000000003
5000,-1.5998739999999998
5001,-5.21763
5002,-1.3834359999999997
5003,-3.058630000000001
5004,-12.009819999999998
5005,-1.8761379999999974
5006,-3.2578489999999984
5007,19.168056999999997
5008,14.362136999999997
5009,1.1385270000000016
5010,-2.424626
5011,10.317956
5012,-3.756830000000001
5013,4.435124000000002
5014,-5.691133000000001
5015,6.264009999999999
5016,9.908491999999999
5017,0.7976799999999997
5018,-8.37527999999999
5019,6.024899999999999
5020,-0.7225000000000108
5021,-4.160136999999999
5022,-3.5073149999999984
5023,10.584710000000001
5024,11.517399999999995
5025,6.100750000000005
5026,8.65092
5027,2.836759999999998
5028,-6.321723999999996
5029,2.3998870000000014
5030,-4.408652
5031,-4.25685
5032,-2.7146819999999963
5033,1.9753100000000003
5034,-2.210275999999997
5035,-7.199519999999993
5036,9.137799999999999
5037,4.606009999999998
5038,4.966992999999995
5039,16.802999999999997
5040,-2.497380000000007
5041,21.853669999999994
5042,12.116688
5043,-3.3763760000000005
5044,0.36364000000000374
5045,-2.1458299999999895
5046,11.373889999999989
5047,8.143239999999992
5048,15.62885
5049,3.4999980000000015
5050,-4.469360000000002
5051,-3.5822750000000028
5052,3.1151470000000145
5053,-4.921416999999998
5054,-2.8048399999999987
5055,-0.19358699999999374
5056,0.21470999999999663
5057,0.6099040000000002
5058,-10.697819999999993
5059,-36.09903000000001
5060,-13.528570000000002
5061,-7.328515000000003
5062,-18.028059999999996
5063,0.8138440000000031
5064,4.076938
5065,0.9205184999999996
5066,11.364993
5067,0.7269709
5068,3.02735256
5069,3.5283711
5070,8.488040000000002
5071,5.166664999999998
5072,0.4665859999999995
5073,4.281526000000001
5074,-1.9586599999999992
5075,5.903069000000002
5076,-4.008522000000001
5077,1.0189557999999999
5078,-3.0577584999999985
5079,4.433081
5080,-0.007093999999998601
5081,-2.6359166000000007
5082,10.4397166
5083,-1.5505299999999984
5084,-4.1992993
5085,8.211556
5086,1.6665930000000007
5087,13.105676000000003
5088,-5.749690000000001
5089,-1.1869099999999975
5090,-0.5301159999999996
5091,-10.686563
5092,-8.042892000000002
5093,4.444752000000001
5094,9.925359999999998
5095,0.6412449999999978
5096,1.342099000000001
5097,-8.878210000000024
5098,2.890315000000001
5099,-1.0742098000000002
5100,-1.6494679999999997
5101,7.141368
5102,-1.4285059999999987
5103,-3.187571
5104,-1.120211999999995
5105,-1.6888700000000014
5106,-4.673252999999999
5107,-1.425775999999999
5108,-7.1157499999999985
5109,4.720025
5110,2.9072180000000003
5111,-5.964723999999997
5112,-0.12046999999999741
5113,3.7368799999999993
5114,2.9668499999999938
5115,1.7794419999999995
5116,1.0551050000000046
5117,1.2521050000000002
5118,-4.975020000000001
5119,-1.6391769999999966
5120,-2.052865000000004
5121,3.6957999999999913
5122,-19.32002999999999
5123,-12.15612999999999
5124,-0.006770000000003051
5125,-4.659669999999991
5126,-0.032349999999993884
5127,0.32184999999999775
5128,-2.055579999999992
5129,14.196925000000007
5130,-0.46649099999999954
5131,-5.160413500000001
5132,-3.1448810000000007
5133,-3.6130180000000003
5134,-5.664632000000001
5135,-1.8623372999999992
5136,9.538741999999996
5137,4.160115000000001
5138,-1.0064740000000008
5139,3.579948
5140,1.3624290000000006
5141,9.258116999999999
5142,3.8086139999999986
5143,3.347149999999999
5144,-10.1845
5145,0.018482000000000554
5146,2.0423899999999975
5147,-6.527559999999994
5148,-2.799154999999999
5149,-13.173090000000002
5150,3.069072999999996
5151,3.2229500000000044
5152,17.103750000000005
5153,-1.5753450000000129
5154,4.498070000000013
5155,-0.11944700000000097
5156,5.5342700000000065
5157,19.001049999999992
5158,3.7251740000000026
5159,-1.90916
5160,-5.6666760000000025
5161,8.72541000000001
5162,0.050726000000011595
5163,0.8794299999999993
5164,5.599609999999998
5165,21.83158999999999
5166,4.766730000000003
5167,-3.728504000000001
5168,-0.8000899999999973
5169,-9.297493999999999
5170,6.8979810000000015
5171,-0.5589510000000004
5172,-0.30284500000000136
5173,-2.826986999999999
5174,8.007440000000003
5175,-1.351150000000004
5176,8.188676000000001
5177,1.710175999999997
5178,-0.912362999999992
5179,-6.91037
5180,-5.710809999999988
5181,0.2367249999999963
5182,-9.639870000000002
5183,-1.720413999999991
5184,-5.269779
5185,-10.425824000000006
5186,-14.511679999999998
5187,-10.20689999999999
5188,-7.035480000000007
5189,0.1319519999999983
5190,3.32132
