Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
F,3934,RADAMO,,,,RADAMO,,89.0,low,,,,
W,3943,RADAMO,,,,RADAMO,,71.33333333333331,low,,,,
W,3948,RADAMO,,,,RADAMO,,104.3333333333333,low,,,,
W,3955,RADAMO,,,,RADAMO,,124.3333333333333,low,,,,
W,3958,RADAMO,,,,RADAMO,,136.3333333333333,low,,,,
W,3960,RADAMO,,,,RADAMO,,152.3333333333333,low,,,,
W,3965,RADAMO,,,,RADAMO,,188.3333333333333,high,,,,
F,3977,RADAMO,,,,RADAMO,,99.0,high,,,,
F,3984,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,3986,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,3994,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4004,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
F,4007,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4008,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
P,4015,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
P,4016,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4029,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4031,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
W,4041,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
P,4052,Plotter-15 MTR,,,,CRP-1,,,low,,,,
P,4056,Plotter-15 MTR,,,,CRP-1,,,low,,,,
W,4062,Plotter-15 MTR,,,,CRP-2,,,high,,,,
W,4067,Plotter-15 MTR,,,,CRP-2,,,low,,,,
W,4068,Plotter-15 MTR,,,,CRP-2,,,low,,,,
W,4069,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4076,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4080,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4081,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4082,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4084,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4090,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4091,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4093,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4106,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4107,Plotter-15 MTR,,,,CRP-2,,,high,,,,
P,4108,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4111,Plotter-15 MTR,,,,CRP-2,,,high,,,,
W,4113,Plotter-15 MTR,,,,CRP-2,,,low,,,,
W,4115,Plotter-15 MTR,,,,CRP-2,,,high,,,,
W,4118,Plotter-15 MTR,,,,CRP-2,,,high,,,,
P,4124,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4126,Plotter-15 MTR,,,,CRP-2,,,low,,,,
W,4133,Plotter-15 MTR,,,,CRP-2,,,low,,,,
W,4136,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4139,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4141,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4143,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4146,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4147,Plotter-15 MTR,,,,CRP-3,,,high,,,,
F,4151,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4162,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4164,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4168,Plotter-15 MTR,,,,CRP-3,,,high,,,,
P,4175,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4178,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4184,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4190,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4202,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4209,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4211,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4216,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4220,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4227,Plotter-15 MTR,,,,Hawthorne 85,,,low,,,,
P,4228,Plotter-15 MTR,,,,Hawthorne 85,,,low,,,,
P,4236,Plotter-15 MTR,,,,Ishino 90,,,low,,,,
P,4242,Plotter-15 MTR,,,,Ishino 90,,,high,,,,
W,4246,Plotter-15 MTR,,,,JNES 07,,,low,,,,
W,4247,Plotter-15 MTR,,,,JNES 07,,,high,,,,
W,4250,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4256,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4258,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4260,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4262,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4265,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4268,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4269,Plotter-15 MTR,,,,JNES 07,,,high,,,,
P,4272,Plotter-15 MTR,,,,JNES 07,,,low,,,,
F,4274,Plotter-15 MTR,,,,Lee 01,,,low,,,,
W,4277,Plotter-15 MTR,,,,Leitz 93,,,low,,,,
SRM,4281,Plotter-15 MTR,,,,Nanstad 04,,,low,,,,
P,4287,Plotter-15 MTR,,,,Onizawa 01,,,low,,,,
F,4294,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
F,4295,Plotter-15 MTR,,,,Pachur 93,,,high,,,,
F,4296,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
F,4299,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4313,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4315,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4317,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
F,4324,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4326,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4343,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4347,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4351,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4357,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4362,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4365,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4373,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4374,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4376,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4380,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
P,4390,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
P,4391,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4401,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4413,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4416,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4419,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
F,4422,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4429,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4437,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4455,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4457,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4459,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4462,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4476,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4487,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4489,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4503,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4506,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4517,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4519,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4521,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4523,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4526,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4532,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4533,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4537,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4539,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4544,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4545,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4549,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4554,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,3,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,515.9005,YES,NO
P,12,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,495,YES,NO
SRM,15,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,17,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,22,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-17.5,467,YES,YES
F,39,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
W,47,Plotter,BF2,W1,BF2-W1,USA Surveillance,USA,,low,,,NO,NO
F,51,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
W,61,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,,low,,,NO,NO
W,70,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
W,71,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
W,73,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
P,74,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.000000000000001,492,YES,YES
F,109,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
P,117,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,118,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
W,122,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
P,125,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
P,127,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
W,131,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333333333,515,YES,YES
P,132,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
SRM,136,Plotter,CC2,SRM1,CC2-SRM1,USA Surveillance,USA,,low,,,NO,NO
P,141,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
SRM,148,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,151,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,153,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
P,160,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,162,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,168,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
W,177,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,500,YES,YES
W,178,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,500,YES,YES
F,179,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,low,,,NO,NO
F,183,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,high,,,NO,NO
F,188,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,low,,,NO,NO
F,189,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
F,191,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,low,,,NO,NO
P,202,Plotter,COF,P1,COF-P1,USA Surveillance,SPAIN,,low,,,NO,NO
W,203,Plotter,COF,W1,COF-W1,USA Surveillance,SPAIN,,low,,,NO,NO
P,205,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-29.33333333333333,435,YES,YES
P,219,Plotter,CPR,P4,CPR-P4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,222,Plotter,CPR,PBWR2,CPR-PBWR2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,223,Plotter,CPR,PBWR3,CPR-PBWR3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,235,Plotter,CPR,W7,CPR-W7,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,237,Plotter,CPR,WBWR1,CPR-WBWR1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,247,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,248,Plotter,CR3,W2,CR3-W2,USA Surveillance,USA,,low,,,NO,NO
W,251,Plotter,CR3,WBW2,CR3-WBW2,USA Surveillance,USA,,low,,,NO,NO
W,253,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,,low,,,NO,NO
P,255,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,,low,-14.44444444444444,,NO,YES
P,259,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
SRM,265,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,270,Plotter,DAC,PBWR1,DAC-PBWR1,USA Surveillance,USA,,low,,,NO,NO
W,271,Plotter,DAC,WBWR4,DAC-WBWR4,USA Surveillance,USA,,low,,,NO,NO
F,274,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,,low,,,NO,NO
P,281,Plotter,DB1,P2,DB1-P2,USA Surveillance,USA,,low,,,NO,NO
P,282,Plotter,DB1,PBW1,DB1-PBW1,USA Surveillance,USA,,low,,,NO,NO
SRM,284,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,291,Plotter,DB1,W2,DB1-W2,USA Surveillance,USA,,low,,,NO,NO
W,299,Plotter,DB1,WBW4,DB1-WBW4,USA Surveillance,USA,,low,,,NO,NO
W,307,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,,low,,506,YES,NO
P,309,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,315,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
F,321,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,323,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
W,328,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
W,336,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
P,340,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,349,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777777777778,422.649,YES,YES
W,351,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,352,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,353,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,356,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
P,358,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,high,,444,YES,NO
P,359,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,high,,444,YES,NO
P,367,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,low,,460,YES,NO
P,377,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,low,,498,YES,NO
P,379,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,low,,498,YES,NO
P,380,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,low,,483,YES,NO
P,396,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,,low,,460,YES,NO
F,407,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,,low,,432.646,YES,NO
F,408,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,,low,,432.646,YES,NO
F,412,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,,low,,539.5145,YES,NO
SRM,417,Plotter,GIN,SRM3,GIN-SRM3,USA Surveillance,USA,,low,,,NO,NO
W,422,Plotter,GIN,W1,GIN-W1,USA Surveillance,USA,,low,,507.109,YES,NO
F,425,Plotter,GUN,F1,GUN-F1,Kussmaul 90,GERMANY,,low,,,NO,NO
W,430,Plotter,GUN,W1,GUN-W1,Kussmaul 90,GERMANY,,low,,,NO,NO
W,431,Plotter,GUN,W1,GUN-W1,Kussmaul 90,GERMANY,,low,,,NO,NO
P,433,Plotter,HA1,P1,HA1-P1,USA Surveillance,USA,,low,-51.94444444444444,,NO,YES
P,440,Plotter,HB2,P3,HB2-P3,USA Surveillance,USA,,low,,399,YES,NO
W,448,Plotter,HB2,W1,HB2-W1,USA Surveillance,USA,,low,,442,YES,NO
P,452,Plotter,IP2,P1,IP2-P1,USA Surveillance,USA,,low,,463,YES,NO
P,455,Plotter,IP2,P2,IP2-P2,USA Surveillance,USA,,low,,445,YES,NO
P,456,Plotter,IP2,P3,IP2-P3,USA Surveillance,USA,,low,,450,YES,NO
SRM,461,Plotter,IP2,SRM3,IP2-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,463,Plotter,IP3,P1,IP3-P1,USA Surveillance,USA,,low,,411.8038749999999,YES,NO
P,464,Plotter,IP3,P2,IP3-P2,USA Surveillance,USA,,low,,406.8049999999999,YES,NO
P,470,Plotter,IP3,P3,IP3-P3,USA Surveillance,USA,,low,,458.86225,YES,NO
W,472,Plotter,IP3,W1,IP3-W1,USA Surveillance,USA,,low,,465,YES,NO
W,475,Plotter,IP3,W1,IP3-W1,USA Surveillance,USA,,low,,465,YES,NO
F,477,Plotter,JBF,F1,JBF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,484,Plotter,JBF,F13,JBF-F13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,490,Plotter,JBF,F2,JBF-F2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,498,Plotter,JBF,F6,JBF-F6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,501,Plotter,JBF,F8,JBF-F8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,502,Plotter,JBF,F9,JBF-F9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,517,Plotter,JBP,P12,JBP-P12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,524,Plotter,JBP,P4,JBP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,526,Plotter,JBP,P4,JBP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,528,Plotter,JBP,P5,JBP-P5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,532,Plotter,JBP,P6,JBP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,533,Plotter,JBP,P7,JBP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,534,Plotter,JBP,P7,JBP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,544,Plotter,JBW,W10,JBW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,545,Plotter,JBW,W10,JBW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,548,Plotter,JBW,W11,JBW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,551,Plotter,JBW,W13,JBW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,555,Plotter,JBW,W14,JBW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,560,Plotter,JBW,W15,JBW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,568,Plotter,JBW,W18,JBW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,573,Plotter,JBW,W2,JBW-W2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,579,Plotter,JBW,W20,JBW-W20,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,580,Plotter,JBW,W21,JBW-W21,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,586,Plotter,JBW,W23,JBW-W23,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,589,Plotter,JBW,W24,JBW-W24,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,606,Plotter,JPF,F1,JPF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,607,Plotter,JPF,F2,JPF-F2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,609,Plotter,JPF,F3,JPF-F3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,625,Plotter,JPP,P12,JPP-P12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,642,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,653,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,654,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,662,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,670,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,673,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,674,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,691,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,692,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,693,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,710,Plotter,JPW,W4,JPW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,714,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,721,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,722,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,727,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
F,734,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
F,735,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
W,737,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
P,743,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
W,755,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
P,761,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
W,770,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
W,771,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
P,775,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
F,796,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
F,797,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
F,803,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
W,811,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
W,812,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
P,815,Plotter,LEB,P1,LEB-P1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
P,829,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,455,YES,NO
P,834,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
P,835,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
W,836,Plotter,MC1,W1,MC1-W1,USA Surveillance,USA,,low,-26.55555555555555,443,YES,YES
F,842,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,449,YES,NO
P,853,Plotter,ML1,PBWR3,ML1-PBWR3,USA Surveillance,USA,,low,,,NO,NO
W,854,Plotter,ML1,WBWR2,ML1-WBWR2,USA Surveillance,USA,,low,,,NO,NO
P,857,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,859,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,446,YES,NO
W,863,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
P,868,Plotter,ML3,P1,ML3-P1,USA Surveillance,USA,,low,,448,YES,NO
W,886,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555555555556,UN-SPEC,NO,YES
P,889,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
P,890,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666666666667,,NO,YES
P,891,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
P,892,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-31.66666666666667,,NO,YES
P,893,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
W,898,Plotter,MS2,W1,MS2-W1,Taiwan Surveillance,TAIWAN,,low,-40.0,UN-SPEC,NO,YES
W,899,Plotter,MS2,W1,MS2-W1,Taiwan Surveillance,TAIWAN,,low,-40.0,UN-SPEC,NO,YES
P,906,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,low,,420.3503333333333,YES,NO
SRM,908,Plotter,MY1,SRM1,MY1-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,910,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,high,,491,YES,NO
F,918,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,487,YES,NO
W,919,Plotter,NA1,W1,NA1-W1,USA Surveillance,USA,,low,,442,YES,NO
