y true,y pred
111.2166666666667,94.30172
128.0,113.688194
31.0,47.440235
38.0,29.547337
31.11111111111111,31.389902
41.66666666666666,38.328148
19.44444444444444,14.166517
8.333333333333334,11.563692
38.33333333333334,32.390564
50.0,57.48158
91.66666666666669,98.00941
152.9713149771578,128.27335
40.20036534363643,36.729904
26.66666666666667,13.152583
8.88888888888889,15.135849
117.2222222222222,86.854355
146.9555555555555,136.22614
27.22222222222222,66.56669
62.22222222222222,85.71213
101.1111111111111,74.710594
79.44444444444444,62.66289
80.55555555555556,60.78297
6.0,7.8931856
3.0,8.883944
19.0,9.993757
3.0,5.8961225
19.0,6.0847473
14.0,7.5080557
18.0,14.662706
62.0,54.89842
74.0,58.265392
3.0,9.862926
14.0,17.996475
18.0,5.678308
3.0,12.060449
-3.0,6.4215117
4.0,12.116861
2.0,12.980077
4.0,7.4982367
10.5,7.256068
17.0,10.160528
22.0,14.600232
13.0,7.075341
11.0,10.992118
15.0,23.878624
5.0,10.481539
9.0,14.219913
20.0,7.980487
7.0,5.348113
8.0,6.9902916
66.0,45.262283
27.0,32.73502
7.0,8.736113
6.0,9.260614
3.0,15.279669
19.0,22.922132
42.0,38.30325
51.0,33.059025
72.0,67.76819
26.0,34.724472
58.0,64.48649
10.0,20.164473
10.0,12.255959
55.0,31.84496
29.0,33.790627
56.0,64.12172
91.0,66.25096
61.0,75.1396
28.0,42.340706
131.0,126.73106
24.0,24.770908
15.0,17.992592
16.0,25.164028
37.0,34.465286
31.0,31.84119
17.4,9.017539
-6.100000000000001,13.344821
7.100000000000001,23.121387
49.5,23.121387
130.7,133.54576
26.3,24.741764
37.7,32.611897
28.5,23.68368
19.7,32.063313
13.03888888888889,22.883953
32.12222222222223,33.06952
52.02222222222222,39.98438
50.12222222222223,41.81015
13.09444444444444,9.597601
14.52777777777778,19.694721
25.26111111111111,30.838444
22.71666666666667,37.129265
21.55555555555556,37.129265
5.555555555555557,22.92789
7.777777777777778,15.330533
8.333333333333334,19.973541
50.0,46.73186
19.44444444444444,17.566263
130.5555555555555,114.683334
127.7777777777778,114.909
4.4,8.565573
12.77777777777778,7.095239
34.44444444444444,28.681576
48.33333333333334,56.26124
22.75,21.079855
53.33333333333334,40.35922
38.33333333333334,39.734566
14.58333333333333,17.610031
16.0,10.303663
-1.0,17.115938
24.95555555555556,25.543674
13.84444444444444,14.532681
40.0,53.147877
53.11666666666667,61.867767
46.40000000000001,23.457241
8.333333333333334,22.435177
6.666666666666667,30.256443
41.66666666666666,53.282898
45.55555555555556,57.75415
12.77777777777778,3.8805633
1.666666666666667,4.9552393
67.22222222222223,64.971756
96.66666666666669,94.26475
21.11111111111111,12.700397
29.6,24.709782
16.42777777777778,12.082067
12.22222222222222,15.15465
45.78888888888888,40.16076
77.89444444444445,82.8481
52.61666666666666,46.288692
108.1388888888889,103.906906
18.78333333333333,10.791472
32.58888888888888,22.37275
35.0,37.297173
29.0,46.62242
18.0,17.289776
27.0,27.433949
25.0,34.222317
12.0,11.763563
0.0,10.4340105
8.0,10.298854
13.0,10.344961
10.0,11.808263
18.0,10.601341
7.0,12.736833
55.0,74.05267
28.0,46.841816
56.0,52.544727
73.0,71.40432
63.0,95.34971
25.0,24.560726
34.0,39.07211
27.0,11.444798
26.0,28.271606
36.0,29.361588
95.0,82.889854
95.55555555555556,89.13018
45.0,35.669144
48.33333333333334,38.769997
51.11111111111111,47.037514
21.66666666666667,9.344731
34.44444444444444,14.631665
52.99444444444444,46.018166
16.66666666666667,24.6559
45.0,46.852425
16.11111111111111,27.112324
16.66666666666667,25.840836
46.66666666666666,53.70815
67.77777777777777,53.6716
88.88888888888889,67.14554
16.11111111111111,16.68114
31.55555555555556,12.300761
2.0,21.874937
3.0,9.658852
-5.0,0.44684726
-17.77777777777778,7.9257708
20.55555555555556,28.889355
1.111111111111111,0.76292086
101.6666666666667,89.09997
45.0,49.516712
77.0,94.44449
66.0,73.875755
187.0,203.02058
82.77777777777777,83.012054
100.5555555555556,95.97661
80.27777777777777,77.2406
128.7722222222222,109.809364
31.11111111111111,34.732643
106.3833333333333,112.715515
1.444444444444445,14.285753
12.94444444444444,26.80007
54.66666666666666,26.80007
23.16666666666666,20.75306
10.0,6.9196787
70.49444444444445,72.87178
8.777777777777779,14.395929
14.72222222222222,20.785803
61.11111111111111,58.013695
68.88888888888889,74.203476
82.73888888888888,78.245575
51.79999999999999,30.451532
70.16666666666667,83.93239
35.0,22.879293
76.11111111111111,59.230396
29.44444444444444,22.879293
41.11111111111111,47.85372
74.32777777777778,64.58595
87.22222222222223,80.4279
68.49444444444444,59.440044
16.66666666666667,18.382868
43.88888888888889,21.242855
6.666666666666667,10.002596
13.0,23.690407
24.22222222222222,33.38905
19.61111111111111,31.495295
22.0,22.56649
-4.444444444444445,7.2838354
26.66666666666667,28.901728
33.0,33.777115
48.0,41.00075
33.8,27.635174
9.5,14.795817
13.88888888888889,17.814621
7.222222222222222,24.248753
22.77777777777778,17.947918
91.66666666666669,122.71218
67.77777777777777,83.82097
7.222222222222222,13.0745945
44.44444444444444,43.921085
52.22222222222222,48.78149
36.91111111111111,22.389114
12.22222222222222,16.520813
36.38888888888889,24.71324
11.38333333333333,9.229975
-4.622222222222223,18.603949
53.47777777777778,68.58293
-6.333333333333333,9.393287
18.53333333333333,19.380825
1.988888888888888,20.710356
17.0,18.573994
11.91111111111111,14.638695
22.22222222222222,18.193558
48.0,57.64724
44.95555555555555,51.84359
80.0,60.100487
30.53333333333333,32.398888
3.388888888888889,11.13355
-5.055555555555554,12.091965
22.02777777777778,25.699896
24.42222222222222,25.699896
39.59444444444444,31.915594
45.36111111111111,37.84748
39.98333333333333,43.24362
20.28333333333333,19.958967
23.44444444444444,21.062386
25.23888888888889,15.57384
40.55555555555556,52.503162
55.55555555555556,54.748993
68.88888888888889,64.57653
105.0,97.0229
111.1111111111111,108.59878
52.77777777777778,59.283516
78.0,57.582817
132.1111111111111,130.0037
71.89540000000001,82.81143
75.9804,93.36126
91.9118,94.02122
115.605,119.866745
137.663,118.802124
123.775,126.99192
144.608,124.54647
135.212,132.32858
68.61111111111111,69.0553
22.05555555555556,23.955685
25.33333333333333,34.54236
42.61111111111111,30.186909
32.55555555555556,42.482033
19.77777777777778,25.00164
29.38888888888889,19.350826
24.77777777777778,23.227186
41.33333333333333,29.471542
54.44444444444444,56.54308
59.44444444444444,56.54308
143.8888888888889,151.0773
155.6111111111111,161.70993
78.27777777777779,86.215744
151.7222222222222,122.20644
70.88888888888889,66.594376
10.55555555555556,14.910067
46.8,41.15158
61.88888888888889,57.122017
18.77777777777777,26.460175
18.3565595711308,25.985397
20.5018599905235,17.000767
37.9106584164752,27.234228
28.1018818250885,37.579323
3.093761490256398,12.524946
31.5125575901299,29.970242
25.1145181893577,30.500696
36.0941780718283,22.227726
30.0483885501684,42.972527
40.8605101265276,53.672558
11.4556674028899,19.228077
24.93196851716653,33.906456
33.83945986632355,23.517544
44.373315561964,42.970924
54.79624467143879,41.357456
49.5417076665224,34.6518
73.3883906678278,45.957466
64.673876750622,25.008778
44.5602513455493,35.46238
32.05222693961547,34.137066
39.90666746868069,37.41118
6.983539520415199,29.969501
64.7619068566646,45.048897
26.526500912963,39.423256
61.97284264510316,39.924767
29.92429648151607,37.775272
4.405189429935099,19.81277
28.907935962884,28.318188
51.99262114445608,56.701813
42.60326007686398,28.13208
35.4974067758942,16.201147
19.80988876485301,26.799582
41.22516142774209,37.025875
25.7411642737618,30.069275
43.96609997129372,40.591026
32.5290692485058,31.433594
-1.94928,0.86210984
-2.43325,4.7429056
14.77347,7.4623795
36.41808,51.370922
2.96412,6.09211
18.50832,19.609072
18.50832,20.366976
34.68075,25.478842
6.991319999999999,2.497355
8.52363,12.706121
8.011519999999999,7.8249474
36.41808,52.09311
35.83763,34.411537
30.67388,49.516144
21.76188,21.14954
33.52923,69.207924
6.991319999999999,10.228183
5.47107,5.88058
1.47603,0.3578505
0.98268,1.1309664
26.175,78.51586
20.12907,40.284153
17.97075,22.34466
7.50075,12.573061
4.967000000000001,10.056226
16.89963,24.028072
44.08587,61.99775
29.54112,24.51425
13.19292,5.2151413
0.98268,0.07842618
-0.48933,6.546614
5.47107,8.420568
0.98268,0.035186373
-0.48933,0.14500555
0.98268,4.204952
5.47107,12.51152
5.47107,2.2552266
4.46427,6.956478
14.77347,11.539322
2.96412,3.867735
12.14592,6.4469795
11.10428,10.5758915
4.967000000000001,4.831731
9.55187,8.05917
3.46283,7.1333885
62.007,59.59321
34.68075,29.045689
123.28668,141.946
131.67627,125.83293
50.13827,54.537163
81.05507,74.58509
157.81788,116.50852
72.37692,67.79486
23.95772,29.855047
12.66875,11.682826
49.527,35.931538
46.49075,53.903236
51.98012,92.51481
57.57803,83.97806
34.10432,39.20452
26.73267,24.582157
17.97075,28.154327
23.40675,28.589682
0.98268,9.362505
12.14592,14.664902
19.58748,25.495926
23.95772,24.505861
38.16747,53.344917
27.85203,36.67125
25.06368,28.026382
21.21627,32.940933
19.58748,25.284637
13.19292,22.99806
69.75228,61.14901
87.19568,77.98986
13.19292,13.469805
39.92892,54.434944
79.70523,70.072495
23.40675,20.171352
15.303,8.423988
73.69728,69.156296
133.99248,126.094315
157.81788,162.30307
94.14588,118.752335
269.09052,239.93591
143.37792,143.94632
40.51875,40.6581
45.28563,45.80918
33.52923,29.303904
39.92892,37.25449
34.68075,29.453873
44.68508,51.314453
50.75088,40.888462
23.95772,25.428427
44.08587,39.273907
101.94587,96.58464
128.60675,144.47084
118.03227,117.53772
90.65403,90.774635
76.35408,72.796875
25.61867,26.866062
211.77675,213.79623
23.95772,27.300467
55.7,52.31145
63.92523,58.525368
66.50163,58.362633
58.20672,49.8869
45.28563,43.05843
77.69051999999999,74.62427
89.26666999999999,89.50523
50.75088,53.00141
92.74512,92.726265
28.41372,29.503384
81.05507,81.078705
98.38032,93.73573
116.54307,103.281395
65.21075,60.45392
4.967000000000001,0.045825697
-6.25677,5.8678427
-0.97732,-1.090553
-2.43325,-0.014167952
2.96412,-0.140484
16.36608,20.326935
12.14592,10.769219
0.0,9.970816
13.71843,18.5928
11.10428,20.211588
2.96412,2.6734402
15.303,12.5403185
17.43452,12.153341
13.19292,10.640917
17.43452,12.924067
-3.39717,1.722847
5.97648,1.9452606
1.97072,7.016697
8.011519999999999,9.460447
11.62443,9.608554
74.35947,67.20687
65.21075,62.810875
114.31932,99.873505
73.69728,78.04179
94.14588,95.34996
65.21075,75.97331
74.35947,72.48387
28.97675,21.334105
43.488,40.981804
19.58748,18.357233
44.08587,34.290962
33.52923,28.827646
41.10992,34.645145
25.06368,27.30606
47.70123,48.73727
56.32467,57.23342
0.0,1.9710941
12.14592,10.420095
1.47603,3.5183456
45.88751999999999,41.2716
43.488,44.477524
34.10432,35.083412
19.58748,14.845853
28.97675,27.395279
48.30848,43.80069
60.10083,49.655617
56.95068,51.80201
36.41808,33.595985
47.70123,40.939144
43.488,49.135506
47.09532,50.142017
50.13827,43.96759
51.98012,48.783577
64.56732,65.74008
39.34043,36.18746
26.73267,33.681355
26.73267,28.000864
39.34043,37.67804
65.85552,67.00532
101.94587,99.03506
15.83387,4.5840936
40.51875,38.336952
92.04675,96.50247
133.99248,142.61641
115.05923,118.953476
87.19568,87.02394
120.27612,154.1407
203.74272,250.99797
73.03643,72.9818
137.09952,132.62325
137.09952,124.434044
34.10432,34.037468
80.37948,89.706604
99.80252,112.83561
166.85603,174.21959
85.13674999999999,91.22733
124.04267,116.35016
94.14588,97.6799
192.32963,189.72916
4.46427,4.8123283
12.66875,11.4103775
16.36608,12.304243
7.50075,7.4869857
31.812,48.874817
19.04723,25.06482
37.583,49.265903
23.95772,24.200764
20.672,25.27276
63.28447999999999,88.509476
132.447,171.54651
26.175,17.333994
12.66875,11.611673
65.21075,67.20243
81.05507,78.7661
71.71875,63.148907
79.70523,79.85758
85.82172,94.785965
77.02163,81.522606
37.583,43.123924
65.85552,54.756317
53.21472,52.700905
107.72043,113.12868
43.488,36.05755
62.64507,58.570606
91.34972,91.79399
81.05507,75.42967
100.51563,100.62761
30.67388,28.482395
83.08988,83.63253
104.10128,104.57584
57.57803,62.201874
53.83403,59.176643
73.69728,87.11052
48.30848,41.16307
46.49075,47.007614
96.96348,81.10751
89.95968,84.538246
71.71875,55.507423
50.13827,44.818153
59.46812,53.763103
16.89963,14.369327
40.51875,32.567978
99.09075,101.07375
67.79787,68.488266
47.09532,42.44831
76.35408,76.09448
87.19568,111.10852
20.12907,18.18751
26.175,26.591742
23.95772,21.905146
23.40675,23.49952
37.583,39.85592
51.98012,59.991833
19.04723,18.753502
16.36608,15.697014
75.68787,88.584145
63.28447999999999,57.22097
31.812,30.31275
20.12907,15.146948
85.13674999999999,79.61366
73.03643,59.337006
85.13674999999999,76.20387
20.12907,19.425257
23.40675,20.858498
34.10432,36.59993
55.7,55.608856
17.97075,17.767988
55.07667,65.571144
45.88751999999999,48.606007
58.20672,70.57426
44.68508,40.8609
41.70243,39.21999
68.448,70.54161
10.068,8.933602
23.40675,15.450162
32.95548,35.150433
12.14592,15.035147
35.25852,39.93473
44.08587,42.86828
29.54112,26.809439
54.45468,52.523632
74.35947,65.26961
94.14588,91.466934
101.94587,85.57387
133.99248,124.06881
49.527,57.648426
25.61867,26.535885
57.57803,54.90223
80.37948,75.99916
67.79787,64.40046
95.552,86.83588
18.50832,18.236736
73.03643,68.951454
53.83403,58.0833
84.45312,71.20229
25.61867,21.5695
51.36483,46.07972
44.08587,37.177452
74.35947,66.09332
11.62443,19.989504
18.50832,27.845068
38.16747,15.043012
21.21627,27.707413
30.67388,14.800128
27.29168,26.946661
28.97675,31.357382
20.12907,26.438217
14.24528,7.388658
74.35947,71.63265
7.50075,2.7640173
48.91707,53.781517
16.36608,20.044592
23.40675,26.812542
24.51003,24.45724
28.41372,22.999466
8.52363,12.911395
37.583,59.76301
238.40252,231.01057
35.83763,35.422558
80.37948,79.376816
85.82172,88.21123
85.13674999999999,95.26574
23.40675,31.065655
85.13674999999999,77.983986
75.023,74.125046
24.51003,10.096517
21.76188,13.671786
21.21627,19.707499
153.76323,157.82759
98.856159963,79.87076
156.736072763,170.76443
105.125712588,100.30257
172.683616067,168.55844
206.266181552,179.06422
102.2325612,90.245316
151.7484675,149.32431
80.51449079999999,76.279205
104.1733347,87.55194
162.72768,162.11671
13.19292,15.851308
19.04723,15.851308
22.30883,24.964628
93.44483,120.138626
3.837741875,7.594523
59.942526875,48.127617
59.942526875,66.38743
70.242766875,66.929535
129.947026875,120.944626
180.29187,170.10669
-3.87712,6.3783503
19.58748,12.237666
40.51875,32.157127
41.10992,53.97278
87.88467,92.95119
27.9642608,34.19942
45.4059008,49.863644
78.49495679999998,64.05534
70.5374208,67.41491
57.70366079999999,59.93029
87.3333708,77.64461
82.54608479999999,85.48153
80.51449079999999,88.45293
112.2547008,114.284
140.3849868,140.97269
127.9954188,140.97269
229.09392,212.849
10.068,11.513613
15.83387,17.908682
30.67388,24.608913
35.25852,38.548374
67.14908,59.90696
44.08587,55.555565
7.245867499999999,5.727841
0.2451675,5.727841
11.3641875,8.37644
9.2943075,12.43945
21.4889075,12.43945
23.1317675,15.253912
32.0973675,25.820873
88.22966749999999,70.97038
82.74990749999999,70.97038
120.6512675,120.88899
116.9148675,120.88899
8.52363,13.0211735
30.67388,15.085737
11.62443,15.648752
18.50832,11.903528
20.672,18.894585
35.83763,28.638342
58.83674999999999,58.660187
42.29628,42.965736
153.76323,161.04102
1.97072,7.0153666
11.62443,9.662119
3.96288,11.816488
13.19292,11.816488
14.77347,20.006113
25.61867,29.038242
26.175,38.624012
26.73267,36.259163
29.54112,25.645771
43.488,42.83903
45.88751999999999,42.83903
48.30848,42.83903
41.70243,46.702633
87.19568,83.19129
231.87243,210.09909
265.17948,259.17572
33.72077777777777,50.113365
44.88511444444443,61.981285
104.3415144444444,107.974525
103.0,89.09448
21.0,42.614517
86.0,82.64335
115.0,104.716835
102.0,96.766014
42.0,35.554787
102.0,112.71179
16.0,15.91964
22.0,13.343679
10.0,51.901733
49.0,69.073944
87.0,111.26084
60.0,37.981697
39.0,34.940758
30.0,40.362835
46.0,36.61203
64.0,64.44468
25.0,27.92395
40.0,41.764565
37.0,42.013844
24.0,32.19853
50.0,71.49218
117.0,107.8598
31.0,30.589071
43.0,37.25635
82.0,70.00639
17.0,31.921606
30.0,40.63558
33.0,38.958996
35.0,31.250244
29.3,41.308514
54.2,80.39845
52.5631,50.578777
68.0662,76.21744
74.8546,83.98604
60.9969,54.884583
72.5474,72.119385
86.161,90.941795
108.654,93.01335
108.476,103.159546
81.0,91.2406
78.0,84.14283
131.0,110.70109
150.0,136.6113
119.0,115.98714
160.0,139.67169
72.0,57.86333
5.6,43.87042
130.44,132.42838
33.0,40.582726
80.0,76.96159
95.77777777777776,101.53032
98.77777777777776,101.49005
125.7777777777778,143.73868
95.77777777777776,107.543564
38.77777777777778,47.460503
155.7777777777778,161.38797
43.77777777777778,35.63198
69.44444444444444,59.20536
52.77777777777778,62.00744
66.77777777777777,92.94188
57.77777777777778,95.58601
111.7777777777778,112.09988
106.7777777777778,121.26167
72.22222222222223,73.16247
98.77777777777776,89.438126
33.77777777777778,28.128506
31.77777777777778,33.50003
72.77777777777777,88.46873
71.77777777777777,72.14032
56.77777777777778,51.476
164.7777777777778,110.569435
159.7777777777778,161.40527
95.77777777777776,74.05319
131.7777777777778,111.91715
0.0,57.161674
63.77777777777778,79.400314
116.7777777777778,77.86629
75.77777777777777,92.352005
54.77777777777778,31.083277
75.77777777777777,64.376274
98.33333333333331,109.36548
55.55555555555556,44.86703
58.33333333333334,54.72068
42.77777777777778,35.222008
64.77777777777777,58.95233
72.22222222222223,101.14612
46.77777777777778,38.8965
74.77777777777777,58.45817
58.33333333333334,57.025616
91.77777777777776,86.36226
96.77777777777776,147.6763
45.77777777777778,27.549948
92.77777777777776,75.01575
94.77777777777776,86.899216
37.77777777777778,39.183105
85.77777777777777,76.5628
256.7777777777778,224.05295
303.7777777777778,279.3266
103.7777777777778,96.9617
220.7777777777778,181.47266
125.7777777777778,107.24496
183.7777777777778,166.0137
14.66666666666667,28.015808
4.444444444444445,17.598293
13.05555555555556,19.593967
74.44444444444444,69.09482
21.05555555555556,7.444487
16.55555555555556,14.665159
27.22222222222222,22.65646
-5.333333333333332,5.2420287
-0.0555555555555535,5.2420287
13.16666666666666,28.067545
15.0,7.1209054
58.33333333333334,33.7961
88.77777777777777,83.08586
99.16666666666666,113.882996
39.88888888888889,37.516678
13.0,24.129568
10.49444444444445,13.463873
15.94444444444444,6.958411
21.94444444444444,17.359125
15.87222222222222,26.451635
25.03333333333333,16.91978
9.933333333333334,14.692197
28.33333333333333,21.110468
17.77777777777778,5.372795
61.72222222222222,50.70603
28.0,37.7022
43.33333333333333,35.594376
54.44444444444444,53.398365
56.66666666666666,50.54751
76.11111111111111,58.865562
25.0,27.326412
13.94444444444444,12.320154
14.38888888888889,22.741983
25.94444444444444,12.320154
19.44444444444444,20.761362
25.66666666666666,23.181446
53.0,65.83445
139.5124975710581,131.14096
54.39312553782447,50.810047
30.37190740940945,38.205975
48.6006857303374,39.942524
-15.55555555555556,13.106573
11.94444444444445,3.6228802
13.0,10.05785
22.33,28.32066
29.67,30.925873
7.06,6.1760507
-14.67,9.559351
45.55555555555556,39.126667
62.77777777777778,49.99132
22.77777777777778,19.311693
21.11111111111111,21.684933
47.77777777777778,42.181995
62.77777777777778,64.67479
40.95000000000001,32.886436
-2.222222222222222,3.555455
24.69444444444444,16.593578
79.42222222222223,47.770912
119.1444444444444,76.25211
60.02222222222221,55.162292
98.51666666666664,96.90251
28.58888888888889,39.760197
25.0,22.271002
36.11111111111111,48.34732
60.0,69.56123
61.66666666666666,60.099773
117.2222222222222,119.62612
31.5,28.86318
36.2,55.02531
24.2,15.018153
56.66666666666666,43.47901
56.11111111111111,71.304985
-4.444444444444445,3.9355578
143.8888888888889,120.95831
98.72222222222224,87.573204
48.33333333333334,54.58079
91.11111111111111,99.14406
109.7611111111111,111.208084
93.4388888888889,88.364784
120.0,127.8512
8.627777777777776,18.36439
3.888888888888889,12.108455
18.88888888888889,15.879033
42.0,41.329983
-6.666666666666667,13.991844
122.2222222222222,106.270676
121.0,124.48496
47.40018099423715,40.33149
2.777777777777778,6.4089813
7.777777777777778,15.309581
32.77777777777778,37.86383
51.66666666666666,47.710484
60.55555555555556,60.929493
86.11111111111111,52.94214
107.0,81.67183
4.0,4.9095645
16.0,7.04996
17.0,5.336705
12.0,9.192068
13.0,8.298506
17.0,4.7133007
3.0,9.944369
18.0,0.58369553
60.0,42.976807
9.0,4.9052505
11.0,7.286355
2.0,8.042242
4.0,5.7969017
8.0,7.6921296
15.0,13.212146
22.0,12.0366
33.0,24.59293
8.0,4.686528
-6.0,10.315005
3.0,5.7423787
3.0,8.6939945
13.0,8.8407545
2.0,6.6686463
24.0,15.226338
21.0,9.554251
26.0,7.9891562
39.0,30.586445
31.0,35.439507
12.0,6.900663
6.0,7.2103653
10.0,11.363646
7.0,13.894114
22.0,15.490555
17.0,16.8687
41.0,48.70453
53.0,61.209892
88.0,80.86136
72.0,81.97572
10.0,12.243667
54.0,45.750175
25.0,11.603297
41.0,20.575666
32.0,38.470707
59.0,77.07288
52.0,64.79166
64.0,79.51328
77.0,108.997086
33.0,26.717182
77.0,78.89187
126.0,126.434654
18.0,13.348773
14.0,14.875157
34.0,45.21779
8.0,18.54402
57.0,49.18003
24.1,6.605015
52.4,21.019419
130.6,137.77959
16.7,11.635199
25.4,28.597067
10.72777777777778,8.220787
38.76111111111111,17.8149
10.33333333333333,8.119987
20.61666666666667,15.925726
2.222222222222221,8.201067
13.33333333333333,10.89933
25.55555555555556,20.165897
32.22222222222222,30.461426
39.0,45.201332
85.55555555555556,78.195114
-15.1,-5.6207433
16.11111111111111,4.3331237
7.4,9.070101
20.0,14.431999
44.84999999999999,30.746593
42.32777777777778,30.746593
89.50000000000001,67.30101
99.8888888888889,96.6731
51.78888888888889,58.884758
11.66666666666667,33.553627
37.22222222222222,38.55212
31.0,37.695625
14.0,9.471399
17.0,-1.6019329
31.1,20.747026
26.15555555555555,20.747026
23.28888888888889,21.681915
13.86666666666667,15.031784
32.75555555555556,27.131424
41.63333333333333,27.131424
36.63333333333333,34.817528
5.555555555555557,18.257967
57.22222222222222,43.654945
73.88888888888889,45.809875
191.6666666666667,179.56792
16.11111111111111,27.312313
47.22222222222222,15.183556
24.93333333333333,21.857601
43.27222222222222,39.756332
12.77777777777778,16.112885
30.55555555555556,31.931835
25.0,31.851706
15.55555555555556,31.931835
95.55555555555556,93.50908
-3.888888888888889,6.1304016
23.33333333333333,18.917366
38.88888888888889,33.638153
6.666666666666667,4.0696726
8.88888888888889,34.02418
80.55555555555556,90.920944
24.67222222222222,28.65393
51.18888888888889,44.775623
11.71666666666667,12.645351
40.96111111111112,31.858837
18.83333333333333,20.250776
30.72777777777778,26.555765
47.22777777777777,42.655437
90.27777777777776,68.89579
73.57777777777778,71.55279
17.66666666666667,31.634771
0.1166666666666671,14.903315
2.594444444444445,15.007095
56.08333333333334,45.387417
76.07222222222224,74.57369
2.0,17.847641
-13.0,10.446232
11.0,9.320768
7.0,8.544647
-9.0,7.007192
12.0,7.197158
9.0,17.77563
10.0,13.516539
57.0,84.67531
41.0,35.33973
44.0,17.567099
24.0,15.730136
33.0,20.950861
107.0,109.88479
131.0,135.6372
167.0,200.17
39.0,32.587196
100.0,124.3587
24.0,15.917661
18.0,25.517246
12.0,7.0060873
16.0,7.565917
1.0,6.6226554
14.0,7.5784135
29.0,27.642187
18.0,19.061455
21.0,18.957169
76.11111111111111,79.02182
158.3333333333333,152.00134
22.77777777777778,19.491604
59.44444444444444,69.07059
28.33333333333333,16.763275
51.66666666666666,51.336407
85.0,76.04402
11.66666666666667,23.840134
24.44444444444444,17.839539
21.11111111111111,15.00696
28.88888888888889,19.200413
31.11111111111111,32.949665
58.37222222222223,47.576736
3.333333333333333,9.626977
10.0,5.79852
73.0,54.143604
59.44444444444444,65.02591
83.42222222222222,68.52384
25.71666666666666,13.775137
68.0,70.898476
230.0,237.2332
82.0,70.78433
104.0,78.98142
125.0,132.24022
63.88888888888889,71.64479
91.66666666666669,95.53274
37.77777777777778,49.90873
37.22222222222222,42.64281
42.22222222222222,25.934986
55.55555555555556,35.217438
71.57222222222221,54.425518
5.611111111111111,14.809506
36.61111111111111,9.291438
39.99999999999999,14.809506
14.1111111111111,-3.1624389
13.49999999999999,7.78781
33.33333333333334,45.552612
40.55555555555556,41.719795
66.11111111111111,59.381847
27.88333333333333,18.11631
15.86666666666667,3.8807178
60.55555555555556,43.39438
37.77777777777778,38.13649
62.77777777777778,50.41139
23.88888888888889,21.728367
11.11111111111111,12.746338
12.22222222222222,7.5067263
6.399999999999999,14.694158
18.87777777777778,18.96889
15.0,28.31778
41.61111111111111,20.618807
14.66666666666667,19.378592
62.22222222222222,50.801884
32.22222222222222,24.101328
78.22777777777777,80.797134
52.77777777777778,50.62445
102.75,89.59297
146.3777777777778,122.2099
81.0,76.15323
136.9777777777778,99.96263
66.96111111111111,58.10183
57.22222222222222,68.40434
117.2222222222222,89.423416
36.66666666666666,32.643444
48.98333333333333,44.22588
33.53333333333333,38.906986
45.94444444444444,41.28394
15.33888888888889,25.82717
18.25,8.5536785
185.1777777777778,161.14838
21.11111111111111,11.940908
54.0,32.408897
13.17777777777778,-3.4298618
11.66666666666667,3.298275
25.0,24.348782
10.54444444444444,11.339286
15.55555555555556,30.677399
36.0,56.34837
52.61111111111111,54.57229
25.68888888888889,25.79321
20.0,17.65434
15.55555555555556,6.4267373
87.30555555555554,73.4465
22.13333333333334,33.985664
34.92222222222222,39.356037
28.90555555555555,17.089619
47.33333333333334,34.661858
14.61111111111111,17.367334
15.09444444444445,22.158077
13.67777777777778,11.271622
27.85,17.478363
23.66666666666667,15.263145
20.38333333333333,20.19167
29.44444444444444,25.94421
55.0,50.483406
36.66666666666666,46.256905
65.55555555555556,72.12289
67.22222222222223,74.5531
107.7777777777778,99.16914
119.9666666666667,106.6897
39.44444444444444,39.111336
29.44444444444444,24.9285
67.22222222222223,52.219463
76.66666666666667,64.959656
125.0,103.64235
69.8,59.042816
22.31185954110644,17.179707
99.44444444444444,94.87809
97.66666666666666,94.87809
77.2059,91.48446
95.1797,100.01013
96.8137,101.36693
107.843,103.278946
156.046,152.90894
167.484,159.38388
176.471,162.798
20.33333333333333,41.883007
15.77777777777778,33.344353
32.61111111111111,36.20175
52.88888888888889,34.7086
15.72222222222222,13.153743
140.6111111111111,130.33969
148.7777777777778,143.82158
107.8333333333333,99.76479
14.83333333333333,9.735534
44.6,35.66801
7.611111111111107,16.655584
37.66666666666666,61.659126
14.33333333333333,21.931915
10.32777777777778,7.824075
5.0,4.5356627
76.61111111111111,36.285534
32.83831935023612,42.89192
6.874717655009604,21.327717
31.7509331502405,38.64736
22.363896790265,35.3985
-8.602139785801,7.544116
37.3212334628281,47.555653
27.8365937008571,11.167715
19.0478807210762,10.473599
14.6649370943923,30.108042
46.18359401773726,40.004646
5.495556185276801,22.12566
27.3156128286602,19.950972
22.672786958311,32.832607
47.1622489421352,53.45274
1.628801386765502,7.781657
31.96407530770547,24.998674
43.56445475953018,34.403225
71.4540042766914,45.46491
18.3432544294193,25.030775
59.88149746203571,49.814495
33.1056760059883,36.75341
38.8364351420041,26.592825
39.5426353310964,42.773052
35.0409403510311,34.855225
42.40846694236349,44.965614
28.6587187288745,24.762678
27.58200185556428,42.277092
53.1285310087887,58.683186
62.3834301404085,39.911476
11.944213696429,21.609669
8.651984373268895,20.73351
35.6259891715145,32.671127
24.5587894317524,42.57984
53.7069520064072,44.624844
0.5009611439647976,18.351368
27.6879262239356,23.784657
