y true,average predicted values,error bar values
127.0,135.93171,3.8593776724687134
31.0,25.209999200000002,1.373885164603359
49.0,46.6718154,1.3916371637601161
86.0,99.948594,3.5794328629030003
86.0,102.86014700000001,5.858734671509283
23.0,31.6373656,0.8757676201680468
30.0,30.359645,1.6253651796394872
9.0,25.1369664,1.7304920031103301
10.0,18.810339,0.868202857614796
111.6666666666667,128.1542948,8.358451873462887
169.4444444444445,155.19770599999998,6.001368249064534
23.88888888888889,22.7318066,2.2584517528847727
25.0,34.804213399999995,2.6602296987233625
62.222222222222214,64.6160552,2.6182320096175054
19.44444444444444,16.827355,2.381166513219098
125.0,127.52759999999998,2.7507474411421273
7.777777777777777,5.55395082,0.856403432134182
19.44444444444444,16.5331714,1.1766444385953214
51.11111111111111,45.432892800000005,0.471753334814604
88.88888888888889,70.53277399999999,0.6218426086478844
47.77777777777778,51.9707326,1.3733102289587737
20.55555555555556,17.4753388,0.6907083031332412
37.77777777777778,27.305388599999997,2.1111426962796234
54.44444444444444,49.3496648,1.210466109980451
51.54444444444444,45.8933818,2.345287637938724
16.11111111111111,12.51685814,4.565531212286951
50.0,40.6882552,1.5181710460864404
5.0,8.941136,0.7080894406372691
13.88888888888889,15.6940686,2.5454722259541156
45.55555555555556,57.878019599999995,1.3954838484834908
-7.222222222222223,-3.0584222,4.183812879506906
51.75555555555555,52.2102752,2.3469108237974643
18.42222222222222,-0.3243744785999999,1.5944927888137297
22.13333333333334,8.3441832,2.4633541509254613
30.0,16.0101728,3.0845220795437984
230.0,225.29322200000001,12.922502615378727
41.0,43.105812,0.32763057982123844
61.0,68.1729632,0.9587168079215032
155.0,160.992424,4.899627513488141
194.0,176.72407400000003,9.71589701179618
19.44444444444444,30.8020682,0.8060471108739252
38.88888888888889,39.4477872,1.559963639178554
60.55555555555556,53.369130399999996,2.5600328847486136
75.0,71.6566472,1.6583278856695407
70.55555555555556,48.3517978,1.879528536192041
80.55555555555556,87.595681,3.103733940164653
100.0,99.58126180000001,1.3569528590581936
44.44444444444444,48.2713896,2.2633397663353145
49.42777777777778,54.2434248,2.033000573572272
25.05555555555556,22.0815156,2.4601586436374987
16.33333333333333,24.0598448,1.0574860908402994
60.55555555555556,58.448687799999995,2.417277154985586
52.222222222222214,47.1071592,1.7309786888818703
82.22222222222223,68.946615,3.0668757503483866
17.08333333333333,24.432433600000003,1.4232651201383042
37.77777777777778,18.993187,0.987394647824262
42.21666666666667,23.6635526,1.6530331253230526
69.37222222222222,64.324618,2.4354975526384757
70.55555555555556,55.6434342,3.478962853791946
31.111111111111107,24.7596082,1.126310246637089
43.33333333333334,56.507791999999995,1.3358804872921881
54.31666666666668,60.4229656,0.8906296957584546
21.29444444444444,12.8227102,1.610129533155547
36.05555555555556,29.4483434,1.5801846604997778
19.33333333333333,14.7905639,1.2577040792855645
27.22222222222222,26.836760199999997,1.117546608368618
77.85,73.786554,0.4791707286865546
33.88888888888889,43.4329018,0.8309668812354689
5.5,13.3847273,0.42333520981156353
37.7,48.6488124,1.3426835900253298
41.66666666666666,10.9847414,1.4026442599623399
42.77777777777778,49.2956168,1.692864626677719
23.33333333333333,17.5701942,1.824088632612517
31.111111111111107,21.362565999999998,1.756044017721652
120.5222222222222,105.91093799999999,4.063586212413854
48.33333333333334,57.9195952,0.942851291811546
47.77777777777778,49.4993186,2.8792586256484105
60.0,47.026599399999995,0.9587217098057164
55.55555555555556,54.8683494,2.832650260934326
17.77777777777778,13.1182796,1.7599384508312497
25.69444444444444,36.1848456,2.139697715861471
20.30555555555556,31.856343200000005,2.142325643305826
33.90555555555555,39.733017000000004,2.0461858155524397
32.66666666666666,39.3633532,1.546444914306587
31.888888888888893,29.906571800000002,1.829411289656784
55.0,37.2482624,3.1909153545582027
52.0,35.9289784,1.8820894670826138
3.211111111111111,14.6069972,1.0965621035696973
16.42777777777778,17.3258,1.5613600257639173
-3.794444444444443,6.770259319999999,0.9185582242538097
1.472222222222223,14.494825,2.1177813576250033
-6.95,14.777664199999998,4.263267087788081
11.83333333333333,25.7955902,1.764259338119313
17.0,20.6950924,0.8505386112751128
8.333333333333334,22.2398536,1.1784608222804012
12.22222222222222,14.0451355,1.4854861965355821
26.111111111111107,17.6184962,2.2743933001006447
64.38888888888889,53.9387894,2.194647374738432
3.55,10.963506200000001,1.9449365943484382
13.333333333333332,23.5801376,2.6357549737009505
36.61666666666666,30.7853004,1.664465867911024
13.05555555555556,10.355483000000001,2.0891037929602736
50.25,42.334591599999996,2.210846197603149
6.627777777777777,26.2461272,1.1518123501181516
25.07777777777778,37.4935722,1.9657207650183186
22.86666666666666,17.6657708,1.9271590542319548
15.27222222222222,20.3672214,1.4086268797654675
14.87777777777778,14.1516593,1.6894591560224084
6.638888888888888,12.3587936,0.5014900107816707
25.30555555555556,16.317550599999997,1.9632638974240828
50.0,44.3267144,1.203433391855694
17.77777777777778,30.9507386,0.8471949494374359
46.11111111111111,41.374702,2.02103096442583
55.0,66.09565,1.2556036152633965
96.66666666666669,96.02345199999999,2.1409499541138235
38.0,47.7549566,2.047677832464815
-28.93,3.8223343180000002,4.498069329204747
52.42999999999999,50.835384,3.952487364758359
39.28986785917724,14.461993000000001,1.1649184931807466
22.1,8.22636268,0.28580538671517774
52.3,59.121098200000006,6.470179508787077
47.61111111111111,46.9041548,1.075282702482095
96.8137,83.816922,2.497346899354987
84.9673,85.79234799999999,2.7315595929611303
112.745,106.64888700000002,2.2856178836144103
163.807,198.140862,3.3615912590721053
184.232,193.83270199999998,8.198873387183756
235.294,202.01147799999998,7.271712165818995
79.55555555555556,63.307832399999995,2.77208019154773
35.16666666666666,29.7137766,4.054852062058529
6.5,25.945343200000003,1.337550756592511
15.44444444444444,23.9690826,2.928895340976663
38.11111111111111,30.048567600000002,1.1994455199467378
0.8888888888888893,24.494560200000002,1.978878182100074
44.66666666666667,23.930526,1.760264471139068
63.16666666666667,78.4810462,3.7184735733970435
13.77777777777778,21.894385,1.6530377542064805
72.83333333333334,59.244539399999994,1.3929025848966623
11.83333333333333,11.2299992,1.91192910218546
14.05555555555556,13.427586199999999,1.5128836077333243
174.9,131.16633,1.8603091220143935
18.27777777777778,14.528742600000001,1.2442045512594786
57.11111111111111,42.100732400000005,1.0804277088515912
8.83333333333333,13.6519702,3.3127496057329324
7.666666666666666,12.2847769,1.7687533369576431
11.05555555555556,10.7443134,3.222375779528095
42.72222222222222,31.5718598,2.904986327368718
8.166666666666668,10.39533796,2.829731023352791
6.300000000000004,26.9567568,3.0030256956156225
16.83333333333334,4.44356056,1.4353054888889658
0.9536943705625018,22.1501352,2.094540387427084
41.9081572047787,30.279558199999997,1.2798527115841114
14.347505870846998,31.8631388,1.828966130034451
22.3543835189226,29.181925200000002,2.0722284483260296
41.6917806241034,37.669761,1.3045854226362514
38.1035724547752,34.9273936,2.5351245765597588
45.40165427563571,45.1302504,1.6257182115835154
37.22266151583369,32.259947999999994,1.032606929214355
18.783368596107,33.9618208,2.2365180722656146
40.10665666844605,29.969398599999998,2.0213640600185805
36.6733141749503,18.2346688,0.9424760566081778
11.5507253371187,29.4205414,0.8983940372889294
43.57458280754,54.452246,0.7539833333678523
28.096940179398295,39.183754,1.0323876191544998
-10.6058257689987,8.84946718,4.050239610616971
65.8989360607786,40.8126052,1.3549878383401457
47.49709009376561,27.751227,0.8912224167350136
66.7613548165424,44.9464338,1.2015907883723167
24.9261703197805,24.758975799999998,1.6063931348797214
16.4151136834379,23.4828824,2.2642178099479082
9.8479058957059,26.8753808,1.5707891304284614
54.7417851603186,42.6451134,1.5127329087177936
40.8169190988466,51.268536,2.589365119605576
20.1475273500687,18.725427200000002,1.2125096718681045
37.58137158679791,22.4966568,1.747761145895429
17.5646815767301,17.8496,1.3465891373273438
31.8975559324738,22.830021,1.5249906319630298
19.4783739756825,25.402167600000002,2.350341463606576
35.9653252632155,34.678346399999995,1.0430004062805065
44.46635709297988,32.728807,1.1168917553968685
44.73137642853201,38.4368566,1.5573774485861767
42.19910416256459,36.59035179999999,1.10348083080097
31.595687014941397,20.991585800000003,0.8923314711799641
15.701597759881702,23.877987400000002,1.4946609129813688
15.679212534565,23.8315504,1.199838627456125
47.09185496765006,47.407221199999995,1.2502104783622194
61.03724965899439,49.7207322,2.384386564265575
24.20220152402401,31.451232400000002,2.529086472287632
20.2021217654375,18.3916008,2.0800721636567574
28.698828796204772,29.1866602,2.5583470885596618
31.892659448195097,17.7869668,1.3389317326080148
38.5528997026742,25.2895392,3.6578711901539394
30.787199636479905,40.0150714,1.6759040978435467
28.486858936550696,20.1042942,1.0824593476473852
-0.7395594808749024,17.6595064,1.600085796711164
12.893493646655,21.9827,2.777662918576244
33.8672756140441,30.963665000000002,2.5465379833462127
52.24078897924342,50.5667422,1.7057465455768037
34.1566162383612,39.309799600000005,0.9084255319487117
39.3442922719741,36.8591704,0.641178581147095
26.141656946909315,28.5034624,1.988726164848946
8.737899656999303,7.92273348,4.0357142231920795
20.5544214475937,3.92578174,2.940668806453403
13.4564778725961,19.472895,2.053333883321828
30.669560423690605,28.6614674,0.9139978316838606
44.66666666666666,46.378799400000005,2.6779609813273617
-3.87712,-2.8736572600000003,1.4976931994474196
-2.91588,7.489465839999999,3.1751008237640623
5.47107,8.45498314,4.840638921298917
0.49067,5.23570762,3.4439453872509525
-4.833,3.86932922,0.9270949488856208
36.41808,25.944980799999996,3.0137885834545024
32.38307,29.6820732,3.1535022104845125
3.4628299999999994,1.8955151000000001,0.7622939693585407
11.10428,19.602702999999998,0.446747425246637
26.732669999999995,24.6320988,2.7967054069936825
9.03708,19.980555600000002,1.5144769031902732
8.52363,4.1715828,0.23078688744494327
10.58547,11.309533,0.43338426740134456
3.9628799999999997,2.0068087,0.19014660226016392
5.97648,7.1967832000000005,0.15451771274420284
14.77347,10.309218,0.6491073918667079
27.291679999999996,18.423721,0.4993464561759707
6.991319999999999,10.7201572,0.3401330729651258
10.58547,11.344254,1.107158220748733
18.50832,19.8551786,1.054611893896896
7.500749999999999,3.8391221399999997,0.33321030006596125
27.852030000000003,26.5878708,1.2939376524290882
22.30883,26.2739748,1.5142863985345365
0.98268,5.922003,0.9820237318032164
11.62443,14.970909800000001,2.0129927968881813
32.95548,21.0655484,2.4878459174416934
54.45468000000001,48.7098054,4.099999511902444
20.12907,28.0793354,2.739581463033961
19.04723,22.7329618,1.7652687305709855
37.583,35.2195634,1.6921543702983493
-2.91588,1.0372962879999998,0.20015505936753314
10.068,11.1098447,0.9987418773086217
19.04723,13.502545800000002,1.2207023891541706
4.967000000000001,5.381796,0.7095155344482776
8.52363,4.00342292,0.6403748024611655
35.83763,32.9946642,2.8596643663867627
-4.35573,0.5185729807999999,0.6040836434806267
-0.97732,13.336874599999998,1.2130400914274433
1.97072,2.79223246,0.885603802049273
-2.43325,4.33469392,1.4163387294678442
10.068,8.12942954,2.466294708412249
-3.39717,2.4591859200000004,0.6408241695294014
5.47107,5.9026799,1.1414437719860757
17.97075,12.9529592,1.7580157011361413
6.483230000000001,9.2042919,1.3841363620420684
12.14592,6.123655380000001,1.588872343648187
6.483230000000001,4.30941254,1.121437386997441
7.500749999999999,7.89660476,0.1650498974088987
0.0,0.9469104400000001,0.11872553076290293
15.83387,12.3929721,1.6197044949920802
19.58748,11.808532199999998,0.7223453259142749
37.583,33.925466799999995,1.0725710221545715
109.90799999999999,99.457864,0.9301095041069101
92.74512,82.9726842,0.867101335449444
116.54306999999999,107.174488,1.4648794825752702
71.06192,75.326776,1.3646432837118978
99.09075,97.016887,0.6741427870970649
115.05923,115.869938,2.0035833970588763
65.21075,70.111012,1.3762898017387133
83.77082999999999,76.11615400000001,2.1357922552135054
27.291679999999996,32.8359328,1.403821790463876
71.06192,48.406679,1.6717751721987018
63.28447999999999,44.163502,3.180721337541847
46.49075,47.1290238,3.073266046306959
17.43452,15.748923600000001,1.2613156906136949
30.106829999999995,28.704899,1.9323882620130974
23.95772,31.598135000000003,2.338576742260661
0.49067,4.13326262,0.2932024074995667
17.43452,29.565655399999997,1.3315750613175357
36.99987,39.6383274,3.960031840118687
12.66875,23.0660752,1.1935271498167526
21.21627,24.6292508,1.8898772898301361
6.483230000000001,11.7767381,1.852204189764671
17.43452,22.8923082,1.3117402178008406
55.07667,56.232103200000005,0.8700519656363634
83.77082999999999,84.239807,1.4888834186463347
90.65403,91.33421799999999,1.6726003284205435
64.56732,65.4627298,1.7905056082194226
89.26666999999999,93.836896,2.1090487904218786
60.100829999999995,57.507685200000004,1.8272664288196176
94.14588,101.3107752,1.8751435621133674
146.54928,135.00199,3.521276363891365
20.12907,20.781195,0.7615458967698533
89.95968,102.49945840000001,2.572021787155934
15.83387,17.6664878,1.2713635032236845
27.852030000000003,23.6881038,1.016100975395016
20.12907,22.0024358,1.0137523065370544
53.83403,56.15112359999999,0.5385945545652124
32.38307,29.1308216,1.5451119794549832
26.732669999999995,27.866253999999998,0.5726634252809408
39.34043,36.028786,0.8701255410562873
102.66299999999998,107.88560600000001,1.825950576666852
115.80048,111.775548,1.577812473147552
108.44828,107.092848,1.691820683662426
83.77082999999999,88.882367,1.868198131360809
64.56732,59.4699986,1.7819982671691328
50.75088,53.68977700000001,1.734117345926449
62.64507,57.4635478,2.1867086307552963
144.96092,145.633492,1.659172672288816
54.45468000000001,49.170049399999996,0.767444343806636
181.143,171.402344,2.2613617519826352
219.91932000000003,197.353206,2.606398358238814
286.95552,278.57185799999996,4.696119862463074
60.100829999999995,58.774393800000006,1.0743558702255973
59.46812,80.4636582,1.7616365988836025
42.89147,40.3521058,1.5131519718013127
77.69051999999999,86.7008412,3.6045535411638996
37.583,61.426973,1.3909844069994095
74.35947,72.806334,1.2543115282018247
23.40675,25.1640288,1.0269538933543705
51.98012,57.030013,3.675363590300151
-1.46397,1.61539164,0.49782929967258666
8.52363,6.24135928,0.6101775549546966
13.19292,12.914994000000002,1.4403428784400607
1.47603,0.395794422,0.4662333924660118
5.97648,4.57361682,0.4216724499270162
6.483230000000001,3.5169654199999996,0.5349641738370451
-2.43325,0.459294574,0.67436867022863
-1.46397,1.85084926,0.8692431292555541
-1.46397,1.72190288,0.6564460392910615
2.46675,3.7046945480000004,1.8061147240476867
0.49067,4.92633374,0.9157868809649783
5.47107,3.66717508,0.35729855339077
0.98268,2.0672490199999998,0.16809893825527866
9.03708,8.20535258,0.2470864418626241
8.011519999999999,6.55550916,0.5163139560756108
2.46675,2.92640424,0.1286077822886625
6.483230000000001,5.80994934,0.5762472931765564
5.97648,2.94661796,0.39104972626420936
-5.78352,4.8873942,0.27208501595263374
10.58547,12.0454509,0.7245580355442902
-2.43325,4.6773139399999994,0.4695414074472378
1.47603,11.990072999999999,1.5200243880147122
2.46675,10.580616000000001,0.7457196811124808
3.9628799999999997,6.47970834,0.9874210260396767
112.84351999999998,108.43511900000001,1.0214561268013473
178.59363,157.520478,3.9911322576769983
28.97675,25.265599,0.4110232744529191
39.92892,32.4055338,1.5448015115689449
18.50832,15.9585566,0.7117736656166059
48.30848,36.0481264,5.6946218184978985
34.10432,27.974477999999998,1.4028579400090748
78.36075000000001,84.4983462,2.3054999044116657
15.303,16.3484304,0.7412335973475567
104.82242999999998,104.04829199999999,5.45407163535372
5.47107,5.5581569,0.17364807062504284
2.46675,1.6840177,0.1450362781864765
12.14592,11.1638634,0.8117808728470383
11.62443,11.4791872,0.9158049597508193
28.41372,32.3390428,1.8702941340029096
41.10992,43.5826054,1.3663673773827443
13.718430000000001,9.15721508,1.1664401892748426
30.106829999999995,24.867759200000002,1.5144607598817819
37.583,36.018722000000004,1.059485294748351
40.51875,39.379186000000004,1.4910021475578104
68.448,61.657852000000005,1.1448868598352846
54.45468000000001,47.1898308,0.698148923246826
55.7,52.084061199999994,2.0073816603480505
46.49075,38.1808198,1.5090654101572922
51.98012,45.700273800000005,1.11419205633688
34.10432,27.677204,1.3617339073723242
43.488,41.934637599999995,1.5173778583223072
91.34972,85.62875,0.8041653445576386
123.28668,116.150071,2.0827740108357835
74.35947,80.342622,2.007707564604469
101.23008,99.5443152,1.265526361418517
135.54332,116.9041412,1.758053114989615
76.35408,70.374541,1.8648033360866743
69.75228,69.822926,1.6379316265735862
26.175,28.519399800000002,0.47786729230373115
102.66299999999998,116.45822640000002,1.6331204999040305
39.34043,33.3534368,1.5098248906251335
136.32075,136.103388,1.810621960327441
157.81788,138.514954,4.067573960548234
211.77675,199.426256,4.27315319441979
85.82172,84.74679019999999,2.5138296010410457
180.29187,187.678638,8.952876726844277
329.26875,290.46601799999996,3.033674155495289
6.483230000000001,7.527168400000001,0.668996734531399
16.36608,16.4736378,0.6236510067186612
10.58547,6.2527254,0.45834700853971444
6.483230000000001,5.1657179200000005,0.4485280704237274
8.011519999999999,11.7496098,0.9302613203647137
7.500749999999999,7.2769912,0.7201132024679873
20.12907,24.0769524,1.6619008571958505
17.43452,13.7181733,0.7823042312904552
9.03708,6.15831554,0.38491731433775217
20.672,21.2538166,0.7628375717387674
15.83387,21.541367,1.5107807273823703
9.03708,14.054799299999999,0.23436848220046622
19.58748,25.4076288,2.55942947314215
44.68508,46.6971318,0.6473933901544713
60.100829999999995,61.8705544,0.8174037568905593
85.82172,71.0626582,1.2599027361888726
201.97212,182.25960800000001,4.947997402421516
62.00699999999999,60.3442826,1.528578394372299
69.75228,73.74968980000001,1.3508140795628367
92.74512,87.64910499999999,0.8716476915445843
96.96348,95.20047,1.2917361885656025
79.03232,77.118084,1.3757954288083734
75.023,70.820435,1.7822926328888877
74.35947,64.5618698,1.6256573212289247
88.575,107.830476,5.2902382131270755
38.75328,47.7895676,2.0909891516067933
17.97075,21.5221556,0.38356397302184153
63.92523,64.99218479999999,1.4796906488706385
15.83387,18.196651,0.42962980643689264
26.732669999999995,32.153937400000004,1.1118832106823544
87.19568,80.970618,2.367040611833692
37.583,40.9838344,1.4210607517533496
118.77888,119.4573758,3.467097600107791
22.30883,21.9574366,0.9502697512300383
26.175,16.322715300000002,0.7687861540107895
60.100829999999995,68.43616899999999,1.9001651913004836
15.83387,10.280909,0.9103259339684334
65.21075,66.192542,2.4672177943562286
74.35947,74.772251,1.8857859168672906
62.64507,60.1369186,3.2022022678907724
63.28447999999999,62.716184399999996,1.630463418965694
47.70123,44.360044,1.4313061410136891
75.023,67.632846,1.6199558362523352
96.96348,93.006607,1.3156244982592875
67.79787,68.936765,0.9978890357274183
112.10763,105.4004508,2.3750298422131904
16.89963,19.9483618,0.5455802551762661
92.04675,86.13545880000001,0.5482628506448437
67.14908,69.39443,2.108918621193812
99.80252,88.122256,1.9742971770683335
93.44483,86.4822598,1.684781520752821
70.40643,61.152916000000005,1.4063471003559216
77.69051999999999,80.665245,3.1206067398624593
44.68508,44.8421136,0.5266706383901653
66.50163,64.4349338,1.2142507727183856
71.06192,64.4798486,0.917583450606429
18.50832,13.331698800000002,0.3821984908593961
97.67123,96.8005508,2.9819783403863322
67.14908,54.4595222,1.4348238367436241
48.91707,55.9809386,1.17255028640515
20.672,17.9204296,0.5560445199822589
35.83763,42.349700999999996,0.7734179374691281
34.68075,37.6774096,2.0382169215367645
33.52923,29.999306999999998,1.7589357064010311
45.88751999999999,42.0805768,0.954282487521226
28.97675,31.308867,1.4529017798375077
50.13827,49.343597599999995,0.30906312950803166
19.58748,25.5981812,0.9872626383271565
65.85552,58.530663000000004,2.395893860858407
84.45312,72.6051468,0.8513856682733129
45.88751999999999,49.9038476,1.802160313521193
39.92892,45.4315872,0.9578463020065896
22.30883,22.5171828,0.5261481550511221
23.95772,20.2252566,1.2907652930607867
38.16747,34.6746294,1.1747335510533012
79.03232,61.862572,0.9983070891912493
63.28447999999999,46.0347254,1.1490507946138833
6.483230000000001,12.7341548,1.3086766224028386
13.19292,6.37216782,2.73212838969452
4.967000000000001,15.4275879,1.5976869405269292
35.25852,27.437831,1.1170994797648948
35.83763,35.4478952,1.4590249331184197
39.34043,45.9004308,1.636657594321946
10.58547,21.292578,3.6557451275531365
27.291679999999996,26.192418800000002,1.1024629776757593
27.852030000000003,26.002249799999998,0.7093235045789776
8.011519999999999,6.356795180000001,0.6740975089266105
27.291679999999996,39.786096199999996,1.7198547489192784
42.89147,40.8589702,1.2768438261352462
39.92892,41.8657056,0.8458540801404805
21.76188,23.2172394,1.0427799333854202
64.56732,70.1621132,4.387684166730919
219.91932000000003,188.11314399999998,3.7816116519256666
42.89147,37.440519,1.1653122089925083
68.448,79.814314,1.682209902042546
36.99987,34.153435,0.796018612442577
71.06192,60.076501400000005,1.8854647367436503
85.13674999999999,83.839489,2.2034031717930103
96.96348,114.31126320000001,1.3504046044060978
133.99248,124.56063279999998,4.374728458893097
95.552,100.335901,3.0845681011780273
56.95068,56.7336218,1.6645856392873595
49.527,54.9016076,0.9749925614717798
85.82172,98.932484,3.5961233380722666
20.12907,17.2090214,0.655466372380994
14.77347,19.01876,0.623147982467648
22.30883,21.9987032,1.5660103423562375
203.450201763,181.31371199999998,2.4848314669450042
185.727896832,183.19013999999999,2.25328075819459
103.7412075,99.9871032,1.4967016820533083
172.256213168,193.815294,1.48813617870812
192.312245868,168.85854,1.5874129395340042
159.261254643,139.164634,2.3155986494921907
108.324450963,100.32551600000001,1.2161732136984027
199.035962763,175.412918,0.5567801926433767
182.089323507,172.12552799999997,1.0831857936983815
142.154781675,157.020882,1.4344053772452197
55.8872603,60.2518324,0.7703027772566433
161.2496748,158.104198,2.2813626454971914
11.62443,16.0550958,1.159928052286304
27.291679999999996,23.308392599999998,0.800244302956791
29.54112,23.9851448,0.174672101174457
1.352566875,8.11034316,0.3226504370787417
16.766116875,19.1821008,0.6843148664008409
63.124501875,59.2036788,1.8855598436495458
1.97072,4.60450926,0.5781512603315916
12.14592,9.666168,0.5077705009869121
15.303,9.4839866,1.0908938676417153
27.852030000000003,18.128400199999998,1.224659603552636
12.14592,19.1475908,0.7606074946930255
35.25852,31.956041199999998,1.1141105197585661
52.59675,50.8694146,1.5460674460715813
74.49206879999998,67.5786552,1.1684911464641934
62.77284480000001,59.9108468,2.4008001971616015
87.3333708,73.73293699999999,2.2202690843330273
70.5374208,84.140997,0.8850202305427833
88.02262879999999,93.7036488,1.574974349085474
131.8303088,109.579699,1.9407833548995188
115.9488908,124.452963,1.5978794771062967
92.74512,87.3463692,3.648584672172652
171.85427,151.66486600000002,4.603086333301831
245.94588,266.81751399999996,5.1923654415670635
276.97692,251.02880399999998,10.032171734770591
13.19292,10.376150599999999,0.5746668424020128
12.14592,12.6318284,0.49410017900148456
22.30883,17.3783234,0.6296440793021879
29.54112,25.1459754,1.276157576016889
38.16747,38.991751,1.432484644943356
99.80252,86.2095432,2.2327479805121775
188.86347,193.980948,6.030123579535501
227.24827999999997,233.346362,8.459629711040547
6.737107499999999,7.6585708,1.113164983747549
15.0380675,15.870368200000001,2.0918636548041802
17.1669075,17.3384658,1.3939245614970335
77.35590749999999,75.800158,1.9654736176733678
111.7401875,123.3256032,3.0864941442664646
20.12907,15.767962399999998,1.446581804153778
15.83387,16.1681104,1.2161544847388008
9.03708,12.963485,1.3286169819466414
7.500749999999999,12.3028542,1.16585428646538
13.718430000000001,14.1616694,0.8650708217069862
155.38107,160.95561,4.896423247698263
3.9628799999999997,6.77170386,1.4481614483457081
0.49067,9.456482320000001,1.5641473072569
-7.66848,12.8772469,1.4328788485110315
16.36608,19.0194266,1.0330704380691076
26.175,26.436645799999997,1.0130740879344406
32.95548,27.431250799999997,0.4081172931740322
55.07667,77.950913,5.557225048623194
67.79787,76.176422,5.6824253520902515
69.09947,76.89637400000001,5.700835863242335
75.68787,80.037345,1.8924610178349768
15.303,7.86125552,0.4538504233280516
12.14592,16.2474818,0.9874839269748638
26.732669999999995,26.6001464,1.2594707016597482
141.01347,141.038828,3.663400088138069
56.533191111111094,46.9607168,3.4553996041991573
50.9553811111111,49.6165162,3.0691158764998114
68.0144311111111,53.9977968,1.1675991402898958
59.67887444444443,61.2188342,0.7869683956955958
71.28071444444443,76.0144512,1.422608416081951
70.62477777777777,76.8434176,1.7602891341239346
84.68084777777777,88.756516,2.1091034196146023
90.19098111111109,89.66282,2.3415593291326178
116.04786111111112,116.3920372,2.749827453744905
112.10763,106.35002979999999,4.095253586491339
230.94492,231.83022599999998,6.700621213471925
224.48986999999997,229.982146,6.542604217536767
55.07667,47.4266078,3.2763962866540126
103.0,92.0052252,8.33714154977278
59.0,54.09026179999999,6.86209150300163
47.0,41.478787999999994,5.479705334539167
58.0,67.880487,2.327922075026356
70.0,76.1003288,2.62892891143089
78.0,81.2649868,3.524072193667318
83.0,80.67464820000001,1.7646729250008895
47.0,59.772634200000006,3.379539407202442
41.0,53.30739659999999,4.625129343816375
49.0,62.067035,3.4094116912094967
203.0,99.3332736,6.598264740745916
18.0,30.021998000000004,4.297555262615772
146.0,110.191974,2.823494121054625
80.0,107.84994299999998,2.325226858248459
121.0,106.47498519999999,5.396667504121894
102.0,107.000325,2.5242494159155497
9.0,29.7237726,2.7692222745082784
36.0,26.871720800000002,2.039319012438392
57.0,25.4824576,2.934111574594395
30.0,47.6297484,1.4286510177670433
51.0,46.169801,2.553353706580621
24.0,39.1917144,1.5140563252746893
116.0,70.313503,2.015699363160344
27.0,37.7537052,1.543391237996446
8.0,34.115693199999995,2.8580169434564593
40.59999999999999,38.0708934,4.926579957434754
37.0,61.1370146,1.6137769936551956
21.0,34.1539174,2.5370272367735436
43.0,52.710765200000004,3.5027254897399103
17.7,29.757934799999997,4.244155344267772
80.0,91.7165308,1.7632374458515774
103.3,80.397411,2.8760885698340357
118.0,64.4574534,9.515105408181366
58.3,113.6298972,7.747486280950697
37.7,34.711808399999995,2.3705710041786956
63.81480000000001,59.5056426,1.5413115822575565
74.7956,69.5728872,1.7988061327717328
78.5157,82.953203,1.2772353882585612
86.1688,91.052059,2.127469319374549
91.7858,90.4920052,2.0158268251198304
86.7438,92.883943,2.2357426868369714
92.0809,91.6663604,1.7145592316781568
105.37899999999999,101.335487,2.723264375587691
75.0,88.6661578,3.87755020874897
182.0,205.017432,5.701427386608531
144.0,139.619258,3.866184249504935
173.0,152.21846599999998,1.431738678296433
56.0,69.09039,4.56423307269688
71.0,95.312066,2.0346856979961316
151.0,153.031426,2.3151965520836346
49.0,70.786064,3.2929921150737687
139.0,121.34703999999999,1.8240803022756475
66.0,75.579107,2.1445855991881007
165.0,156.08441,1.0141205705930598
132.067,117.8312898,4.353566157484598
144.042,124.40778800000001,3.9314746693664446
155.0,149.082996,5.465681340503667
88.0,75.5756052,2.3621904636555473
190.0,149.318708,2.5435076352883117
24.0,42.5030658,2.424429047627339
102.0,96.7169132,2.3995116589300394
148.0,132.39194400000002,3.947688485820534
69.77777777777777,101.59948080000001,3.5980538617081894
103.7777777777778,100.40131199999999,1.5530162565375791
93.77777777777776,98.847769,2.5408109480646144
102.7777777777778,96.881947,2.9274560660657256
89.77777777777777,101.186906,2.2987780579130495
134.7777777777778,135.73794,4.702593188661968
13.88888888888889,23.915103,2.6131121144794953
67.77777777777777,46.0212198,3.429911113122349
139.7777777777778,114.00257919999999,4.533908614061728
120.7777777777778,104.043694,3.4124876692421955
76.77777777777777,72.20787399999999,4.478224437405972
57.777777777777786,85.17956899999999,5.313570742036844
85.77777777777777,76.6318458,5.918278158391437
80.77777777777777,117.3066728,5.087482907432634
106.7777777777778,111.542742,1.233861463443123
70.77777777777777,48.1971466,3.4511366981763114
86.77777777777777,62.879052,3.003219198203738
92.77777777777776,87.366108,3.8579422272722
55.777777777777786,38.1972184,2.43722966409001
48.77777777777778,35.2491942,1.0701044220328249
39.77777777777778,38.6649898,2.9661338220832523
178.7777777777778,145.18992599999999,3.790181200560208
53.777777777777786,25.1330296,3.332278776992301
37.77777777777778,28.468758,1.7673571355412296
109.7777777777778,100.59852079999999,3.2966695796323355
71.77777777777777,63.8700878,2.5723713234094316
